Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143
2016-10-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,11.17,"Freigegeben, validierte Daten",3.457,17.45
2016-10-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,11.06,"Freigegeben, validierte Daten",3.542,17.1
2016-10-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.7,"Freigegeben, validierte Daten",3.343,16.95
2016-10-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.85,"Freigegeben, validierte Daten",3.332,16.3
2016-10-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.75,"Freigegeben, validierte Daten",3.413,15.95
2016-10-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.6,"Freigegeben, validierte Daten",3.056,15.98
2016-10-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.49,"Freigegeben, validierte Daten",2.72,15.77
2016-10-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.13,"Freigegeben, validierte Daten",3.181,15.34
2016-10-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.98,"Freigegeben, validierte Daten",3.311,15.03
2016-10-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.68,"Freigegeben, validierte Daten",3.484,14.79
2016-10-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.39,"Freigegeben, validierte Daten",3.341,14.45
2016-10-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.35,"Freigegeben, validierte Daten",3.325,14.22
2016-10-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,11.25,"Freigegeben, validierte Daten",2.975,14.2
2016-10-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,11.2,"Freigegeben, validierte Daten",2.616,14.32
2016-10-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.76,"Freigegeben, validierte Daten",3.178,14.29
2016-10-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,11.01,"Freigegeben, validierte Daten",3.454,14.2
2016-10-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.69,"Freigegeben, validierte Daten",3.384,14.17
2016-10-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.38,"Freigegeben, validierte Daten",3.345,13.51
2016-10-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.69,"Freigegeben, validierte Daten",3.331,12.94
2016-10-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.13,"Freigegeben, validierte Daten",2.773,12.69
2016-10-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.25,"Freigegeben, validierte Daten",2.48,12.53
2016-10-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.76,"Freigegeben, validierte Daten",2.988,12.65
2016-10-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.85,"Freigegeben, validierte Daten",3.346,13.02
2016-10-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,11.23,"Freigegeben, validierte Daten",4.395,13.23
2016-10-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,11.03,"Freigegeben, validierte Daten",3.849,12.93
2016-10-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.19,"Freigegeben, validierte Daten",3.574,12.57
2016-10-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.38,"Freigegeben, validierte Daten",2.917,12.4
2016-10-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.45,"Freigegeben, validierte Daten",2.834,12.31
2016-10-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.78,"Freigegeben, validierte Daten",3.007,12.14
2016-11-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.18,"Freigegeben, validierte Daten",2.747,12.08
2016-11-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.72,"Freigegeben, validierte Daten",2.935,12.07
2016-11-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.77,"Freigegeben, validierte Daten",3.21,11.94
2016-11-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.92,"Freigegeben, validierte Daten",3.408,11.44
2016-11-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,10.28,"Freigegeben, validierte Daten",2.973,11.31
2016-11-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.75,"Freigegeben, validierte Daten",5.001,11.53
2016-11-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.14,"Freigegeben, validierte Daten",4.476,10.84
2016-11-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.75,"Freigegeben, validierte Daten",3.492,10.25
2016-11-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.77,"Freigegeben, validierte Daten",3.36,10.03
2016-11-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.81,"Freigegeben, validierte Daten",3.706,10.0
2016-11-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.15,"Freigegeben, validierte Daten",5.665,9.74
2016-11-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.38,"Freigegeben, validierte Daten",3.715,9.27
2016-11-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.93,"Freigegeben, validierte Daten",2.911,9.38
2016-11-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.58,"Freigegeben, validierte Daten",3.256,9.26
2016-11-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.49,"Freigegeben, validierte Daten",3.231,9.17
2016-11-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.6,"Freigegeben, validierte Daten",3.095,9.46
2016-11-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.61,"Freigegeben, validierte Daten",3.05,9.77
2016-11-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.1,"Freigegeben, validierte Daten",3.304,9.49
2016-11-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.26,"Freigegeben, validierte Daten",3.083,9.28
2016-11-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.96,"Freigegeben, validierte Daten",2.768,8.75
2016-11-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.62,"Freigegeben, validierte Daten",3.064,8.53
2016-11-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.81,"Freigegeben, validierte Daten",3.14,8.77
2016-11-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.86,"Freigegeben, validierte Daten",3.368,9.09
2016-11-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.58,"Freigegeben, validierte Daten",3.691,9.09
2016-11-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.05,"Freigegeben, validierte Daten",3.657,8.95
2016-11-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.44,"Freigegeben, validierte Daten",3.19,8.99
2016-11-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.84,"Freigegeben, validierte Daten",2.603,9.11
2016-11-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.55,"Freigegeben, validierte Daten",3.08,8.82
2016-11-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.12,"Freigegeben, validierte Daten",3.189,7.81
2016-11-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.81,"Freigegeben, validierte Daten",3.524,7.08
2016-12-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.36,"Freigegeben, validierte Daten",3.658,7.05
2016-12-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.47,"Freigegeben, validierte Daten",3.782,7.09
2016-12-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.43,"Freigegeben, validierte Daten",3.368,7.17
2016-12-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.18,"Freigegeben, validierte Daten",2.889,7.31
2016-12-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.55,"Freigegeben, validierte Daten",2.971,7.19
2016-12-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.28,"Freigegeben, validierte Daten",3.452,7.11
2016-12-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.81,"Freigegeben, validierte Daten",3.688,7.01
2016-12-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.29,"Freigegeben, validierte Daten",3.376,6.97
2016-12-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.95,"Freigegeben, validierte Daten",3.158,6.79
2016-12-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.36,"Freigegeben, validierte Daten",2.713,6.58
2016-12-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.56,"Freigegeben, validierte Daten",2.442,6.44
2016-12-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.84,"Freigegeben, validierte Daten",3.125,6.44
2016-12-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.23,"Freigegeben, validierte Daten",3.478,6.57
2016-12-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.42,"Freigegeben, validierte Daten",3.788,6.5
2016-12-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.17,"Freigegeben, validierte Daten",3.942,6.43
2016-12-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.61,"Freigegeben, validierte Daten",3.887,6.32
2016-12-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.57,"Freigegeben, validierte Daten",3.104,6.28
2016-12-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.91,"Freigegeben, validierte Daten",2.632,6.2
2016-12-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.89,"Freigegeben, validierte Daten",2.952,6.18
2016-12-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.2,"Freigegeben, validierte Daten",3.341,6.08
2016-12-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.37,"Freigegeben, validierte Daten",3.633,5.78
2016-12-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.54,"Freigegeben, validierte Daten",3.65,5.74
2016-12-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.46,"Freigegeben, validierte Daten",3.37,5.9
2016-12-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.67,"Freigegeben, validierte Daten",2.677,6.12
2016-12-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.43,"Freigegeben, validierte Daten",2.311,6.39
2016-12-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.67,"Freigegeben, validierte Daten",2.131,6.4
2016-12-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.37,"Freigegeben, validierte Daten",2.493,6.19
2016-12-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.74,"Freigegeben, validierte Daten",2.613,5.78
2016-12-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.21,"Freigegeben, validierte Daten",2.504,5.19
2016-12-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.12,"Freigegeben, validierte Daten",2.495,5.03
2016-12-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.66,"Freigegeben, validierte Daten",2.324,5.14
2017-01-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.59,"Freigegeben, validierte Daten",1.981,5.11
2017-01-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.34,"Freigegeben, validierte Daten",2.259,5.03
2017-01-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.45,"Freigegeben, validierte Daten",2.65,4.86
2017-01-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.74,"Freigegeben, validierte Daten",2.75,4.74
2017-01-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.37,"Freigegeben, validierte Daten",2.925,4.45
2017-01-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,5.85,"Freigegeben, validierte Daten",2.716,4.01
2017-01-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,5.41,"Freigegeben, validierte Daten",2.399,3.57
2017-01-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.6,"Freigegeben, validierte Daten",2.405,3.64
2017-01-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.6,"Freigegeben, validierte Daten",2.781,3.92
2017-01-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.04,"Freigegeben, validierte Daten",2.697,4.24
2017-01-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.0,"Freigegeben, validierte Daten",2.7,4.33
2017-01-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.57,"Freigegeben, validierte Daten",2.9,4.58
2017-01-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.15,"Freigegeben, validierte Daten",3.175,4.77
2017-01-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.53,"Freigegeben, validierte Daten",2.723,4.34
2017-01-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.14,"Freigegeben, validierte Daten",2.207,3.86
2017-01-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.44,"Freigegeben, validierte Daten",2.434,3.82
2017-01-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,5.92,"Freigegeben, validierte Daten",3.057,3.58
2017-01-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,5.44,"Freigegeben, validierte Daten",3.129,3.16
2017-01-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,5.45,"Freigegeben, validierte Daten",3.131,2.71
2017-01-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,5.48,"Freigegeben, validierte Daten",3.125,2.62
2017-01-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.3,"Freigegeben, validierte Daten",2.856,2.58
2017-01-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.08,"Freigegeben, validierte Daten",2.413,2.52
2017-01-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,5.69,"Freigegeben, validierte Daten",2.499,2.47
2017-01-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,5.84,"Freigegeben, validierte Daten",2.861,2.37
2017-01-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.11,"Freigegeben, validierte Daten",3.155,2.23
2017-01-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.02,"Freigegeben, validierte Daten",3.412,2.08
2017-01-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.32,"Freigegeben, validierte Daten",3.372,1.82
2017-01-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.37,"Freigegeben, validierte Daten",2.954,2.0
2017-01-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.15,"Freigegeben, validierte Daten",2.411,2.03
2017-01-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.88,"Freigegeben, validierte Daten",2.481,2.18
2017-01-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.25,"Freigegeben, validierte Daten",3.966,2.64
2017-02-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,5.64,"Freigegeben, validierte Daten",9.173,2.92
2017-02-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.67,"Freigegeben, validierte Daten",6.007,4.08
2017-02-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.85,"Freigegeben, validierte Daten",5.644,4.02
2017-02-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.12,"Freigegeben, validierte Daten",4.345,3.93
2017-02-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.96,"Freigegeben, validierte Daten",3.747,3.66
2017-02-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.54,"Freigegeben, validierte Daten",4.994,3.6
2017-02-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.41,"Freigegeben, validierte Daten",4.144,3.79
2017-02-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.06,"Freigegeben, validierte Daten",3.597,3.79
2017-02-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.13,"Freigegeben, validierte Daten",3.49,3.64
2017-02-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.04,"Freigegeben, validierte Daten",3.444,3.28
2017-02-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.37,"Freigegeben, validierte Daten",3.127,3.31
2017-02-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.29,"Freigegeben, validierte Daten",2.937,3.35
2017-02-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.09,"Freigegeben, validierte Daten",2.992,3.47
2017-02-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.5,"Freigegeben, validierte Daten",3.082,3.42
2017-02-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,6.95,"Freigegeben, validierte Daten",2.877,3.36
2017-02-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.44,"Freigegeben, validierte Daten",2.75,3.48
2017-02-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.34,"Freigegeben, validierte Daten",3.323,3.85
2017-02-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.75,"Freigegeben, validierte Daten",2.95,4.14
2017-02-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.72,"Freigegeben, validierte Daten",2.542,4.13
2017-02-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.27,"Freigegeben, validierte Daten",2.631,4.25
2017-02-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.03,"Freigegeben, validierte Daten",2.865,4.79
2017-02-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.07,"Freigegeben, validierte Daten",2.864,5.25
2017-02-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.81,"Freigegeben, validierte Daten",2.863,5.72
2017-02-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.13,"Freigegeben, validierte Daten",3.024,5.6
2017-02-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.24,"Freigegeben, validierte Daten",2.68,5.27
2017-02-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.0,"Freigegeben, validierte Daten",2.429,4.82
2017-02-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.99,"Freigegeben, validierte Daten",2.59,4.8
2017-02-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.76,"Freigegeben, validierte Daten",2.768,4.94
2017-03-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.44,"Freigegeben, validierte Daten",2.97,4.99
2017-03-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.03,"Freigegeben, validierte Daten",2.99,5.25
2017-03-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.18,"Freigegeben, validierte Daten",2.653,5.7
2017-03-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,9.19,"Freigegeben, validierte Daten",2.266,5.45
2017-03-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.74,"Freigegeben, validierte Daten",3.09,5.6
2017-03-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,8.09,"Freigegeben, validierte Daten",3.394,5.85
2017-03-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.45,"Freigegeben, validierte Daten",5.006,5.7
2017-03-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.75,"Freigegeben, validierte Daten",4.102,5.61
2017-03-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,Â°C,Liechtensteiner Binnenkanal,,7.51,"Freigegeben, validierte Daten",9.226,5.8
