Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
1980-01-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.859,
1980-01-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.045,
1980-01-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.043,
1980-01-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.592,
1980-01-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.106,
1980-01-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.036,
1980-01-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.376,
1980-01-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.412,
1980-01-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.488,
1980-01-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.549,
1980-01-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.494,
1980-02-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.191,
1980-02-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.082,
1980-02-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.706,
1980-02-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.986,
1980-02-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,10.264,
1980-02-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.91,
1980-02-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.186,
1980-02-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.632,
1980-02-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.674,
1980-02-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.198,
1980-02-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.53,
1980-02-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.639,
1980-02-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.487,
1980-02-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.371,
1980-02-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.234,
1980-02-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.696,
1980-02-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.411,
1980-02-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.796,
1980-02-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.808,
1980-02-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.821,
1980-02-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.82,
1980-02-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.83,
1980-02-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.373,
1980-02-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.809,
1980-02-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.215,
1980-02-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.43,
1980-02-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.394,
1980-02-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.551,
1980-02-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.643,
1980-03-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.18,
1980-03-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.758,
1980-03-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.081,
1980-03-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.257,
1980-03-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.285,
1980-03-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.304,
1980-03-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.362,
1980-03-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.959,
1980-03-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.564,
1980-03-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.953,
1980-03-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.089,
1980-03-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.092,
1980-03-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.086,
1980-03-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.006,
1980-03-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.645,
1980-03-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.286,
1980-03-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.749,
1980-03-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.942,
1980-03-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.717,
1980-03-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.075,
1980-03-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.329,
1980-03-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.863,
1980-03-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.483,
1980-03-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.925,
1980-03-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.832,
1980-03-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.022,
1980-03-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.103,
1980-03-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.118,
1980-03-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.086,
1980-03-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.828,
1980-03-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.422,
1980-04-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.206,
1980-04-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.76,
1980-04-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.908,
1980-04-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.664,
1980-04-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.086,
1980-04-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.492,
1980-04-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.601,
1980-04-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.798,
1980-04-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.827,
1980-04-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.76,
1980-04-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.641,
1980-04-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.197,
1980-04-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.901,
1980-04-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.525,
1980-04-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.769,
1980-04-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.993,
1980-04-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.271,
1980-04-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.657,
1980-04-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.567,
1980-04-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.165,
1980-04-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.568,
1980-04-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.774,
1980-04-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.775,
1980-04-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.673,
1980-04-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.053,
1980-04-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.521,
1980-04-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.015,
1980-04-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.294,
1980-04-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.322,
1980-04-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.337,
1980-05-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.186,
1980-05-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.622,
1980-05-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.382,
1980-05-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,4.763,
1980-05-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.458,
1980-05-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.467,
1980-05-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.706,
1980-05-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.98,
1980-05-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.333,
1980-05-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.269,
1980-05-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.412,
1980-05-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.94,
1980-05-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.656,
1980-05-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.211,
1980-05-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.22,
1980-05-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.703,
1980-05-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.338,
1980-05-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.815,
1980-05-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.605,
1980-05-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.747,
1980-05-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.832,
1980-05-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.062,
1980-05-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.278,
1980-05-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.246,
1980-05-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.814,
1980-05-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,5.778,
1980-05-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.213,
1980-05-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.615,
1980-05-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.744,
1980-05-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,6.926,
1980-05-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.49,
1980-06-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.441,
1980-06-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.191,
1980-06-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.326,
1980-06-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,11.292,
1980-06-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.875,
1980-06-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.455,
1980-06-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.731,
1980-06-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.576,
1980-06-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,7.754,
1980-06-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,9.23,
1980-06-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,8.833,
1980-06-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,8.594,
1980-06-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,8.725,
1980-06-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,9.231,
1980-06-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,11.234,
1980-06-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,10.535,
1980-06-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,10.051,
1980-06-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,9.663,
1980-06-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,9.054,
1980-06-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,8.621,
1980-06-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,8.283,
1980-06-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,10.696,
1980-06-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,10.16,
1980-06-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,10.428,
1980-06-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,9.417,
1980-06-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,8.851,
1980-06-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,8.897,
1980-06-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,8.332,
1980-06-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,8.294,
