Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-01-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.785983085632324,hinzugefügte Daten,AQ2Gap
1980-01-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,5.945928573608398,hinzugefügte Daten,AQ2Gap
1980-01-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.900496482849121,hinzugefügte Daten,AQ2Gap
1980-01-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.11749267578125,hinzugefügte Daten,AQ2Gap
1980-01-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.330423355102539,hinzugefügte Daten,AQ2Gap
1980-01-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.08840799331665,hinzugefügte Daten,AQ2Gap
1980-01-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.880770206451416,hinzugefügte Daten,AQ2Gap
1980-01-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.803890228271484,hinzugefügte Daten,AQ2Gap
1980-01-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.58825159072876,hinzugefügte Daten,AQ2Gap
1980-01-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.892090797424316,hinzugefügte Daten,AQ2Gap
1980-01-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.293196678161621,hinzugefügte Daten,AQ2Gap
1980-01-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.080450057983398,hinzugefügte Daten,AQ2Gap
1980-02-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.688667297363281,hinzugefügte Daten,AQ2Gap
1980-02-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.423516273498535,hinzugefügte Daten,AQ2Gap
1980-02-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.346898078918457,hinzugefügte Daten,AQ2Gap
1980-02-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.446564197540283,hinzugefügte Daten,AQ2Gap
1980-02-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.756167411804199,hinzugefügte Daten,AQ2Gap
1980-02-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.790044784545898,hinzugefügte Daten,AQ2Gap
1980-02-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.758294105529785,hinzugefügte Daten,AQ2Gap
1980-02-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.738862037658691,hinzugefügte Daten,AQ2Gap
1980-02-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.950345039367676,hinzugefügte Daten,AQ2Gap
1980-02-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.884342670440674,hinzugefügte Daten,AQ2Gap
1980-02-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.843090534210205,hinzugefügte Daten,AQ2Gap
1980-02-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.61373233795166,hinzugefügte Daten,AQ2Gap
1980-02-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.535721778869629,hinzugefügte Daten,AQ2Gap
1980-02-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.634664058685303,hinzugefügte Daten,AQ2Gap
1980-02-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.65336799621582,hinzugefügte Daten,AQ2Gap
1980-02-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.808994293212891,hinzugefügte Daten,AQ2Gap
1980-02-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.779231071472168,hinzugefügte Daten,AQ2Gap
1980-02-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.691433906555176,hinzugefügte Daten,AQ2Gap
1980-02-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.367703914642334,hinzugefügte Daten,AQ2Gap
1980-02-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.59568977355957,hinzugefügte Daten,AQ2Gap
1980-02-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.894603729248047,hinzugefügte Daten,AQ2Gap
1980-02-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.974782943725586,hinzugefügte Daten,AQ2Gap
1980-02-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.907141208648682,hinzugefügte Daten,AQ2Gap
1980-02-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.520570278167725,hinzugefügte Daten,AQ2Gap
1980-02-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.093576431274414,hinzugefügte Daten,AQ2Gap
1980-02-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.752144813537598,hinzugefügte Daten,AQ2Gap
1980-02-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.670046806335449,hinzugefügte Daten,AQ2Gap
1980-02-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.616360187530518,hinzugefügte Daten,AQ2Gap
1980-02-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.864915370941162,hinzugefügte Daten,AQ2Gap
1980-03-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.319948196411133,hinzugefügte Daten,AQ2Gap
1980-03-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.309703350067139,hinzugefügte Daten,AQ2Gap
1980-03-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.143963813781738,hinzugefügte Daten,AQ2Gap
1980-03-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.030394554138184,hinzugefügte Daten,AQ2Gap
1980-03-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.968079566955566,hinzugefügte Daten,AQ2Gap
1980-03-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.8007426261901855,hinzugefügte Daten,AQ2Gap
1980-03-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.9608988761901855,hinzugefügte Daten,AQ2Gap
1980-03-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.738954544067383,hinzugefügte Daten,AQ2Gap
1980-03-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.520509719848633,hinzugefügte Daten,AQ2Gap
1980-03-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.487875461578369,hinzugefügte Daten,AQ2Gap
1980-03-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.486410617828369,hinzugefügte Daten,AQ2Gap
1980-03-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.568313121795654,hinzugefügte Daten,AQ2Gap
1980-03-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.8289384841918945,hinzugefügte Daten,AQ2Gap
1980-03-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.676839351654053,hinzugefügte Daten,AQ2Gap
1980-03-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.583426475524902,hinzugefügte Daten,AQ2Gap
1980-03-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.524343490600586,hinzugefügte Daten,AQ2Gap
1980-03-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.771666526794434,hinzugefügte Daten,AQ2Gap
1980-03-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.870883941650391,hinzugefügte Daten,AQ2Gap
1980-03-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.177778244018555,hinzugefügte Daten,AQ2Gap
1980-03-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.81695556640625,hinzugefügte Daten,AQ2Gap
1980-03-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.557345390319824,hinzugefügte Daten,AQ2Gap
1980-03-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.563583374023437,hinzugefügte Daten,AQ2Gap
1980-03-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.50086784362793,hinzugefügte Daten,AQ2Gap
1980-03-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.499544143676758,hinzugefügte Daten,AQ2Gap
1980-03-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.964801788330078,hinzugefügte Daten,AQ2Gap
1980-03-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.138843536376953,hinzugefügte Daten,AQ2Gap
1980-03-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.471019744873047,hinzugefügte Daten,AQ2Gap
1980-03-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.915671348571777,hinzugefügte Daten,AQ2Gap
1980-03-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.825895309448242,hinzugefügte Daten,AQ2Gap
1980-03-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.421586990356445,hinzugefügte Daten,AQ2Gap
1980-03-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.139610290527344,hinzugefügte Daten,AQ2Gap
1980-04-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.396987915039062,hinzugefügte Daten,AQ2Gap
1980-04-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.415102005004883,hinzugefügte Daten,AQ2Gap
1980-04-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.797566413879394,hinzugefügte Daten,AQ2Gap
1980-04-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.491505146026611,hinzugefügte Daten,AQ2Gap
1980-04-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.418121337890625,hinzugefügte Daten,AQ2Gap
1980-04-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.433175086975098,hinzugefügte Daten,AQ2Gap
1980-04-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.635173797607422,hinzugefügte Daten,AQ2Gap
1980-04-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.553777694702148,hinzugefügte Daten,AQ2Gap
1980-04-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.371556282043457,hinzugefügte Daten,AQ2Gap
1980-04-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.526044845581055,hinzugefügte Daten,AQ2Gap
1980-04-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.931484222412109,hinzugefügte Daten,AQ2Gap
1980-04-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.29823112487793,hinzugefügte Daten,AQ2Gap
1980-04-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.784414291381836,hinzugefügte Daten,AQ2Gap
1980-04-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.177258491516112,hinzugefügte Daten,AQ2Gap
1980-04-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.443769454956056,hinzugefügte Daten,AQ2Gap
1980-04-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.550785064697266,hinzugefügte Daten,AQ2Gap
1980-04-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.42682647705078,hinzugefügte Daten,AQ2Gap
1980-04-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.18628978729248,hinzugefügte Daten,AQ2Gap
1980-04-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.87143325805664,hinzugefügte Daten,AQ2Gap
1980-04-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.312926292419434,hinzugefügte Daten,AQ2Gap
1980-04-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.853388786315918,hinzugefügte Daten,AQ2Gap
1980-04-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.7715744972229,hinzugefügte Daten,AQ2Gap
1980-04-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.767653465270996,hinzugefügte Daten,AQ2Gap
1980-04-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.990681648254394,hinzugefügte Daten,AQ2Gap
1980-04-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.039407730102539,hinzugefügte Daten,AQ2Gap
1980-04-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.15591049194336,hinzugefügte Daten,AQ2Gap
1980-04-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.249967575073242,hinzugefügte Daten,AQ2Gap
1980-04-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.534818649291992,hinzugefügte Daten,AQ2Gap
1980-04-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.787315368652344,hinzugefügte Daten,AQ2Gap
1980-04-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.167236328125,hinzugefügte Daten,AQ2Gap
1980-05-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.371085166931152,hinzugefügte Daten,AQ2Gap
1980-05-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.287519454956056,hinzugefügte Daten,AQ2Gap
1980-05-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.321324348449709,hinzugefügte Daten,AQ2Gap
1980-05-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.122198104858398,hinzugefügte Daten,AQ2Gap
1980-05-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.795857429504395,hinzugefügte Daten,AQ2Gap
1980-05-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.946706771850586,hinzugefügte Daten,AQ2Gap
1980-05-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.22076416015625,hinzugefügte Daten,AQ2Gap
1980-05-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.235273361206056,hinzugefügte Daten,AQ2Gap
1980-05-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.062570571899414,hinzugefügte Daten,AQ2Gap
1980-05-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.140647888183594,hinzugefügte Daten,AQ2Gap
1980-05-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.400005340576172,hinzugefügte Daten,AQ2Gap
1980-05-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.824506759643556,hinzugefügte Daten,AQ2Gap
1980-05-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.022356033325195,hinzugefügte Daten,AQ2Gap
1980-05-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.749317169189451,hinzugefügte Daten,AQ2Gap
1980-05-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.358299255371094,hinzugefügte Daten,AQ2Gap
1980-05-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.107046127319336,hinzugefügte Daten,AQ2Gap
1980-05-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.179611206054688,hinzugefügte Daten,AQ2Gap
1980-05-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.25883960723877,hinzugefügte Daten,AQ2Gap
1980-05-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.450836181640623,hinzugefügte Daten,AQ2Gap
1980-05-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.64965534210205,hinzugefügte Daten,AQ2Gap
1980-05-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.04123878479004,hinzugefügte Daten,AQ2Gap
1980-05-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.074530601501465,hinzugefügte Daten,AQ2Gap
1980-05-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.901803970336914,hinzugefügte Daten,AQ2Gap
1980-05-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.790050506591797,hinzugefügte Daten,AQ2Gap
1980-05-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.90923309326172,hinzugefügte Daten,AQ2Gap
1980-05-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.29431438446045,hinzugefügte Daten,AQ2Gap
1980-05-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.441067695617676,hinzugefügte Daten,AQ2Gap
1980-05-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.173612594604492,hinzugefügte Daten,AQ2Gap
1980-05-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.804256439208984,hinzugefügte Daten,AQ2Gap
1980-05-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.637950897216797,hinzugefügte Daten,AQ2Gap
1980-05-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.706216812133787,hinzugefügte Daten,AQ2Gap
1980-06-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.539953231811523,hinzugefügte Daten,AQ2Gap
1980-06-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.476155281066896,hinzugefügte Daten,AQ2Gap
1980-06-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.91573715209961,hinzugefügte Daten,AQ2Gap
1980-06-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.26580810546875,hinzugefügte Daten,AQ2Gap
1980-06-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.486358642578123,hinzugefügte Daten,AQ2Gap
1980-06-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.610986709594728,hinzugefügte Daten,AQ2Gap
1980-06-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.446832656860352,hinzugefügte Daten,AQ2Gap
1980-06-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.38136863708496,hinzugefügte Daten,AQ2Gap
