Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-01-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.825518608093262,hinzugefügte Daten
1980-01-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.274331092834473,hinzugefügte Daten
1980-01-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.168159484863281,hinzugefügte Daten
1980-02-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.700023651123047,hinzugefügte Daten
1980-02-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.5141425132751465,hinzugefügte Daten
1980-02-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.4437971115112305,hinzugefügte Daten
1980-02-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.528707027435303,hinzugefügte Daten
1980-02-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.878095626831055,hinzugefügte Daten
1980-02-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.951143264770508,hinzugefügte Daten
1980-02-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.896032333374023,hinzugefügte Daten
1980-02-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.846886157989502,hinzugefügte Daten
1980-02-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.03881549835205,hinzugefügte Daten
1980-02-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.929637432098389,hinzugefügte Daten
1980-02-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.884400367736816,hinzugefügte Daten
1980-02-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.6673455238342285,hinzugefügte Daten
1980-02-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.604220390319824,hinzugefügte Daten
1980-02-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.704553604125977,hinzugefügte Daten
1980-02-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.713070869445801,hinzugefügte Daten
1980-02-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.867735862731934,hinzugefügte Daten
1980-02-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.826760768890381,hinzugefügte Daten
1980-02-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.741579055786133,hinzugefügte Daten
1980-02-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.439599990844727,hinzugefügte Daten
1980-02-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.677146911621094,hinzugefügte Daten
1980-02-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.969574928283691,hinzugefügte Daten
1980-02-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.029241561889648,hinzugefügte Daten
1980-02-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.970515251159668,hinzugefügte Daten
1980-02-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.603403091430664,hinzugefügte Daten
1980-02-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.198681831359863,hinzugefügte Daten
1980-02-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.907037734985352,hinzugefügte Daten
1980-02-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.841297149658203,hinzugefügte Daten
1980-02-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.78057861328125,hinzugefügte Daten
1980-02-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,6.976655006408691,hinzugefügte Daten
1980-03-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.39579439163208,hinzugefügte Daten
1980-03-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.368539810180664,hinzugefügte Daten
1980-03-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.212984085083008,hinzugefügte Daten
1980-03-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.120902061462402,hinzugefügte Daten
1980-03-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.063701629638672,hinzugefügte Daten
1980-03-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.932741165161133,hinzugefügte Daten
1980-03-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.072195053100586,hinzugefügte Daten
1980-03-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.849960803985596,hinzugefügte Daten
1980-03-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.652087211608887,hinzugefügte Daten
1980-03-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.629262447357178,hinzugefügte Daten
1980-03-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.628164768218994,hinzugefügte Daten
1980-03-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.711649417877197,hinzugefügte Daten
1980-03-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.982247352600098,hinzugefügte Daten
1980-03-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.812244892120361,hinzugefügte Daten
1980-03-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.740069389343262,hinzugefügte Daten
1980-03-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.6887922286987305,hinzugefügte Daten
1980-03-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.931374549865723,hinzugefügte Daten
1980-03-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.02354621887207,hinzugefügte Daten
1980-03-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.359683990478516,hinzugefügte Daten
1980-03-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.9591875076293945,hinzugefügte Daten
1980-03-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.747232437133789,hinzugefügte Daten
1980-03-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.774396896362305,hinzugefügte Daten
1980-03-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.692968368530273,hinzugefügte Daten
1980-03-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.6760358810424805,hinzugefügte Daten
1980-03-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.147015571594238,hinzugefügte Daten
1980-03-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.303874969482422,hinzugefügte Daten
1980-03-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.662778854370117,hinzugefügte Daten
1980-03-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.12647819519043,hinzugefügte Daten
1980-03-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.97948932647705,hinzugefügte Daten
1980-03-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.567574501037598,hinzugefügte Daten
1980-03-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.323492050170898,hinzugefügte Daten
1980-04-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.59461784362793,hinzugefügte Daten
1980-04-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.60140323638916,hinzugefügte Daten
1980-04-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.976950168609619,hinzugefügte Daten
1980-04-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.670831203460693,hinzugefügte Daten
1980-04-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.580080986022949,hinzugefügte Daten
1980-04-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.5612359046936035,hinzugefügte Daten
1980-04-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.733283042907715,hinzugefügte Daten
1980-04-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.642704963684082,hinzugefügte Daten
1980-04-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.469214916229248,hinzugefügte Daten
1980-04-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.628509521484375,hinzugefügte Daten
1980-04-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.029435157775879,hinzugefügte Daten
1980-04-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.371910095214844,hinzugefügte Daten
1980-04-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.875320434570312,hinzugefügte Daten
1980-04-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.260356903076172,hinzugefügte Daten
1980-04-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.52895736694336,hinzugefügte Daten
1980-04-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.637269020080566,hinzugefügte Daten
1980-04-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.504539489746094,hinzugefügte Daten
1980-04-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.267312049865723,hinzugefügte Daten
1980-04-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.964799880981445,hinzugefügte Daten
1980-04-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.392919540405273,hinzugefügte Daten
1980-04-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.904419898986816,hinzugefügte Daten
1980-04-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.794663906097412,hinzugefügte Daten
1980-04-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.782225131988525,hinzugefügte Daten
1980-04-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,7.993813514709473,hinzugefügte Daten
1980-04-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.0343017578125,hinzugefügte Daten
1980-04-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.152512550354004,hinzugefügte Daten
1980-04-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.23995590209961,hinzugefügte Daten
1980-04-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.510080337524414,hinzugefügte Daten
1980-04-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.751334190368652,hinzugefügte Daten
1980-04-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.13026237487793,hinzugefügte Daten
1980-05-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.322430610656738,hinzugefügte Daten
1980-05-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.223538398742676,hinzugefügte Daten
1980-05-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.288732528686523,hinzugefügte Daten
1980-05-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.080314636230469,hinzugefügte Daten
1980-05-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.749130249023438,hinzugefügte Daten
1980-05-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,8.92106819152832,hinzugefügte Daten
1980-05-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.199703216552734,hinzugefügte Daten
1980-05-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.186834335327148,hinzugefügte Daten
1980-05-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.007190704345703,hinzugefügte Daten
1980-05-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.105287551879883,hinzugefügte Daten
1980-05-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.376375198364258,hinzugefügte Daten
1980-05-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.790792465209961,hinzugefügte Daten
1980-05-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.972112655639648,hinzugefügte Daten
1980-05-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.69699478149414,hinzugefügte Daten
1980-05-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.334980010986328,hinzugefügte Daten
1980-05-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.090312957763672,hinzugefügte Daten
1980-05-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.150731086730957,hinzugefügte Daten
1980-05-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.210233688354492,hinzugefügte Daten
1980-05-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.381343841552734,hinzugefügte Daten
1980-05-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.570337295532227,hinzugefügte Daten
1980-05-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.974906921386719,hinzugefügte Daten
1980-05-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.991724014282227,hinzugefügte Daten
1980-05-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.827296257019043,hinzugefügte Daten
1980-05-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.739835739135742,hinzugefügte Daten
1980-05-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.873773574829102,hinzugefügte Daten
1980-05-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.256881713867188,hinzugefügte Daten
1980-05-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.379636764526367,hinzugefügte Daten
1980-05-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.099695205688477,hinzugefügte Daten
1980-05-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.76221752166748,hinzugefügte Daten
1980-05-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.612399101257324,hinzugefügte Daten
1980-05-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.688468933105469,hinzugefügte Daten
1980-06-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.528958320617676,hinzugefügte Daten
1980-06-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.458316802978516,hinzugefügte Daten
1980-06-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.907784461975098,hinzugefügte Daten
1980-06-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.260272979736328,hinzugefügte Daten
1980-06-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.551412582397461,hinzugefügte Daten
1980-06-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.663969993591309,hinzugefügte Daten
1980-06-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.474588394165039,hinzugefügte Daten
1980-06-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.411623001098633,hinzugefügte Daten
1980-06-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.6163330078125,hinzugefügte Daten
1980-06-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.502716064453125,hinzugefügte Daten
1980-06-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.688460350036621,hinzugefügte Daten
1980-06-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.046920776367188,hinzugefügte Daten
1980-06-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.472089767456055,hinzugefügte Daten
1980-06-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.012479782104492,hinzugefügte Daten
1980-06-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.121829986572266,hinzugefügte Daten
1980-06-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.949103355407715,hinzugefügte Daten
1980-06-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.721307754516602,hinzugefügte Daten
1980-06-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.599091529846191,hinzugefügte Daten
1980-06-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.588298797607422,hinzugefügte Daten
1980-06-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.495065689086914,hinzugefügte Daten
1980-06-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.428580284118652,hinzugefügte Daten
1980-06-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.405522346496582,hinzugefügte Daten
1980-06-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.275962829589844,hinzugefügte Daten
1980-06-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.413387298583984,hinzugefügte Daten
1980-06-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.340787887573242,hinzugefügte Daten
