Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288,2143
2009-11-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.37,"Freigegeben, validierte Daten",16.874,10.77,10.17
2009-11-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.49,"Freigegeben, validierte Daten",11.163,10.73,10.26
2009-11-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.05,"Freigegeben, validierte Daten",12.726,10.62,10.27
2009-11-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.19,"Freigegeben, validierte Daten",17.557,10.72,10.36
2009-11-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.04,"Freigegeben, validierte Daten",15.709,10.76,10.61
2009-11-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.42,"Freigegeben, validierte Daten",17.281,10.72,10.66
2009-11-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.7,"Freigegeben, validierte Daten",16.521,10.36,10.42
2009-11-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.46,"Freigegeben, validierte Daten",18.931,10.39,10.01
2009-11-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.45,"Freigegeben, validierte Daten",18.008,10.29,9.98
2009-11-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.5,"Freigegeben, validierte Daten",19.109,10.2,9.89
2009-11-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.45,"Freigegeben, validierte Daten",16.271,10.15,9.85
2009-11-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.86,"Freigegeben, validierte Daten",18.96,10.08,9.96
2009-11-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.38,"Freigegeben, validierte Daten",18.806,9.89,9.86
2009-11-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.34,"Freigegeben, validierte Daten",20.126,9.81,9.5
2009-11-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.32,"Freigegeben, validierte Daten",21.659,9.57,9.36
2009-11-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.18,"Freigegeben, validierte Daten",18.74,9.59,9.1
2009-11-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.02,"Freigegeben, validierte Daten",17.829,9.27,8.99
2009-11-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.61,"Freigegeben, validierte Daten",17.87,9.17,8.68
2009-12-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.17,"Freigegeben, validierte Daten",16.728,9.01,8.37
2009-12-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.14,"Freigegeben, validierte Daten",15.626,8.98,8.1
2009-12-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.7,"Freigegeben, validierte Daten",14.521,8.91,8.13
2009-12-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.29,"Freigegeben, validierte Daten",14.435,8.85,8.15
2009-12-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.38,"Freigegeben, validierte Daten",13.197,8.64,7.94
2009-12-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.33,"Freigegeben, validierte Daten",14.833,8.58,7.82
2009-12-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.0,"Freigegeben, validierte Daten",14.026,8.75,8.13
2009-12-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.18,"Freigegeben, validierte Daten",17.865,8.56,8.17
2009-12-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.81,"Freigegeben, validierte Daten",14.915,8.26,7.66
2009-12-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.14,"Freigegeben, validierte Daten",13.614,8.13,7.56
2009-12-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.57,"Freigegeben, validierte Daten",14.884,8.09,7.52
2009-12-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.81,"Freigegeben, validierte Daten",19.447,7.95,7.54
2009-12-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.76,"Freigegeben, validierte Daten",19.328,7.55,7.19
2009-12-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.4,"Freigegeben, validierte Daten",13.836,7.21,6.67
2009-12-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.52,"Freigegeben, validierte Daten",19.004,6.9,6.31
2009-12-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.31,"Freigegeben, validierte Daten",16.254,6.77,6.1
2009-12-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.11,"Freigegeben, validierte Daten",16.579,6.62,6.03
2009-12-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.02,"Freigegeben, validierte Daten",14.18,6.32,5.83
2009-12-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.33,"Freigegeben, validierte Daten",7.864,5.96,5.41
2009-12-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.17,"Freigegeben, validierte Daten",10.019,5.49,4.79
2009-12-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.91,"Freigegeben, validierte Daten",16.666,5.72,4.69
2009-12-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.23,"Freigegeben, validierte Daten",15.218,5.84,5.39
2009-12-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.43,"Freigegeben, validierte Daten",16.654,5.82,5.72
2009-12-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.31,"Freigegeben, validierte Daten",16.107,5.75,5.71
2009-12-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.3,"Freigegeben, validierte Daten",18.983,5.67,5.67
2009-12-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.59,"Freigegeben, validierte Daten",15.407,5.3,5.35
2009-12-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.4,"Freigegeben, validierte Daten",17.13,5.15,4.88
2009-12-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",13.018,5.16,4.92
2009-12-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.66,"Freigegeben, validierte Daten",14.237,5.13,5.06
2009-12-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.96,"Freigegeben, validierte Daten",12.212,5.32,5.46
2009-12-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.19,"Freigegeben, validierte Daten",13.084,5.38,5.88
2010-01-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.1,"Freigegeben, validierte Daten",9.553,5.32,5.9
2010-01-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.68,"Freigegeben, validierte Daten",12.101,4.96,5.35
2010-01-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.32,"Freigegeben, validierte Daten",9.656,4.62,4.48
2010-01-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.15,"Freigegeben, validierte Daten",9.727,4.43,3.94
2010-01-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.2,"Freigegeben, validierte Daten",10.164,4.3,3.68
2010-01-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,0.97,"Freigegeben, validierte Daten",8.365,4.43,3.84
2010-01-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.0,"Freigegeben, validierte Daten",9.297,4.42,4.13
2010-01-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,0.88,"Freigegeben, validierte Daten",7.959,4.3,4.18
2010-01-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.72,"Freigegeben, validierte Daten",12.349,4.09,3.97
2010-01-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.06,"Freigegeben, validierte Daten",12.723,4.05,3.76
2010-01-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.12,"Freigegeben, validierte Daten",17.971,4.02,3.78
2010-01-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.21,"Freigegeben, validierte Daten",17.917,4.06,3.85
2010-01-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.77,"Freigegeben, validierte Daten",11.704,4.08,3.98
2010-01-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.89,"Freigegeben, validierte Daten",11.361,4.17,4.14
2010-01-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.3,"Freigegeben, validierte Daten",9.449,4.07,4.33
2010-01-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,0.88,"Freigegeben, validierte Daten",6.17,4.01,4.29
2010-01-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.09,"Freigegeben, validierte Daten",5.98,4.09,4.3
2010-01-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.76,"Freigegeben, validierte Daten",10.341,4.08,4.45
2010-01-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,0.74,"Freigegeben, validierte Daten",7.608,3.87,4.25
2010-01-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,0.91,"Freigegeben, validierte Daten",8.325,3.82,4.0
2010-01-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,0.92,"Freigegeben, validierte Daten",7.273,3.88,3.92
2010-01-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.2,"Freigegeben, validierte Daten",8.243,3.94,4.14
2010-01-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.26,"Freigegeben, validierte Daten",9.944,3.83,4.21
2010-01-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.61,"Freigegeben, validierte Daten",11.115,3.71,3.98
2010-01-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.14,"Freigegeben, validierte Daten",7.538,3.85,3.86
2010-01-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.26,"Freigegeben, validierte Daten",14.182,3.78,4.02
2010-01-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.28,"Freigegeben, validierte Daten",14.175,3.34,3.7
2010-01-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.44,"Freigegeben, validierte Daten",8.356,3.3,3.19
2010-01-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.02,"Freigegeben, validierte Daten",8.886,3.45,3.19
2010-01-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.01,"Freigegeben, validierte Daten",7.546,3.41,3.42
2010-01-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.4,"Freigegeben, validierte Daten",9.085,3.1,3.32
2010-02-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,0.93,"Freigegeben, validierte Daten",7.144,3.19,3.0
2010-02-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,0.84,"Freigegeben, validierte Daten",6.69,3.15,3.12
2010-02-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.35,"Freigegeben, validierte Daten",7.5,3.2,3.19
2010-02-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.88,"Freigegeben, validierte Daten",7.368,3.35,3.51
2010-02-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.61,"Freigegeben, validierte Daten",7.41,3.27,3.64
2010-02-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.22,"Freigegeben, validierte Daten",11.763,3.44,3.74
2010-02-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.4,"Freigegeben, validierte Daten",2.677,3.4,3.96
2010-02-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.94,"Freigegeben, validierte Daten",5.75,3.15,3.91
2010-02-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,0.9,"Freigegeben, validierte Daten",5.175,3.09,3.57
2010-02-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.68,"Freigegeben, validierte Daten",11.566,2.99,3.42
2010-02-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.72,"Freigegeben, validierte Daten",16.852,2.66,3.09
2010-02-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.77,"Freigegeben, validierte Daten",15.113,2.62,2.76
2010-02-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.31,"Freigegeben, validierte Daten",17.075,2.54,2.62
2010-02-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.1,"Freigegeben, validierte Daten",16.093,2.58,2.64
2010-02-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.06,"Freigegeben, validierte Daten",18.195,2.51,2.79
2010-02-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,1.52,"Freigegeben, validierte Daten",10.607,2.35,2.55
2010-02-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.03,"Freigegeben, validierte Daten",10.438,2.7,2.51
2010-02-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.12,"Freigegeben, validierte Daten",9.819,2.88,3.05
2010-02-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.46,"Freigegeben, validierte Daten",10.135,3.08,3.32
2010-02-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.17,"Freigegeben, validierte Daten",5.368,3.27,3.59
2010-02-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.65,"Freigegeben, validierte Daten",6.018,3.4,3.75
2010-02-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.32,"Freigegeben, validierte Daten",13.218,3.58,3.84
2010-02-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.68,"Freigegeben, validierte Daten",12.265,3.8,4.21
2010-02-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.7,"Freigegeben, validierte Daten",12.596,3.84,4.57
2010-02-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.12,"Freigegeben, validierte Daten",13.027,4.01,4.69
2010-02-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.07,"Freigegeben, validierte Daten",11.425,4.29,4.99
2010-02-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.57,"Freigegeben, validierte Daten",13.863,4.15,5.0
2010-02-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.65,"Freigegeben, validierte Daten",13.684,4.43,4.97
2010-03-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.07,"Freigegeben, validierte Daten",12.502,4.47,5.23
2010-03-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.37,"Freigegeben, validierte Daten",12.919,4.29,5.2
2010-03-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.85,"Freigegeben, validierte Daten",14.292,4.2,4.91
2010-03-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.63,"Freigegeben, validierte Daten",13.661,4.12,4.7
2010-03-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.92,"Freigegeben, validierte Daten",16.273,4.03,4.55
2010-03-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.18,"Freigegeben, validierte Daten",19.782,3.81,4.11
2010-03-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.48,"Freigegeben, validierte Daten",18.882,3.75,3.76
2010-03-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.22,"Freigegeben, validierte Daten",28.007,3.54,3.58
2010-03-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.0,"Freigegeben, validierte Daten",16.03,3.16,3.19
2010-03-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.22,"Freigegeben, validierte Daten",28.012,3.13,2.93
2010-03-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.5,"Freigegeben, validierte Daten",13.647,3.17,2.99
2010-03-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.73,"Freigegeben, validierte Daten",13.754,3.38,3.28
2010-03-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.86,"Freigegeben, validierte Daten",14.904,3.43,3.5
2010-03-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.78,"Freigegeben, validierte Daten",16.876,3.54,3.82
2010-03-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.24,"Freigegeben, validierte Daten",14.359,3.69,4.06
2010-03-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.32,"Freigegeben, validierte Daten",8.85,3.84,4.29
2010-03-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.34,"Freigegeben, validierte Daten",8.308,3.83,4.59
2010-03-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.88,"Freigegeben, validierte Daten",9.811,4.13,4.7
2010-03-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.61,"Freigegeben, validierte Daten",9.445,4.35,5.15
2010-03-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.51,"Freigegeben, validierte Daten",7.827,4.49,5.65
2010-03-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.89,"Freigegeben, validierte Daten",9.006,4.65,6.1
2010-03-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.33,"Freigegeben, validierte Daten",14.852,4.8,6.29
2010-03-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.07,"Freigegeben, validierte Daten",16.688,4.92,6.28
2010-03-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.53,"Freigegeben, validierte Daten",17.289,5.12,6.38
2010-03-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.4,"Freigegeben, validierte Daten",12.897,5.42,6.58
2010-03-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.49,"Freigegeben, validierte Daten",20.62,5.25,6.8
2010-03-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.47,"Freigegeben, validierte Daten",26.341,4.96,6.51
2010-03-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.06,"Freigegeben, validierte Daten",22.439,5.11,6.36
2010-03-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.5,"Freigegeben, validierte Daten",20.872,5.41,6.62
2010-03-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.7,"Freigegeben, validierte Daten",20.005,5.43,6.93
2010-03-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.69,"Freigegeben, validierte Daten",20.638,5.47,6.78
2010-04-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.06,"Freigegeben, validierte Daten",18.845,5.29,6.49
2010-04-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,2.77,"Freigegeben, validierte Daten",19.051,5.58,5.94
2010-04-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.12,"Freigegeben, validierte Daten",20.007,6.07,6.5
2010-04-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.33,"Freigegeben, validierte Daten",19.517,6.4,7.06
2010-04-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,3.92,"Freigegeben, validierte Daten",22.085,5.89,7.22
2010-04-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.8,"Freigegeben, validierte Daten",16.901,6.43,6.77
2010-04-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.04,"Freigegeben, validierte Daten",14.598,7.16,7.42
2010-04-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.26,"Freigegeben, validierte Daten",16.575,7.44,8.22
2010-04-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.61,"Freigegeben, validierte Daten",17.77,7.13,8.56
2010-04-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.36,"Freigegeben, validierte Daten",23.009,8.25,8.36
2010-04-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,4.89,"Freigegeben, validierte Daten",24.994,8.76,9.02
2010-04-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.24,"Freigegeben, validierte Daten",16.723,8.34,9.01
2010-04-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.84,"Freigegeben, validierte Daten",16.094,8.34,8.6
2010-04-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.44,"Freigegeben, validierte Daten",15.567,8.26,8.66
2010-04-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.17,"Freigegeben, validierte Daten",14.921,8.02,8.61
2010-04-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.03,"Freigegeben, validierte Daten",14.409,8.17,8.47
2010-04-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.69,"Freigegeben, validierte Daten",14.568,8.8,8.75
2010-04-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.73,"Freigegeben, validierte Daten",16.931,9.03,9.45
2010-04-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.84,"Freigegeben, validierte Daten",20.78,8.95,9.75
2010-04-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.52,"Freigegeben, validierte Daten",18.701,8.57,9.85
2010-04-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.15,"Freigegeben, validierte Daten",18.104,8.46,9.66
2010-04-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.32,"Freigegeben, validierte Daten",20.407,7.73,9.67
2010-04-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.84,"Freigegeben, validierte Daten",24.767,9.59,9.03
2010-04-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.94,"Freigegeben, validierte Daten",29.713,10.53,10.23
2010-04-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.08,"Freigegeben, validierte Daten",32.318,11.08,11.4
2010-04-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.93,"Freigegeben, validierte Daten",33.974,11.13,12.08
