Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.331331253051758,hinzugefügte Daten,29.202
1980-01-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.495908498764038,hinzugefügte Daten,28.736
1980-01-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6624348163604736,hinzugefügte Daten,29.316
1980-01-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.5988738536834717,hinzugefügte Daten,28.874
1980-01-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4224133491516113,hinzugefügte Daten,12.477
1980-01-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2905735969543457,hinzugefügte Daten,8.431
1980-01-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.076195478439331,hinzugefügte Daten,23.545
1980-01-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.084890127182007,hinzugefügte Daten,27.68
1980-01-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.2502851486206055,hinzugefügte Daten,27.183
1980-01-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8102500438690186,hinzugefügte Daten,23.654
1980-02-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.858086347579956,hinzugefügte Daten,25.666
1980-02-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7610690593719482,hinzugefügte Daten,16.576
1980-02-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6577184200286865,hinzugefügte Daten,12.124
1980-02-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.686478853225708,hinzugefügte Daten,26.499
1980-02-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.875368595123291,hinzugefügte Daten,23.847
1980-02-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.986941337585449,hinzugefügte Daten,22.018
1980-02-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.9967026710510254,hinzugefügte Daten,32.022
1980-02-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0665485858917236,hinzugefügte Daten,26.91
1980-02-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4117591381073,hinzugefügte Daten,19.577
1980-02-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.420987367630005,hinzugefügte Daten,15.555
1980-02-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3819291591644287,hinzugefügte Daten,28.05
1980-02-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1628401279449463,hinzugefügte Daten,33.558
1980-02-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.059997797012329,hinzugefügte Daten,33.266
1980-02-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.088167667388916,hinzugefügte Daten,35.81
1980-02-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1220035552978516,hinzugefügte Daten,25.327
1980-02-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.185729742050171,hinzugefügte Daten,17.511
1980-02-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.200714588165283,hinzugefügte Daten,15.053
1980-02-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.199481248855591,hinzugefügte Daten,30.157
1980-02-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1405131816864014,hinzugefügte Daten,30.838
1980-02-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.160029888153076,hinzugefügte Daten,30.145
1980-02-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.187368869781494,hinzugefügte Daten,31.085
1980-02-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2040743827819824,hinzugefügte Daten,32.205
1980-02-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.314981698989868,hinzugefügte Daten,14.141
1980-02-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6426098346710205,hinzugefügte Daten,11.078
1980-02-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6708624362945557,hinzugefügte Daten,24.867
1980-02-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.39091420173645,hinzugefügte Daten,29.305
1980-02-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.9792251586914062,hinzugefügte Daten,31.703
1980-02-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.763939142227173,hinzugefügte Daten,34.653
1980-02-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.749997615814209,hinzugefügte Daten,34.478
1980-03-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.960906744003296,hinzugefügte Daten,15.467
1980-03-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.23681378364563,hinzugefügte Daten,6.907
1980-03-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1323978900909424,hinzugefügte Daten,28.548
1980-03-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.966710329055786,hinzugefügte Daten,29.839
1980-03-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.09552001953125,hinzugefügte Daten,29.329
1980-03-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4305419921875,hinzugefügte Daten,30.434
1980-03-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.410379648208618,hinzugefügte Daten,28.044
1980-03-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.390045166015625,hinzugefügte Daten,11.523
1980-03-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.304826259613037,hinzugefügte Daten,7.622
1980-03-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.253892421722412,hinzugefügte Daten,26.33
1980-03-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.177227258682251,hinzugefügte Daten,27.427
1980-03-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.172759532928467,hinzugefügte Daten,24.745
1980-03-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.46555757522583,hinzugefügte Daten,24.583
1980-03-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7588231563568115,hinzugefügte Daten,18.684
1980-03-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5764822959899902,hinzugefügte Daten,17.149
1980-03-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3406102657318115,hinzugefügte Daten,8.905
1980-03-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.486849546432495,hinzugefügte Daten,25.558
1980-03-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7125067710876465,hinzugefügte Daten,24.956
1980-03-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9072604179382324,hinzugefügte Daten,23.273
1980-03-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.8412458896636963,hinzugefügte Daten,26.748
1980-03-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.554086208343506,hinzugefügte Daten,20.182
1980-03-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.696967124938965,hinzugefügte Daten,11.93
1980-03-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5878195762634277,hinzugefügte Daten,7.419
1980-03-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3882346153259277,hinzugefügte Daten,13.402
1980-03-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6169395446777344,hinzugefügte Daten,13.188
1980-03-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.85583233833313,hinzugefügte Daten,14.834
1980-03-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.334571838378906,hinzugefügte Daten,13.012
1980-03-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.027224540710449,hinzugefügte Daten,11.097
1980-03-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.915976047515869,hinzugefügte Daten,13.373
1980-03-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.401544570922852,hinzugefügte Daten,12.074
1980-03-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.8080873489379883,hinzugefügte Daten,13.386
1980-04-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.968463182449341,hinzugefügte Daten,14.604
1980-04-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.044792175292969,hinzugefügte Daten,17.373
1980-04-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4058499336242676,hinzugefügte Daten,19.865
1980-04-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.201848268508911,hinzugefügte Daten,13.619
1980-04-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.142772912979126,hinzugefügte Daten,16.389
1980-04-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1496739387512207,hinzugefügte Daten,11.399
1980-04-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.271580219268799,hinzugefügte Daten,9.941
1980-04-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.239300489425659,hinzugefügte Daten,18.291
1980-04-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.085150718688965,hinzugefügte Daten,17.073
1980-04-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1463005542755127,hinzugefügte Daten,19.609
1980-04-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.336212635040283,hinzugefügte Daten,18.048
1980-04-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.6782922744750977,hinzugefügte Daten,9.758
1980-04-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.267701148986816,hinzugefügte Daten,8.546
1980-04-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.875976085662842,hinzugefügte Daten,16.098
1980-04-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.213438510894775,hinzugefügte Daten,16.284
1980-04-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.682248115539551,hinzugefügte Daten,17.143
1980-04-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.725943565368652,hinzugefügte Daten,19.043
1980-04-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.390961170196533,hinzugefügte Daten,27.682
1980-04-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.711322784423828,hinzugefügte Daten,23.07
1980-04-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.910844564437866,hinzugefügte Daten,19.746
1980-04-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.373002290725708,hinzugefügte Daten,24.482
1980-04-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.3801865577697754,hinzugefügte Daten,23.766
1980-04-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4332449436187744,hinzugefügte Daten,23.391
1980-04-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.5879263877868652,hinzugefügte Daten,25.53
1980-04-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.679265260696411,hinzugefügte Daten,17.79
1980-04-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.881298542022705,hinzugefügte Daten,19.531
1980-04-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.9699606895446777,hinzugefügte Daten,11.693
1980-04-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.1944732666015625,hinzugefügte Daten,26.655
1980-04-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.420770168304443,hinzugefügte Daten,23.313
1980-04-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.931183338165283,hinzugefügte Daten,23.163
1980-05-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.425003528594971,hinzugefügte Daten,13.332
1980-05-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.381976127624512,hinzugefügte Daten,25.976
1980-05-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.680185794830322,hinzugefügte Daten,16.797
1980-05-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.370842456817627,hinzugefügte Daten,16.644
1980-05-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.836136341094971,hinzugefügte Daten,28.518
1980-05-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.011794567108154,hinzugefügte Daten,27.557
1980-05-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.283947467803955,hinzugefügte Daten,31.413
1980-05-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.183187007904053,hinzugefügte Daten,35.515
1980-05-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.028532981872559,hinzugefügte Daten,36.265
1980-05-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.181222438812256,hinzugefügte Daten,26.527
1980-05-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.8230366706848145,hinzugefügte Daten,24.286
1980-05-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.594543933868408,hinzugefügte Daten,42.883
1980-05-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.954530715942383,hinzugefügte Daten,39.196
1980-05-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.351469039916992,hinzugefügte Daten,42.481
1980-05-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.608678817749023,hinzugefügte Daten,40.093
1980-05-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.365323543548584,hinzugefügte Daten,33.832
1980-05-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.427127361297607,hinzugefügte Daten,26.423
1980-05-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.56218147277832,hinzugefügte Daten,22.431
1980-05-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.8431854248046875,hinzugefügte Daten,32.422
1980-05-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.326277732849121,hinzugefügte Daten,28.21
1980-05-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5843610763549805,hinzugefügte Daten,30.571
1980-05-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.611086368560791,hinzugefügte Daten,38.044
1980-05-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.539515495300293,hinzugefügte Daten,43.566
1980-05-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.284932613372803,hinzugefügte Daten,38.179
1980-05-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.592153072357178,hinzugefügte Daten,36.39
1980-05-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.193049430847168,hinzugefügte Daten,40.524
1980-05-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.483551502227783,hinzugefügte Daten,45.742
1980-05-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.024833679199219,hinzugefügte Daten,45.88
1980-05-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.783326625823975,hinzugefügte Daten,39.504
1980-05-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.390071392059326,hinzugefügte Daten,36.391
1980-05-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.634371280670166,hinzugefügte Daten,31.81
1980-06-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5425190925598145,hinzugefügte Daten,29.574
1980-06-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.319905757904053,hinzugefügte Daten,38.041
1980-06-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.854971408843994,hinzugefügte Daten,31.643
1980-06-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.1590704917907715,hinzugefügte Daten,52.974
1980-06-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.574933052062988,hinzugefügte Daten,57.07
1980-06-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.617043495178223,hinzugefügte Daten,64.064
1980-06-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.333582878112793,hinzugefügte Daten,60.433
1980-06-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.368813514709473,hinzugefügte Daten,61.942
1980-06-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.782047748565674,hinzugefügte Daten,69.651
1980-06-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.590158939361572,hinzugefügte Daten,73.159
1980-06-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.802196025848389,hinzugefügte Daten,71.858
1980-06-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.367559432983398,hinzugefügte Daten,77.83
1980-06-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.792469024658203,hinzugefügte Daten,89.924
1980-06-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.305005073547363,hinzugefügte Daten,112.056
1980-06-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.819685459136963,hinzugefügte Daten,162.698
1980-06-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.870053768157959,hinzugefügte Daten,113.284
1980-06-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.802102565765381,hinzugefügte Daten,96.411
1980-06-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.90740966796875,hinzugefügte Daten,77.827
1980-06-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.04648208618164,hinzugefügte Daten,70.818
1980-06-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.038743019104004,hinzugefügte Daten,71.252
1980-06-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.793485164642334,hinzugefügte Daten,73.591
1980-06-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.719112873077393,hinzugefügte Daten,85.819
1980-06-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.4901604652404785,hinzugefügte Daten,83.064
1980-06-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.688712120056152,hinzugefügte Daten,67.578
1980-06-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.761923789978027,hinzugefügte Daten,57.487
1980-06-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.653125762939453,hinzugefügte Daten,52.406
1980-06-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.604135990142822,hinzugefügte Daten,47.677
1980-06-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.790136337280273,hinzugefügte Daten,38.548
1980-06-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.83399772644043,hinzugefügte Daten,41.719
1980-06-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.08039665222168,hinzugefügte Daten,48.982
1980-07-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.972444534301758,hinzugefügte Daten,48.793
1980-07-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.671058177947998,hinzugefügte Daten,52.843
1980-07-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.648207664489746,hinzugefügte Daten,48.958
1980-07-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.355266571044922,hinzugefügte Daten,38.459
