Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.9671651124954224,hinzugefügte Daten,0.483
1980-01-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.8082513213157654,hinzugefügte Daten,0.481
1980-01-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1817535161972046,hinzugefügte Daten,0.479
1980-01-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.388919711112976,hinzugefügte Daten,0.477
1980-01-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2975358963012695,hinzugefügte Daten,0.465
1980-01-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.3489705324172974,hinzugefügte Daten,0.461
1980-01-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6507974863052368,hinzugefügte Daten,0.459
1980-01-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.788438320159912,hinzugefügte Daten,0.457
1980-01-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0891056060791016,hinzugefügte Daten,0.578
1980-01-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.7709304094314575,hinzugefügte Daten,0.607
1980-01-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.4126052856445312,hinzugefügte Daten,0.554
1980-01-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.8671839833259583,hinzugefügte Daten,0.507
1980-01-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.8899065256118774,hinzugefügte Daten,0.472
1980-01-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2034034729003906,hinzugefügte Daten,0.472
1980-01-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.880348801612854,hinzugefügte Daten,0.473
1980-01-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.444530963897705,hinzugefügte Daten,0.479
1980-02-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9705067873001099,hinzugefügte Daten,0.477
1980-02-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.812989354133606,hinzugefügte Daten,0.467
1980-02-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.7923243045806885,hinzugefügte Daten,0.468
1980-02-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.1433660984039307,hinzugefügte Daten,0.904
1980-02-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.5180702209472656,hinzugefügte Daten,2.481
1980-02-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6668334007263184,hinzugefügte Daten,1.457
1980-02-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.599945068359375,hinzugefügte Daten,1.064
1980-02-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.834212064743042,hinzugefügte Daten,0.899
1980-02-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.142296314239502,hinzugefügte Daten,0.815
1980-02-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.0271408557891846,hinzugefügte Daten,0.736
1980-02-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6372358798980713,hinzugefügte Daten,0.686
1980-02-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.306654214859009,hinzugefügte Daten,0.625
1980-02-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.262584924697876,hinzugefügte Daten,0.602
1980-02-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0489087104797363,hinzugefügte Daten,0.59
1980-02-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9800992012023926,hinzugefügte Daten,0.577
1980-02-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0246498584747314,hinzugefügte Daten,0.564
1980-02-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8998616933822632,hinzugefügte Daten,0.552
1980-02-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.4133645296096802,hinzugefügte Daten,0.524
1980-02-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.096644401550293,hinzugefügte Daten,0.511
1980-02-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1029994487762451,hinzugefügte Daten,0.493
1980-02-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1556026935577393,hinzugefügte Daten,0.464
1980-02-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2956374883651733,hinzugefügte Daten,0.463
1980-02-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.7572638988494873,hinzugefügte Daten,0.452
1980-02-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9751278162002563,hinzugefügte Daten,0.457
1980-02-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9279730319976807,hinzugefügte Daten,0.464
1980-02-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9025055170059204,hinzugefügte Daten,0.487
1980-02-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8815549612045288,hinzugefügte Daten,0.513
1980-02-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6966372728347778,hinzugefügte Daten,0.523
1980-02-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.3491321802139282,hinzugefügte Daten,0.522
1980-03-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8493939638137817,hinzugefügte Daten,0.566
1980-03-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.229313611984253,hinzugefügte Daten,0.581
1980-03-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.809552550315857,hinzugefügte Daten,0.553
1980-03-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5349308252334595,hinzugefügte Daten,0.524
1980-03-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6387453079223633,hinzugefügte Daten,0.533
1980-03-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.1018316745758057,hinzugefügte Daten,0.529
1980-03-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0585274696350098,hinzugefügte Daten,0.499
1980-03-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.701765775680542,hinzugefügte Daten,0.473
1980-03-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.631339430809021,hinzugefügte Daten,0.456
1980-03-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6279845237731934,hinzugefügte Daten,0.44
1980-03-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.4414653778076172,hinzugefügte Daten,0.427
1980-03-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2463757991790771,hinzugefügte Daten,0.414
1980-03-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.4002569913864136,hinzugefügte Daten,0.412
1980-03-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.4642362594604492,hinzugefügte Daten,0.404
1980-03-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5461986064910889,hinzugefügte Daten,0.403
1980-03-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.5672829151153564,hinzugefügte Daten,0.408
1980-03-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6201012134552002,hinzugefügte Daten,0.404
1980-03-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8291597366333008,hinzugefügte Daten,0.425
1980-03-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0225284099578857,hinzugefügte Daten,0.456
1980-03-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9493763446807861,hinzugefügte Daten,0.467
1980-03-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.009289026260376,hinzugefügte Daten,0.463
1980-03-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9874013662338257,hinzugefügte Daten,0.457
1980-03-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9566071033477783,hinzugefügte Daten,0.445
1980-03-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.9591314792633057,hinzugefügte Daten,0.434
1980-03-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.0108375549316406,hinzugefügte Daten,0.438
1980-03-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.194664239883423,hinzugefügte Daten,0.463
1980-03-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.522275924682617,hinzugefügte Daten,0.797
1980-03-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.906299114227295,hinzugefügte Daten,1.416
1980-03-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.9232590198516846,hinzugefügte Daten,1.779
1980-03-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.746077060699463,hinzugefügte Daten,1.301
1980-03-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.9808220863342285,hinzugefügte Daten,1.148
1980-04-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.3863701820373535,hinzugefügte Daten,1.836
1980-04-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.242732048034668,hinzugefügte Daten,1.983
1980-04-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.869840145111084,hinzugefügte Daten,1.556
1980-04-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.785227060317993,hinzugefügte Daten,1.245
1980-04-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.4859328269958496,hinzugefügte Daten,1.072
1980-04-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.4323501586914062,hinzugefügte Daten,0.943
1980-04-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.4145803451538086,hinzugefügte Daten,0.859
1980-04-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.2169575691223145,hinzugefügte Daten,0.804
1980-04-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.8504230976104736,hinzugefügte Daten,0.748
1980-04-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.7136420011520386,hinzugefügte Daten,0.693
1980-04-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.887229323387146,hinzugefügte Daten,0.679
1980-04-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.3709235191345215,hinzugefügte Daten,0.752
1980-04-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.886423110961914,hinzugefügte Daten,0.953
1980-04-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.111161231994629,hinzugefügte Daten,1.238
1980-04-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.365841865539551,hinzugefügte Daten,1.361
1980-04-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.4363603591918945,hinzugefügte Daten,1.53
1980-04-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.491713285446167,hinzugefügte Daten,1.727
1980-04-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.5785510540008545,hinzugefügte Daten,1.831
1980-04-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.502800464630127,hinzugefügte Daten,1.759
1980-04-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.842888832092285,hinzugefügte Daten,1.56
1980-04-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.6845285892486572,hinzugefügte Daten,1.264
1980-04-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.824514150619507,hinzugefügte Daten,1.12
1980-04-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.7456581592559814,hinzugefügte Daten,1.033
1980-04-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8647379875183105,hinzugefügte Daten,0.941
1980-04-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.965466022491455,hinzugefügte Daten,0.882
1980-04-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.159200429916382,hinzugefügte Daten,0.844
1980-04-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.8712565898895264,hinzugefügte Daten,0.815
1980-04-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.087397813796997,hinzugefügte Daten,0.814
1980-04-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.6295576095581055,hinzugefügte Daten,0.936
1980-04-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.054261207580566,hinzugefügte Daten,1.167
1980-05-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.324411392211914,hinzugefügte Daten,1.321
1980-05-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.077808856964111,hinzugefügte Daten,1.332
1980-05-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.32351016998291,hinzugefügte Daten,1.358
1980-05-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.095536231994629,hinzugefügte Daten,1.806
1980-05-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.066548824310303,hinzugefügte Daten,1.839
1980-05-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.324283123016357,hinzugefügte Daten,2.275
1980-05-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.363307952880859,hinzugefügte Daten,2.892
1980-05-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.0884504318237305,hinzugefügte Daten,2.496
1980-05-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.055640697479248,hinzugefügte Daten,2.05
1980-05-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.143043518066406,hinzugefügte Daten,1.723
1980-05-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.661527156829834,hinzugefügte Daten,2.384
1980-05-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.083451747894287,hinzugefügte Daten,3.079
1980-05-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.091075420379639,hinzugefügte Daten,3.937
1980-05-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.478921890258789,hinzugefügte Daten,3.875
1980-05-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.902926445007324,hinzugefügte Daten,3.473
1980-05-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.002991199493408,hinzugefügte Daten,2.2
1980-05-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.520775318145752,hinzugefügte Daten,1.739
1980-05-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.737913608551025,hinzugefügte Daten,1.649
1980-05-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.462118148803711,hinzugefügte Daten,1.489
1980-05-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.878788471221924,hinzugefügte Daten,1.914
1980-05-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.071288108825684,hinzugefügte Daten,3.075
1980-05-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.007950782775879,hinzugefügte Daten,3.286
1980-05-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.044151306152344,hinzugefügte Daten,3.937
1980-05-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.994606971740723,hinzugefügte Daten,3.702
1980-05-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.156083583831787,hinzugefügte Daten,3.739
1980-05-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.45514440536499,hinzugefügte Daten,4.546
1980-05-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.328409671783447,hinzugefügte Daten,4.516
1980-05-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.024724006652832,hinzugefügte Daten,4.434
1980-05-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.7623491287231445,hinzugefügte Daten,4.414
1980-05-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.720472812652588,hinzugefügte Daten,3.412
1980-05-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.009355545043945,hinzugefügte Daten,2.867
1980-06-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.650992393493652,hinzugefügte Daten,2.711
1980-06-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.7718400955200195,hinzugefügte Daten,2.537
1980-06-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.663111686706543,hinzugefügte Daten,3.265
1980-06-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.848437309265137,hinzugefügte Daten,4.563
1980-06-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.077956676483154,hinzugefügte Daten,4.606
1980-06-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.988624572753906,hinzugefügte Daten,5.062
1980-06-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.843774795532227,hinzugefügte Daten,5.179
1980-06-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.648236274719238,hinzugefügte Daten,5.709
1980-06-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.802414894104004,hinzugefügte Daten,5.271
1980-06-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.553488731384277,hinzugefügte Daten,5.546
1980-06-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.058667182922363,hinzugefügte Daten,5.376
1980-06-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.588367938995361,hinzugefügte Daten,5.524
1980-06-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.92190408706665,hinzugefügte Daten,6.144
1980-06-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.408578395843506,hinzugefügte Daten,6.286
1980-06-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.566644191741943,hinzugefügte Daten,5.496
1980-06-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.613110542297363,hinzugefügte Daten,5.303
1980-06-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.277740955352783,hinzugefügte Daten,5.421
1980-06-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.206560134887695,hinzugefügte Daten,4.922
1980-06-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.730249881744385,hinzugefügte Daten,4.138
1980-06-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.199193000793457,hinzugefügte Daten,5.003
1980-06-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.1070237159729,hinzugefügte Daten,3.584
1980-06-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.305080413818359,hinzugefügte Daten,3.263
1980-06-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.161339282989502,hinzugefügte Daten,3.357
1980-06-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.550643444061279,hinzugefügte Daten,2.822
1980-06-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.368904113769531,hinzugefügte Daten,2.523
1980-06-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.375082969665527,hinzugefügte Daten,2.459
1980-06-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.715342044830322,hinzugefügte Daten,2.488
1980-06-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.323118209838867,hinzugefügte Daten,2.517
1980-06-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.147279739379883,hinzugefügte Daten,6.504
1980-06-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.993668079376221,hinzugefügte Daten,5.358
1980-07-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.30830192565918,hinzugefügte Daten,4.117
1980-07-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.913092136383057,hinzugefügte Daten,4.016
1980-07-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.065162658691406,hinzugefügte Daten,3.738
1980-07-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.436535358428955,hinzugefügte Daten,3.641
1980-07-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.729393482208252,hinzugefügte Daten,3.596
1980-07-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.698741436004639,hinzugefügte Daten,4.409
1980-07-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.2212233543396,hinzugefügte Daten,4.515
1980-07-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.588891983032227,hinzugefügte Daten,6.003
