Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2634,2152
1980-02-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",164.948,5.7,4.3,5.4
1980-02-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.2,"Freigegeben, validierte Daten",133.793,5.5,3.7,5.3
1980-02-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",129.107,5.5,4.1,5.5
1980-02-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",122.6,5.5,3.8,5.4
1980-02-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",101.91,5.6,4.4,5.5
1980-02-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",102.823,5.7,4.7,5.6
1980-02-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",101.907,5.7,4.3,5.4
1980-02-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",98.137,5.5,3.9,5.4
1980-02-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",77.837,5.2,2.8,5.3
1980-02-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",76.166,5.2,2.6,5.3
1980-02-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",79.938,5.2,3.2,5.3
1980-02-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",82.299,5.5,4.9,5.6
1980-02-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",82.888,5.8,5.2,5.8
1980-02-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",81.944,6.0,4.7,5.8
1980-02-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",81.148,6.0,3.9,5.7
1980-02-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.5,"Freigegeben, validierte Daten",79.325,5.9,3.4,5.5
1980-02-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.9,"Freigegeben, validierte Daten",78.691,5.8,2.7,5.2
1980-02-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",74.814,5.6,3.2,5.2
1980-03-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",71.053,5.8,2.9,5.3
1980-03-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",70.577,6.0,3.3,5.6
1980-03-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",70.758,6.3,3.8,5.6
1980-03-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",69.084,6.1,3.5,5.5
1980-03-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",67.505,6.0,3.1,5.6
1980-03-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",67.175,6.1,4.2,5.8
1980-03-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",70.291,6.3,5.0,5.9
1980-03-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.0,"Freigegeben, validierte Daten",75.56,6.5,4.2,5.8
1980-03-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.0,"Freigegeben, validierte Daten",73.58,6.7,4.4,5.8
1980-03-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",68.794,7.0,5.0,5.9
1980-03-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",69.327,6.9,5.0,6.0
1980-03-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.0,"Freigegeben, validierte Daten",68.524,6.8,4.9,5.9
1980-03-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",67.171,6.8,5.3,5.9
1980-03-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.4,"Freigegeben, validierte Daten",66.102,6.9,5.5,5.8
1980-03-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",64.479,7.1,5.4,5.6
1980-03-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",63.77,7.2,5.0,5.4
1980-03-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",63.13,7.2,5.7,5.8
1980-03-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",63.231,7.2,5.7,6.2
1980-03-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",63.93,7.5,6.1,6.7
1980-03-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",65.356,7.5,4.9,6.8
1980-03-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",68.9,7.5,4.7,6.2
1980-03-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",70.111,7.3,6.0,6.6
1980-03-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",67.918,7.5,5.6,6.5
1980-03-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.7,"Freigegeben, validierte Daten",72.794,7.6,5.6,6.3
1980-03-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",71.97,7.6,6.0,6.9
1980-03-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",73.138,7.9,6.6,7.3
1980-03-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",83.628,8.1,6.1,7.4
1980-03-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",126.919,8.3,5.8,7.6
1980-03-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",142.639,8.4,5.9,7.1
1980-03-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",126.471,8.4,5.5,5.9
1980-03-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",116.807,8.1,5.5,5.7
1980-04-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",169.375,7.8,6.0,6.5
1980-04-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.0,"Freigegeben, validierte Daten",203.218,8.0,5.6,6.6
1980-04-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",182.183,8.0,4.5,5.6
1980-04-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",184.614,7.5,3.4,5.4
1980-04-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",175.584,7.1,3.9,6.0
1980-04-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",161.036,6.9,4.0,6.2
1980-04-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.0,"Freigegeben, validierte Daten",146.926,6.8,4.4,6.4
1980-04-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",137.922,6.8,3.9,6.1
1980-04-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",126.348,7.1,4.0,6.2
1980-04-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.4,"Freigegeben, validierte Daten",124.213,7.4,4.9,6.3
1980-04-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.7,"Freigegeben, validierte Daten",116.434,7.7,5.9,6.8
1980-04-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.7,"Freigegeben, validierte Daten",103.943,8.0,6.4,7.4
1980-04-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.5,"Freigegeben, validierte Daten",107.753,8.7,6.7,7.9
1980-04-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.0,"Freigegeben, validierte Daten",106.205,9.3,6.9,8.7
1980-04-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.6,"Freigegeben, validierte Daten",99.206,9.7,6.8,9.2
1980-04-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.9,"Freigegeben, validierte Daten",99.349,9.9,7.6,9.2
1980-04-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.2,"Freigegeben, validierte Daten",104.153,10.1,7.4,9.8
1980-04-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.1,"Freigegeben, validierte Daten",118.253,10.2,7.4,10.2
1980-04-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.0,"Freigegeben, validierte Daten",139.757,10.1,6.6,9.9
1980-04-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.1,"Freigegeben, validierte Daten",142.862,9.4,4.6,9.2
1980-04-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.2,"Freigegeben, validierte Daten",138.201,8.6,4.3,8.0
1980-04-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",151.289,8.0,4.8,6.7
1980-04-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",151.487,7.8,5.3,7.4
1980-04-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",152.42,7.8,5.7,7.6
1980-04-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",150.349,7.9,5.7,7.2
1980-04-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",146.177,7.5,6.5,7.1
1980-04-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",156.046,7.3,5.9,7.5
1980-04-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",150.824,7.6,6.8,7.9
1980-04-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",144.053,8.0,7.5,8.7
1980-04-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.7,"Freigegeben, validierte Daten",145.631,8.7,7.8,9.7
1980-05-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.6,"Freigegeben, validierte Daten",147.64,10.3,7.8,10.6
1980-05-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.9,"Freigegeben, validierte Daten",146.3,10.5,7.3,10.3
1980-05-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.3,"Freigegeben, validierte Daten",141.619,10.1,7.8,10.2
1980-05-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.0,"Freigegeben, validierte Daten",166.901,9.7,6.7,9.8
1980-05-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.0,"Freigegeben, validierte Daten",177.097,9.7,6.2,9.4
1980-05-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.0,"Freigegeben, validierte Daten",165.678,9.3,8.1,9.6
1980-05-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.1,"Freigegeben, validierte Daten",186.823,9.7,7.3,9.6
1980-05-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.3,"Freigegeben, validierte Daten",192.416,9.7,6.8,9.7
1980-05-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.3,"Freigegeben, validierte Daten",221.687,9.6,6.8,9.5
1980-05-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.2,"Freigegeben, validierte Daten",247.267,9.6,6.7,8.6
1980-05-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.5,"Freigegeben, validierte Daten",210.484,10.0,8.6,9.8
1980-05-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",209.688,10.5,9.5,10.4
1980-05-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.4,"Freigegeben, validierte Daten",215.465,11.4,9.2,10.5
1980-05-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.5,"Freigegeben, validierte Daten",216.689,11.9,8.8,10.5
1980-05-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.6,"Freigegeben, validierte Daten",206.674,11.5,7.8,10.3
1980-05-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.4,"Freigegeben, validierte Daten",197.275,11.0,7.6,10.5
1980-05-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.8,"Freigegeben, validierte Daten",188.621,10.7,7.9,10.7
1980-05-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",182.148,11.0,8.6,10.5
1980-05-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.1,"Freigegeben, validierte Daten",178.76,11.5,8.5,10.3
1980-05-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",173.481,11.7,9.9,11.3
1980-05-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.6,"Freigegeben, validierte Daten",169.143,12.4,10.0,11.7
1980-05-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.3,"Freigegeben, validierte Daten",168.723,12.9,9.4,9.8
1980-05-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.4,"Freigegeben, validierte Daten",165.047,13.1,9.1,11.4
1980-05-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.2,"Freigegeben, validierte Daten",161.424,13.4,10.0,12.0
1980-05-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.9,"Freigegeben, validierte Daten",159.183,13.1,10.6,11.8
1980-05-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.4,"Freigegeben, validierte Daten",160.151,13.4,11.0,12.6
1980-05-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.6,"Freigegeben, validierte Daten",168.808,14.1,10.7,11.0
1980-05-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.7,"Freigegeben, validierte Daten",180.264,14.1,10.2,12.0
1980-05-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.4,"Freigegeben, validierte Daten",181.427,13.6,8.8,11.8
1980-05-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.6,"Freigegeben, validierte Daten",179.934,13.2,9.0,11.7
1980-05-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.7,"Freigegeben, validierte Daten",178.431,12.9,9.6,12.6
1980-06-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.9,"Freigegeben, validierte Daten",183.054,12.7,9.0,10.3
1980-06-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.1,"Freigegeben, validierte Daten",218.809,12.4,8.1,9.8
1980-06-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.0,"Freigegeben, validierte Daten",196.142,11.7,9.9,11.4
1980-06-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.0,"Freigegeben, validierte Daten",190.297,12.9,11.3,13.0
1980-06-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.0,"Freigegeben, validierte Daten",201.733,13.6,11.7,13.8
1980-06-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.9,"Freigegeben, validierte Daten",211.385,14.3,11.4,14.2
1980-06-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.2,"Freigegeben, validierte Daten",223.141,14.2,10.9,14.1
1980-06-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.2,"Freigegeben, validierte Daten",225.999,14.1,10.7,13.7
1980-06-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.4,"Freigegeben, validierte Daten",262.436,14.2,10.9,13.4
1980-06-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.1,"Freigegeben, validierte Daten",251.443,14.5,10.9,14.6
