Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1980-01-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, validierte Daten",15.243,4.9
1980-01-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",17.202,4.9
1980-01-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",17.198,4.8
1980-01-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",17.286,4.7
1980-01-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",16.924,4.7
1980-01-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",16.529,4.7
1980-01-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",10.552,4.7
1980-01-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",14.559,4.8
1980-01-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",16.358,5.0
1980-01-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.0,"Freigegeben, validierte Daten",15.913,5.1
1980-01-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",17.257,5.3
1980-01-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",18.351,5.3
1980-01-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",17.058,5.2
1980-01-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",9.667,5.1
1980-01-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.2,"Freigegeben, validierte Daten",11.701,4.9
1980-01-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",12.839,4.7
1980-01-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",13.4,4.7
1980-01-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",13.681,4.8
1980-02-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.0,"Freigegeben, validierte Daten",13.47,4.9
1980-02-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",13.523,4.9
1980-02-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",8.786,5.1
1980-02-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",16.061,5.3
1980-02-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",36.065,5.5
1980-02-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",29.921,5.4
1980-02-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.5,"Freigegeben, validierte Daten",24.836,5.3
1980-02-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",23.455,5.3
1980-02-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",22.81,5.3
1980-02-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",17.826,5.3
1980-02-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",20.937,5.4
1980-02-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",21.376,5.4
1980-02-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",21.085,5.3
1980-02-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",20.173,5.5
1980-02-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.8,"Freigegeben, validierte Daten",19.535,5.4
1980-02-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",19.123,5.5
1980-02-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",13.659,5.6
1980-02-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",16.188,5.4
1980-02-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",17.522,5.4
1980-02-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",17.403,5.3
1980-02-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.2,"Freigegeben, validierte Daten",17.269,5.3
1980-02-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.6,"Freigegeben, validierte Daten",16.526,5.3
1980-02-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",15.27,5.6
1980-02-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.9,"Freigegeben, validierte Daten",11.083,5.8
1980-02-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",15.422,5.8
1980-02-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",16.724,5.7
1980-02-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.5,"Freigegeben, validierte Daten",17.444,5.5
1980-02-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",17.843,5.2
1980-02-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",17.53,5.2
1980-03-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.3,"Freigegeben, validierte Daten",15.085,5.3
1980-03-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",11.807,5.6
1980-03-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",9.025,5.6
1980-03-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",9.98,5.5
1980-03-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",9.465,5.6
1980-03-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",8.873,5.8
1980-03-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",8.951,5.9
1980-03-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",8.773,5.8
1980-03-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",8.222,5.8
1980-03-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",8.436,5.9
1980-03-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",8.324,6.0
1980-03-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.6,"Freigegeben, validierte Daten",7.55,5.9
1980-03-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",7.7,5.9
1980-03-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",8.109,5.8
1980-03-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.9,"Freigegeben, validierte Daten",8.009,5.6
1980-03-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",7.962,5.4
1980-03-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",7.411,5.8
1980-03-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",7.771,6.2
1980-03-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",9.054,6.7
1980-03-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",8.83,6.8
1980-03-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",9.487,6.2
1980-03-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.0,"Freigegeben, validierte Daten",9.725,6.6
1980-03-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",8.826,6.5
1980-03-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",12.661,6.3
1980-03-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.3,"Freigegeben, validierte Daten",12.865,6.9
1980-03-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",13.775,7.3
1980-03-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.8,"Freigegeben, validierte Daten",15.448,7.4
1980-03-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",18.018,7.6
1980-03-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",20.58,7.1
1980-03-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.8,"Freigegeben, validierte Daten",17.235,5.9
1980-03-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",20.727,5.7
1980-04-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",32.385,6.5
1980-04-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",33.309,6.6
1980-04-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",28.644,5.6
1980-04-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",21.092,5.4
1980-04-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",18.078,6.0
1980-04-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",15.229,6.2
1980-04-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.7,"Freigegeben, validierte Daten",14.633,6.4
1980-04-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",19.981,6.1
1980-04-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",21.672,6.2
1980-04-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",20.239,6.3
1980-04-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",19.952,6.8
1980-04-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",19.255,7.4
1980-04-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",15.962,7.9
1980-04-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",19.774,8.7
1980-04-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",20.626,9.2
1980-04-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",24.188,9.2
1980-04-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.4,"Freigegeben, validierte Daten",30.41,9.8
1980-04-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.2,"Freigegeben, validierte Daten",37.047,10.2
1980-04-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",35.866,9.9
1980-04-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.5,"Freigegeben, validierte Daten",29.901,9.2
1980-04-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, validierte Daten",29.598,8.0
1980-04-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.9,"Freigegeben, validierte Daten",29.453,6.7
1980-04-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.1,"Freigegeben, validierte Daten",28.723,7.4
1980-04-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.2,"Freigegeben, validierte Daten",27.773,7.6
1980-04-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, validierte Daten",25.123,7.2
1980-04-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, validierte Daten",20.235,7.1
1980-04-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.2,"Freigegeben, validierte Daten",16.076,7.5
1980-04-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",20.592,7.9
1980-04-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",26.003,8.7
1980-04-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",27.284,9.7
1980-05-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",27.12,10.6
1980-05-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",29.481,10.3
1980-05-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.2,"Freigegeben, validierte Daten",33.441,10.2
1980-05-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",32.041,9.8
1980-05-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.7,"Freigegeben, validierte Daten",36.834,9.4
1980-05-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",40.681,9.6
1980-05-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.2,"Freigegeben, validierte Daten",40.232,9.6
1980-05-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",44.869,9.7
1980-05-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",43.355,9.5
1980-05-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",36.379,8.6
1980-05-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",35.005,9.8
1980-05-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",52.236,10.4
1980-05-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",68.236,10.5
1980-05-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",68.894,10.5
1980-05-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",62.643,10.3
1980-05-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.1,"Freigegeben, validierte Daten",48.217,10.5
1980-05-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.6,"Freigegeben, validierte Daten",41.498,10.7
1980-05-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.2,"Freigegeben, validierte Daten",33.741,10.5
1980-05-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, validierte Daten",36.596,10.3
1980-05-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",39.951,11.3
1980-05-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",47.986,11.7
1980-05-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",56.69,9.8
1980-05-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",60.837,11.4
1980-05-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.5,"Freigegeben, validierte Daten",55.29,12.0
1980-05-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",52.499,11.8
1980-05-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",61.87,12.6
1980-05-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",67.973,11.0
1980-05-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",65.001,12.0
1980-05-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.6,"Freigegeben, validierte Daten",61.007,11.8
1980-05-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.3,"Freigegeben, validierte Daten",55.692,11.7
1980-05-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",46.809,12.6
1980-06-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.8,"Freigegeben, validierte Daten",43.466,10.3
1980-06-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.9,"Freigegeben, validierte Daten",49.463,9.8
1980-06-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",46.662,11.4
1980-06-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",88.119,13.0
1980-06-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",84.689,13.8
1980-06-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",93.841,14.2
1980-06-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",89.834,14.1
1980-06-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.4,"Freigegeben, validierte Daten",102.328,13.7
1980-06-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.7,"Freigegeben, validierte Daten",108.576,13.4
1980-06-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",117.09,14.6
1980-06-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.2,"Freigegeben, validierte Daten",126.709,14.2
1980-06-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.5,"Freigegeben, validierte Daten",132.662,15.2
1980-06-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",137.008,16.1
1980-06-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.9,"Freigegeben, validierte Daten",163.385,14.7
1980-06-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",238.159,13.6
1980-06-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,8.1,"Freigegeben, validierte Daten",154.404,15.0
1980-06-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",133.724,15.2
1980-06-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",108.866,15.7
1980-06-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",94.821,15.7
1980-06-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",99.482,14.3
1980-06-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",94.995,14.6
1980-06-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",102.474,15.0
1980-06-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",93.93,14.4
1980-06-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.6,"Freigegeben, validierte Daten",85.304,14.9
1980-06-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",78.672,13.2
1980-06-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.3,"Freigegeben, validierte Daten",73.44,13.9
1980-06-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, validierte Daten",72.505,13.5
1980-06-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.2,"Freigegeben, validierte Daten",64.377,13.5
1980-06-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.5,"Freigegeben, validierte Daten",82.314,13.5
1980-06-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.9,"Freigegeben, validierte Daten",84.342,13.4
1980-07-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.8,"Freigegeben, validierte Daten",76.954,13.8
1980-07-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",77.837,10.7
