Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.0,"Freigegeben, validierte Daten",17.286
1980-01-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.9,"Freigegeben, validierte Daten",16.924
1980-01-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",16.529
1980-01-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.0,"Freigegeben, validierte Daten",10.552
1980-01-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.9,"Freigegeben, validierte Daten",14.559
1980-01-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",16.358
1980-01-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.0,"Freigegeben, validierte Daten",15.913
1980-01-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",17.257
1980-01-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.5,"Freigegeben, validierte Daten",18.351
1980-01-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.6,"Freigegeben, validierte Daten",17.058
1980-01-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.0,"Freigegeben, validierte Daten",9.667
1980-01-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.2,"Freigegeben, validierte Daten",11.701
1980-01-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.9,"Freigegeben, validierte Daten",12.839
1980-01-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.2,"Freigegeben, validierte Daten",13.4
1980-01-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",13.681
1980-02-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.0,"Freigegeben, validierte Daten",13.47
1980-02-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",13.523
1980-02-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",8.786
1980-02-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",16.061
1980-02-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",36.065
1980-02-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",29.921
1980-02-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.5,"Freigegeben, validierte Daten",24.836
1980-02-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",23.455
1980-02-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",22.81
1980-02-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",17.826
1980-02-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",20.937
1980-02-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",21.376
1980-02-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.8,"Freigegeben, validierte Daten",21.085
1980-02-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.1,"Freigegeben, validierte Daten",20.173
1980-02-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.8,"Freigegeben, validierte Daten",19.535
1980-02-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.1,"Freigegeben, validierte Daten",19.123
1980-02-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",13.659
1980-02-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",16.188
1980-02-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",17.522
1980-02-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",17.403
1980-02-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.2,"Freigegeben, validierte Daten",17.269
1980-02-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.6,"Freigegeben, validierte Daten",16.526
1980-02-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",15.27
1980-02-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.9,"Freigegeben, validierte Daten",11.083
1980-02-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",15.422
1980-02-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.5,"Freigegeben, validierte Daten",16.724
1980-02-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.5,"Freigegeben, validierte Daten",17.444
1980-02-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",17.843
1980-02-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",17.53
1980-03-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.3,"Freigegeben, validierte Daten",15.085
1980-03-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",11.807
1980-03-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.1,"Freigegeben, validierte Daten",9.025
1980-03-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",9.98
1980-03-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",9.465
1980-03-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",8.873
1980-03-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",8.951
1980-03-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",8.773
1980-03-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",8.222
1980-03-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.2,"Freigegeben, validierte Daten",8.436
1980-03-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",8.324
1980-03-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",7.55
1980-03-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",7.7
1980-03-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",8.109
1980-03-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.9,"Freigegeben, validierte Daten",8.009
1980-03-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",7.962
1980-03-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",7.411
1980-03-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",7.771
1980-03-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",9.054
1980-03-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",8.83
1980-03-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.5,"Freigegeben, validierte Daten",9.487
1980-03-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.0,"Freigegeben, validierte Daten",9.725
1980-03-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",8.826
1980-03-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",12.661
1980-03-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",12.865
1980-03-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",13.775
1980-03-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",15.448
1980-03-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.4,"Freigegeben, validierte Daten",18.018
1980-03-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",20.58
1980-03-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.8,"Freigegeben, validierte Daten",17.235
1980-03-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",20.727
1980-04-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.5,"Freigegeben, validierte Daten",32.385
1980-04-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.2,"Freigegeben, validierte Daten",33.309
1980-04-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.9,"Freigegeben, validierte Daten",28.644
1980-04-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",21.092
1980-04-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.9,"Freigegeben, validierte Daten",18.078
1980-04-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",15.229
1980-04-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",14.633
1980-04-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",19.981
1980-04-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",21.672
1980-04-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",20.239
1980-04-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",19.952
1980-04-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.2,"Freigegeben, validierte Daten",19.255
1980-04-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",15.962
1980-04-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",19.774
1980-04-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",20.626
1980-04-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",24.188
1980-04-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.4,"Freigegeben, validierte Daten",30.41
1980-04-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",37.047
1980-04-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",35.866
1980-04-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.5,"Freigegeben, validierte Daten",29.901
1980-04-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.7,"Freigegeben, validierte Daten",29.598
1980-04-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.9,"Freigegeben, validierte Daten",29.453
1980-04-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.1,"Freigegeben, validierte Daten",28.723
1980-04-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",27.773
1980-04-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",25.123
1980-04-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",20.235
1980-04-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.2,"Freigegeben, validierte Daten",16.076
1980-04-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",20.592
1980-04-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",26.003
1980-04-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",27.284
1980-05-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",27.12
1980-05-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",29.481
1980-05-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",33.441
1980-05-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",32.041
1980-05-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.7,"Freigegeben, validierte Daten",36.834
1980-05-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",40.681
1980-05-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",40.232
1980-05-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",44.869
1980-05-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",43.355
1980-05-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",36.379
1980-05-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",35.005
1980-05-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",52.236
1980-05-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",68.236
1980-05-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",68.894
1980-05-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",62.643
1980-05-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",48.217
1980-05-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",41.498
1980-05-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.2,"Freigegeben, validierte Daten",33.741
1980-05-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.1,"Freigegeben, validierte Daten",36.596
1980-05-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",39.951
1980-05-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",47.986
1980-05-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",56.69
1980-05-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",60.837
1980-05-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.5,"Freigegeben, validierte Daten",55.29
1980-05-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",52.499
1980-05-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",61.87
1980-05-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",67.973
1980-05-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",65.001
1980-05-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.6,"Freigegeben, validierte Daten",61.007
1980-05-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.3,"Freigegeben, validierte Daten",55.692
1980-05-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",46.809
1980-06-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.8,"Freigegeben, validierte Daten",43.466
1980-06-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.9,"Freigegeben, validierte Daten",49.463
1980-06-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",46.662
1980-06-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",88.119
1980-06-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",84.689
1980-06-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",93.841
1980-06-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.7,"Freigegeben, validierte Daten",89.834
1980-06-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.4,"Freigegeben, validierte Daten",102.328
1980-06-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.7,"Freigegeben, validierte Daten",108.576
1980-06-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",117.09
1980-06-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.2,"Freigegeben, validierte Daten",126.709
1980-06-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.5,"Freigegeben, validierte Daten",132.662
1980-06-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",137.008
1980-06-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",163.385
1980-06-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",238.159
1980-06-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",154.404
1980-06-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",133.724
1980-06-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",108.866
1980-06-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",94.821
1980-06-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",99.482
1980-06-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",94.995
1980-06-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",102.474
1980-06-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",93.93
1980-06-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.6,"Freigegeben, validierte Daten",85.304
1980-06-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",78.672
1980-06-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.3,"Freigegeben, validierte Daten",73.44
1980-06-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,6.9,"Freigegeben, validierte Daten",72.505
1980-06-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.2,"Freigegeben, validierte Daten",64.377
1980-06-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.5,"Freigegeben, validierte Daten",82.314
1980-06-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",84.342
1980-07-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.8,"Freigegeben, validierte Daten",76.954
1980-07-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",77.837
1980-07-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.1,"Freigegeben, validierte Daten",78.066
1980-07-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,7.9,"Freigegeben, validierte Daten",71.152
1980-07-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.1,"Freigegeben, validierte Daten",62.177
1980-07-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.3,"Freigegeben, validierte Daten",62.161
1980-07-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.2,"Freigegeben, validierte Daten",75.745
