Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2017-07-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.14,"Freigegeben, validierte Daten",21.308,21.51
2017-07-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.93,"Freigegeben, validierte Daten",21.966,21.18
2017-07-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.64,"Freigegeben, validierte Daten",26.918,20.45
2017-07-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.12,"Freigegeben, validierte Daten",21.754,21.32
2017-07-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.57,"Freigegeben, validierte Daten",21.708,20.51
2017-07-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.39,"Freigegeben, validierte Daten",21.274,22.08
2017-07-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.69,"Freigegeben, validierte Daten",22.128,21.66
2017-07-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.12,"Freigegeben, validierte Daten",17.267,22.11
2017-07-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.16,"Freigegeben, validierte Daten",16.831,22.59
2017-07-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.03,"Freigegeben, validierte Daten",16.505,22.71
2017-07-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.81,"Freigegeben, validierte Daten",16.557,22.83
2017-07-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.38,"Freigegeben, validierte Daten",14.77,22.46
2017-07-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.66,"Freigegeben, validierte Daten",14.664,22.73
2017-07-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.0,"Freigegeben, validierte Daten",16.249,22.46
2017-07-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.0,"Freigegeben, validierte Daten",14.66,22.38
2017-07-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.51,"Freigegeben, validierte Daten",19.808,21.53
2017-07-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.83,"Freigegeben, validierte Daten",38.977,20.3
2017-07-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.14,"Freigegeben, validierte Daten",56.053,19.46
2017-07-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.41,"Freigegeben, validierte Daten",38.749,19.26
2017-07-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.03,"Freigegeben, validierte Daten",31.015,19.97
2017-07-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.92,"Freigegeben, validierte Daten",24.761,20.26
2017-07-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.63,"Freigegeben, validierte Daten",26.367,20.83
2017-07-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.09,"Freigegeben, validierte Daten",23.62,20.64
2017-08-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.86,"Freigegeben, validierte Daten",21.421,21.23
2017-08-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.25,"Freigegeben, validierte Daten",19.756,21.07
2017-08-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.58,"Freigegeben, validierte Daten",18.063,21.98
2017-08-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,15.28,"Freigegeben, validierte Daten",16.359,21.41
2017-08-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,15.55,"Freigegeben, validierte Daten",17.467,21.24
2017-08-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.37,"Freigegeben, validierte Daten",17.552,21.57
2017-08-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.25,"Freigegeben, validierte Daten",16.038,22.72
2017-08-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.7,"Freigegeben, validierte Daten",17.651,22.25
2017-08-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.17,"Freigegeben, validierte Daten",36.137,21.48
2017-08-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.75,"Freigegeben, validierte Daten",24.897,21.09
2017-08-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.11,"Freigegeben, validierte Daten",28.473,20.48
2017-08-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.36,"Freigegeben, validierte Daten",41.154,19.59
2017-08-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.84,"Freigegeben, validierte Daten",29.665,19.97
2017-08-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.58,"Freigegeben, validierte Daten",25.333,20.76
2017-08-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.94,"Freigegeben, validierte Daten",22.7,20.93
2017-08-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.88,"Freigegeben, validierte Daten",22.808,20.51
2017-08-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.54,"Freigegeben, validierte Daten",19.937,21.31
2017-08-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.95,"Freigegeben, validierte Daten",19.034,21.12
2017-08-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.04,"Freigegeben, validierte Daten",29.145,20.55
2017-08-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.98,"Freigegeben, validierte Daten",24.486,21.37
2017-08-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.36,"Freigegeben, validierte Daten",19.879,21.63
2017-08-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.19,"Freigegeben, validierte Daten",18.04,21.95
2017-08-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.62,"Freigegeben, validierte Daten",16.44,21.97
2017-08-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.2,"Freigegeben, validierte Daten",16.1,22.13
2017-08-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.6,"Freigegeben, validierte Daten",15.218,21.58
2017-08-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.86,"Freigegeben, validierte Daten",14.194,22.34
2017-08-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.92,"Freigegeben, validierte Daten",13.23,22.37
2017-08-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.29,"Freigegeben, validierte Daten",13.2,22.18
2017-08-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.43,"Freigegeben, validierte Daten",13.002,22.9
2017-08-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.68,"Freigegeben, validierte Daten",11.885,23.1
2017-08-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.24,"Freigegeben, validierte Daten",15.148,22.16
2017-09-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.73,"Freigegeben, validierte Daten",77.242,21.21
2017-09-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.82,"Freigegeben, validierte Daten",62.589,21.33
2017-09-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.15,"Freigegeben, validierte Daten",46.178,21.05
2017-09-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.39,"Freigegeben, validierte Daten",36.651,20.94
2017-09-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.91,"Freigegeben, validierte Daten",50.4,21.02
2017-09-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.36,"Freigegeben, validierte Daten",41.937,20.47
2017-09-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.8,"Freigegeben, validierte Daten",34.297,19.53
2017-09-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.14,"Freigegeben, validierte Daten",29.88,19.82
2017-09-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.1,"Freigegeben, validierte Daten",28.465,19.44
2017-09-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.86,"Freigegeben, validierte Daten",46.911,19.36
2017-09-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.35,"Freigegeben, validierte Daten",37.143,18.85
2017-09-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.25,"Freigegeben, validierte Daten",34.288,17.96
2017-09-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.45,"Freigegeben, validierte Daten",31.67,17.16
2017-09-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.97,"Freigegeben, validierte Daten",31.346,16.02
2017-09-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.56,"Freigegeben, validierte Daten",30.448,16.34
2017-09-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.24,"Freigegeben, validierte Daten",34.328,16.83
2017-09-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.35,"Freigegeben, validierte Daten",31.381,16.72
2017-09-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.14,"Freigegeben, validierte Daten",32.025,16.31
2017-09-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.79,"Freigegeben, validierte Daten",30.34,16.08
2017-09-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.36,"Freigegeben, validierte Daten",33.429,15.91
2017-09-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.41,"Freigegeben, validierte Daten",30.694,16.14
2017-09-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.1,"Freigegeben, validierte Daten",27.151,16.15
2017-09-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.86,"Freigegeben, validierte Daten",24.476,16.09
2017-09-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.46,"Freigegeben, validierte Daten",33.816,16.27
2017-09-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.2,"Freigegeben, validierte Daten",30.228,16.28
2017-09-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.36,"Freigegeben, validierte Daten",27.848,16.2
2017-09-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.71,"Freigegeben, validierte Daten",24.614,16.18
2017-09-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.67,"Freigegeben, validierte Daten",23.037,16.29
2017-09-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.71,"Freigegeben, validierte Daten",21.09,16.45
2017-09-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.14,"Freigegeben, validierte Daten",19.373,16.61
2017-10-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.12,"Freigegeben, validierte Daten",25.293,16.0
2017-10-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.38,"Freigegeben, validierte Daten",21.01,16.14
2017-10-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.94,"Freigegeben, validierte Daten",32.684,15.56
2017-10-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.62,"Freigegeben, validierte Daten",28.698,15.63
2017-10-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.37,"Freigegeben, validierte Daten",23.912,15.72
2017-10-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.19,"Freigegeben, validierte Daten",26.807,15.02
2017-10-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.89,"Freigegeben, validierte Daten",23.63,15.34
2017-10-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.4,"Freigegeben, validierte Daten",24.382,14.86
2017-10-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.99,"Freigegeben, validierte Daten",24.665,14.88
2017-10-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.09,"Freigegeben, validierte Daten",22.425,14.95
2017-10-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.65,"Freigegeben, validierte Daten",20.618,14.83
2017-10-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.78,"Freigegeben, validierte Daten",19.161,14.82
2017-10-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.03,"Freigegeben, validierte Daten",17.807,14.87
2017-10-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.31,"Freigegeben, validierte Daten",15.22,15.0
2017-10-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.57,"Freigegeben, validierte Daten",14.998,14.95
2017-10-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.39,"Freigegeben, validierte Daten",15.845,15.0
2017-10-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.13,"Freigegeben, validierte Daten",13.429,14.95
2017-10-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.75,"Freigegeben, validierte Daten",12.37,14.92
2017-10-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.18,"Freigegeben, validierte Daten",12.155,14.89
2017-10-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.61,"Freigegeben, validierte Daten",11.836,14.88
2017-10-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.4,"Freigegeben, validierte Daten",10.861,14.92
2017-10-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.12,"Freigegeben, validierte Daten",12.462,14.34
2017-10-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.32,"Freigegeben, validierte Daten",13.149,13.95
2017-10-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.25,"Freigegeben, validierte Daten",13.569,14.18
2017-10-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.64,"Freigegeben, validierte Daten",14.511,14.19
2017-10-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.33,"Freigegeben, validierte Daten",14.226,14.26
2017-10-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.23,"Freigegeben, validierte Daten",20.104,14.14
2017-10-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.28,"Freigegeben, validierte Daten",17.667,13.62
2017-10-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.54,"Freigegeben, validierte Daten",18.666,12.91
2017-10-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.87,"Freigegeben, validierte Daten",21.891,12.83
2017-10-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.63,"Freigegeben, validierte Daten",16.425,12.74
2017-11-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.11,"Freigegeben, validierte Daten",14.386,12.59
2017-11-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.01,"Freigegeben, validierte Daten",13.372,12.48
2017-11-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.37,"Freigegeben, validierte Daten",12.51,12.49
2017-11-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.95,"Freigegeben, validierte Daten",11.091,12.34
2017-11-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.43,"Freigegeben, validierte Daten",14.406,12.23
2017-11-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.72,"Freigegeben, validierte Daten",14.4,11.68
2017-11-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.13,"Freigegeben, validierte Daten",12.794,11.54
2017-11-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.06,"Freigegeben, validierte Daten",13.617,11.36
2017-11-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.24,"Freigegeben, validierte Daten",13.024,11.25
2017-11-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.83,"Freigegeben, validierte Daten",12.183,11.08
2017-11-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.34,"Freigegeben, validierte Daten",12.789,10.85
2017-11-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.45,"Freigegeben, validierte Daten",26.815,10.69
2017-11-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.59,"Freigegeben, validierte Daten",19.706,10.43
2017-11-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.27,"Freigegeben, validierte Daten",15.457,10.33
2017-11-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.4,"Freigegeben, validierte Daten",14.188,10.12
2017-11-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.78,"Freigegeben, validierte Daten",12.832,9.97
2017-11-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.32,"Freigegeben, validierte Daten",12.541,9.82
2017-11-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.23,"Freigegeben, validierte Daten",11.549,9.72
2017-11-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.98,"Freigegeben, validierte Daten",11.092,9.35
2017-11-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.29,"Freigegeben, validierte Daten",10.831,9.1
2017-11-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.18,"Freigegeben, validierte Daten",11.029,9.12
2017-11-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.86,"Freigegeben, validierte Daten",11.122,8.97
2017-11-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.61,"Freigegeben, validierte Daten",11.159,8.86
2017-11-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.87,"Freigegeben, validierte Daten",10.29,8.88
2017-11-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.52,"Freigegeben, validierte Daten",11.498,8.75
2017-11-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.48,"Freigegeben, validierte Daten",10.435,8.38
2017-11-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.8,"Freigegeben, validierte Daten",10.011,8.28
2017-11-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.11,"Freigegeben, validierte Daten",9.434,8.14
2017-11-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.46,"Freigegeben, validierte Daten",8.754,8.1
2017-11-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.8,"Freigegeben, validierte Daten",8.656,7.86
2017-12-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.78,"Freigegeben, validierte Daten",7.878,7.7
2017-12-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.35,"Freigegeben, validierte Daten",6.964,7.52
2017-12-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.16,"Freigegeben, validierte Daten",6.181,7.32
2017-12-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.88,"Freigegeben, validierte Daten",7.008,7.19
2017-12-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.26,"Freigegeben, validierte Daten",7.176,7.18
2017-12-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.45,"Freigegeben, validierte Daten",8.042,6.95
2017-12-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.49,"Freigegeben, validierte Daten",6.741,6.83
2017-12-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.55,"Freigegeben, validierte Daten",6.862,6.77
2017-12-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.88,"Freigegeben, validierte Daten",6.533,6.39
2017-12-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.03,"Freigegeben, validierte Daten",6.442,6.0
2017-12-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.62,"Freigegeben, validierte Daten",8.353,6.26
2017-12-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.89,"Freigegeben, validierte Daten",13.41,6.11
2017-12-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.02,"Freigegeben, validierte Daten",9.307,5.92
2017-12-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.77,"Freigegeben, validierte Daten",9.426,5.95
2017-12-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.25,"Freigegeben, validierte Daten",8.562,5.76
2017-12-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.04,"Freigegeben, validierte Daten",7.812,5.71
2017-12-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.21,"Freigegeben, validierte Daten",7.85,5.61
2017-12-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.67,"Freigegeben, validierte Daten",7.339,5.4
2017-12-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.38,"Freigegeben, validierte Daten",6.981,5.46
2017-12-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.47,"Freigegeben, validierte Daten",6.861,5.42
2017-12-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.95,"Freigegeben, validierte Daten",6.615,5.44
2017-12-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.07,"Freigegeben, validierte Daten",7.682,5.44
2017-12-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.27,"Freigegeben, validierte Daten",8.355,5.46
2017-12-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.95,"Freigegeben, validierte Daten",7.849,5.38
2017-12-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.8,"Freigegeben, validierte Daten",8.746,5.23
2017-12-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.29,"Freigegeben, validierte Daten",9.22,5.15
2017-12-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.99,"Freigegeben, validierte Daten",9.422,5.05
2017-12-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.74,"Freigegeben, validierte Daten",9.095,4.93
2017-12-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.75,"Freigegeben, validierte Daten",8.386,4.79
2017-12-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.38,"Freigegeben, validierte Daten",8.42,4.91
2017-12-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.28,"Freigegeben, validierte Daten",14.392,5.33
2018-01-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.83,"Freigegeben, validierte Daten",10.279,
2018-01-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.86,"Freigegeben, validierte Daten",9.389,
