Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2010-09-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.92,"Freigegeben, validierte Daten",20.982
2010-09-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.28,"Freigegeben, validierte Daten",17.931
2010-09-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.36,"Freigegeben, validierte Daten",16.488
2010-09-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.97,"Freigegeben, validierte Daten",16.404
2010-09-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.49,"Freigegeben, validierte Daten",15.496
2010-09-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.04,"Freigegeben, validierte Daten",14.508
2010-09-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.19,"Freigegeben, validierte Daten",13.795
2010-09-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.68,"Freigegeben, validierte Daten",14.322
2010-09-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.02,"Freigegeben, validierte Daten",25.797
2010-09-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.49,"Freigegeben, validierte Daten",20.577
2010-09-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.45,"Freigegeben, validierte Daten",19.475
2010-09-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.62,"Freigegeben, validierte Daten",18.018
2010-09-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.22,"Freigegeben, validierte Daten",18.213
2010-09-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.62,"Freigegeben, validierte Daten",18.179
2010-10-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.67,"Freigegeben, validierte Daten",21.035
2010-10-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.7,"Freigegeben, validierte Daten",18.805
2010-10-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.05,"Freigegeben, validierte Daten",18.038
2010-10-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.18,"Freigegeben, validierte Daten",17.298
2010-10-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.7,"Freigegeben, validierte Daten",17.924
2010-10-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.27,"Freigegeben, validierte Daten",17.912
2010-10-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.46,"Freigegeben, validierte Daten",16.18
2010-10-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.52,"Freigegeben, validierte Daten",14.516
2010-10-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.58,"Freigegeben, validierte Daten",12.632
2010-10-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.36,"Freigegeben, validierte Daten",12.144
2010-10-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.65,"Freigegeben, validierte Daten",12.644
2010-10-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.79,"Freigegeben, validierte Daten",10.714
2010-10-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.63,"Freigegeben, validierte Daten",10.775
2010-10-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.8,"Freigegeben, validierte Daten",9.317
2010-10-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.38,"Freigegeben, validierte Daten",11.565
2010-10-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.82,"Freigegeben, validierte Daten",10.365
2010-10-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.13,"Freigegeben, validierte Daten",10.596
2010-10-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.0,"Freigegeben, validierte Daten",9.84
2010-10-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.07,"Freigegeben, validierte Daten",9.755
2010-10-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.63,"Freigegeben, validierte Daten",10.085
2010-10-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.74,"Freigegeben, validierte Daten",10.69
2010-10-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.31,"Freigegeben, validierte Daten",9.448
2010-10-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.7,"Freigegeben, validierte Daten",9.744
2010-10-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.56,"Freigegeben, validierte Daten",9.616
2010-10-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.44,"Freigegeben, validierte Daten",10.817
2010-10-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.16,"Freigegeben, validierte Daten",9.635
2010-10-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.69,"Freigegeben, validierte Daten",9.606
2010-10-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.92,"Freigegeben, validierte Daten",10.763
2010-10-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.27,"Freigegeben, validierte Daten",11.678
2010-10-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.56,"Freigegeben, validierte Daten",11.535
2010-10-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.28,"Freigegeben, validierte Daten",11.918
2010-11-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.75,"Freigegeben, validierte Daten",13.467
2010-11-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.79,"Freigegeben, validierte Daten",12.722
2010-11-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.08,"Freigegeben, validierte Daten",12.148
2010-11-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.96,"Freigegeben, validierte Daten",11.744
2010-11-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.64,"Freigegeben, validierte Daten",11.44
2010-11-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.16,"Freigegeben, validierte Daten",10.843
2010-11-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.63,"Freigegeben, validierte Daten",10.026
2010-11-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.85,"Freigegeben, validierte Daten",11.743
2010-11-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.65,"Freigegeben, validierte Daten",11.239
2010-11-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.73,"Freigegeben, validierte Daten",11.124
2010-11-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.12,"Freigegeben, validierte Daten",11.328
2010-11-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.38,"Freigegeben, validierte Daten",20.683
2010-11-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.97,"Freigegeben, validierte Daten",20.874
2010-11-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.75,"Freigegeben, validierte Daten",15.418
2010-11-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.56,"Freigegeben, validierte Daten",15.713
2010-11-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.81,"Freigegeben, validierte Daten",19.015
2010-11-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.82,"Freigegeben, validierte Daten",16.756
2010-11-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.38,"Freigegeben, validierte Daten",16.52
2010-11-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.49,"Freigegeben, validierte Daten",15.938
2010-11-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.82,"Freigegeben, validierte Daten",13.599
2010-11-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.29,"Freigegeben, validierte Daten",12.779
2010-11-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.31,"Freigegeben, validierte Daten",14.402
2010-11-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.13,"Freigegeben, validierte Daten",14.214
2010-11-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.64,"Freigegeben, validierte Daten",11.799
2010-11-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.13,"Freigegeben, validierte Daten",12.857
2010-11-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.68,"Freigegeben, validierte Daten",12.692
2010-11-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.92,"Freigegeben, validierte Daten",11.323
2010-11-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.6,"Freigegeben, validierte Daten",11.56
2010-11-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.14,"Freigegeben, validierte Daten",11.9
2010-11-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.87,"Freigegeben, validierte Daten",11.06
2010-12-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.61,"Freigegeben, validierte Daten",11.781
2010-12-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.57,"Freigegeben, validierte Daten",11.292
2010-12-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.71,"Freigegeben, validierte Daten",10.481
2010-12-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.45,"Freigegeben, validierte Daten",10.179
2010-12-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.67,"Freigegeben, validierte Daten",10.323
2010-12-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.04,"Freigegeben, validierte Daten",10.088
2010-12-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.69,"Freigegeben, validierte Daten",11.39
2010-12-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.15,"Freigegeben, validierte Daten",14.628
2010-12-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.41,"Freigegeben, validierte Daten",14.828
2010-12-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.1,"Freigegeben, validierte Daten",12.923
2010-12-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.02,"Freigegeben, validierte Daten",11.877
2010-12-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.54,"Freigegeben, validierte Daten",11.19
2010-12-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.12,"Freigegeben, validierte Daten",11.336
2010-12-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.34,"Freigegeben, validierte Daten",10.661
2010-12-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.33,"Freigegeben, validierte Daten",10.352
2010-12-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.9,"Freigegeben, validierte Daten",10.013
2010-12-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.23,"Freigegeben, validierte Daten",10.446
2010-12-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.84,"Freigegeben, validierte Daten",9.861
2010-12-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.12,"Freigegeben, validierte Daten",9.614
2010-12-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.13,"Freigegeben, validierte Daten",9.766
2010-12-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.33,"Freigegeben, validierte Daten",9.53
2010-12-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.14,"Freigegeben, validierte Daten",10.027
2010-12-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.15,"Freigegeben, validierte Daten",11.14
2010-12-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.16,"Freigegeben, validierte Daten",9.624
2010-12-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.06,"Freigegeben, validierte Daten",8.516
2010-12-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.89,"Freigegeben, validierte Daten",7.901
2010-12-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.43,"Freigegeben, validierte Daten",8.645
2010-12-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.65,"Freigegeben, validierte Daten",9.026
2010-12-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.48,"Freigegeben, validierte Daten",9.138
2010-12-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.0,"Freigegeben, validierte Daten",8.934
2010-12-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.31,"Freigegeben, validierte Daten",8.207
2011-01-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.8,"Freigegeben, validierte Daten",7.91
2011-01-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.36,"Freigegeben, validierte Daten",7.54
2011-01-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.12,"Freigegeben, validierte Daten",7.733
2011-01-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.47,"Freigegeben, validierte Daten",7.522
2011-01-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.31,"Freigegeben, validierte Daten",7.108
2011-01-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.54,"Freigegeben, validierte Daten",8.011
2011-01-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.89,"Freigegeben, validierte Daten",8.308
2011-01-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.22,"Freigegeben, validierte Daten",9.551
2011-01-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.34,"Freigegeben, validierte Daten",9.273
2011-01-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.69,"Freigegeben, validierte Daten",9.965
2011-01-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.49,"Freigegeben, validierte Daten",9.667
2011-01-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.81,"Freigegeben, validierte Daten",9.415
2011-01-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.22,"Freigegeben, validierte Daten",24.915
2011-01-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.0,"Freigegeben, validierte Daten",25.197
2011-01-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.05,"Freigegeben, validierte Daten",18.454
2011-01-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.25,"Freigegeben, validierte Daten",15.326
2011-01-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.29,"Freigegeben, validierte Daten",14.604
2011-01-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.01,"Freigegeben, validierte Daten",13.311
2011-01-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.45,"Freigegeben, validierte Daten",12.445
2011-01-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.55,"Freigegeben, validierte Daten",11.445
2011-01-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.1,"Freigegeben, validierte Daten",10.681
2011-01-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.71,"Freigegeben, validierte Daten",9.834
2011-01-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.79,"Freigegeben, validierte Daten",7.708
2011-01-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.1,"Freigegeben, validierte Daten",8.188
2011-01-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.87,"Freigegeben, validierte Daten",7.741
2011-01-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.15,"Freigegeben, validierte Daten",7.185
2011-01-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.06,"Freigegeben, validierte Daten",6.809
2011-01-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.86,"Freigegeben, validierte Daten",6.529
2011-01-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.88,"Freigegeben, validierte Daten",6.396
2011-01-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.88,"Freigegeben, validierte Daten",6.012
2011-01-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.05,"Freigegeben, validierte Daten",6.591
2011-02-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.12,"Freigegeben, validierte Daten",5.677
2011-02-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.75,"Freigegeben, validierte Daten",5.312
2011-02-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.78,"Freigegeben, validierte Daten",5.513
2011-02-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.01,"Freigegeben, validierte Daten",5.385
2011-02-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.88,"Freigegeben, validierte Daten",5.392
2011-02-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.96,"Freigegeben, validierte Daten",5.378
2011-02-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.94,"Freigegeben, validierte Daten",5.829
2011-02-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.12,"Freigegeben, validierte Daten",5.96
2011-02-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.01,"Freigegeben, validierte Daten",6.167
2011-02-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.86,"Freigegeben, validierte Daten",5.718
2011-02-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.74,"Freigegeben, validierte Daten",5.879
2011-02-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.09,"Freigegeben, validierte Daten",5.821
2011-02-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.26,"Freigegeben, validierte Daten",5.815
2011-02-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.0,"Freigegeben, validierte Daten",5.824
2011-02-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.21,"Freigegeben, validierte Daten",5.682
2011-02-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.0,"Freigegeben, validierte Daten",5.661
2011-02-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.91,"Freigegeben, validierte Daten",5.687
2011-02-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.4,"Freigegeben, validierte Daten",5.616
2011-02-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.27,"Freigegeben, validierte Daten",5.404
2011-02-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.29,"Freigegeben, validierte Daten",5.479
2011-02-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.42,"Freigegeben, validierte Daten",5.559
2011-02-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.1,"Freigegeben, validierte Daten",5.443
2011-02-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.08,"Freigegeben, validierte Daten",4.91
2011-02-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.76,"Freigegeben, validierte Daten",4.883
2011-02-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.54,"Freigegeben, validierte Daten",5.282
2011-02-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.02,"Freigegeben, validierte Daten",5.171
2011-02-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.5,"Freigegeben, validierte Daten",5.441
2011-02-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.09,"Freigegeben, validierte Daten",5.039
2011-03-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.96,"Freigegeben, validierte Daten",5.263
2011-03-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.68,"Freigegeben, validierte Daten",5.275
2011-03-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.95,"Freigegeben, validierte Daten",5.666
2011-03-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.01,"Freigegeben, validierte Daten",5.207
2011-03-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.95,"Freigegeben, validierte Daten",5.17
2011-03-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.11,"Freigegeben, validierte Daten",5.392
2011-03-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.32,"Freigegeben, validierte Daten",5.571
2011-03-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.91,"Freigegeben, validierte Daten",5.543
2011-03-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.39,"Freigegeben, validierte Daten",5.836
2011-03-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.37,"Freigegeben, validierte Daten",6.056
2011-03-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.19,"Freigegeben, validierte Daten",6.519
2011-03-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.21,"Freigegeben, validierte Daten",6.909
2011-03-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.98,"Freigegeben, validierte Daten",6.943
2011-03-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.65,"Freigegeben, validierte Daten",7.131
2011-03-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.55,"Freigegeben, validierte Daten",8.463
2011-03-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.42,"Freigegeben, validierte Daten",8.66
2011-03-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.06,"Freigegeben, validierte Daten",13.472
2011-03-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.88,"Freigegeben, validierte Daten",15.55
2011-03-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.72,"Freigegeben, validierte Daten",12.062
2011-03-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.31,"Freigegeben, validierte Daten",9.739
2011-03-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.85,"Freigegeben, validierte Daten",8.345
2011-03-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.15,"Freigegeben, validierte Daten",8.384
2011-03-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.89,"Freigegeben, validierte Daten",9.03
