Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288,2143
2014-03-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.7,"Freigegeben, validierte Daten",0.735,5.48,6.23
2014-03-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.16,"Freigegeben, validierte Daten",0.809,5.44,6.11
2014-03-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.9,"Freigegeben, validierte Daten",0.74,5.43,5.9
2014-03-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.86,"Freigegeben, validierte Daten",0.702,5.37,5.76
2014-03-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.9,"Freigegeben, validierte Daten",0.76,5.57,5.82
2014-03-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.14,"Freigegeben, validierte Daten",0.735,5.67,6.08
2014-03-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.49,"Freigegeben, validierte Daten",0.632,5.9,6.24
2014-03-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.88,"Freigegeben, validierte Daten",0.533,6.03,6.42
2014-03-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.84,"Freigegeben, validierte Daten",0.511,6.44,6.64
2014-03-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.23,"Freigegeben, validierte Daten",0.464,6.5,6.94
2014-03-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.89,"Freigegeben, validierte Daten",0.465,6.56,7.06
2014-03-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.07,"Freigegeben, validierte Daten",0.445,6.69,7.09
2014-03-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.57,"Freigegeben, validierte Daten",0.431,6.69,7.23
2014-03-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.27,"Freigegeben, validierte Daten",0.423,6.94,7.4
2014-03-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.27,"Freigegeben, validierte Daten",0.421,6.56,7.57
2014-03-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.91,"Freigegeben, validierte Daten",0.444,6.38,7.45
2014-03-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.68,"Freigegeben, validierte Daten",0.422,6.42,7.29
2014-03-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.73,"Freigegeben, validierte Daten",0.396,6.63,7.4
2014-03-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.52,"Freigegeben, validierte Daten",0.364,6.69,7.5
2014-03-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.96,"Freigegeben, validierte Daten",0.357,6.83,7.59
2014-03-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.72,"Freigegeben, validierte Daten",0.338,7.3,7.58
2014-03-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.05,"Freigegeben, validierte Daten",0.379,6.97,8.04
2014-03-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.64,"Freigegeben, validierte Daten",1.1,6.67,7.5
2014-03-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.89,"Freigegeben, validierte Daten",0.946,6.86,6.88
2014-03-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.88,"Freigegeben, validierte Daten",0.836,6.97,6.84
2014-03-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.36,"Freigegeben, validierte Daten",0.693,7.2,6.83
2014-03-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.17,"Freigegeben, validierte Daten",0.808,7.66,7.04
2014-03-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.08,"Freigegeben, validierte Daten",0.986,8.2,7.73
2014-03-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.5,"Freigegeben, validierte Daten",0.943,8.4,8.42
2014-03-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.32,"Freigegeben, validierte Daten",0.777,8.53,8.76
2014-03-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.94,"Freigegeben, validierte Daten",0.596,8.64,9.05
2014-04-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.8,"Freigegeben, validierte Daten",0.511,8.68,9.3
2014-04-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.75,"Freigegeben, validierte Daten",0.455,9.3,9.41
2014-04-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.12,"Freigegeben, validierte Daten",0.425,9.65,9.88
2014-04-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.65,"Freigegeben, validierte Daten",0.396,9.49,9.92
2014-04-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.13,"Freigegeben, validierte Daten",0.397,8.69,9.71
2014-04-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.04,"Freigegeben, validierte Daten",0.61,8.3,9.36
2014-04-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.07,"Freigegeben, validierte Daten",0.429,9.07,9.27
2014-04-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.26,"Freigegeben, validierte Daten",0.639,9.86,9.76
2014-04-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.37,"Freigegeben, validierte Daten",0.478,8.07,10.39
2014-04-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.02,"Freigegeben, validierte Daten",0.409,9.14,9.1
2014-04-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.26,"Freigegeben, validierte Daten",0.375,11.13,9.75
2014-04-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.23,"Freigegeben, validierte Daten",0.354,11.52,11.56
2014-04-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.32,"Freigegeben, validierte Daten",0.335,11.32,12.06
2014-04-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.48,"Freigegeben, validierte Daten",0.333,10.11,11.81
2014-04-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.65,"Freigegeben, validierte Daten",0.319,8.51,10.73
2014-04-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.64,"Freigegeben, validierte Daten",0.319,10.88,9.23
2014-04-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.14,"Freigegeben, validierte Daten",0.321,11.37,10.8
2014-04-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.92,"Freigegeben, validierte Daten",0.431,11.05,11.2
2014-04-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.68,"Freigegeben, validierte Daten",0.63,10.29,10.61
2014-04-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.69,"Freigegeben, validierte Daten",0.481,10.99,10.22
2014-04-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.98,"Freigegeben, validierte Daten",0.366,11.05,11.23
2014-04-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.4,"Freigegeben, validierte Daten",0.312,10.8,11.49
2014-04-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.14,"Freigegeben, validierte Daten",0.336,11.44,11.59
2014-04-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.45,"Freigegeben, validierte Daten",0.293,12.59,12.14
2014-04-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.6,"Freigegeben, validierte Daten",0.29,13.19,13.2
2014-04-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.66,"Freigegeben, validierte Daten",0.275,11.97,13.73
2014-04-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.84,"Freigegeben, validierte Daten",0.428,10.87,12.79
2014-04-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.08,"Freigegeben, validierte Daten",0.504,10.54,11.42
2014-04-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.08,"Freigegeben, validierte Daten",0.552,10.99,10.76
2014-04-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.71,"Freigegeben, validierte Daten",0.979,10.86,11.0
2014-05-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.85,"Freigegeben, validierte Daten",0.857,10.96,10.88
2014-05-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.4,"Freigegeben, validierte Daten",1.918,11.08,11.16
2014-05-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.67,"Freigegeben, validierte Daten",5.033,11.77,11.18
2014-05-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.6,"Freigegeben, validierte Daten",2.574,12.28,10.88
2014-05-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.35,"Freigegeben, validierte Daten",1.157,12.66,11.85
2014-05-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.59,"Freigegeben, validierte Daten",0.772,12.56,12.73
2014-05-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.92,"Freigegeben, validierte Daten",1.402,10.87,12.65
2014-05-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.28,"Freigegeben, validierte Daten",1.274,10.63,11.34
2014-05-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.86,"Freigegeben, validierte Daten",0.864,11.87,11.94
2014-05-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.93,"Freigegeben, validierte Daten",0.625,11.49,12.49
2014-05-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.96,"Freigegeben, validierte Daten",0.675,11.74,12.48
2014-05-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.57,"Freigegeben, validierte Daten",0.543,9.94,11.77
2014-05-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.96,"Freigegeben, validierte Daten",0.54,10.96,10.63
2014-05-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.83,"Freigegeben, validierte Daten",3.452,11.65,11.27
2014-05-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.53,"Freigegeben, validierte Daten",2.292,11.59,11.08
2014-05-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.95,"Freigegeben, validierte Daten",1.406,12.37,11.38
2014-05-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.39,"Freigegeben, validierte Daten",0.932,12.82,12.25
2014-05-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.4,"Freigegeben, validierte Daten",0.723,13.18,12.92
2014-05-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.1,"Freigegeben, validierte Daten",0.636,13.43,13.68
2014-05-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.79,"Freigegeben, validierte Daten",0.547,13.83,14.08
2014-05-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.05,"Freigegeben, validierte Daten",0.475,14.16,14.56
2014-05-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.69,"Freigegeben, validierte Daten",0.439,14.45,14.91
2014-05-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.11,"Freigegeben, validierte Daten",0.649,12.83,14.81
2014-05-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.11,"Freigegeben, validierte Daten",0.385,13.75,13.74
2014-05-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.35,"Freigegeben, validierte Daten",0.354,14.3,14.36
2014-05-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.12,"Freigegeben, validierte Daten",0.466,16.06,15.33
2014-05-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.14,"Freigegeben, validierte Daten",6.789,14.5,15.72
2014-05-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.72,"Freigegeben, validierte Daten",2.389,13.76,14.3
2014-05-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.01,"Freigegeben, validierte Daten",1.463,15.42,14.42
2014-05-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.67,"Freigegeben, validierte Daten",1.909,15.96,15.66
2014-05-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.94,"Freigegeben, validierte Daten",1.254,16.65,15.7
2014-06-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.73,"Freigegeben, validierte Daten",0.855,16.46,16.56
2014-06-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.51,"Freigegeben, validierte Daten",0.603,16.58,16.57
2014-06-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.27,"Freigegeben, validierte Daten",0.471,16.91,16.67
2014-06-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.42,"Freigegeben, validierte Daten",0.651,16.56,16.78
2014-06-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.01,"Freigegeben, validierte Daten",0.6,15.53,16.54
2014-06-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.09,"Freigegeben, validierte Daten",0.372,16.78,15.91
2014-06-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.07,"Freigegeben, validierte Daten",0.322,18.06,17.6
2014-06-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.65,"Freigegeben, validierte Daten",0.292,18.71,18.73
2014-06-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,19.64,"Freigegeben, validierte Daten",0.287,19.12,19.33
2014-06-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,20.71,"Freigegeben, validierte Daten",0.239,19.45,19.9
2014-06-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,20.61,"Freigegeben, validierte Daten",0.474,20.02,20.12
2014-06-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,21.2,"Freigegeben, validierte Daten",0.528,21.25,20.73
2014-06-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,19.09,"Freigegeben, validierte Daten",0.992,21.62,21.66
2014-06-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.68,"Freigegeben, validierte Daten",0.283,21.77,21.43
2014-06-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.87,"Freigegeben, validierte Daten",0.25,22.13,21.42
2014-06-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.19,"Freigegeben, validierte Daten",0.223,21.83,21.6
2014-06-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.23,"Freigegeben, validierte Daten",0.202,21.52,21.45
2014-06-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.66,"Freigegeben, validierte Daten",0.169,21.26,21.14
2014-06-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.64,"Freigegeben, validierte Daten",0.208,20.97,21.07
2014-06-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.1,"Freigegeben, validierte Daten",0.196,20.61,20.71
2014-06-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.93,"Freigegeben, validierte Daten",0.167,21.06,20.43
2014-06-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.73,"Freigegeben, validierte Daten",0.153,21.37,21.08
2014-06-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.93,"Freigegeben, validierte Daten",0.296,21.38,21.34
2014-06-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.18,"Freigegeben, validierte Daten",1.282,21.39,21.14
2014-06-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.15,"Freigegeben, validierte Daten",0.355,21.35,21.03
2014-06-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.19,"Freigegeben, validierte Daten",0.24,21.39,20.85
2014-06-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.47,"Freigegeben, validierte Daten",0.183,21.52,21.17
2014-06-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,19.54,"Freigegeben, validierte Daten",0.164,21.22,21.29
2014-06-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.62,"Freigegeben, validierte Daten",3.429,20.57,20.72
2014-06-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.32,"Freigegeben, validierte Daten",1.732,19.52,18.84
2014-07-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.84,"Freigegeben, validierte Daten",0.654,20.1,18.29
2014-07-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.97,"Freigegeben, validierte Daten",1.218,20.29,19.68
2014-07-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.07,"Freigegeben, validierte Daten",1.004,20.44,19.49
2014-07-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.74,"Freigegeben, validierte Daten",0.49,20.7,20.12
2014-07-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.24,"Freigegeben, validierte Daten",0.405,19.93,20.27
2014-07-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.53,"Freigegeben, validierte Daten",0.304,20.62,19.81
2014-07-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.91,"Freigegeben, validierte Daten",0.417,20.49,20.94
2014-07-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.66,"Freigegeben, validierte Daten",1.515,19.86,20.18
2014-07-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.57,"Freigegeben, validierte Daten",0.866,17.83,18.21
2014-07-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.64,"Freigegeben, validierte Daten",1.254,17.52,16.87
2014-07-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.63,"Freigegeben, validierte Daten",3.803,17.81,16.39
2014-07-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.43,"Freigegeben, validierte Daten",1.853,18.14,17.0
2014-07-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.92,"Freigegeben, validierte Daten",2.074,18.32,17.58
2014-07-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.58,"Freigegeben, validierte Daten",1.904,17.65,17.43
2014-07-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.13,"Freigegeben, validierte Daten",1.211,17.74,17.65
2014-07-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.84,"Freigegeben, validierte Daten",0.778,18.86,18.45
