Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030
1980-03-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",31.554,6.1
1980-03-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",34.088,6.4
1980-03-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",30.532,6.1
1980-03-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",10.649,6.3
1980-03-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",11.8,5.9
1980-03-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",23.195,6.1
1980-03-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",22.605,6.4
1980-03-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",23.392,6.2
1980-03-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",24.919,6.6
1980-03-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",27.43,6.6
1980-03-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",17.761,6.4
1980-03-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",15.016,6.2
1980-03-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",27.774,6.3
1980-04-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",31.854,6.3
1980-04-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",28.259,6.2
1980-04-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",24.916,5.9
1980-04-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.9,"Freigegeben, validierte Daten",19.34,5.7
1980-04-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",15.833,5.3
1980-04-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",16.343,5.5
1980-04-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",12.656,5.8
1980-04-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.8,"Freigegeben, validierte Daten",24.588,5.6
1980-04-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,3.7,"Freigegeben, validierte Daten",22.27,5.7
1980-04-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",19.747,6.0
1980-04-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",16.64,6.3
1980-04-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",18.343,7.3
1980-04-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",12.695,7.8
1980-04-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",16.091,8.1
1980-04-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",18.699,8.2
1980-04-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",20.112,7.6
1980-04-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",26.519,8.0
1980-04-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",27.645,8.3
1980-04-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",24.117,8.2
1980-04-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",20.207,7.1
1980-04-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",23.474,6.4
1980-04-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.2,"Freigegeben, validierte Daten",23.032,6.1
1980-04-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",21.189,6.2
1980-04-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",23.588,6.2
1980-04-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",18.88,6.1
1980-04-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",17.643,6.3
1980-04-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",13.989,6.5
1980-04-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",26.41,7.0
1980-04-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",24.94,7.7
1980-04-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",24.883,8.4
1980-05-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",19.117,9.2
1980-05-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",24.906,9.2
1980-05-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",20.499,9.1
1980-05-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",23.617,9.1
1980-05-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",33.492,8.6
1980-05-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",34.363,8.0
1980-05-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",35.323,8.6
1980-05-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",39.183,9.1
1980-05-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",42.115,8.9
1980-05-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",31.654,8.0
1980-05-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",24.369,8.9
1980-05-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",40.428,9.4
1980-05-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",49.164,11.2
1980-05-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",51.209,10.0
1980-05-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",36.135,7.7
1980-05-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",29.301,8.8
1980-05-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",24.676,9.7
1980-05-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",23.884,10.0
1980-05-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",39.477,10.3
1980-05-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",42.073,10.6
1980-05-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",42.691,10.9
1980-05-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",44.227,10.2
1980-05-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",47.898,9.9
1980-05-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",36.108,9.8
1980-05-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",33.5,9.2
1980-05-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",37.551,11.3
1980-05-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",53.186,11.6
1980-05-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",58.728,10.9
1980-05-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",56.234,11.6
1980-05-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",53.486,11.1
1980-05-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",29.784,11.3
1980-06-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",30.67,11.6
1980-06-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",42.634,11.4
1980-06-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",41.086,11.8
1980-06-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",59.526,12.5
1980-06-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",54.745,12.8
1980-06-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",62.197,13.4
1980-06-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",45.642,12.9
1980-06-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",44.71,11.8
1980-06-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",63.161,11.2
1980-06-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",77.989,12.5
1980-06-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",67.983,12.2
1980-06-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",71.643,13.0
1980-06-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",82.617,13.6
1980-06-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",92.011,13.4
1980-06-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.2,"Freigegeben, validierte Daten",99.772,11.0
1980-06-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",79.142,12.1
1980-06-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",79.48,12.7
1980-06-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",72.968,12.6
1980-06-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",64.741,11.8
1980-06-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",64.277,10.5
1980-06-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",42.005,11.5
1980-06-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",44.098,11.4
1980-06-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",52.134,11.4
1980-06-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",51.747,12.0
1980-06-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",51.283,11.5
