Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-04-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",12.695
1980-04-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",16.091
1980-04-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",18.699
1980-04-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",20.112
1980-04-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",26.519
1980-04-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",27.645
1980-04-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",24.117
1980-04-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",20.207
1980-04-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",23.474
1980-04-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.2,"Freigegeben, validierte Daten",23.032
1980-04-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",21.189
1980-04-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",23.588
1980-04-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",18.88
1980-04-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",17.643
1980-04-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",13.989
1980-04-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",26.41
1980-04-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",24.94
1980-04-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",24.883
1980-05-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",19.117
1980-05-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",24.906
1980-05-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",20.499
1980-05-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",23.617
1980-05-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",33.492
1980-05-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",34.363
1980-05-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",35.323
1980-05-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",39.183
1980-05-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",42.115
1980-05-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",31.654
1980-05-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",24.369
1980-05-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",40.428
1980-05-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",49.164
1980-05-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",51.209
1980-05-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",36.135
1980-05-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",29.301
1980-05-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",24.676
1980-05-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",23.884
1980-05-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",39.477
1980-05-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",42.073
1980-05-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",42.691
1980-05-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",44.227
1980-05-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",47.898
1980-05-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",36.108
1980-05-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",33.5
1980-05-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",37.551
1980-05-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",53.186
1980-05-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",58.728
1980-05-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",56.234
1980-05-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.9,"Freigegeben, validierte Daten",53.486
1980-05-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",29.784
1980-06-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",30.67
1980-06-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.0,"Freigegeben, validierte Daten",42.634
1980-06-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",41.086
1980-06-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",59.526
1980-06-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",54.745
1980-06-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",62.197
1980-06-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",45.642
1980-06-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.5,"Freigegeben, validierte Daten",44.71
1980-06-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",63.161
1980-06-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",77.989
1980-06-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",67.983
1980-06-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",71.643
1980-06-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",82.617
1980-06-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",92.011
1980-06-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",99.772
1980-06-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",79.142
1980-06-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",79.48
1980-06-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",72.968
1980-06-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",64.741
1980-06-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",64.277
1980-06-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",42.005
1980-06-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",44.098
1980-06-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",52.134
1980-06-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",51.747
1980-06-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",51.283
1980-06-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",51.481
1980-06-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",57.957
1980-06-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",38.836
1980-06-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",59.991
1980-06-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",66.971
1980-07-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",60.11
1980-07-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",64.195
1980-07-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",62.189
1980-07-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",45.495
1980-07-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",36.52
1980-07-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",37.58
1980-07-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",51.505
1980-07-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.2,"Freigegeben, validierte Daten",69.446
1980-07-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",82.411
1980-07-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",67.967
