Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2386
1980-06-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.156,
1980-06-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.165,
1980-06-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.035,
1980-06-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.589,
1980-06-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.331,
1980-06-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.674,
1980-06-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.455,
1980-06-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.397,
1980-06-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.991,
1980-06-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.704,
1980-06-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.875,
1980-06-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.552,
1980-06-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.317,
1980-06-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.234,
1980-06-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.052,
1980-06-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.862,
1980-06-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.064,
1980-06-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.737,
1980-06-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.123,
1980-06-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.69,
1980-06-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.774,
1980-06-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.532,
1980-06-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.824,
1980-06-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.547,
1980-06-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.819,
1980-06-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.869,
1980-06-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.066,
1980-06-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,12.035,
1980-06-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,8.393,
1980-07-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.639,
1980-07-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.423,
1980-07-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.501,
1980-07-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.401,
1980-07-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.667,
1980-07-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.312,
1980-07-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.096,
1980-07-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.756,
1980-07-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,5.257,
1980-07-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.077,
1980-07-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.29,
1980-07-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.998,
1980-07-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.47,
1980-07-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.346,
1980-07-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.976,
1980-07-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,10.486,
1980-07-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,7.284,
1980-07-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.513,
1980-07-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.624,
1980-07-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.133,
1980-07-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,4.674,
1980-07-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,3.377,
1980-07-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.693,
1980-07-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.275,
1980-07-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.022,
1980-07-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.833,
1980-07-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.618,
1980-07-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.491,
1980-07-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,2.026,
1980-07-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.955,
1980-07-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.509,
1980-08-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.259,
1980-08-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.201,
1980-08-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.13,
1980-08-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.102,
1980-08-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,1.046,
1980-08-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,,hinzugefügte Daten,0.993,
