Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2174
2016-08-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.16,"Freigegeben, validierte Daten",2.124,22.51,19.54
2016-08-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.68,"Freigegeben, validierte Daten",1.357,22.47,17.95
2016-08-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.23,"Freigegeben, validierte Daten",1.22,22.44,19.87
2016-08-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.71,"Freigegeben, validierte Daten",1.138,22.73,20.57
2016-08-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.0,"Freigegeben, validierte Daten",1.071,22.59,21.14
2016-08-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.83,"Freigegeben, validierte Daten",1.055,22.52,20.26
2016-08-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.96,"Freigegeben, validierte Daten",0.977,22.24,20.37
2016-08-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.5,"Freigegeben, validierte Daten",0.945,22.24,20.46
2016-08-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.44,"Freigegeben, validierte Daten",0.908,22.65,21.02
2016-08-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.21,"Freigegeben, validierte Daten",0.877,23.42,19.85
2016-08-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.84,"Freigegeben, validierte Daten",0.886,23.71,20.67
2016-08-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.29,"Freigegeben, validierte Daten",0.823,23.84,21.88
2016-08-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.26,"Freigegeben, validierte Daten",0.93,23.85,21.43
2016-08-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.76,"Freigegeben, validierte Daten",1.073,22.74,21.38
2016-08-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.27,"Freigegeben, validierte Daten",1.078,21.84,20.21
2016-08-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.22,"Freigegeben, validierte Daten",1.166,22.57,20.41
2016-08-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.3,"Freigegeben, validierte Daten",1.0,21.92,19.33
2016-08-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.68,"Freigegeben, validierte Daten",0.906,21.54,19.26
2016-08-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.1,"Freigegeben, validierte Daten",0.808,21.55,20.59
2016-08-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.12,"Freigegeben, validierte Daten",0.786,21.79,20.87
2016-08-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.12,"Freigegeben, validierte Daten",0.737,22.38,21.09
2016-08-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.76,"Freigegeben, validierte Daten",0.702,23.17,21.54
2016-08-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.04,"Freigegeben, validierte Daten",0.674,23.15,21.71
2016-08-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.35,"Freigegeben, validierte Daten",0.659,22.77,20.56
2016-08-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.04,"Freigegeben, validierte Daten",0.637,23.36,20.14
2016-08-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.28,"Freigegeben, validierte Daten",0.626,23.2,21.73
2016-08-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.12,"Freigegeben, validierte Daten",0.613,23.11,21.87
2016-09-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.3,"Freigegeben, validierte Daten",0.624,22.9,21.63
2016-09-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.11,"Freigegeben, validierte Daten",0.598,23.17,21.64
2016-09-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.93,"Freigegeben, validierte Daten",0.568,23.56,21.89
2016-09-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.35,"Freigegeben, validierte Daten",0.599,23.29,22.05
2016-09-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.64,"Freigegeben, validierte Daten",1.169,22.63,20.93
2016-09-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.53,"Freigegeben, validierte Daten",0.745,22.46,20.48
2016-09-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.52,"Freigegeben, validierte Daten",0.634,22.37,20.7
2016-09-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.8,"Freigegeben, validierte Daten",0.615,22.4,21.31
2016-09-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.22,"Freigegeben, validierte Daten",0.584,22.66,21.35
2016-09-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.47,"Freigegeben, validierte Daten",0.551,23.05,21.85
2016-09-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.74,"Freigegeben, validierte Daten",0.538,23.18,20.62
2016-09-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.79,"Freigegeben, validierte Daten",0.533,23.13,21.13
2016-09-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.59,"Freigegeben, validierte Daten",0.551,23.09,21.99
2016-09-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.76,"Freigegeben, validierte Daten",0.51,23.05,21.89
2016-09-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.78,"Freigegeben, validierte Daten",0.701,22.42,21.78
2016-09-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.39,"Freigegeben, validierte Daten",1.668,21.69,20.42
2016-09-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.33,"Freigegeben, validierte Daten",1.194,21.0,19.83
2016-09-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.51,"Freigegeben, validierte Daten",1.317,19.9,18.76
2016-09-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.39,"Freigegeben, validierte Daten",1.501,17.71,17.19
2016-09-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.26,"Freigegeben, validierte Daten",1.232,18.91,17.25
2016-09-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.88,"Freigegeben, validierte Daten",0.983,19.29,18.33
2016-09-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.68,"Freigegeben, validierte Daten",0.843,19.44,18.48
2016-09-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.92,"Freigegeben, validierte Daten",0.775,19.45,18.72
2016-09-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.1,"Freigegeben, validierte Daten",0.729,19.6,18.82
2016-09-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.16,"Freigegeben, validierte Daten",0.659,19.79,18.76
2016-09-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.5,"Freigegeben, validierte Daten",0.63,19.79,18.68
2016-09-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.85,"Freigegeben, validierte Daten",0.6,19.91,19.28
2016-09-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.68,"Freigegeben, validierte Daten",0.586,20.05,18.62
2016-09-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.43,"Freigegeben, validierte Daten",0.572,20.02,18.64
2016-09-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.28,"Freigegeben, validierte Daten",0.553,18.79,18.5
2016-10-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.39,"Freigegeben, validierte Daten",0.659,14.5,18.15
2016-10-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.13,"Freigegeben, validierte Daten",0.792,14.48,16.4
2016-10-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.93,"Freigegeben, validierte Daten",0.599,15.56,14.47
2016-10-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.12,"Freigegeben, validierte Daten",0.609,16.09,14.39
2016-10-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.82,"Freigegeben, validierte Daten",0.588,16.8,14.88
2016-10-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.8,"Freigegeben, validierte Daten",0.561,16.56,15.23
2016-10-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.45,"Freigegeben, validierte Daten",0.563,16.5,15.27
2016-10-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.6,"Freigegeben, validierte Daten",0.546,16.47,15.32
2016-10-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.42,"Freigegeben, validierte Daten",0.54,16.27,15.29
2016-10-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.84,"Freigegeben, validierte Daten",0.548,16.04,14.75
2016-10-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.41,"Freigegeben, validierte Daten",0.529,15.6,14.82
2016-10-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.06,"Freigegeben, validierte Daten",0.522,15.14,14.36
2016-10-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.06,"Freigegeben, validierte Daten",0.611,15.38,14.1
2016-10-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.19,"Freigegeben, validierte Daten",1.128,15.17,14.11
2016-10-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.89,"Freigegeben, validierte Daten",1.075,15.35,14.15
2016-10-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.19,"Freigegeben, validierte Daten",0.89,15.5,14.08
2016-10-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.69,"Freigegeben, validierte Daten",0.879,15.49,13.91
2016-10-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.3,"Freigegeben, validierte Daten",1.041,15.48,14.57
2016-10-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.72,"Freigegeben, validierte Daten",1.079,15.15,14.58
2016-10-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.68,"Freigegeben, validierte Daten",0.928,15.06,14.11
2016-10-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.27,"Freigegeben, validierte Daten",0.788,14.84,14.24
2016-10-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.74,"Freigegeben, validierte Daten",0.713,14.5,13.98
2016-10-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.51,"Freigegeben, validierte Daten",0.884,14.34,13.85
2016-10-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.01,"Freigegeben, validierte Daten",0.805,14.47,13.09
2016-10-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.08,"Freigegeben, validierte Daten",5.811,14.51,13.87
2016-10-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.29,"Freigegeben, validierte Daten",7.36,14.6,13.69
2016-10-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.96,"Freigegeben, validierte Daten",4.349,14.52,13.55
2016-10-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.18,"Freigegeben, validierte Daten",2.672,14.46,13.47
2016-10-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.14,"Freigegeben, validierte Daten",1.994,14.33,14.0
2016-10-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.48,"Freigegeben, validierte Daten",1.564,14.11,13.35
2016-10-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.12,"Freigegeben, validierte Daten",1.364,13.94,12.53
2016-11-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.07,"Freigegeben, validierte Daten",1.186,13.96,13.38
2016-11-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.56,"Freigegeben, validierte Daten",1.089,13.87,13.37
2016-11-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.9,"Freigegeben, validierte Daten",0.99,13.71,13.42
2016-11-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.05,"Freigegeben, validierte Daten",0.936,13.34,12.75
2016-11-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.28,"Freigegeben, validierte Daten",4.323,13.4,12.8
2016-11-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.01,"Freigegeben, validierte Daten",10.248,13.2,11.86
2016-11-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.73,"Freigegeben, validierte Daten",5.138,12.75,9.94
2016-11-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.68,"Freigegeben, validierte Daten",3.43,12.55,11.36
2016-11-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.3,"Freigegeben, validierte Daten",2.985,11.31,11.08
2016-11-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.13,"Freigegeben, validierte Daten",4.996,9.98,10.11
2016-11-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.62,"Freigegeben, validierte Daten",10.45,8.51,8.43
2016-11-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.98,"Freigegeben, validierte Daten",7.183,8.24,7.88
2016-11-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.06,"Freigegeben, validierte Daten",4.922,8.25,7.63
2016-11-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.23,"Freigegeben, validierte Daten",4.188,8.25,7.6
2016-11-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.98,"Freigegeben, validierte Daten",3.553,9.71,8.34
2016-11-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.77,"Freigegeben, validierte Daten",3.305,10.49,9.67
2016-11-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.67,"Freigegeben, validierte Daten",3.862,10.73,10.04
2016-11-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.42,"Freigegeben, validierte Daten",8.146,10.73,10.14
2016-11-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.65,"Freigegeben, validierte Daten",14.872,10.32,9.06
2016-11-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.89,"Freigegeben, validierte Daten",10.407,9.4,7.75
2016-11-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.17,"Freigegeben, validierte Daten",7.506,8.96,7.85
2016-11-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.85,"Freigegeben, validierte Daten",7.051,8.79,8.6
2016-11-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.8,"Freigegeben, validierte Daten",6.279,9.31,8.82
2016-11-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.07,"Freigegeben, validierte Daten",4.872,9.72,9.23
2016-11-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.93,"Freigegeben, validierte Daten",3.934,9.82,9.41
2016-11-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.88,"Freigegeben, validierte Daten",3.363,9.9,9.63
2016-11-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.95,"Freigegeben, validierte Daten",2.889,9.93,9.34
2016-11-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.23,"Freigegeben, validierte Daten",2.511,9.79,8.96
2016-11-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.2,"Freigegeben, validierte Daten",2.202,9.27,8.89
2016-11-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.23,"Freigegeben, validierte Daten",1.997,9.15,8.38
2016-12-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.3,"Freigegeben, validierte Daten",1.901,9.25,8.33
2016-12-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.49,"Freigegeben, validierte Daten",1.823,9.17,8.43
2016-12-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.64,"Freigegeben, validierte Daten",1.729,8.97,8.47
2016-12-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.21,"Freigegeben, validierte Daten",1.622,8.83,8.01
2016-12-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.95,"Freigegeben, validierte Daten",1.552,8.81,7.56
2016-12-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.83,"Freigegeben, validierte Daten",1.504,8.9,8.31
2016-12-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.7,"Freigegeben, validierte Daten",1.447,8.81,8.33
2016-12-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.73,"Freigegeben, validierte Daten",1.393,8.77,8.19
2016-12-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.55,"Freigegeben, validierte Daten",1.349,8.75,8.12
2016-12-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.52,"Freigegeben, validierte Daten",1.333,8.48,8.1
2016-12-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.7,"Freigegeben, validierte Daten",1.297,8.22,7.71
2016-12-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.54,"Freigegeben, validierte Daten",1.266,8.28,7.03
2016-12-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.07,"Freigegeben, validierte Daten",1.232,8.41,7.79
2016-12-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.2,"Freigegeben, validierte Daten",1.212,8.34,7.83
2016-12-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.2,"Freigegeben, validierte Daten",1.169,8.31,7.7
2016-12-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,4.92,"Freigegeben, validierte Daten",1.135,8.3,7.87
2016-12-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,4.7,"Freigegeben, validierte Daten",1.096,8.08,7.92
2016-12-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,4.58,"Freigegeben, validierte Daten",1.087,7.79,7.65
2016-12-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,4.91,"Freigegeben, validierte Daten",1.106,7.88,7.02
2016-12-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,4.96,"Freigegeben, validierte Daten",1.088,7.94,7.5
2016-12-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.09,"Freigegeben, validierte Daten",1.048,7.98,7.57
2016-12-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.27,"Freigegeben, validierte Daten",1.014,7.9,7.72
2016-12-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.52,"Freigegeben, validierte Daten",0.997,7.93,7.48
2016-12-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.16,"Freigegeben, validierte Daten",0.979,7.91,7.75
2016-12-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.32,"Freigegeben, validierte Daten",0.965,7.9,7.61
2016-12-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.82,"Freigegeben, validierte Daten",0.951,7.81,7.13
2016-12-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.48,"Freigegeben, validierte Daten",0.936,7.73,7.2
2016-12-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,4.85,"Freigegeben, validierte Daten",0.909,7.61,7.02
2016-12-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,4.01,"Freigegeben, validierte Daten",0.899,7.48,6.83
2016-12-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,3.5,"Freigegeben, validierte Daten",0.884,7.33,6.75
2016-12-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,3.67,"Freigegeben, validierte Daten",0.873,7.15,6.63
2017-01-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,3.75,"Freigegeben, validierte Daten",0.866,6.97,6.69
2017-01-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,4.14,"Freigegeben, validierte Daten",0.865,7.1,6.2
2017-01-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,4.04,"Freigegeben, validierte Daten",0.86,7.05,6.34
2017-01-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,3.14,"Freigegeben, validierte Daten",0.814,7.02,6.2
2017-01-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,3.26,"Freigegeben, validierte Daten",0.831,6.98,6.31
2017-01-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,2.17,"Freigegeben, validierte Daten",0.79,6.34,6.09
2017-01-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,0.92,"Freigegeben, validierte Daten",0.782,5.92,5.48
