Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.278923034667969,hinzugefügte Daten,25.271
1980-01-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.373953819274902,hinzugefügte Daten,32.005
1980-01-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.869643211364746,hinzugefügte Daten,17.64
1980-01-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.481184959411621,hinzugefügte Daten,11.578
1980-01-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.098780632019043,hinzugefügte Daten,8.747
1980-01-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.2841057777404785,hinzugefügte Daten,7.163
1980-01-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.802534580230713,hinzugefügte Daten,6.178
1980-01-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.522528171539307,hinzugefügte Daten,7.212
1980-02-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.365832805633545,hinzugefügte Daten,16.266
1980-02-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.000765800476074,hinzugefügte Daten,12.823
1980-02-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.168086528778076,hinzugefügte Daten,16.933
1980-02-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.9462809562683105,hinzugefügte Daten,45.382
1980-02-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.247442245483398,hinzugefügte Daten,40.282
1980-02-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.234207630157471,hinzugefügte Daten,29.094
1980-02-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.011599063873291,hinzugefügte Daten,22.266
1980-02-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.629415988922119,hinzugefügte Daten,17.188
1980-02-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.689314842224121,hinzugefügte Daten,13.394
1980-02-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.018026351928711,hinzugefügte Daten,11.134
1980-02-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.059871673583984,hinzugefügte Daten,10.004
1980-02-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.687930583953857,hinzugefügte Daten,8.589
1980-02-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.376255035400391,hinzugefügte Daten,7.7
1980-02-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.61465311050415,hinzugefügte Daten,7.044
1980-02-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.668938159942627,hinzugefügte Daten,6.53
1980-02-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.619055271148682,hinzugefügte Daten,5.869
1980-02-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.791616916656494,hinzugefügte Daten,5.685
1980-02-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.553723335266113,hinzugefügte Daten,5.183
1980-02-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.3094892501831055,hinzugefügte Daten,4.665
1980-02-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.351298809051514,hinzugefügte Daten,4.336
1980-02-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.538828372955322,hinzugefügte Daten,4.064
1980-02-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.400705337524414,hinzugefügte Daten,3.931
1980-02-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.6161041259765625,hinzugefügte Daten,3.894
1980-02-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.8709306716918945,hinzugefügte Daten,3.69
1980-02-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.990083694458008,hinzugefügte Daten,3.562
1980-02-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.552206039428711,hinzugefügte Daten,3.581
1980-02-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.13250732421875,hinzugefügte Daten,3.482
1980-02-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.084000587463379,hinzugefügte Daten,3.357
1980-02-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.674471378326416,hinzugefügte Daten,3.22
1980-03-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.622533321380615,hinzugefügte Daten,3.068
1980-03-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.870575904846191,hinzugefügte Daten,2.965
1980-03-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.2320709228515625,hinzugefügte Daten,2.882
1980-03-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.998441696166992,hinzugefügte Daten,2.79
1980-03-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.764592170715332,hinzugefügte Daten,2.703
1980-03-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.430508136749268,hinzugefügte Daten,2.781
1980-03-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.868932247161865,hinzugefügte Daten,4.09
1980-03-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.368652820587158,hinzugefügte Daten,4.148
1980-03-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.053529262542725,hinzugefügte Daten,3.797
1980-03-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.212075233459473,hinzugefügte Daten,3.491
1980-03-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.333259582519531,hinzugefügte Daten,3.351
1980-03-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.287930965423584,hinzugefügte Daten,3.141
1980-03-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.101682186126709,hinzugefügte Daten,3.408
1980-03-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.749765396118164,hinzugefügte Daten,3.862
1980-03-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.731527328491211,hinzugefügte Daten,3.945
1980-03-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.182068347930908,hinzugefügte Daten,3.714
1980-03-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.745769023895264,hinzugefügte Daten,3.519
1980-03-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.914955139160156,hinzugefügte Daten,3.345
1980-03-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.0293426513671875,hinzugefügte Daten,3.262
1980-03-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.1494669914245605,hinzugefügte Daten,3.283
1980-03-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.1049580574035645,hinzugefügte Daten,3.309
1980-03-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.288224220275879,hinzugefügte Daten,3.102
1980-03-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.0915398597717285,hinzugefügte Daten,2.927
1980-03-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.111009120941162,hinzugefügte Daten,2.807
1980-03-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.249817371368408,hinzugefügte Daten,2.751
1980-03-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.556387901306152,hinzugefügte Daten,2.759
1980-03-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.727108955383301,hinzugefügte Daten,8.903
1980-03-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.981692314147949,hinzugefügte Daten,20.157
1980-03-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.085052490234375,hinzugefügte Daten,19.011
1980-03-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.824411392211914,hinzugefügte Daten,15.277
1980-03-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.731799125671387,hinzugefügte Daten,10.871
1980-04-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.554610252380371,hinzugefügte Daten,10.272
1980-04-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.62692642211914,hinzugefügte Daten,13.055
1980-04-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.508553981781006,hinzugefügte Daten,11.401
1980-04-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.945040702819824,hinzugefügte Daten,8.001
1980-04-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.8082427978515625,hinzugefügte Daten,5.706
1980-04-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.7065229415893555,hinzugefügte Daten,4.72
1980-04-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.694995403289795,hinzugefügte Daten,4.252
1980-04-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.832485675811768,hinzugefügte Daten,3.902
1980-04-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.773440837860107,hinzugefügte Daten,3.599
1980-04-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.909844875335693,hinzugefügte Daten,3.37
1980-04-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.3851094245910645,hinzugefügte Daten,3.152
1980-04-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.929768085479736,hinzugefügte Daten,3.096
1980-04-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.67155647277832,hinzugefügte Daten,3.282
1980-04-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.279375076293945,hinzugefügte Daten,3.761
1980-04-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.571046829223633,hinzugefügte Daten,4.885
1980-04-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.530036926269531,hinzugefügte Daten,5.211
1980-04-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.304327964782715,hinzugefügte Daten,6.879
1980-04-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.22353458404541,hinzugefügte Daten,7.841
1980-04-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.16736125946045,hinzugefügte Daten,8.764
1980-04-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.233872413635254,hinzugefügte Daten,8.238
1980-04-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.303833484649658,hinzugefügte Daten,5.667
1980-04-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.124829292297363,hinzugefügte Daten,3.803
1980-04-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.424442291259766,hinzugefügte Daten,3.298
1980-04-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.897612571716309,hinzugefügte Daten,2.905
1980-04-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.08830451965332,hinzugefügte Daten,2.632
1980-04-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.305485725402832,hinzugefügte Daten,2.477
1980-04-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.277541160583496,hinzugefügte Daten,2.432
1980-04-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.75394058227539,hinzugefügte Daten,2.337
1980-04-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.239827156066895,hinzugefügte Daten,2.485
1980-04-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.851065635681152,hinzugefügte Daten,2.643
1980-05-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.15335750579834,hinzugefügte Daten,3.512
1980-05-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.192926406860352,hinzugefügte Daten,4.409
1980-05-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.11993408203125,hinzugefügte Daten,5.151
1980-05-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.826367378234863,hinzugefügte Daten,5.706
1980-05-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.380508422851562,hinzugefügte Daten,6.895
1980-05-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.30615234375,hinzugefügte Daten,6.315
1980-05-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.67579174041748,hinzugefügte Daten,6.306
1980-05-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.616846084594727,hinzugefügte Daten,8.173
1980-05-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.262516021728516,hinzugefügte Daten,8.995
1980-05-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.332770347595215,hinzugefügte Daten,7.235
1980-05-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.716362953186035,hinzugefügte Daten,7.138
1980-05-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.401742935180664,hinzugefügte Daten,7.825
1980-05-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.798737525939941,hinzugefügte Daten,8.328
1980-05-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.711671829223633,hinzugefügte Daten,8.534
1980-05-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.221346855163574,hinzugefügte Daten,8.006
1980-05-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.927258491516113,hinzugefügte Daten,6.757
1980-05-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.148236274719238,hinzugefügte Daten,5.289
1980-05-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.650052070617676,hinzugefügte Daten,4.752
1980-05-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.033753395080566,hinzugefügte Daten,4.218
1980-05-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.12552261352539,hinzugefügte Daten,3.698
1980-05-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.1462984085083,hinzugefügte Daten,3.747
1980-05-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.090350151062012,hinzugefügte Daten,4.042
1980-05-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.45680046081543,hinzugefügte Daten,4.146
1980-05-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.860225677490234,hinzugefügte Daten,3.657
1980-05-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.972480773925781,hinzugefügte Daten,2.863
1980-05-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.13723373413086,hinzugefügte Daten,2.471
1980-05-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.082433700561523,hinzugefügte Daten,5.621
1980-05-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.625166893005371,hinzugefügte Daten,5.567
1980-05-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.881698608398438,hinzugefügte Daten,8.676
1980-05-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.342888832092285,hinzugefügte Daten,6.766
1980-05-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.113808631896973,hinzugefügte Daten,4.31
1980-06-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.932723045349121,hinzugefügte Daten,5.712
1980-06-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.085205078125,hinzugefügte Daten,11.227
1980-06-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.75289535522461,hinzugefügte Daten,8.164
1980-06-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.071439743041992,hinzugefügte Daten,5.201
1980-06-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.839837074279785,hinzugefügte Daten,3.841
1980-06-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.016114234924316,hinzugefügte Daten,3.199
1980-06-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.07504653930664,hinzugefügte Daten,2.937
1980-06-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.68630313873291,hinzugefügte Daten,2.967
1980-06-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.4768705368042,hinzugefügte Daten,3.729
1980-06-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.585288047790527,hinzugefügte Daten,3.185
1980-06-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.122532844543457,hinzugefügte Daten,2.948
1980-06-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.921157836914062,hinzugefügte Daten,2.672
1980-06-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.091276168823242,hinzugefügte Daten,2.302
1980-06-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.764748573303223,hinzugefügte Daten,2.31
1980-06-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.2265043258667,hinzugefügte Daten,8.183
1980-06-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.13143253326416,hinzugefügte Daten,5.686
1980-06-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.733591079711914,hinzugefügte Daten,4.322
1980-06-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.737622261047363,hinzugefügte Daten,3.796
1980-06-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.042274475097656,hinzugefügte Daten,3.547
1980-06-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.243257522583008,hinzugefügte Daten,3.193
1980-06-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.20783519744873,hinzugefügte Daten,2.789
1980-06-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.170645713806152,hinzugefügte Daten,2.578
1980-06-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.061224937438965,hinzugefügte Daten,2.445
1980-06-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.766997337341309,hinzugefügte Daten,2.171
1980-06-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.545414924621582,hinzugefügte Daten,2.076
