Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2014-02-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.47,"Freigegeben, validierte Daten",0.166
2014-02-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.4,"Freigegeben, validierte Daten",0.14
2014-02-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.49,"Freigegeben, validierte Daten",0.119
2014-02-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.34,"Freigegeben, validierte Daten",0.108
2014-02-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.6,"Freigegeben, validierte Daten",0.106
2014-02-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.87,"Freigegeben, validierte Daten",0.099
2014-03-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.34,"Freigegeben, validierte Daten",0.103
2014-03-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.88,"Freigegeben, validierte Daten",0.113
2014-03-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.15,"Freigegeben, validierte Daten",0.108
2014-03-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.12,"Freigegeben, validierte Daten",0.111
2014-03-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.36,"Freigegeben, validierte Daten",0.171
2014-03-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.39,"Freigegeben, validierte Daten",0.14
2014-03-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.93,"Freigegeben, validierte Daten",0.116
2014-03-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.42,"Freigegeben, validierte Daten",0.099
2014-03-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.57,"Freigegeben, validierte Daten",0.089
2014-03-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.81,"Freigegeben, validierte Daten",0.08
2014-03-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.64,"Freigegeben, validierte Daten",0.071
2014-03-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.71,"Freigegeben, validierte Daten",0.063
2014-03-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.23,"Freigegeben, validierte Daten",0.06
2014-03-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.76,"Freigegeben, validierte Daten",0.056
2014-03-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.45,"Freigegeben, validierte Daten",0.054
2014-03-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.09,"Freigegeben, validierte Daten",0.05
2014-03-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.96,"Freigegeben, validierte Daten",0.047
2014-03-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.13,"Freigegeben, validierte Daten",0.045
2014-03-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.27,"Freigegeben, validierte Daten",0.041
2014-03-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.28,"Freigegeben, validierte Daten",0.042
2014-03-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.86,"Freigegeben, validierte Daten",0.041
2014-03-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.13,"Freigegeben, validierte Daten",0.069
2014-03-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.3,"Freigegeben, validierte Daten",0.115
2014-03-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.01,"Freigegeben, validierte Daten",0.074
2014-03-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.13,"Freigegeben, validierte Daten",0.059
2014-03-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.54,"Freigegeben, validierte Daten",0.054
2014-03-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.68,"Freigegeben, validierte Daten",0.048
2014-03-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.26,"Freigegeben, validierte Daten",0.043
2014-03-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.54,"Freigegeben, validierte Daten",0.039
2014-03-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.41,"Freigegeben, validierte Daten",0.036
2014-03-31 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.13,"Freigegeben, validierte Daten",0.034
2014-04-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.12,"Freigegeben, validierte Daten",0.033
2014-04-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.54,"Freigegeben, validierte Daten",0.031
2014-04-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.01,"Freigegeben, validierte Daten",0.032
2014-04-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.0,"Freigegeben, validierte Daten",0.031
2014-04-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.14,"Freigegeben, validierte Daten",0.03
2014-04-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.71,"Freigegeben, validierte Daten",0.041
2014-04-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.45,"Freigegeben, validierte Daten",0.029
2014-04-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.23,"Freigegeben, validierte Daten",0.089
2014-04-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.46,"Freigegeben, validierte Daten",0.039
2014-04-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.67,"Freigegeben, validierte Daten",0.033
2014-04-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.37,"Freigegeben, validierte Daten",0.031
2014-04-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.01,"Freigegeben, validierte Daten",0.029
2014-04-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.95,"Freigegeben, validierte Daten",0.026
2014-04-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.57,"Freigegeben, validierte Daten",0.026
2014-04-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.28,"Freigegeben, validierte Daten",0.027
2014-04-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.06,"Freigegeben, validierte Daten",0.028
2014-04-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.51,"Freigegeben, validierte Daten",0.028
2014-04-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.52,"Freigegeben, validierte Daten",0.063
2014-04-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.38,"Freigegeben, validierte Daten",0.061
2014-04-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.43,"Freigegeben, validierte Daten",0.035
2014-04-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.51,"Freigegeben, validierte Daten",0.033
2014-04-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.23,"Freigegeben, validierte Daten",0.031
2014-04-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.19,"Freigegeben, validierte Daten",0.029
2014-04-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.58,"Freigegeben, validierte Daten",0.048
2014-04-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.62,"Freigegeben, validierte Daten",0.055
2014-04-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.12,"Freigegeben, validierte Daten",0.251
2014-04-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.98,"Freigegeben, validierte Daten",1.013
2014-04-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.45,"Freigegeben, validierte Daten",0.995
2014-04-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.66,"Freigegeben, validierte Daten",0.744
2014-04-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.54,"Freigegeben, validierte Daten",0.317
2014-05-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.5,"Freigegeben, validierte Daten",0.221
2014-05-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.17,"Freigegeben, validierte Daten",0.388
2014-05-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.37,"Freigegeben, validierte Daten",1.245
2014-05-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.14,"Freigegeben, validierte Daten",0.421
2014-05-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.91,"Freigegeben, validierte Daten",0.234
2014-05-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.77,"Freigegeben, validierte Daten",0.157
2014-05-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.97,"Freigegeben, validierte Daten",0.349
2014-05-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.24,"Freigegeben, validierte Daten",0.259
2014-05-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.3,"Freigegeben, validierte Daten",0.16
2014-05-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.61,"Freigegeben, validierte Daten",0.119
2014-05-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.97,"Freigegeben, validierte Daten",0.169
2014-05-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.16,"Freigegeben, validierte Daten",0.227
2014-05-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.76,"Freigegeben, validierte Daten",0.298
2014-05-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.39,"Freigegeben, validierte Daten",0.844
2014-05-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.46,"Freigegeben, validierte Daten",0.694
2014-05-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.98,"Freigegeben, validierte Daten",0.454
2014-05-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.6,"Freigegeben, validierte Daten",0.243
2014-05-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.29,"Freigegeben, validierte Daten",0.165
2014-05-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.77,"Freigegeben, validierte Daten",0.122
2014-05-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.75,"Freigegeben, validierte Daten",0.096
2014-05-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.56,"Freigegeben, validierte Daten",0.08
2014-05-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.51,"Freigegeben, validierte Daten",0.073
2014-05-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.76,"Freigegeben, validierte Daten",0.156
2014-05-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.43,"Freigegeben, validierte Daten",0.082
2014-05-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.35,"Freigegeben, validierte Daten",0.067
2014-05-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.7,"Freigegeben, validierte Daten",0.072
2014-05-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.44,"Freigegeben, validierte Daten",0.239
2014-05-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.34,"Freigegeben, validierte Daten",0.161
2014-05-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.24,"Freigegeben, validierte Daten",0.103
2014-05-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.8,"Freigegeben, validierte Daten",0.142
2014-05-31 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.1,"Freigegeben, validierte Daten",0.102
2014-06-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.78,"Freigegeben, validierte Daten",0.078
2014-06-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.72,"Freigegeben, validierte Daten",0.07
2014-06-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.76,"Freigegeben, validierte Daten",0.064
2014-06-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.87,"Freigegeben, validierte Daten",0.075
2014-06-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.81,"Freigegeben, validierte Daten",0.06
2014-06-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.38,"Freigegeben, validierte Daten",0.051
2014-06-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.93,"Freigegeben, validierte Daten",0.045
2014-06-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,17.21,"Freigegeben, validierte Daten",0.041
2014-06-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,17.79,"Freigegeben, validierte Daten",0.036
2014-06-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,18.55,"Freigegeben, validierte Daten",0.033
2014-06-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,18.89,"Freigegeben, validierte Daten",0.032
2014-06-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,18.36,"Freigegeben, validierte Daten",0.143
2014-06-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,17.5,"Freigegeben, validierte Daten",0.089
2014-06-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.69,"Freigegeben, validierte Daten",0.041
2014-06-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.36,"Freigegeben, validierte Daten",0.032
2014-06-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.32,"Freigegeben, validierte Daten",0.027
2014-06-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.28,"Freigegeben, validierte Daten",0.024
2014-06-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.57,"Freigegeben, validierte Daten",0.023
2014-06-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.29,"Freigegeben, validierte Daten",0.023
2014-06-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.29,"Freigegeben, validierte Daten",0.016
2014-06-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.66,"Freigegeben, validierte Daten",0.014
2014-06-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.67,"Freigegeben, validierte Daten",0.014
2014-06-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.32,"Freigegeben, validierte Daten",0.126
2014-06-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.51,"Freigegeben, validierte Daten",0.581
2014-06-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.35,"Freigegeben, validierte Daten",0.125
2014-06-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.46,"Freigegeben, validierte Daten",0.067
2014-06-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.17,"Freigegeben, validierte Daten",0.05
2014-06-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.46,"Freigegeben, validierte Daten",0.038
2014-06-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.68,"Freigegeben, validierte Daten",0.086
2014-06-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.22,"Freigegeben, validierte Daten",0.166
2014-07-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.68,"Freigegeben, validierte Daten",0.081
2014-07-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.7,"Freigegeben, validierte Daten",0.234
2014-07-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.97,"Freigegeben, validierte Daten",0.173
2014-07-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.59,"Freigegeben, validierte Daten",0.155
2014-07-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.77,"Freigegeben, validierte Daten",0.377
2014-07-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.46,"Freigegeben, validierte Daten",0.168
2014-07-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.27,"Freigegeben, validierte Daten",0.271
2014-07-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.16,"Freigegeben, validierte Daten",1.096
2014-07-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.12,"Freigegeben, validierte Daten",0.764
2014-07-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.02,"Freigegeben, validierte Daten",0.855
2014-07-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.76,"Freigegeben, validierte Daten",4.324
2014-07-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.17,"Freigegeben, validierte Daten",1.367
2014-07-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.1,"Freigegeben, validierte Daten",0.823
2014-07-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.24,"Freigegeben, validierte Daten",0.642
2014-07-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.48,"Freigegeben, validierte Daten",0.444
2014-07-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.63,"Freigegeben, validierte Daten",0.235
2014-07-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.48,"Freigegeben, validierte Daten",0.158
2014-07-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.75,"Freigegeben, validierte Daten",0.123
2014-07-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,17.03,"Freigegeben, validierte Daten",0.098
2014-07-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,17.34,"Freigegeben, validierte Daten",0.321
2014-07-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.05,"Freigegeben, validierte Daten",0.615
2014-07-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.48,"Freigegeben, validierte Daten",3.648
2014-07-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.34,"Freigegeben, validierte Daten",1.074
2014-07-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.05,"Freigegeben, validierte Daten",0.38
2014-07-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.08,"Freigegeben, validierte Daten",0.233
2014-07-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.73,"Freigegeben, validierte Daten",0.319
2014-07-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.83,"Freigegeben, validierte Daten",0.261
2014-07-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.37,"Freigegeben, validierte Daten",1.305
2014-07-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.73,"Freigegeben, validierte Daten",0.841
2014-07-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.59,"Freigegeben, validierte Daten",0.582
2014-07-31 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.15,"Freigegeben, validierte Daten",0.436
2014-08-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.0,"Freigegeben, validierte Daten",0.261
2014-08-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.5,"Freigegeben, validierte Daten",0.206
2014-08-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.2,"Freigegeben, validierte Daten",0.196
2014-08-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.93,"Freigegeben, validierte Daten",0.169
2014-08-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.26,"Freigegeben, validierte Daten",0.148
2014-08-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.83,"Freigegeben, validierte Daten",0.124
2014-08-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.48,"Freigegeben, validierte Daten",0.108
2014-08-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,17.25,"Freigegeben, validierte Daten",0.105
2014-08-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,17.43,"Freigegeben, validierte Daten",0.091
2014-08-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,17.75,"Freigegeben, validierte Daten",0.405
2014-08-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,17.2,"Freigegeben, validierte Daten",3.629
2014-08-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.02,"Freigegeben, validierte Daten",0.621
2014-08-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.34,"Freigegeben, validierte Daten",0.316
2014-08-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.85,"Freigegeben, validierte Daten",0.205
