Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2467
1980-01-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,14.646,
1980-01-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.446,
1980-01-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.598,
1980-01-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.961,
1980-01-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.323,
1980-01-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.808,
1980-02-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,14.222,
1980-02-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,9.87,
1980-02-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.119,
1980-02-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,32.936,
1980-02-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,81.913,
1980-02-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,30.317,
1980-02-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,16.448,
1980-02-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,12.793,
1980-02-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.967,
1980-02-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.444,
1980-02-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,11.77,
1980-02-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,9.756,
1980-02-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.733,
1980-02-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.987,
1980-02-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.584,
1980-02-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.477,
1980-02-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.989,
1980-02-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.394,
1980-02-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.561,
1980-02-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.987,
1980-02-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.488,
1980-02-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.755,
1980-02-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.961,
1980-02-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.2,
1980-02-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.009,
1980-02-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.936,
1980-02-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.754,
1980-02-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.529,
1980-02-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.132,
1980-03-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.807,
1980-03-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.997,
1980-03-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.9,
1980-03-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.24,
1980-03-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,4.972,
1980-03-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.026,
1980-03-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.098,
1980-03-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.723,
1980-03-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.386,
1980-03-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.848,
1980-03-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.093,
1980-03-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.884,
1980-03-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.935,
1980-03-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.876,
1980-03-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.895,
1980-03-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.095,
1980-03-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,5.919,
1980-03-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.77,
1980-03-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.445,
1980-03-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.76,
1980-03-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.421,
1980-03-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.258,
1980-03-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,6.963,
1980-03-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.177,
1980-03-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.523,
1980-03-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.228,
1980-03-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,19.026,
1980-03-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,28.359,
1980-03-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,29.391,
1980-03-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,17.118,
1980-03-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,11.888,
1980-04-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,23.32,
1980-04-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,22.469,
1980-04-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,14.277,
1980-04-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,11.537,
1980-04-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,9.736,
1980-04-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.551,
1980-04-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.95,
1980-04-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.989,
1980-04-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.615,
1980-04-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.48,
1980-04-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.616,
1980-04-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.744,
1980-04-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.592,
1980-04-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,11.694,
1980-04-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,12.354,
1980-04-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,12.714,
1980-04-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,14.266,
1980-04-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,15.336,
1980-04-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,13.88,
1980-04-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,13.977,
1980-04-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.006,
1980-04-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,9.128,
1980-04-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.581,
1980-04-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.166,
1980-04-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.166,
1980-04-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,7.496,
1980-04-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.339,
1980-04-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,9.918,
1980-04-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.21,
1980-04-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,11.505,
1980-05-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,12.041,
1980-05-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,15.437,
1980-05-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,13.705,
1980-05-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,20.792,
1980-05-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,18.669,
1980-05-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,15.145,
1980-05-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,20.638,
1980-05-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,18.616,
1980-05-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,19.813,
1980-05-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,16.945,
1980-05-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,13.747,
1980-05-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,15.316,
1980-05-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,16.815,
1980-05-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,23.752,
1980-05-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,15.764,
1980-05-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,11.941,
1980-05-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,9.517,
1980-05-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,9.107,
1980-05-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.656,
1980-05-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.767,
1980-05-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.399,
1980-05-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,9.808,
1980-05-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.345,
1980-05-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,9.065,
1980-05-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.494,
1980-05-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.553,
1980-05-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.717,
1980-05-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,10.537,
1980-05-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,18.901,
1980-05-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,12.07,
1980-05-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,,hinzugefügte Daten,8.677,
1980-06-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.455893516540527,hinzugefügte Daten,13.596,9.8
1980-06-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.370992660522461,hinzugefügte Daten,20.718,9.6
1980-06-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.287178039550781,hinzugefügte Daten,11.4,10.0
1980-06-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.296841621398926,hinzugefügte Daten,9.038,10.7
1980-06-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.55257797241211,hinzugefügte Daten,8.622,12.4
1980-06-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.41117000579834,hinzugefügte Daten,9.716,11.0
1980-06-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.112542152404785,hinzugefügte Daten,9.816,11.1
1980-06-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.999847412109375,hinzugefügte Daten,32.581,10.7
1980-06-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.321273803710938,hinzugefügte Daten,30.762,10.5
1980-06-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.128697395324707,hinzugefügte Daten,26.685,10.8
1980-06-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.008605003356934,hinzugefügte Daten,16.542,10.9
1980-06-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.036755561828613,hinzugefügte Daten,12.171,11.1
1980-06-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.571642875671387,hinzugefügte Daten,10.452,11.3
1980-06-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,15.913137435913086,hinzugefügte Daten,9.637,11.3
1980-06-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.48703384399414,hinzugefügte Daten,19.38,11.4
1980-06-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,14.245409965515137,hinzugefügte Daten,11.353,11.5
1980-06-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.402793884277344,hinzugefügte Daten,10.887,11.7
1980-06-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.22949504852295,hinzugefügte Daten,14.181,11.7
1980-06-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.634721755981445,hinzugefügte Daten,9.968,11.7
1980-06-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.876513481140137,hinzugefügte Daten,11.275,11.6
1980-06-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.785615921020508,hinzugefügte Daten,9.452,11.7
1980-06-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.624526977539062,hinzugefügte Daten,7.98,11.7
1980-06-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.220827102661133,hinzugefügte Daten,9.619,11.5
1980-06-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.998064041137695,hinzugefügte Daten,8.27,11.2
1980-06-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.67053508758545,hinzugefügte Daten,8.564,11.3
1980-06-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.65162467956543,hinzugefügte Daten,12.665,11.3
1980-06-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.762516975402832,hinzugefügte Daten,16.85,11.1
1980-06-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.028580665588379,hinzugefügte Daten,12.348,11.2
1980-06-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.574920654296875,hinzugefügte Daten,49.408,11.0
1980-06-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.843694686889648,hinzugefügte Daten,27.115,11.2
1980-07-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.610282897949219,hinzugefügte Daten,13.578,11.4
1980-07-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.622160911560059,hinzugefügte Daten,22.718,11.6
1980-07-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.921438217163086,hinzugefügte Daten,19.669,11.4
1980-07-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.217534065246582,hinzugefügte Daten,13.665,11.3
1980-07-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.111716270446777,hinzugefügte Daten,9.665,11.3
