Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2044
2009-08-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.54,"Freigegeben, validierte Daten",11.852,18.72
2009-09-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.85,"Freigegeben, validierte Daten",11.482,19.9
2009-09-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.63,"Freigegeben, validierte Daten",17.229,19.96
2009-09-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.88,"Freigegeben, validierte Daten",38.286,17.81
2009-09-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.75,"Freigegeben, validierte Daten",25.032,16.41
2009-09-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.81,"Freigegeben, validierte Daten",23.915,14.17
2009-09-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.89,"Freigegeben, validierte Daten",15.257,13.95
2009-09-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.11,"Freigegeben, validierte Daten",13.475,14.88
2009-09-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.49,"Freigegeben, validierte Daten",12.383,15.83
2009-09-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.56,"Freigegeben, validierte Daten",11.661,16.58
2009-09-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.51,"Freigegeben, validierte Daten",11.106,16.98
2009-09-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.74,"Freigegeben, validierte Daten",12.603,16.71
2009-09-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.27,"Freigegeben, validierte Daten",11.804,16.68
2009-09-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.49,"Freigegeben, validierte Daten",11.099,16.89
2009-09-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.34,"Freigegeben, validierte Daten",12.786,16.21
2009-09-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.81,"Freigegeben, validierte Daten",11.241,15.36
2009-09-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.62,"Freigegeben, validierte Daten",11.124,15.58
2009-09-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.21,"Freigegeben, validierte Daten",16.563,16.0
2009-09-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.78,"Freigegeben, validierte Daten",13.051,16.55
2009-09-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.05,"Freigegeben, validierte Daten",11.53,17.66
2009-09-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.2,"Freigegeben, validierte Daten",11.214,18.12
2009-09-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.55,"Freigegeben, validierte Daten",12.637,18.27
2009-09-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.78,"Freigegeben, validierte Daten",10.676,17.98
2009-09-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.19,"Freigegeben, validierte Daten",10.421,17.6
2009-09-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.01,"Freigegeben, validierte Daten",10.105,17.43
2009-09-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.57,"Freigegeben, validierte Daten",9.902,17.05
2009-09-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.34,"Freigegeben, validierte Daten",9.865,16.58
2009-09-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.73,"Freigegeben, validierte Daten",9.667,16.47
2009-09-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.23,"Freigegeben, validierte Daten",9.088,16.55
2009-09-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.8,"Freigegeben, validierte Daten",8.566,16.46
2009-09-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.17,"Freigegeben, validierte Daten",8.289,16.09
2009-10-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.37,"Freigegeben, validierte Daten",8.101,16.06
2009-10-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.52,"Freigegeben, validierte Daten",7.903,15.92
2009-10-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.74,"Freigegeben, validierte Daten",7.671,15.32
2009-10-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.65,"Freigegeben, validierte Daten",7.459,14.63
2009-10-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.34,"Freigegeben, validierte Daten",7.626,14.58
2009-10-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.64,"Freigegeben, validierte Daten",7.516,14.87
2009-10-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.47,"Freigegeben, validierte Daten",7.455,16.18
2009-10-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.83,"Freigegeben, validierte Daten",12.822,16.59
2009-10-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.91,"Freigegeben, validierte Daten",20.567,16.48
2009-10-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.61,"Freigegeben, validierte Daten",37.269,16.24
2009-10-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.93,"Freigegeben, validierte Daten",26.352,15.15
2009-10-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.03,"Freigegeben, validierte Daten",108.986,13.41
2009-10-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.42,"Freigegeben, validierte Daten",39.031,11.04
2009-10-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.65,"Freigegeben, validierte Daten",22.979,10.33
2009-10-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.94,"Freigegeben, validierte Daten",17.118,9.28
2009-10-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.8,"Freigegeben, validierte Daten",15.927,8.94
2009-10-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.59,"Freigegeben, validierte Daten",148.809,8.95
2009-10-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.3,"Freigegeben, validierte Daten",80.473,8.06
2009-10-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.86,"Freigegeben, validierte Daten",53.17,7.94
2009-10-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.39,"Freigegeben, validierte Daten",33.628,8.24
2009-10-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.44,"Freigegeben, validierte Daten",26.321,8.18
2009-10-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.58,"Freigegeben, validierte Daten",22.329,8.34
2009-10-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.28,"Freigegeben, validierte Daten",22.669,8.92
2009-10-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.05,"Freigegeben, validierte Daten",22.194,9.8
2009-10-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.89,"Freigegeben, validierte Daten",19.45,10.26
2009-10-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.38,"Freigegeben, validierte Daten",17.961,11.11
2009-10-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.72,"Freigegeben, validierte Daten",16.611,10.9
2009-10-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.9,"Freigegeben, validierte Daten",15.621,9.95
2009-10-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.73,"Freigegeben, validierte Daten",15.018,9.7
2009-10-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.98,"Freigegeben, validierte Daten",14.604,9.61
2009-10-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.44,"Freigegeben, validierte Daten",14.258,10.11
2009-11-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.66,"Freigegeben, validierte Daten",13.878,9.76
2009-11-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.27,"Freigegeben, validierte Daten",214.069,9.9
2009-11-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.28,"Freigegeben, validierte Daten",109.687,8.92
2009-11-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.88,"Freigegeben, validierte Daten",245.855,9.2
2009-11-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.12,"Freigegeben, validierte Daten",133.198,8.46
2009-11-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.24,"Freigegeben, validierte Daten",67.014,7.88
2009-11-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.11,"Freigegeben, validierte Daten",49.109,7.3
2009-11-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.47,"Freigegeben, validierte Daten",54.438,7.68
2009-11-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.58,"Freigegeben, validierte Daten",82.49,7.59
2009-11-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.63,"Freigegeben, validierte Daten",74.856,7.24
2009-11-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.55,"Freigegeben, validierte Daten",55.914,7.68
2009-11-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.48,"Freigegeben, validierte Daten",46.875,7.13
2009-11-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.21,"Freigegeben, validierte Daten",41.075,7.23
2009-11-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.15,"Freigegeben, validierte Daten",61.165,7.66
2009-11-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.19,"Freigegeben, validierte Daten",104.771,8.1
2009-11-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.3,"Freigegeben, validierte Daten",242.245,9.05
2009-11-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.1,"Freigegeben, validierte Daten",115.282,9.61
2009-11-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.55,"Freigegeben, validierte Daten",467.179,9.81
2009-11-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.38,"Freigegeben, validierte Daten",155.475,8.95
2009-11-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.03,"Freigegeben, validierte Daten",97.234,8.33
2009-11-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.83,"Freigegeben, validierte Daten",71.655,8.01
2009-11-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.82,"Freigegeben, validierte Daten",58.205,7.81
2009-11-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.72,"Freigegeben, validierte Daten",49.155,8.25
2009-11-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.89,"Freigegeben, validierte Daten",529.655,9.03
2009-11-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.24,"Freigegeben, validierte Daten",181.746,8.47
2009-11-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.43,"Freigegeben, validierte Daten",112.727,7.98
2009-11-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.59,"Freigegeben, validierte Daten",122.432,7.4
2009-11-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.42,"Freigegeben, validierte Daten",117.147,7.39
2009-11-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.36,"Freigegeben, validierte Daten",82.616,6.55
2009-11-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.68,"Freigegeben, validierte Daten",119.98,6.0
2009-12-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.58,"Freigegeben, validierte Daten",150.478,5.43
2009-12-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.03,"Freigegeben, validierte Daten",130.099,5.79
2009-12-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.73,"Freigegeben, validierte Daten",106.408,5.54
2009-12-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.12,"Freigegeben, validierte Daten",201.526,5.65
2009-12-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.25,"Freigegeben, validierte Daten",135.15,5.39
2009-12-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.15,"Freigegeben, validierte Daten",152.257,5.25
2009-12-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.37,"Freigegeben, validierte Daten",458.883,6.34
2009-12-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.98,"Freigegeben, validierte Daten",1043.955,6.99
2009-12-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.53,"Freigegeben, validierte Daten",344.505,6.53
2009-12-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.5,"Freigegeben, validierte Daten",211.697,5.74
2009-12-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.03,"Freigegeben, validierte Daten",192.618,5.96
2009-12-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.31,"Freigegeben, validierte Daten",187.162,5.99
2009-12-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.22,"Freigegeben, validierte Daten",127.12,4.97
2009-12-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.33,"Freigegeben, validierte Daten",99.232,4.12
2009-12-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.5,"Freigegeben, validierte Daten",82.489,3.36
2009-12-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.15,"Freigegeben, validierte Daten",69.401,2.99
2009-12-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.6,"Freigegeben, validierte Daten",59.69,3.02
2009-12-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.6,"Freigegeben, validierte Daten",52.723,2.33
2009-12-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.42,"Freigegeben, validierte Daten",47.333,1.6
2009-12-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.29,"Freigegeben, validierte Daten",51.591,0.44
2009-12-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.68,"Freigegeben, validierte Daten",45.336,1.94
2009-12-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.11,"Freigegeben, validierte Daten",45.914,2.93
2009-12-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.07,"Freigegeben, validierte Daten",165.845,4.07
2009-12-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.54,"Freigegeben, validierte Daten",123.726,4.2
2009-12-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.22,"Freigegeben, validierte Daten",315.491,4.74
2009-12-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.67,"Freigegeben, validierte Daten",139.455,4.03
2009-12-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.44,"Freigegeben, validierte Daten",94.818,3.32
2009-12-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.78,"Freigegeben, validierte Daten",77.953,3.58
2009-12-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.56,"Freigegeben, validierte Daten",115.376,4.14
2009-12-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.01,"Freigegeben, validierte Daten",689.177,5.5
2009-12-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.14,"Freigegeben, validierte Daten",510.703,6.17
2010-01-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.64,"Freigegeben, validierte Daten",249.486,5.9
2010-01-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.48,"Freigegeben, validierte Daten",184.3,4.67
2010-01-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.53,"Freigegeben, validierte Daten",128.366,2.87
2010-01-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.69,"Freigegeben, validierte Daten",100.281,1.57
2010-01-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.34,"Freigegeben, validierte Daten",83.802,1.21
2010-01-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.65,"Freigegeben, validierte Daten",71.47,1.98
2010-01-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.01,"Freigegeben, validierte Daten",60.26,2.34
2010-01-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.19,"Freigegeben, validierte Daten",54.097,2.25
2010-01-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.61,"Freigegeben, validierte Daten",48.922,2.02
2010-01-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.56,"Freigegeben, validierte Daten",43.61,1.9
2010-01-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.38,"Freigegeben, validierte Daten",40.565,1.96
2010-01-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.69,"Freigegeben, validierte Daten",38.784,2.25
2010-01-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.01,"Freigegeben, validierte Daten",37.533,2.73
2010-01-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.01,"Freigegeben, validierte Daten",37.51,3.41
2010-01-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.09,"Freigegeben, validierte Daten",35.868,3.86
2010-01-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.44,"Freigegeben, validierte Daten",35.296,4.09
2010-01-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.86,"Freigegeben, validierte Daten",143.372,4.35
2010-01-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.59,"Freigegeben, validierte Daten",114.378,4.17
2010-01-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.25,"Freigegeben, validierte Daten",85.053,3.71
2010-01-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.01,"Freigegeben, validierte Daten",65.885,3.33
2010-01-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.41,"Freigegeben, validierte Daten",60.927,3.48
2010-01-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.58,"Freigegeben, validierte Daten",57.277,4.07
2010-01-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.81,"Freigegeben, validierte Daten",52.268,4.14
2010-01-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.0,"Freigegeben, validierte Daten",46.701,3.35
2010-01-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.05,"Freigegeben, validierte Daten",43.077,3.61
2010-01-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.21,"Freigegeben, validierte Daten",41.11,3.54
2010-01-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.19,"Freigegeben, validierte Daten",39.506,2.16
2010-01-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.19,"Freigegeben, validierte Daten",40.862,1.5
2010-01-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.2,"Freigegeben, validierte Daten",38.692,2.21
2010-01-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.21,"Freigegeben, validierte Daten",35.281,2.78
2010-01-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.19,"Freigegeben, validierte Daten",34.346,1.96
2010-02-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.19,"Freigegeben, validierte Daten",34.184,2.05
2010-02-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.21,"Freigegeben, validierte Daten",34.906,2.18
2010-02-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.59,"Freigegeben, validierte Daten",40.584,3.08
2010-02-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.19,"Freigegeben, validierte Daten",44.871,3.69
2010-02-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.64,"Freigegeben, validierte Daten",65.201,3.5
