Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-01-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.26953837275505066,hinzugefügte Daten
1980-01-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.26311492919921875,hinzugefügte Daten
1980-01-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3592418134212494,hinzugefügte Daten
1980-01-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.7276418209075928,hinzugefügte Daten
1980-01-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.2623028755187988,hinzugefügte Daten
1980-01-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.047999143600464,hinzugefügte Daten
1980-01-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.214775323867798,hinzugefügte Daten
1980-01-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.8029065132141113,hinzugefügte Daten
1980-01-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5266637802124023,hinzugefügte Daten
1980-01-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.2223018407821655,hinzugefügte Daten
1980-01-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5562182664871216,hinzugefügte Daten
1980-01-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.674457311630249,hinzugefügte Daten
1980-01-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.9548180103302,hinzugefügte Daten
1980-02-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.6073403358459473,hinzugefügte Daten
1980-02-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2483632564544678,hinzugefügte Daten
1980-02-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2543976306915283,hinzugefügte Daten
1980-02-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.8634445667266846,hinzugefügte Daten
1980-02-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.05255651473999,hinzugefügte Daten
1980-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.093381881713867,hinzugefügte Daten
1980-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.500600337982178,hinzugefügte Daten
1980-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.120852947235107,hinzugefügte Daten
1980-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.9409189224243164,hinzugefügte Daten
1980-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.352227210998535,hinzugefügte Daten
1980-02-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.653746128082275,hinzugefügte Daten
1980-02-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.27387809753418,hinzugefügte Daten
1980-02-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.212939500808716,hinzugefügte Daten
1980-02-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.3046138286590576,hinzugefügte Daten
1980-02-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.0238142013549805,hinzugefügte Daten
1980-02-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.19163179397583,hinzugefügte Daten
1980-02-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.455577373504639,hinzugefügte Daten
1980-02-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.6731131076812744,hinzugefügte Daten
1980-02-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7166123390197754,hinzugefügte Daten
1980-02-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9904197454452515,hinzugefügte Daten
1980-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.0433359146118164,hinzugefügte Daten
1980-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.4145562648773193,hinzugefügte Daten
1980-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.0005040168762207,hinzugefügte Daten
1980-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9027533531188965,hinzugefügte Daten
1980-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7368338108062744,hinzugefügte Daten
1980-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.40610408782959,hinzugefügte Daten
1980-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.3891382217407227,hinzugefügte Daten
1980-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.0232560634613037,hinzugefügte Daten
1980-02-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.080267906188965,hinzugefügte Daten
1980-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.4362316131591797,hinzugefügte Daten
1980-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.821126937866211,hinzugefügte Daten
1980-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5886342525482178,hinzugefügte Daten
1980-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.120053291320801,hinzugefügte Daten
1980-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.3083362579345703,hinzugefügte Daten
1980-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.1398632526397705,hinzugefügte Daten
1980-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.4975969791412354,hinzugefügte Daten
1980-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.127350091934204,hinzugefügte Daten
1980-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2261810302734375,hinzugefügte Daten
1980-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.499150037765503,hinzugefügte Daten
1980-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.490689992904663,hinzugefügte Daten
1980-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.3453269004821777,hinzugefügte Daten
1980-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.6897459030151367,hinzugefügte Daten
1980-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.9415838718414307,hinzugefügte Daten
1980-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.111701488494873,hinzugefügte Daten
1980-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.034738063812256,hinzugefügte Daten
1980-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.228532791137695,hinzugefügte Daten
1980-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.473773956298828,hinzugefügte Daten
1980-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.026921272277832,hinzugefügte Daten
1980-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.151834487915039,hinzugefügte Daten
1980-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.9823496341705322,hinzugefügte Daten
1980-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.585452556610107,hinzugefügte Daten
1980-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.684216499328613,hinzugefügte Daten
1980-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.840449333190918,hinzugefügte Daten
1980-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.96414852142334,hinzugefügte Daten
1980-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.523935794830322,hinzugefügte Daten
1980-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.43698787689209,hinzugefügte Daten
1980-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.218609809875488,hinzugefügte Daten
1980-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.9733247756958,hinzugefügte Daten
1980-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.760718822479248,hinzugefügte Daten
1980-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.803089141845703,hinzugefügte Daten
1980-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.288873672485352,hinzugefügte Daten
1980-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.067800521850586,hinzugefügte Daten
1980-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.634556293487549,hinzugefügte Daten
1980-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.323858261108398,hinzugefügte Daten
1980-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.906610488891602,hinzugefügte Daten
1980-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.807534217834473,hinzugefügte Daten
1980-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.0069966316223145,hinzugefügte Daten
1980-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.4867658615112305,hinzugefügte Daten
1980-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.460704326629639,hinzugefügte Daten
1980-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.772949695587158,hinzugefügte Daten
1980-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.932926177978516,hinzugefügte Daten
1980-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.532147407531738,hinzugefügte Daten
1980-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.446427345275879,hinzugefügte Daten
1980-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.589285850524902,hinzugefügte Daten
1980-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.417024612426758,hinzugefügte Daten
1980-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.338447570800781,hinzugefügte Daten
1980-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.099541664123535,hinzugefügte Daten
1980-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.293643951416016,hinzugefügte Daten
1980-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.177592277526855,hinzugefügte Daten
1980-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.065087795257568,hinzugefügte Daten
1980-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.17212438583374,hinzugefügte Daten
1980-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.923035621643066,hinzugefügte Daten
1980-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.950398921966553,hinzugefügte Daten
1980-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.1193952560424805,hinzugefügte Daten
1980-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.085565567016602,hinzugefügte Daten
1980-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.231642723083496,hinzugefügte Daten
1980-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.141007423400879,hinzugefügte Daten
1980-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.823492527008057,hinzugefügte Daten
1980-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.500511646270752,hinzugefügte Daten
1980-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.42275619506836,hinzugefügte Daten
1980-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.294294357299805,hinzugefügte Daten
1980-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.336591720581055,hinzugefügte Daten
1980-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.246564865112305,hinzugefügte Daten
1980-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.10733699798584,hinzugefügte Daten
1980-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.058932304382324,hinzugefügte Daten
1980-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.736026763916016,hinzugefügte Daten
1980-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.607908248901367,hinzugefügte Daten
1980-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.073671340942383,hinzugefügte Daten
1980-05-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.298246383666992,hinzugefügte Daten
1980-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.73536491394043,hinzugefügte Daten
1980-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.129201889038086,hinzugefügte Daten
1980-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.423617362976074,hinzugefügte Daten
1980-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.013965606689453,hinzugefügte Daten
1980-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.16866397857666,hinzugefügte Daten
1980-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.243228912353516,hinzugefügte Daten
1980-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.829299926757812,hinzugefügte Daten
1980-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.16668701171875,hinzugefügte Daten
1980-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.353553771972656,hinzugefügte Daten
1980-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.596295356750488,hinzugefügte Daten
1980-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.17680549621582,hinzugefügte Daten
1980-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.75184440612793,hinzugefügte Daten
1980-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.253241539001465,hinzugefügte Daten
1980-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.002988815307617,hinzugefügte Daten
1980-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.5722017288208,hinzugefügte Daten
1980-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.89406681060791,hinzugefügte Daten
1980-05-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.671536445617676,hinzugefügte Daten
1980-05-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.397634506225586,hinzugefügte Daten
1980-05-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.745403289794922,hinzugefügte Daten
1980-05-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.795995712280273,hinzugefügte Daten
1980-05-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.064538955688477,hinzugefügte Daten
1980-05-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.764041900634766,hinzugefügte Daten
1980-06-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.038599014282227,hinzugefügte Daten
1980-06-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.349748611450195,hinzugefügte Daten
1980-06-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.706779479980469,hinzugefügte Daten
1980-06-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.164201736450195,hinzugefügte Daten
1980-06-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.014360427856445,hinzugefügte Daten
1980-06-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.850074768066406,hinzugefügte Daten
1980-06-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.623071670532227,hinzugefügte Daten
1980-06-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.740822792053223,hinzugefügte Daten
1980-06-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.249734878540039,hinzugefügte Daten
1980-06-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.815780639648438,hinzugefügte Daten
1980-06-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.607931137084961,hinzugefügte Daten
1980-06-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.730748176574707,hinzugefügte Daten
1980-06-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.06086540222168,hinzugefügte Daten
1980-06-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.656219482421875,hinzugefügte Daten
1980-06-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.989034652709961,hinzugefügte Daten
1980-06-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.205451011657715,hinzugefügte Daten
1980-06-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.2664794921875,hinzugefügte Daten
1980-06-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.845868110656738,hinzugefügte Daten
1980-06-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.234725952148438,hinzugefügte Daten
1980-06-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.71994400024414,hinzugefügte Daten
1980-06-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.54673957824707,hinzugefügte Daten
1980-06-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.235218048095703,hinzugefügte Daten
1980-06-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.665331840515137,hinzugefügte Daten
1980-06-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.869476318359375,hinzugefügte Daten
1980-06-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.26656723022461,hinzugefügte Daten
1980-06-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.068968772888184,hinzugefügte Daten
1980-06-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.549217224121094,hinzugefügte Daten
1980-06-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.247851371765137,hinzugefügte Daten
1980-06-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.978635787963867,hinzugefügte Daten
1980-06-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.83552360534668,hinzugefügte Daten
1980-07-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.195845603942871,hinzugefügte Daten
1980-07-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.764630317687988,hinzugefügte Daten
1980-07-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.398980140686035,hinzugefügte Daten
1980-07-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.083390235900879,hinzugefügte Daten
1980-07-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.335247039794922,hinzugefügte Daten
1980-07-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.611270904541016,hinzugefügte Daten
1980-07-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.871606826782227,hinzugefügte Daten
1980-07-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.187911987304688,hinzugefügte Daten
1980-07-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.118915557861328,hinzugefügte Daten
1980-07-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.923209190368652,hinzugefügte Daten
1980-07-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.130491256713867,hinzugefügte Daten
1980-07-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.755032539367676,hinzugefügte Daten
1980-07-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.523597717285156,hinzugefügte Daten
1980-07-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.832281112670898,hinzugefügte Daten
1980-07-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.894208908081055,hinzugefügte Daten
1980-07-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.391111373901367,hinzugefügte Daten
1980-07-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.116788864135742,hinzugefügte Daten
1980-07-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.930766105651855,hinzugefügte Daten
1980-07-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.40768051147461,hinzugefügte Daten
1980-07-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.703629493713379,hinzugefügte Daten
