Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2016-07-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.09,"Freigegeben, validierte Daten",0.271
2016-07-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.1,"Freigegeben, validierte Daten",0.474
2016-07-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.82,"Freigegeben, validierte Daten",4.17
2016-07-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.65,"Freigegeben, validierte Daten",6.875
2016-07-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.1,"Freigegeben, validierte Daten",5.412
2016-07-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.64,"Freigegeben, validierte Daten",2.784
2016-07-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.99,"Freigegeben, validierte Daten",1.567
2016-07-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.05,"Freigegeben, validierte Daten",0.906
2016-07-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.74,"Freigegeben, validierte Daten",0.647
2016-07-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.61,"Freigegeben, validierte Daten",0.527
2016-07-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.43,"Freigegeben, validierte Daten",0.442
2016-07-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.81,"Freigegeben, validierte Daten",0.483
2016-07-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.47,"Freigegeben, validierte Daten",0.394
2016-07-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.64,"Freigegeben, validierte Daten",0.362
2016-07-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.32,"Freigegeben, validierte Daten",1.532
2016-07-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.62,"Freigegeben, validierte Daten",2.521
2016-07-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.42,"Freigegeben, validierte Daten",6.651
2016-07-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.71,"Freigegeben, validierte Daten",1.46
2016-07-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.83,"Freigegeben, validierte Daten",0.841
2016-07-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.82,"Freigegeben, validierte Daten",0.59
2016-07-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.19,"Freigegeben, validierte Daten",0.482
2016-07-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.92,"Freigegeben, validierte Daten",0.903
2016-08-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.08,"Freigegeben, validierte Daten",0.721
2016-08-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.44,"Freigegeben, validierte Daten",0.447
2016-08-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.66,"Freigegeben, validierte Daten",0.367
2016-08-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.96,"Freigegeben, validierte Daten",0.892
2016-08-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.49,"Freigegeben, validierte Daten",7.63
2016-08-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.82,"Freigegeben, validierte Daten",2.932
2016-08-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.67,"Freigegeben, validierte Daten",1.212
2016-08-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.32,"Freigegeben, validierte Daten",0.733
2016-08-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.1,"Freigegeben, validierte Daten",0.8
2016-08-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.34,"Freigegeben, validierte Daten",1.15
2016-08-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.16,"Freigegeben, validierte Daten",0.772
2016-08-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.85,"Freigegeben, validierte Daten",0.519
2016-08-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.68,"Freigegeben, validierte Daten",0.426
2016-08-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.05,"Freigegeben, validierte Daten",0.364
2016-08-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.03,"Freigegeben, validierte Daten",0.321
2016-08-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.23,"Freigegeben, validierte Daten",0.292
2016-08-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.08,"Freigegeben, validierte Daten",0.336
2016-08-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.28,"Freigegeben, validierte Daten",1.307
2016-08-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.43,"Freigegeben, validierte Daten",1.144
2016-08-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.1,"Freigegeben, validierte Daten",0.489
2016-08-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.08,"Freigegeben, validierte Daten",0.861
2016-08-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.71,"Freigegeben, validierte Daten",0.444
2016-08-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.15,"Freigegeben, validierte Daten",0.336
2016-08-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.25,"Freigegeben, validierte Daten",0.29
2016-08-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.42,"Freigegeben, validierte Daten",0.257
2016-08-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.09,"Freigegeben, validierte Daten",0.231
2016-08-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.97,"Freigegeben, validierte Daten",0.21
2016-08-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.66,"Freigegeben, validierte Daten",0.203
2016-08-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.56,"Freigegeben, validierte Daten",0.203
2016-08-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.05,"Freigegeben, validierte Daten",0.206
2016-08-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.91,"Freigegeben, validierte Daten",0.175
2016-09-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.82,"Freigegeben, validierte Daten",0.197
2016-09-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.42,"Freigegeben, validierte Daten",0.162
2016-09-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.87,"Freigegeben, validierte Daten",0.151
2016-09-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.21,"Freigegeben, validierte Daten",0.262
2016-09-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.24,"Freigegeben, validierte Daten",6.445
2016-09-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.28,"Freigegeben, validierte Daten",1.301
2016-09-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.18,"Freigegeben, validierte Daten",0.568
2016-09-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.02,"Freigegeben, validierte Daten",0.399
2016-09-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.98,"Freigegeben, validierte Daten",0.319
2016-09-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.13,"Freigegeben, validierte Daten",0.274
2016-09-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.19,"Freigegeben, validierte Daten",0.245
2016-09-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.27,"Freigegeben, validierte Daten",0.224
2016-09-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.31,"Freigegeben, validierte Daten",0.2
2016-09-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.14,"Freigegeben, validierte Daten",0.185
2016-09-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.43,"Freigegeben, validierte Daten",0.178
2016-09-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.91,"Freigegeben, validierte Daten",0.184
2016-09-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.99,"Freigegeben, validierte Daten",0.194
2016-09-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.66,"Freigegeben, validierte Daten",0.212
2016-09-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.61,"Freigegeben, validierte Daten",1.603
2016-09-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.94,"Freigegeben, validierte Daten",0.628
2016-09-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.6,"Freigegeben, validierte Daten",0.337
2016-09-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.81,"Freigegeben, validierte Daten",0.253
2016-09-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.9,"Freigegeben, validierte Daten",0.211
2016-09-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.68,"Freigegeben, validierte Daten",0.19
2016-09-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.46,"Freigegeben, validierte Daten",0.175
2016-09-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.09,"Freigegeben, validierte Daten",0.164
2016-09-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.46,"Freigegeben, validierte Daten",0.268
2016-09-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.51,"Freigegeben, validierte Daten",0.192
2016-09-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.44,"Freigegeben, validierte Daten",0.162
2016-09-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.15,"Freigegeben, validierte Daten",0.144
2016-10-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.22,"Freigegeben, validierte Daten",0.139
2016-10-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.52,"Freigegeben, validierte Daten",0.35
2016-10-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.93,"Freigegeben, validierte Daten",0.448
2016-10-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.67,"Freigegeben, validierte Daten",0.21
2016-10-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.74,"Freigegeben, validierte Daten",0.173
2016-10-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.16,"Freigegeben, validierte Daten",0.155
2016-10-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.25,"Freigegeben, validierte Daten",0.145
2016-10-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.93,"Freigegeben, validierte Daten",0.141
2016-10-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.69,"Freigegeben, validierte Daten",0.142
2016-10-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.78,"Freigegeben, validierte Daten",0.165
2016-10-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.35,"Freigegeben, validierte Daten",0.231
2016-10-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.84,"Freigegeben, validierte Daten",0.283
2016-10-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.58,"Freigegeben, validierte Daten",0.197
2016-10-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.24,"Freigegeben, validierte Daten",0.168
2016-10-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.85,"Freigegeben, validierte Daten",0.161
2016-10-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.41,"Freigegeben, validierte Daten",0.147
2016-10-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.36,"Freigegeben, validierte Daten",0.292
2016-10-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.71,"Freigegeben, validierte Daten",1.821
2016-10-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.88,"Freigegeben, validierte Daten",0.535
2016-10-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.84,"Freigegeben, validierte Daten",0.342
2016-10-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.66,"Freigegeben, validierte Daten",0.466
2016-10-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.5,"Freigegeben, validierte Daten",0.417
2016-10-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.27,"Freigegeben, validierte Daten",0.317
2016-10-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.98,"Freigegeben, validierte Daten",0.304
2016-10-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.33,"Freigegeben, validierte Daten",1.38
2016-10-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.92,"Freigegeben, validierte Daten",4.621
2016-10-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.25,"Freigegeben, validierte Daten",1.155
2016-10-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.53,"Freigegeben, validierte Daten",0.57
2016-10-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.35,"Freigegeben, validierte Daten",0.408
2016-10-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.44,"Freigegeben, validierte Daten",0.333
2016-10-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.21,"Freigegeben, validierte Daten",0.287
2016-11-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.86,"Freigegeben, validierte Daten",0.259
2016-11-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.35,"Freigegeben, validierte Daten",0.235
2016-11-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.26,"Freigegeben, validierte Daten",0.234
2016-11-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.47,"Freigegeben, validierte Daten",0.21
2016-11-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.53,"Freigegeben, validierte Daten",0.263
2016-11-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.27,"Freigegeben, validierte Daten",1.881
2016-11-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.75,"Freigegeben, validierte Daten",0.812
2016-11-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.96,"Freigegeben, validierte Daten",0.525
2016-11-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.45,"Freigegeben, validierte Daten",0.458
2016-11-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.68,"Freigegeben, validierte Daten",1.693
2016-11-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.52,"Freigegeben, validierte Daten",4.241
2016-11-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.69,"Freigegeben, validierte Daten",1.587
2016-11-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.82,"Freigegeben, validierte Daten",0.895
2016-11-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.4,"Freigegeben, validierte Daten",0.691
2016-11-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.64,"Freigegeben, validierte Daten",0.665
2016-11-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.54,"Freigegeben, validierte Daten",1.403
2016-11-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.23,"Freigegeben, validierte Daten",2.154
2016-11-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.87,"Freigegeben, validierte Daten",1.19
2016-11-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.72,"Freigegeben, validierte Daten",3.935
2016-11-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.89,"Freigegeben, validierte Daten",1.569
2016-11-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.81,"Freigegeben, validierte Daten",0.891
2016-11-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.3,"Freigegeben, validierte Daten",0.625
2016-11-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.79,"Freigegeben, validierte Daten",0.492
2016-11-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.92,"Freigegeben, validierte Daten",0.415
2016-11-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.14,"Freigegeben, validierte Daten",0.362
2016-11-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.3,"Freigegeben, validierte Daten",0.328
2016-11-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.63,"Freigegeben, validierte Daten",0.356
2016-11-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.85,"Freigegeben, validierte Daten",0.319
2016-11-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.3,"Freigegeben, validierte Daten",0.273
2016-11-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.29,"Freigegeben, validierte Daten",0.253
2016-12-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.84,"Freigegeben, validierte Daten",0.234
2016-12-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.42,"Freigegeben, validierte Daten",0.222
2016-12-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.57,"Freigegeben, validierte Daten",0.221
2016-12-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.41,"Freigegeben, validierte Daten",0.195
2016-12-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.05,"Freigegeben, validierte Daten",0.198
2016-12-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.68,"Freigegeben, validierte Daten",0.181
2016-12-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.03,"Freigegeben, validierte Daten",0.187
2016-12-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.02,"Freigegeben, validierte Daten",0.182
2016-12-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.18
2016-12-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.06,"Freigegeben, validierte Daten",0.17
2016-12-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.07,"Freigegeben, validierte Daten",0.169
2016-12-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.83,"Freigegeben, validierte Daten",0.151
2016-12-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.03,"Freigegeben, validierte Daten",0.167
2016-12-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.08,"Freigegeben, validierte Daten",0.138
2016-12-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.155
2016-12-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.143
2016-12-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.01,"Freigegeben, validierte Daten",0.162
2016-12-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.03,"Freigegeben, validierte Daten",0.154
2016-12-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.13,"Freigegeben, validierte Daten",0.138
2016-12-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.16,"Freigegeben, validierte Daten",0.123
2016-12-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.06,"Freigegeben, validierte Daten",0.12
2016-12-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.02,"Freigegeben, validierte Daten",0.125
2016-12-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.23,"Freigegeben, validierte Daten",0.118
2016-12-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.54,"Freigegeben, validierte Daten",0.111
2016-12-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.35,"Freigegeben, validierte Daten",0.121
2016-12-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.24,"Freigegeben, validierte Daten",0.115
2016-12-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.65,"Freigegeben, validierte Daten",0.119
2016-12-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.108
2016-12-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.03,"Freigegeben, validierte Daten",0.104
2016-12-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.02,"Freigegeben, validierte Daten",0.108
2016-12-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.098
2017-01-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.096
2017-01-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.098
2017-01-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.095
2017-01-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.05,"Freigegeben, validierte Daten",0.095
2017-01-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.096
2017-01-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.095
2017-01-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.05,"Freigegeben, validierte Daten",0.098
2017-01-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.06,"Freigegeben, validierte Daten",0.099
2017-01-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.06,"Freigegeben, validierte Daten",0.099
2017-01-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.08,"Freigegeben, validierte Daten",0.095
2017-01-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.094
2017-01-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.05,"Freigegeben, validierte Daten",0.18
2017-01-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.03,"Freigegeben, validierte Daten",0.967
