Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2243
2015-11-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.33,"Freigegeben, validierte Daten",3.104,8.91
2015-12-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.91,"Freigegeben, validierte Daten",2.676,8.74
2015-12-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.12,"Freigegeben, validierte Daten",1.496,8.39
2015-12-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.04,"Freigegeben, validierte Daten",0.903,8.29
2015-12-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.11,"Freigegeben, validierte Daten",0.698,8.18
2015-12-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.34,"Freigegeben, validierte Daten",0.805,8.32
2015-12-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.31,"Freigegeben, validierte Daten",0.606,8.38
2015-12-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.0,"Freigegeben, validierte Daten",0.497,8.3
2015-12-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.76,"Freigegeben, validierte Daten",0.419,8.12
2015-12-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.89,"Freigegeben, validierte Daten",1.922,8.04
2015-12-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.63,"Freigegeben, validierte Daten",1.069,7.93
2015-12-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.73,"Freigegeben, validierte Daten",0.561,7.68
2015-12-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.61,"Freigegeben, validierte Daten",0.45,7.7
2015-12-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.33,"Freigegeben, validierte Daten",0.369,7.61
2015-12-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.09,"Freigegeben, validierte Daten",0.32,7.4
2015-12-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.34,"Freigegeben, validierte Daten",0.284,7.27
2015-12-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.39,"Freigegeben, validierte Daten",0.558,7.48
2015-12-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.19,"Freigegeben, validierte Daten",1.014,7.95
2015-12-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.68,"Freigegeben, validierte Daten",0.498,7.78
2015-12-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.91,"Freigegeben, validierte Daten",0.417,7.9
2015-12-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.94,"Freigegeben, validierte Daten",0.338,7.79
2015-12-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.61,"Freigegeben, validierte Daten",0.534,7.67
2015-12-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.6,"Freigegeben, validierte Daten",0.525,7.8
2015-12-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.93,"Freigegeben, validierte Daten",0.367,7.73
2015-12-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.6,"Freigegeben, validierte Daten",0.306,7.73
2015-12-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.42,"Freigegeben, validierte Daten",0.27,7.61
2015-12-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.55,"Freigegeben, validierte Daten",0.241,7.36
2015-12-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.9,"Freigegeben, validierte Daten",0.216,7.08
2015-12-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.49,"Freigegeben, validierte Daten",0.201,6.84
2015-12-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.51,"Freigegeben, validierte Daten",0.211,6.76
2015-12-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.99,"Freigegeben, validierte Daten",0.178,6.75
2015-12-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.97,"Freigegeben, validierte Daten",0.18,6.8
2016-01-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.86,"Freigegeben, validierte Daten",0.269,7.03
2016-01-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.19,"Freigegeben, validierte Daten",0.705,7.2
2016-01-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.14,"Freigegeben, validierte Daten",1.439,7.43
2016-01-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.8,"Freigegeben, validierte Daten",0.957,7.15
2016-01-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.48,"Freigegeben, validierte Daten",0.736,7.01
2016-01-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.29,"Freigegeben, validierte Daten",0.542,6.89
2016-01-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.87,"Freigegeben, validierte Daten",0.765,6.99
2016-01-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.06,"Freigegeben, validierte Daten",1.899,6.7
2016-01-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.73,"Freigegeben, validierte Daten",5.875,6.86
2016-01-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.89,"Freigegeben, validierte Daten",2.625,6.69
2016-01-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.14,"Freigegeben, validierte Daten",3.445,6.98
2016-01-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.79,"Freigegeben, validierte Daten",1.897,6.83
2016-01-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.25,"Freigegeben, validierte Daten",1.189,6.55
2016-01-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.57,"Freigegeben, validierte Daten",0.758,6.13
2016-01-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.07,"Freigegeben, validierte Daten",0.621,5.97
2016-01-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.55,5.77
2016-01-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.05,"Freigegeben, validierte Daten",0.475,5.61
2016-01-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.02,"Freigegeben, validierte Daten",0.415,5.05
2016-01-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.478,4.85
2016-01-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.13,"Freigegeben, validierte Daten",0.406,5.23
2016-01-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.35,"Freigegeben, validierte Daten",0.382,5.29
2016-01-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.34,"Freigegeben, validierte Daten",0.356,5.22
2016-01-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.75,"Freigegeben, validierte Daten",0.426,5.5
2016-01-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.94,"Freigegeben, validierte Daten",0.455,5.69
2016-01-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.32,"Freigegeben, validierte Daten",0.546,5.76
2016-01-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.03,"Freigegeben, validierte Daten",0.933,5.8
2016-01-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.7,"Freigegeben, validierte Daten",0.939,5.87
2016-01-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.04,"Freigegeben, validierte Daten",0.792,6.12
2016-01-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.7,"Freigegeben, validierte Daten",1.6,6.38
2016-01-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.57,"Freigegeben, validierte Daten",1.445,6.28
2016-01-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.95,"Freigegeben, validierte Daten",8.158,6.47
2016-02-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.8,"Freigegeben, validierte Daten",5.087,6.56
2016-02-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.3,"Freigegeben, validierte Daten",1.738,6.5
2016-02-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.73,"Freigegeben, validierte Daten",2.149,6.39
2016-02-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.41,"Freigegeben, validierte Daten",1.567,5.85
2016-02-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.15,"Freigegeben, validierte Daten",3.521,5.93
2016-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.39,"Freigegeben, validierte Daten",2.069,5.84
2016-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.91,"Freigegeben, validierte Daten",2.574,5.78
2016-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.91,"Freigegeben, validierte Daten",2.044,5.9
2016-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.42,"Freigegeben, validierte Daten",2.052,6.15
2016-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.56,"Freigegeben, validierte Daten",1.436,5.88
2016-02-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.24,"Freigegeben, validierte Daten",0.868,5.59
2016-02-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.45,"Freigegeben, validierte Daten",0.72,5.73
2016-02-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.01,"Freigegeben, validierte Daten",0.865,5.89
2016-02-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.11,"Freigegeben, validierte Daten",1.407,5.96
2016-02-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.67,"Freigegeben, validierte Daten",0.953,5.86
2016-02-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.15,"Freigegeben, validierte Daten",0.722,5.66
2016-02-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.64,"Freigegeben, validierte Daten",0.624,5.54
2016-02-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.24,"Freigegeben, validierte Daten",0.578,5.7
2016-02-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.32,"Freigegeben, validierte Daten",0.56,5.77
2016-02-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.03,"Freigegeben, validierte Daten",0.885,5.39
2016-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.31,"Freigegeben, validierte Daten",5.175,5.92
2016-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.4,"Freigegeben, validierte Daten",2.469,6.03
2016-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.33,"Freigegeben, validierte Daten",2.857,6.34
2016-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.2,"Freigegeben, validierte Daten",2.043,5.95
2016-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.67,"Freigegeben, validierte Daten",1.569,5.72
2016-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.21,"Freigegeben, validierte Daten",1.274,5.66
2016-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.59,"Freigegeben, validierte Daten",1.079,5.53
2016-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.34,"Freigegeben, validierte Daten",1.005,5.59
2016-02-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.04,"Freigegeben, validierte Daten",0.837,5.63
2016-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.24,"Freigegeben, validierte Daten",0.775,5.58
2016-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.07,"Freigegeben, validierte Daten",1.837,5.74
2016-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.04,"Freigegeben, validierte Daten",1.906,5.51
2016-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.21,"Freigegeben, validierte Daten",1.211,5.38
2016-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.13,"Freigegeben, validierte Daten",0.892,5.45
2016-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.33,"Freigegeben, validierte Daten",0.749,5.47
2016-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.46,"Freigegeben, validierte Daten",0.66,5.52
2016-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.47,"Freigegeben, validierte Daten",0.613,5.44
2016-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.21,"Freigegeben, validierte Daten",0.55,5.51
2016-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.94,"Freigegeben, validierte Daten",0.533,5.73
2016-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.71,"Freigegeben, validierte Daten",0.536,5.9
2016-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.47,"Freigegeben, validierte Daten",0.548,5.93
2016-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.31,"Freigegeben, validierte Daten",0.552,5.77
2016-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.08,"Freigegeben, validierte Daten",0.554,5.82
2016-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.6,"Freigegeben, validierte Daten",0.547,5.75
2016-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.72,"Freigegeben, validierte Daten",0.54,5.77
2016-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.77,"Freigegeben, validierte Daten",0.601,5.76
2016-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.15,"Freigegeben, validierte Daten",0.925,6.16
2016-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.42,"Freigegeben, validierte Daten",1.281,6.49
2016-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.56,"Freigegeben, validierte Daten",1.577,6.68
2016-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.52,"Freigegeben, validierte Daten",1.395,6.31
2016-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.56,"Freigegeben, validierte Daten",1.143,6.13
2016-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.69,"Freigegeben, validierte Daten",1.088,6.2
2016-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.32,"Freigegeben, validierte Daten",1.148,6.22
2016-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.67,"Freigegeben, validierte Daten",1.931,6.49
2016-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.53,"Freigegeben, validierte Daten",3.676,6.79
2016-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.12,"Freigegeben, validierte Daten",1.926,7.27
2016-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.53,"Freigegeben, validierte Daten",1.576,6.79
2016-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.77,"Freigegeben, validierte Daten",1.673,7.36
2016-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.23,"Freigegeben, validierte Daten",1.717,8.07
2016-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.88,"Freigegeben, validierte Daten",1.349,8.52
2016-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.56,"Freigegeben, validierte Daten",1.023,8.93
2016-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.64,"Freigegeben, validierte Daten",0.752,8.62
2016-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.97,"Freigegeben, validierte Daten",0.652,8.12
2016-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.51,"Freigegeben, validierte Daten",0.536,8.62
2016-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.51,"Freigegeben, validierte Daten",0.446,9.37
2016-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.09,"Freigegeben, validierte Daten",0.78,8.52
2016-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.07,"Freigegeben, validierte Daten",0.498,8.2
2016-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.94,"Freigegeben, validierte Daten",0.639,8.3
2016-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.61,"Freigegeben, validierte Daten",0.715,7.61
2016-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.44,"Freigegeben, validierte Daten",0.487,7.54
2016-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.41,"Freigegeben, validierte Daten",0.383,8.66
2016-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.59,"Freigegeben, validierte Daten",0.331,9.86
2016-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.11,"Freigegeben, validierte Daten",0.391,10.13
2016-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.96,"Freigegeben, validierte Daten",0.934,9.82
2016-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.03,"Freigegeben, validierte Daten",0.524,10.56
2016-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.3,"Freigegeben, validierte Daten",0.885,10.83
2016-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.98,"Freigegeben, validierte Daten",4.287,10.97
2016-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.18,"Freigegeben, validierte Daten",4.434,9.03
2016-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.9,"Freigegeben, validierte Daten",3.244,8.39
2016-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.8,"Freigegeben, validierte Daten",1.738,9.74
2016-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.01,"Freigegeben, validierte Daten",1.009,9.02
2016-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.02,"Freigegeben, validierte Daten",0.696,10.72
2016-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.21,"Freigegeben, validierte Daten",3.574,11.35
2016-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.93,"Freigegeben, validierte Daten",3.724,9.38
2016-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.49,"Freigegeben, validierte Daten",2.09,8.59
2016-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.61,"Freigegeben, validierte Daten",1.786,9.04
2016-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.0,"Freigegeben, validierte Daten",1.726,7.81
2016-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.27,"Freigegeben, validierte Daten",2.097,6.88
2016-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.42,"Freigegeben, validierte Daten",2.273,7.92
2016-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.27,"Freigegeben, validierte Daten",1.677,9.87
2016-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.08,"Freigegeben, validierte Daten",2.571,9.97
2016-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.56,"Freigegeben, validierte Daten",3.488,10.35
2016-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.67,"Freigegeben, validierte Daten",2.708,10.98
2016-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.58,"Freigegeben, validierte Daten",2.158,11.18
2016-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.06,"Freigegeben, validierte Daten",1.276,11.35
2016-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.56,"Freigegeben, validierte Daten",0.806,11.85
2016-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.02,"Freigegeben, validierte Daten",0.637,12.11
2016-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.2,"Freigegeben, validierte Daten",0.529,12.75
2016-05-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.26,"Freigegeben, validierte Daten",0.459,14.47
2016-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.59,"Freigegeben, validierte Daten",0.401,15.02
2016-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.06,"Freigegeben, validierte Daten",0.366,13.32
2016-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.24,"Freigegeben, validierte Daten",2.373,11.75
2016-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.61,"Freigegeben, validierte Daten",10.843,11.98
2016-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.9,"Freigegeben, validierte Daten",13.057,12.43
2016-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.13,"Freigegeben, validierte Daten",4.393,11.51
2016-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.67,"Freigegeben, validierte Daten",1.919,9.07
2016-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.8,"Freigegeben, validierte Daten",1.377,11.53
2016-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.81,"Freigegeben, validierte Daten",0.928,12.38
2016-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.19,"Freigegeben, validierte Daten",2.341,13.05
2016-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.43,"Freigegeben, validierte Daten",1.237,12.58
2016-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.21,"Freigegeben, validierte Daten",0.742,13.44
2016-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.41,"Freigegeben, validierte Daten",0.586,14.24
2016-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.73,"Freigegeben, validierte Daten",3.174,13.01
2016-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.88,"Freigegeben, validierte Daten",5.347,12.96
2016-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.46,"Freigegeben, validierte Daten",1.617,12.68
