Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.500600337982178,hinzugefügte Daten,A2Gap
1980-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.120852947235107,hinzugefügte Daten,A2Gap
1980-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.940918922424317,hinzugefügte Daten,A2Gap
1980-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.352227210998535,hinzugefügte Daten,A2Gap
1980-02-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.653746128082275,hinzugefügte Daten,A2Gap
1980-02-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.27387809753418,hinzugefügte Daten,A2Gap
1980-02-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.212939500808716,hinzugefügte Daten,A2Gap
1980-02-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.3046138286590576,hinzugefügte Daten,A2Gap
1980-02-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.0238142013549805,hinzugefügte Daten,A2Gap
1980-02-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.19163179397583,hinzugefügte Daten,A2Gap
1980-02-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.455577373504639,hinzugefügte Daten,A2Gap
1980-02-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.6731131076812735,hinzugefügte Daten,A2Gap
1980-02-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7166123390197754,hinzugefügte Daten,A2Gap
1980-02-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9904197454452517,hinzugefügte Daten,A2Gap
1980-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.0433359146118164,hinzugefügte Daten,A2Gap
1980-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.41455626487732,hinzugefügte Daten,A2Gap
1980-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.0005040168762207,hinzugefügte Daten,A2Gap
1980-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.9027533531188965,hinzugefügte Daten,A2Gap
1980-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.7368338108062744,hinzugefügte Daten,A2Gap
1980-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.40610408782959,hinzugefügte Daten,A2Gap
1980-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.3891382217407227,hinzugefügte Daten,A2Gap
1980-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.023256063461304,hinzugefügte Daten,A2Gap
1980-02-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.080267906188965,hinzugefügte Daten,A2Gap
1980-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.43623161315918,hinzugefügte Daten,A2Gap
1980-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.821126937866211,hinzugefügte Daten,A2Gap
1980-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5886342525482178,hinzugefügte Daten,A2Gap
1980-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.120053291320801,hinzugefügte Daten,A2Gap
1980-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.3083362579345703,hinzugefügte Daten,A2Gap
1980-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.1398632526397705,hinzugefügte Daten,A2Gap
1980-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.497596979141236,hinzugefügte Daten,A2Gap
1980-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.127350091934204,hinzugefügte Daten,A2Gap
1980-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.226181030273437,hinzugefügte Daten,A2Gap
1980-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.499150037765503,hinzugefügte Daten,A2Gap
1980-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.490689992904663,hinzugefügte Daten,A2Gap
1980-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.3453269004821777,hinzugefügte Daten,A2Gap
1980-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.6897459030151367,hinzugefügte Daten,A2Gap
1980-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.941583871841431,hinzugefügte Daten,A2Gap
1980-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.111701488494873,hinzugefügte Daten,A2Gap
1980-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.034738063812256,hinzugefügte Daten,A2Gap
1980-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.228532791137695,hinzugefügte Daten,A2Gap
1980-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.473773956298828,hinzugefügte Daten,A2Gap
1980-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.026921272277832,hinzugefügte Daten,A2Gap
1980-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.151834487915039,hinzugefügte Daten,A2Gap
1980-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.982349634170532,hinzugefügte Daten,A2Gap
1980-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.585452556610107,hinzugefügte Daten,A2Gap
1980-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.684216499328613,hinzugefügte Daten,A2Gap
1980-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.840449333190918,hinzugefügte Daten,A2Gap
1980-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.96414852142334,hinzugefügte Daten,A2Gap
1980-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.523935794830322,hinzugefügte Daten,A2Gap
1980-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.43698787689209,hinzugefügte Daten,A2Gap
1980-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.218609809875488,hinzugefügte Daten,A2Gap
1980-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.9733247756958,hinzugefügte Daten,A2Gap
1980-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.760718822479248,hinzugefügte Daten,A2Gap
1980-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.803089141845703,hinzugefügte Daten,A2Gap
1980-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.288873672485352,hinzugefügte Daten,A2Gap
1980-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.067800521850586,hinzugefügte Daten,A2Gap
1980-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.634556293487549,hinzugefügte Daten,A2Gap
1980-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.323858261108398,hinzugefügte Daten,A2Gap
1980-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.906610488891602,hinzugefügte Daten,A2Gap
1980-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.807534217834473,hinzugefügte Daten,A2Gap
1980-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.0069966316223145,hinzugefügte Daten,A2Gap
1980-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.486765861511231,hinzugefügte Daten,A2Gap
1980-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.460704326629639,hinzugefügte Daten,A2Gap
1980-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.772949695587158,hinzugefügte Daten,A2Gap
1980-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.932926177978516,hinzugefügte Daten,A2Gap
1980-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.532147407531738,hinzugefügte Daten,A2Gap
1980-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.446427345275879,hinzugefügte Daten,A2Gap
1980-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.589285850524902,hinzugefügte Daten,A2Gap
1980-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.417024612426758,hinzugefügte Daten,A2Gap
1980-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.33844757080078,hinzugefügte Daten,A2Gap
1980-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.099541664123535,hinzugefügte Daten,A2Gap
1980-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.293643951416016,hinzugefügte Daten,A2Gap
1980-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.177592277526855,hinzugefügte Daten,A2Gap
1980-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.065087795257568,hinzugefügte Daten,A2Gap
1980-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.17212438583374,hinzugefügte Daten,A2Gap
1980-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.923035621643066,hinzugefügte Daten,A2Gap
1980-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.950398921966553,hinzugefügte Daten,A2Gap
1980-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.1193952560424805,hinzugefügte Daten,A2Gap
1980-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.085565567016602,hinzugefügte Daten,A2Gap
1980-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.231642723083496,hinzugefügte Daten,A2Gap
1980-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.141007423400879,hinzugefügte Daten,A2Gap
1980-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.823492527008057,hinzugefügte Daten,A2Gap
1980-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.500511646270752,hinzugefügte Daten,A2Gap
1980-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.42275619506836,hinzugefügte Daten,A2Gap
1980-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.294294357299805,hinzugefügte Daten,A2Gap
1980-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.336591720581056,hinzugefügte Daten,A2Gap
1980-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.246564865112305,hinzugefügte Daten,A2Gap
1980-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.10733699798584,hinzugefügte Daten,A2Gap
1980-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.058932304382324,hinzugefügte Daten,A2Gap
1980-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.736026763916016,hinzugefügte Daten,A2Gap
1980-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.607908248901367,hinzugefügte Daten,A2Gap
1980-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.073671340942385,hinzugefügte Daten,A2Gap
1980-05-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.298246383666992,hinzugefügte Daten,A2Gap
1980-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.73536491394043,hinzugefügte Daten,A2Gap
1980-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.129201889038086,hinzugefügte Daten,A2Gap
1980-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.423617362976074,hinzugefügte Daten,A2Gap
1980-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.013965606689451,hinzugefügte Daten,A2Gap
1980-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.16866397857666,hinzugefügte Daten,A2Gap
1980-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.243228912353516,hinzugefügte Daten,A2Gap
1980-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.829299926757812,hinzugefügte Daten,A2Gap
1980-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.16668701171875,hinzugefügte Daten,A2Gap
1980-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.353553771972656,hinzugefügte Daten,A2Gap
1980-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.596295356750488,hinzugefügte Daten,A2Gap
1980-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.17680549621582,hinzugefügte Daten,A2Gap
1980-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.75184440612793,hinzugefügte Daten,A2Gap
1980-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.253241539001465,hinzugefügte Daten,A2Gap
1980-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.002988815307615,hinzugefügte Daten,A2Gap
1980-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.5722017288208,hinzugefügte Daten,A2Gap
1980-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.89406681060791,hinzugefügte Daten,A2Gap
1980-05-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.671536445617676,hinzugefügte Daten,A2Gap
1980-05-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.397634506225586,hinzugefügte Daten,A2Gap
1980-05-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.745403289794922,hinzugefügte Daten,A2Gap
1980-05-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.795995712280272,hinzugefügte Daten,A2Gap
1980-05-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.064538955688477,hinzugefügte Daten,A2Gap
1980-05-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.764041900634766,hinzugefügte Daten,A2Gap
1980-06-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.038599014282228,hinzugefügte Daten,A2Gap
1980-06-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.349748611450195,hinzugefügte Daten,A2Gap
1980-06-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.706779479980469,hinzugefügte Daten,A2Gap
1980-06-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.164201736450195,hinzugefügte Daten,A2Gap
1980-06-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.014360427856444,hinzugefügte Daten,A2Gap
1980-06-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.850074768066406,hinzugefügte Daten,A2Gap
1980-06-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.623071670532228,hinzugefügte Daten,A2Gap
1980-06-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.740822792053224,hinzugefügte Daten,A2Gap
1980-06-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.24973487854004,hinzugefügte Daten,A2Gap
1980-06-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.815780639648438,hinzugefügte Daten,A2Gap
1980-06-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.60793113708496,hinzugefügte Daten,A2Gap
1980-06-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.730748176574709,hinzugefügte Daten,A2Gap
1980-06-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.06086540222168,hinzugefügte Daten,A2Gap
1980-06-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.656219482421875,hinzugefügte Daten,A2Gap
1980-06-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.98903465270996,hinzugefügte Daten,A2Gap
1980-06-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.205451011657717,hinzugefügte Daten,A2Gap
1980-06-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.2664794921875,hinzugefügte Daten,A2Gap
1980-06-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.845868110656738,hinzugefügte Daten,A2Gap
1980-06-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.234725952148438,hinzugefügte Daten,A2Gap
1980-06-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.71994400024414,hinzugefügte Daten,A2Gap
1980-06-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.54673957824707,hinzugefügte Daten,A2Gap
1980-06-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.235218048095703,hinzugefügte Daten,A2Gap
1980-06-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.665331840515137,hinzugefügte Daten,A2Gap
1980-06-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.869476318359377,hinzugefügte Daten,A2Gap
1980-06-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.26656723022461,hinzugefügte Daten,A2Gap
1980-06-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.068968772888184,hinzugefügte Daten,A2Gap
1980-06-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.549217224121094,hinzugefügte Daten,A2Gap
1980-06-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.247851371765137,hinzugefügte Daten,A2Gap
1980-06-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.978635787963867,hinzugefügte Daten,A2Gap
1980-06-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.83552360534668,hinzugefügte Daten,A2Gap
1980-07-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.195845603942873,hinzugefügte Daten,A2Gap
1980-07-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.764630317687988,hinzugefügte Daten,A2Gap
1980-07-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.398980140686035,hinzugefügte Daten,A2Gap
1980-07-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.08339023590088,hinzugefügte Daten,A2Gap
