Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2044,2126
2016-03-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.4,"Freigegeben, validierte Daten",11.639,5.74,6.29
2016-03-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.69,"Freigegeben, validierte Daten",12.824,5.27,5.56
2016-03-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.71,"Freigegeben, validierte Daten",9.608,5.12,5.77
2016-03-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.7,"Freigegeben, validierte Daten",10.648,5.27,5.72
2016-03-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.79,"Freigegeben, validierte Daten",10.874,5.18,5.87
2016-03-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.85,"Freigegeben, validierte Daten",8.282,5.64,5.93
2016-03-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.66,"Freigegeben, validierte Daten",6.649,5.47,5.78
2016-03-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.84,"Freigegeben, validierte Daten",5.823,5.57,6.07
2016-03-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.66,"Freigegeben, validierte Daten",5.279,5.64,5.97
2016-03-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.38,"Freigegeben, validierte Daten",4.719,6.12,6.66
2016-03-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.53,"Freigegeben, validierte Daten",4.464,6.25,6.63
2016-03-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.47,"Freigegeben, validierte Daten",4.217,6.22,6.5
2016-03-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.04,"Freigegeben, validierte Daten",4.009,5.83,6.26
2016-03-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.7,"Freigegeben, validierte Daten",3.856,5.4,5.97
2016-03-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.91,"Freigegeben, validierte Daten",3.555,5.61,6.14
2016-03-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.07,"Freigegeben, validierte Daten",3.264,6.3,6.42
2016-03-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.63,"Freigegeben, validierte Daten",3.129,6.8,6.98
2016-03-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.19,"Freigegeben, validierte Daten",3.025,7.32,7.37
2016-03-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.56,"Freigegeben, validierte Daten",2.87,7.43,7.65
2016-03-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.25,"Freigegeben, validierte Daten",2.748,7.06,7.28
2016-03-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.02,"Freigegeben, validierte Daten",2.587,7.08,7.15
2016-03-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.85,"Freigegeben, validierte Daten",2.535,6.84,7.01
2016-03-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.5,"Freigegeben, validierte Daten",2.381,7.48,7.62
2016-03-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.72,"Freigegeben, validierte Daten",2.51,7.48,7.83
2016-03-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.85,"Freigegeben, validierte Daten",2.541,8.48,8.6
2016-03-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.25,"Freigegeben, validierte Daten",2.329,8.09,8.21
2016-03-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.93,"Freigegeben, validierte Daten",2.192,7.73,8.15
2016-03-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.45,"Freigegeben, validierte Daten",2.164,8.83,9.24
2016-03-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.66,"Freigegeben, validierte Daten",2.106,10.13,10.16
2016-03-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.21,"Freigegeben, validierte Daten",1.953,10.3,10.53
2016-04-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.01,"Freigegeben, validierte Daten",1.85,9.95,10.26
2016-04-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.81,"Freigegeben, validierte Daten",1.781,9.84,10.27
2016-04-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.64,"Freigegeben, validierte Daten",1.741,10.75,11.02
2016-04-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.81,"Freigegeben, validierte Daten",1.668,11.69,11.75
2016-04-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.66,"Freigegeben, validierte Daten",1.62,11.88,11.48
2016-04-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.4,"Freigegeben, validierte Daten",2.295,11.71,11.5
2016-04-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.87,"Freigegeben, validierte Daten",1.723,10.4,9.9
2016-04-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.54,"Freigegeben, validierte Daten",1.819,9.09,9.34
2016-04-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.12,"Freigegeben, validierte Daten",1.711,8.74,9.0
2016-04-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.45,"Freigegeben, validierte Daten",1.581,10.04,10.34
2016-04-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.42,"Freigegeben, validierte Daten",1.545,11.5,10.87
2016-04-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.26,"Freigegeben, validierte Daten",1.819,12.53,11.78
2016-04-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.12,"Freigegeben, validierte Daten",1.758,12.43,11.25
2016-04-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.51,"Freigegeben, validierte Daten",1.685,11.85,11.04
2016-04-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.19,"Freigegeben, validierte Daten",1.793,11.14,10.82
2016-04-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.65,"Freigegeben, validierte Daten",2.237,11.1,11.2
2016-04-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.41,"Freigegeben, validierte Daten",4.027,11.25,10.46
2016-04-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.13,"Freigegeben, validierte Daten",10.662,8.76,8.5
2016-04-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.16,"Freigegeben, validierte Daten",10.107,8.32,8.73
2016-04-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.04,"Freigegeben, validierte Daten",5.409,9.76,9.46
2016-04-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.99,"Freigegeben, validierte Daten",4.025,10.9,10.39
2016-04-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.21,"Freigegeben, validierte Daten",3.337,12.53,11.56
2016-04-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.81,"Freigegeben, validierte Daten",4.04,12.41,11.08
2016-04-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.3,"Freigegeben, validierte Daten",6.503,9.57,8.47
2016-04-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.14,"Freigegeben, validierte Daten",6.911,7.74,7.67
2016-04-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.23,"Freigegeben, validierte Daten",6.103,7.67,7.92
2016-04-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.17,"Freigegeben, validierte Daten",6.601,7.69,7.76
2016-04-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.1,"Freigegeben, validierte Daten",5.434,7.96,7.76
2016-04-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.46,"Freigegeben, validierte Daten",4.365,9.15,8.91
2016-04-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.66,"Freigegeben, validierte Daten",3.783,10.43,10.01
2016-05-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.82,"Freigegeben, validierte Daten",4.469,9.82,9.31
2016-05-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.9,"Freigegeben, validierte Daten",5.376,8.86,9.18
2016-05-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.4,"Freigegeben, validierte Daten",4.236,9.46,9.78
2016-05-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.81,"Freigegeben, validierte Daten",3.741,9.61,10.09
2016-05-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.21,"Freigegeben, validierte Daten",3.297,10.79,10.47
2016-05-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.23,"Freigegeben, validierte Daten",2.972,12.11,11.46
2016-05-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.1,"Freigegeben, validierte Daten",2.705,13.51,12.16
2016-05-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.59,"Freigegeben, validierte Daten",2.45,14.26,12.55
2016-05-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.69,"Freigegeben, validierte Daten",2.309,14.11,12.5
2016-05-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.15,"Freigegeben, validierte Daten",2.159,14.8,12.99
2016-05-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.76,"Freigegeben, validierte Daten",2.069,14.22,12.62
2016-05-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.74,"Freigegeben, validierte Daten",4.591,12.89,11.83
2016-05-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.95,"Freigegeben, validierte Daten",21.794,10.68,10.13
2016-05-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.02,"Freigegeben, validierte Daten",22.789,10.25,10.32
2016-05-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.55,"Freigegeben, validierte Daten",18.086,9.83,9.86
2016-05-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.96,"Freigegeben, validierte Daten",9.8,9.39,9.38
2016-05-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.64,"Freigegeben, validierte Daten",7.88,10.06,10.06
2016-05-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.66,"Freigegeben, validierte Daten",6.115,11.52,11.01
2016-05-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.44,"Freigegeben, validierte Daten",7.618,11.92,10.66
2016-05-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.71,"Freigegeben, validierte Daten",5.911,11.38,10.96
2016-05-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.83,"Freigegeben, validierte Daten",4.822,13.0,12.02
2016-05-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.87,"Freigegeben, validierte Daten",4.174,14.69,12.96
2016-05-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.36,"Freigegeben, validierte Daten",5.072,13.52,11.51
2016-05-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.19,"Freigegeben, validierte Daten",7.839,11.08,10.4
2016-05-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.39,"Freigegeben, validierte Daten",5.263,11.69,11.7
2016-05-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.0,"Freigegeben, validierte Daten",4.266,14.47,13.18
2016-05-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.11,"Freigegeben, validierte Daten",4.159,16.26,14.02
2016-05-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.49,"Freigegeben, validierte Daten",4.73,16.23,13.92
2016-05-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.12,"Freigegeben, validierte Daten",5.282,14.72,13.24
2016-05-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.88,"Freigegeben, validierte Daten",6.322,14.32,13.11
2016-05-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.91,"Freigegeben, validierte Daten",4.549,14.51,13.09
2016-06-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.25,"Freigegeben, validierte Daten",3.93,13.51,13.39
2016-06-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.55,"Freigegeben, validierte Daten",4.864,13.31,13.54
2016-06-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.25,"Freigegeben, validierte Daten",4.485,13.17,13.48
2016-06-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.2,"Freigegeben, validierte Daten",12.258,14.17,13.39
2016-06-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.15,"Freigegeben, validierte Daten",9.651,14.37,13.49
2016-06-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.66,"Freigegeben, validierte Daten",8.65,14.92,13.74
2016-06-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.17,"Freigegeben, validierte Daten",5.67,16.24,13.89
2016-06-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.14,"Freigegeben, validierte Daten",8.179,14.77,13.15
2016-06-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.72,"Freigegeben, validierte Daten",12.489,13.39,12.77
2016-06-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.06,"Freigegeben, validierte Daten",7.812,13.09,13.03
2016-06-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.37,"Freigegeben, validierte Daten",6.961,14.31,13.35
2016-06-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.12,"Freigegeben, validierte Daten",6.164,14.28,13.09
2016-06-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.92,"Freigegeben, validierte Daten",7.239,14.17,12.91
2016-06-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.63,"Freigegeben, validierte Daten",12.269,13.52,12.75
2016-06-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.41,"Freigegeben, validierte Daten",8.156,13.1,12.45
2016-06-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.31,"Freigegeben, validierte Daten",7.507,12.99,12.49
2016-06-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.51,"Freigegeben, validierte Daten",27.919,12.59,12.71
2016-06-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.59,"Freigegeben, validierte Daten",12.443,13.11,12.72
2016-06-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.68,"Freigegeben, validierte Daten",20.311,13.15,13.06
2016-06-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.04,"Freigegeben, validierte Daten",13.612,13.67,13.34
2016-06-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.09,"Freigegeben, validierte Daten",9.397,14.51,13.37
2016-06-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.44,"Freigegeben, validierte Daten",7.155,15.93,14.5
2016-06-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.48,"Freigegeben, validierte Daten",5.727,18.14,15.41
2016-06-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.23,"Freigegeben, validierte Daten",5.034,19.42,16.06
2016-06-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.96,"Freigegeben, validierte Daten",5.095,18.98,15.77
2016-06-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.67,"Freigegeben, validierte Daten",4.571,17.56,14.57
2016-06-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.76,"Freigegeben, validierte Daten",3.852,17.03,14.69
2016-06-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.34,"Freigegeben, validierte Daten",3.417,18.17,15.23
2016-06-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.8,"Freigegeben, validierte Daten",3.141,18.87,15.65
2016-06-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.83,"Freigegeben, validierte Daten",4.436,18.78,15.64
2016-07-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.28,"Freigegeben, validierte Daten",4.113,19.03,15.93
2016-07-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.34,"Freigegeben, validierte Daten",3.419,18.02,15.11
2016-07-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.05,"Freigegeben, validierte Daten",3.36,17.52,14.86
2016-07-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.72,"Freigegeben, validierte Daten",2.795,18.6,15.44
2016-07-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.34,"Freigegeben, validierte Daten",2.56,19.35,15.97
2016-07-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.73,"Freigegeben, validierte Daten",2.319,19.83,16.19
2016-07-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.62,"Freigegeben, validierte Daten",2.172,20.14,16.25
2016-07-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.95,"Freigegeben, validierte Daten",2.036,20.31,16.49
2016-07-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.68,"Freigegeben, validierte Daten",1.879,20.81,17.08
2016-07-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,19.02,"Freigegeben, validierte Daten",1.735,21.68,17.36
2016-07-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,19.3,"Freigegeben, validierte Daten",1.656,21.68,17.3
2016-07-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.63,"Freigegeben, validierte Daten",9.105,19.91,16.54
2016-07-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.55,"Freigegeben, validierte Daten",12.759,16.7,14.71
2016-07-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.25,"Freigegeben, validierte Daten",9.873,13.73,13.68
2016-07-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.39,"Freigegeben, validierte Daten",6.309,13.33,13.64
2016-07-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.72,"Freigegeben, validierte Daten",4.479,14.6,13.9
2016-07-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.75,"Freigegeben, validierte Daten",3.571,16.7,14.72
2016-07-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.18,"Freigegeben, validierte Daten",3.057,18.7,15.87
2016-07-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.18,"Freigegeben, validierte Daten",2.653,20.24,16.69
2016-07-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.57,"Freigegeben, validierte Daten",2.366,21.12,16.97
2016-07-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.97,"Freigegeben, validierte Daten",2.298,21.58,17.16
2016-07-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.2,"Freigegeben, validierte Daten",2.715,20.77,16.54
2016-07-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.67,"Freigegeben, validierte Daten",2.539,20.1,16.17
2016-07-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.17,"Freigegeben, validierte Daten",2.086,20.21,16.55
2016-07-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.67,"Freigegeben, validierte Daten",1.95,19.97,16.86
2016-07-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,19.28,"Freigegeben, validierte Daten",1.932,18.95,17.3
2016-07-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.58,"Freigegeben, validierte Daten",3.227,18.82,17.01
2016-07-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.54,"Freigegeben, validierte Daten",2.035,18.51,16.9
2016-07-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,19.0,"Freigegeben, validierte Daten",1.737,19.61,17.34
2016-07-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,19.35,"Freigegeben, validierte Daten",1.592,20.49,17.64
2016-07-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.46,"Freigegeben, validierte Daten",3.689,19.68,16.93
2016-08-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.76,"Freigegeben, validierte Daten",3.351,19.11,16.43
2016-08-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.28,"Freigegeben, validierte Daten",2.097,18.42,16.09
2016-08-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.03,"Freigegeben, validierte Daten",1.82,19.09,16.67
2016-08-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.64,"Freigegeben, validierte Daten",2.797,20.03,17.25
2016-08-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.72,"Freigegeben, validierte Daten",15.038,17.27,15.89
2016-08-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.5,"Freigegeben, validierte Daten",6.322,15.18,15.53
2016-08-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.0,"Freigegeben, validierte Daten",3.905,16.35,15.86
2016-08-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.26,"Freigegeben, validierte Daten",3.094,17.51,16.14
2016-08-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.87,"Freigegeben, validierte Daten",3.009,17.36,15.84
2016-08-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.46,"Freigegeben, validierte Daten",3.8,15.93,14.63
2016-08-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.08,"Freigegeben, validierte Daten",3.941,15.19,14.17
2016-08-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.43,"Freigegeben, validierte Daten",2.841,15.71,14.47
2016-08-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,16.28,"Freigegeben, validierte Daten",2.404,16.93,15.13
2016-08-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,17.38,"Freigegeben, validierte Daten",2.126,18.53,16.03
2016-08-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.22,"Freigegeben, validierte Daten",2.008,19.83,16.62
2016-08-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.66,"Freigegeben, validierte Daten",1.74,20.55,17.06
2016-08-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,18.61,"Freigegeben, validierte Daten",2.141,20.53,17.04
