Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2347
1980-01-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.4,"Freigegeben, validierte Daten",26.000,
1980-01-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.7,"Freigegeben, validierte Daten",21.900,
1980-01-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.3,"Freigegeben, validierte Daten",40.500,
1980-01-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.2,"Freigegeben, validierte Daten",48.900,
1980-01-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.9,"Freigegeben, validierte Daten",47.900,
1980-01-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.9,"Freigegeben, validierte Daten",47.800,
1980-02-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.9,"Freigegeben, validierte Daten",50.800,
1980-02-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.6,"Freigegeben, validierte Daten",26.300,
1980-02-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.6,"Freigegeben, validierte Daten",19.900,
1980-02-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.1,"Freigegeben, validierte Daten",40.400,
1980-02-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",46.800,
1980-02-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.9,"Freigegeben, validierte Daten",50.600,
1980-02-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.9,"Freigegeben, validierte Daten",52.400,
1980-02-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.8,"Freigegeben, validierte Daten",53.600,
1980-02-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.3,"Freigegeben, validierte Daten",29.300,
1980-02-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.2,"Freigegeben, validierte Daten",22.900,
1980-02-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.9,"Freigegeben, validierte Daten",45.600,
1980-02-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.8,"Freigegeben, validierte Daten",45.800,
1980-02-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.4,"Freigegeben, validierte Daten",49.000,
1980-02-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.7,"Freigegeben, validierte Daten",46.200,
1980-02-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.2,"Freigegeben, validierte Daten",47.600,
1980-02-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",29.600,
1980-02-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.3,"Freigegeben, validierte Daten",23.200,
1980-02-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.6,"Freigegeben, validierte Daten",37.000,
1980-02-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.1,"Freigegeben, validierte Daten",40.900,
1980-02-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.9,"Freigegeben, validierte Daten",41.400,
1980-02-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.6,"Freigegeben, validierte Daten",39.600,
1980-02-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.5,"Freigegeben, validierte Daten",46.100,
1980-02-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.1,"Freigegeben, validierte Daten",29.000,
1980-02-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.1,"Freigegeben, validierte Daten",20.000,
1980-02-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.3,"Freigegeben, validierte Daten",36.300,
1980-02-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.8,"Freigegeben, validierte Daten",42.700,
1980-02-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.8,"Freigegeben, validierte Daten",43.100,
1980-02-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.7,"Freigegeben, validierte Daten",45.300,
1980-02-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.9,"Freigegeben, validierte Daten",44.300,
1980-03-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.9,"Freigegeben, validierte Daten",25.500,
1980-03-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.5,"Freigegeben, validierte Daten",20.400,
1980-03-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.5,"Freigegeben, validierte Daten",39.100,
1980-03-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.1,"Freigegeben, validierte Daten",46.300,
1980-03-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.2,"Freigegeben, validierte Daten",45.100,
1980-03-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",44.200,
1980-03-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.4,"Freigegeben, validierte Daten",45.400,
1980-03-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.0,"Freigegeben, validierte Daten",26.300,
1980-03-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.8,"Freigegeben, validierte Daten",20.200,
1980-03-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.5,"Freigegeben, validierte Daten",35.200,
1980-03-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.8,"Freigegeben, validierte Daten",40.100,
1980-03-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.6,"Freigegeben, validierte Daten",43.400,
1980-03-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.1,"Freigegeben, validierte Daten",42.900,
1980-03-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.9,"Freigegeben, validierte Daten",47.300,
1980-03-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.3,"Freigegeben, validierte Daten",34.700,
1980-03-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.9,"Freigegeben, validierte Daten",25.100,
1980-03-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.3,"Freigegeben, validierte Daten",42.300,
1980-03-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.2,"Freigegeben, validierte Daten",47.600,
1980-03-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.3,"Freigegeben, validierte Daten",43.200,
1980-03-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.9,"Freigegeben, validierte Daten",44.300,
1980-03-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.1,"Freigegeben, validierte Daten",48.000,
1980-03-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.8,"Freigegeben, validierte Daten",30.900,
1980-03-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.2,"Freigegeben, validierte Daten",27.900,
1980-03-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.4,"Freigegeben, validierte Daten",40.700,
1980-03-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.8,"Freigegeben, validierte Daten",41.800,
1980-03-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.2,"Freigegeben, validierte Daten",47.400,
1980-03-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.8,"Freigegeben, validierte Daten",48.800,
1980-03-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.3,"Freigegeben, validierte Daten",47.100,
1980-03-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.6,"Freigegeben, validierte Daten",33.700,
1980-03-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.6,"Freigegeben, validierte Daten",27.700,
1980-03-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.5,"Freigegeben, validierte Daten",41.900,
1980-04-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.6,"Freigegeben, validierte Daten",44.300,
1980-04-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.9,"Freigegeben, validierte Daten",47.200,
1980-04-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.7,"Freigegeben, validierte Daten",49.000,
1980-04-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.5,"Freigegeben, validierte Daten",39.100,
1980-04-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.0,"Freigegeben, validierte Daten",35.300,
1980-04-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.7,"Freigegeben, validierte Daten",28.500,
1980-04-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.0,"Freigegeben, validierte Daten",25.100,
1980-04-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.4,"Freigegeben, validierte Daten",39.700,
1980-04-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.8,"Freigegeben, validierte Daten",38.700,
1980-04-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.6,"Freigegeben, validierte Daten",41.000,
1980-04-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.3,"Freigegeben, validierte Daten",38.100,
1980-04-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.8,"Freigegeben, validierte Daten",25.900,
1980-04-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.2,"Freigegeben, validierte Daten",23.000,
1980-04-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.5,"Freigegeben, validierte Daten",35.500,
1980-04-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.4,"Freigegeben, validierte Daten",44.000,
1980-04-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.5,"Freigegeben, validierte Daten",44.900,
1980-04-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.5,"Freigegeben, validierte Daten",44.000,
1980-04-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.5,"Freigegeben, validierte Daten",45.500,
1980-04-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",34.000,
1980-04-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.7,"Freigegeben, validierte Daten",26.000,
1980-04-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.5,"Freigegeben, validierte Daten",45.000,
1980-04-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.6,"Freigegeben, validierte Daten",47.500,
1980-04-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,6.6,"Freigegeben, validierte Daten",45.700,
1980-04-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.2,"Freigegeben, validierte Daten",47.100,
1980-04-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.6,"Freigegeben, validierte Daten",41.300,
1980-04-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.0,"Freigegeben, validierte Daten",33.100,
1980-04-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.3,"Freigegeben, validierte Daten",24.000,
1980-04-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.9,"Freigegeben, validierte Daten",35.600,
1980-04-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.1,"Freigegeben, validierte Daten",33.900,
1980-04-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.5,"Freigegeben, validierte Daten",34.400,
1980-05-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.5,"Freigegeben, validierte Daten",26.300,
1980-05-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.7,"Freigegeben, validierte Daten",30.500,
1980-05-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.0,"Freigegeben, validierte Daten",28.600,
1980-05-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",27.400,
1980-05-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.0,"Freigegeben, validierte Daten",45.800,
1980-05-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.9,"Freigegeben, validierte Daten",61.000,
1980-05-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.3,"Freigegeben, validierte Daten",55.800,
1980-05-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.1,"Freigegeben, validierte Daten",76.900,
1980-05-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.7,"Freigegeben, validierte Daten",101.000,
1980-05-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.0,"Freigegeben, validierte Daten",73.300,
1980-05-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.4,"Freigegeben, validierte Daten",51.800,
1980-05-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.3,"Freigegeben, validierte Daten",70.400,
1980-05-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",79.000,
1980-05-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.3,"Freigegeben, validierte Daten",83.900,
1980-05-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.1,"Freigegeben, validierte Daten",63.400,
1980-05-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.3,"Freigegeben, validierte Daten",70.200,
1980-05-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.1,"Freigegeben, validierte Daten",62.700,
1980-05-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.1,"Freigegeben, validierte Daten",46.200,
1980-05-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.1,"Freigegeben, validierte Daten",63.600,
1980-05-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.1,"Freigegeben, validierte Daten",63.300,
1980-05-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.1,"Freigegeben, validierte Daten",58.600,
1980-05-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.1,"Freigegeben, validierte Daten",61.600,
1980-05-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.1,"Freigegeben, validierte Daten",64.700,
1980-05-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.7,"Freigegeben, validierte Daten",56.100,
1980-05-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",46.100,
1980-05-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.0,"Freigegeben, validierte Daten",51.900,
1980-05-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.6,"Freigegeben, validierte Daten",68.700,
1980-05-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.3,"Freigegeben, validierte Daten",74.500,
1980-05-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.9,"Freigegeben, validierte Daten",83.400,
1980-05-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.6,"Freigegeben, validierte Daten",100.000,
1980-05-31 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,7.8,"Freigegeben, validierte Daten",84.000,
1980-06-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.0,"Freigegeben, validierte Daten",63.400,
1980-06-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.2,"Freigegeben, validierte Daten",74.700,
1980-06-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.4,"Freigegeben, validierte Daten",64.000,
1980-06-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.6,"Freigegeben, validierte Daten",63.800,
1980-06-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.7,"Freigegeben, validierte Daten",79.000,
1980-06-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,8.9,"Freigegeben, validierte Daten",89.900,
1980-06-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.1,"Freigegeben, validierte Daten",93.900,
1980-06-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.3,"Freigegeben, validierte Daten",93.700,
1980-06-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.5,"Freigegeben, validierte Daten",122.000,
1980-06-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.7,"Freigegeben, validierte Daten",142.000,
1980-06-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.3,"Freigegeben, validierte Daten",138.000,
1980-06-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.8,"Freigegeben, validierte Daten",108.000,
1980-06-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.3,"Freigegeben, validierte Daten",116.000,
1980-06-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,12.4,"Freigegeben, validierte Daten",123.000,
1980-06-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,11.7,"Freigegeben, validierte Daten",191.000,
1980-06-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.7,"Freigegeben, validierte Daten",157.000,
1980-06-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.0,"Freigegeben, validierte Daten",143.000,
1980-06-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.2,"Freigegeben, validierte Daten",134.000,
1980-06-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.6,"Freigegeben, validierte Daten",115.000,
1980-06-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.9,"Freigegeben, validierte Daten",104.000,
1980-06-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.6,"Freigegeben, validierte Daten",170.000,
1980-06-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.1,"Freigegeben, validierte Daten",308.000,
1980-06-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.6,"Freigegeben, validierte Daten",289.000,
1980-06-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.2,"Freigegeben, validierte Daten",254.000,
1980-06-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.5,"Freigegeben, validierte Daten",174.000,
1980-06-26 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.4,"Freigegeben, validierte Daten",142.000,
1980-06-27 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.0,"Freigegeben, validierte Daten",125.000,
1980-06-28 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.2,"Freigegeben, validierte Daten",103.000,
1980-06-29 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.7,"Freigegeben, validierte Daten",90.200,
1980-06-30 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.8,"Freigegeben, validierte Daten",94.800,
1980-07-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,9.8,"Freigegeben, validierte Daten",97.900,
1980-07-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.2,"Freigegeben, validierte Daten",102.000,
1980-07-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.6,"Freigegeben, validierte Daten",91.200,
1980-07-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,10.8,"Freigegeben, validierte Daten",86.500,
