Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2018
1980-02-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",67.218,5.0
1980-02-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",38.323,5.3
1980-02-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.5,"Freigegeben, validierte Daten",27.838,5.3
1980-02-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",23.004,5.3
1980-02-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",21.923,5.4
1980-02-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.9,"Freigegeben, validierte Daten",27.111,5.6
1980-02-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",20.711,5.4
1980-02-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.7,"Freigegeben, validierte Daten",16.873,5.2
1980-02-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.1,"Freigegeben, validierte Daten",14.824,5.3
1980-02-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",13.149,5.3
1980-02-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",12.038,5.3
1980-02-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",13.653,5.7
1980-02-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",13.221,5.4
1980-02-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",11.764,5.1
1980-02-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.8,"Freigegeben, validierte Daten",10.479,5.0
1980-02-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.6,"Freigegeben, validierte Daten",9.193,4.7
1980-02-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",8.857,4.7
1980-02-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.9,"Freigegeben, validierte Daten",9.993,5.3
1980-02-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.2,"Freigegeben, validierte Daten",10.15,5.8
1980-02-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",10.343,5.7
1980-02-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",10.122,5.7
1980-02-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.4,"Freigegeben, validierte Daten",9.458,5.5
1980-02-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",8.824,4.9
1980-02-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",8.325,4.7
1980-03-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.9,"Freigegeben, validierte Daten",7.366,4.8
1980-03-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.3,"Freigegeben, validierte Daten",7.761,5.1
1980-03-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",7.991,5.3
1980-03-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.5,"Freigegeben, validierte Daten",6.78,5.0
1980-03-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",6.039,5.1
1980-03-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.2,"Freigegeben, validierte Daten",6.5,5.4
1980-03-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",10.52,5.9
1980-03-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.2,"Freigegeben, validierte Daten",9.056,6.0
1980-03-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",8.101,6.0
1980-03-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",7.71,6.1
1980-03-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",8.075,6.1
1980-03-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.9,"Freigegeben, validierte Daten",7.593,6.0
1980-03-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",7.231,6.1
1980-03-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",6.889,6.4
1980-03-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.4,"Freigegeben, validierte Daten",6.867,6.6
1980-03-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",6.672,6.1
1980-03-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.7,"Freigegeben, validierte Daten",6.483,6.2
1980-03-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.7,"Freigegeben, validierte Daten",7.314,6.3
1980-03-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.1,"Freigegeben, validierte Daten",8.58,6.8
1980-03-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.9,"Freigegeben, validierte Daten",9.09,6.9
1980-03-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.7,"Freigegeben, validierte Daten",9.275,6.5
1980-03-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.0,"Freigegeben, validierte Daten",9.757,7.1
1980-03-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",9.359,7.1
1980-03-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",12.328,6.7
1980-03-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.0,"Freigegeben, validierte Daten",11.485,6.9
1980-03-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",13.884,7.5
1980-03-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.1,"Freigegeben, validierte Daten",33.289,8.1
1980-03-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.8,"Freigegeben, validierte Daten",57.97,7.8
1980-03-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.9,"Freigegeben, validierte Daten",53.654,7.8
1980-03-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",30.375,7.2
1980-03-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.5,"Freigegeben, validierte Daten",19.813,6.6
1980-04-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.0,"Freigegeben, validierte Daten",58.592,6.5
1980-04-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.6,"Freigegeben, validierte Daten",52.458,7.0
1980-04-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.5,"Freigegeben, validierte Daten",26.611,6.3
1980-04-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.4,"Freigegeben, validierte Daten",20.984,5.7
1980-04-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",16.864,5.4
1980-04-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",14.682,5.8
1980-04-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",12.825,6.0
1980-04-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",13.016,6.2
1980-04-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",11.862,6.2
1980-04-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.9,"Freigegeben, validierte Daten",11.55,6.4
1980-04-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.9,"Freigegeben, validierte Daten",12.721,6.7
1980-04-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.4,"Freigegeben, validierte Daten",16.329,7.7
1980-04-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.7,"Freigegeben, validierte Daten",20.332,8.5
1980-04-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.9,"Freigegeben, validierte Daten",23.249,9.0
1980-04-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",23.866,9.6
1980-04-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",25.283,9.9
1980-04-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.4,"Freigegeben, validierte Daten",29.714,10.2
1980-04-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.4,"Freigegeben, validierte Daten",32.449,10.1
1980-04-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",33.412,10.0
1980-04-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",33.162,9.1
1980-04-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",19.215,8.2
1980-04-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.8,"Freigegeben, validierte Daten",17.814,7.5
1980-04-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.3,"Freigegeben, validierte Daten",17.547,7.1
1980-04-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.7,"Freigegeben, validierte Daten",17.488,7.6
1980-04-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.7,"Freigegeben, validierte Daten",18.348,7.8
1980-04-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.5,"Freigegeben, validierte Daten",16.099,7.4
1980-04-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.9,"Freigegeben, validierte Daten",22.486,7.8
1980-04-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",18.768,7.9
1980-04-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.5,"Freigegeben, validierte Daten",19.533,8.9
1980-04-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.8,"Freigegeben, validierte Daten",24.501,9.7
1980-05-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.8,"Freigegeben, validierte Daten",25.336,10.6
1980-05-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.3,"Freigegeben, validierte Daten",23.997,10.9
1980-05-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.8,"Freigegeben, validierte Daten",23.059,10.3
1980-05-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.7,"Freigegeben, validierte Daten",53.215,10.0
1980-05-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.2,"Freigegeben, validierte Daten",39.888,9.0
1980-05-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.1,"Freigegeben, validierte Daten",31.426,9.0
1980-05-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.3,"Freigegeben, validierte Daten",33.05,10.1
1980-05-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",27.811,9.3
1980-05-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.8,"Freigegeben, validierte Daten",41.721,9.3
1980-05-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.7,"Freigegeben, validierte Daten",39.745,9.2
1980-05-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.6,"Freigegeben, validierte Daten",27.653,9.5
1980-05-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.5,"Freigegeben, validierte Daten",34.691,11.0
1980-05-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.2,"Freigegeben, validierte Daten",37.668,11.4
1980-05-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.8,"Freigegeben, validierte Daten",32.102,11.5
1980-05-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.8,"Freigegeben, validierte Daten",24.221,10.6
1980-05-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.6,"Freigegeben, validierte Daten",16.856,10.4
1980-05-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.9,"Freigegeben, validierte Daten",13.554,10.8
1980-05-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.6,"Freigegeben, validierte Daten",12.891,11.0
1980-05-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.5,"Freigegeben, validierte Daten",15.448,11.1
1980-05-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.9,"Freigegeben, validierte Daten",15.364,11.0
1980-05-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.0,"Freigegeben, validierte Daten",20.616,12.6
1980-05-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.4,"Freigegeben, validierte Daten",26.54,12.3
1980-05-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.1,"Freigegeben, validierte Daten",21.533,11.4
1980-05-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.0,"Freigegeben, validierte Daten",18.76,12.2
1980-05-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.6,"Freigegeben, validierte Daten",17.498,12.9
1980-05-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.0,"Freigegeben, validierte Daten",18.566,13.4
1980-05-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.7,"Freigegeben, validierte Daten",18.078,13.6
1980-05-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.2,"Freigegeben, validierte Daten",22.103,12.7
1980-05-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.8,"Freigegeben, validierte Daten",19.288,12.4
1980-05-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.0,"Freigegeben, validierte Daten",16.494,11.6
1980-05-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.6,"Freigegeben, validierte Daten",14.597,12.7
1980-06-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.0,"Freigegeben, validierte Daten",24.795,11.9
1980-06-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.1,"Freigegeben, validierte Daten",56.785,10.1
1980-06-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.9,"Freigegeben, validierte Daten",25.305,11.0
1980-06-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.3,"Freigegeben, validierte Daten",27.593,13.0
1980-06-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.7,"Freigegeben, validierte Daten",24.369,14.0
1980-06-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.4,"Freigegeben, validierte Daten",33.415,14.9
1980-06-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",27.995,14.2
1980-06-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.7,"Freigegeben, validierte Daten",42.451,14.2
1980-06-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",52.08,13.4
1980-06-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.9,"Freigegeben, validierte Daten",41.935,14.1
1980-06-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.0,"Freigegeben, validierte Daten",29.82,14.6
1980-06-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.4,"Freigegeben, validierte Daten",22.822,15.5
1980-06-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.7,"Freigegeben, validierte Daten",21.074,16.7
1980-06-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.1,"Freigegeben, validierte Daten",20.213,17.3
1980-06-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.9,"Freigegeben, validierte Daten",26.384,14.6
1980-06-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.7,"Freigegeben, validierte Daten",17.97,15.3
1980-06-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.9,"Freigegeben, validierte Daten",19.265,16.1
1980-06-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.4,"Freigegeben, validierte Daten",17.952,15.3
1980-06-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.0,"Freigegeben, validierte Daten",14.542,16.1
1980-06-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.2,"Freigegeben, validierte Daten",17.046,15.6
1980-06-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.9,"Freigegeben, validierte Daten",13.322,14.4
1980-06-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.4,"Freigegeben, validierte Daten",11.995,15.0
1980-06-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.4,"Freigegeben, validierte Daten",12.153,15.0
1980-06-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.0,"Freigegeben, validierte Daten",12.603,14.9
1980-06-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.0,"Freigegeben, validierte Daten",11.948,14.9
1980-06-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.9,"Freigegeben, validierte Daten",15.839,13.5
1980-06-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.1,"Freigegeben, validierte Daten",32.773,14.0
