Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",33.283
1980-01-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",34.592
1980-01-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",35.734
1980-01-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",36.54
1980-01-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",36.24
1980-01-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.0,"Freigegeben, validierte Daten",33.436
1980-01-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.0,"Freigegeben, validierte Daten",31.926
1980-01-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.0,"Freigegeben, validierte Daten",32.984
1980-01-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",34.291
1980-01-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",34.827
1980-01-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",36.867
1980-01-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.2,"Freigegeben, validierte Daten",36.149
1980-01-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.2,"Freigegeben, validierte Daten",33.019
1980-01-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.0,"Freigegeben, validierte Daten",31.071
1980-01-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",31.096
1980-01-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.0,"Freigegeben, validierte Daten",31.356
1980-01-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.2,"Freigegeben, validierte Daten",31.234
1980-02-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.2,"Freigegeben, validierte Daten",31.594
1980-02-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",30.812
1980-02-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.1,"Freigegeben, validierte Daten",29.073
1980-02-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.2,"Freigegeben, validierte Daten",30.816
1980-02-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",40.106
1980-02-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",49.238
1980-02-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",52.29
1980-02-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",53.038
1980-02-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",51.7
1980-02-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",49.488
1980-02-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",48.645
1980-02-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",49.767
1980-02-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",49.637
1980-02-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",49.048
1980-02-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",47.659
1980-02-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",44.999
1980-02-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",42.019
1980-02-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",39.951
1980-02-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",38.615
1980-02-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",36.687
1980-02-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",35.319
1980-02-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",34.815
1980-02-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",34.602
1980-02-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",32.179
1980-02-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",30.665
1980-02-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",30.217
1980-02-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",30.867
1980-02-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",31.504
1980-02-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",32.257
1980-03-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",32.276
1980-03-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",30.573
1980-03-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",29.196
1980-03-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",30.565
1980-03-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",31.215
1980-03-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",31.79
1980-03-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",32.416
1980-03-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",32.34
1980-03-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",30.198
1980-03-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",29.038
1980-03-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",29.766
1980-03-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",30.07
1980-03-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",30.161
1980-03-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",29.966
1980-03-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",28.784
1980-03-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",27.383
1980-03-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",26.526
1980-03-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",28.012
1980-03-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",29.232
1980-03-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",31.113
1980-03-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",32.523
1980-03-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",31.386
1980-03-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",29.345
1980-03-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",28.154
1980-03-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",27.502
1980-03-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",27.485
1980-03-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",28.409
1980-03-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.4,"Freigegeben, validierte Daten",30.975
1980-03-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",35.556
1980-03-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",38.038
1980-03-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",38.423
1980-04-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",44.813
1980-04-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.2,"Freigegeben, validierte Daten",57.319
1980-04-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",61.946
1980-04-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",62.109
1980-04-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",59.451
1980-04-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.0,"Freigegeben, validierte Daten",55.955
1980-04-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",52.466
1980-04-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",49.703
1980-04-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",47.911
1980-04-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",45.993
1980-04-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",44.252
1980-04-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",42.162
1980-04-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.5,"Freigegeben, validierte Daten",40.328
1980-04-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",39.588
1980-04-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.8,"Freigegeben, validierte Daten",40.352
1980-04-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",41.18
1980-04-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.8,"Freigegeben, validierte Daten",43.765
1980-04-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.6,"Freigegeben, validierte Daten",47.765
1980-04-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.5,"Freigegeben, validierte Daten",53.008
1980-04-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",57.689
1980-04-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",58.24
1980-04-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",58.19
1980-04-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",57.093
1980-04-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",56.266
1980-04-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",54.875
1980-04-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.8,"Freigegeben, validierte Daten",52.651
1980-04-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.3,"Freigegeben, validierte Daten",50.134
1980-04-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.6,"Freigegeben, validierte Daten",48.278
1980-04-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.7,"Freigegeben, validierte Daten",47.942
1980-04-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.6,"Freigegeben, validierte Daten",48.294
1980-05-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.4,"Freigegeben, validierte Daten",48.368
1980-05-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.1,"Freigegeben, validierte Daten",48.473
1980-05-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.8,"Freigegeben, validierte Daten",49.401
1980-05-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.0,"Freigegeben, validierte Daten",51.542
1980-05-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.6,"Freigegeben, validierte Daten",55.624
1980-05-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.4,"Freigegeben, validierte Daten",58.852
1980-05-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.3,"Freigegeben, validierte Daten",63.074
1980-05-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.0,"Freigegeben, validierte Daten",65.79
1980-05-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.3,"Freigegeben, validierte Daten",68.556
1980-05-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.7,"Freigegeben, validierte Daten",69.835
1980-05-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.8,"Freigegeben, validierte Daten",69.05
1980-05-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.4,"Freigegeben, validierte Daten",71.145
1980-05-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.1,"Freigegeben, validierte Daten",79.069
1980-05-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.3,"Freigegeben, validierte Daten",87.225
1980-05-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.4,"Freigegeben, validierte Daten",91.266
1980-05-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.8,"Freigegeben, validierte Daten",89.971
1980-05-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.1,"Freigegeben, validierte Daten",85.917
1980-05-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.2,"Freigegeben, validierte Daten",80.443
1980-05-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.1,"Freigegeben, validierte Daten",76.125
1980-05-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.5,"Freigegeben, validierte Daten",73.189
1980-05-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.6,"Freigegeben, validierte Daten",72.668
1980-05-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.7,"Freigegeben, validierte Daten",75.71
1980-05-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.2,"Freigegeben, validierte Daten",78.354
1980-05-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.6,"Freigegeben, validierte Daten",79.567
1980-05-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.4,"Freigegeben, validierte Daten",78.439
1980-05-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.3,"Freigegeben, validierte Daten",78.812
1980-05-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.2,"Freigegeben, validierte Daten",82.442
1980-05-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.6,"Freigegeben, validierte Daten",86.822
1980-05-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.0,"Freigegeben, validierte Daten",89.625
1980-05-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.9,"Freigegeben, validierte Daten",91.138
1980-05-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.4,"Freigegeben, validierte Daten",89.285
1980-06-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.0,"Freigegeben, validierte Daten",87.456
1980-06-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.3,"Freigegeben, validierte Daten",87.13
1980-06-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.2,"Freigegeben, validierte Daten",86.318
1980-06-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.7,"Freigegeben, validierte Daten",96.264
1980-06-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.6,"Freigegeben, validierte Daten",115.461
1980-06-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.0,"Freigegeben, validierte Daten",123.316
1980-06-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.3,"Freigegeben, validierte Daten",129.468
1980-06-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.6,"Freigegeben, validierte Daten",129.864
1980-06-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.7,"Freigegeben, validierte Daten",130.747
1980-06-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.8,"Freigegeben, validierte Daten",136.832
1980-06-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.4,"Freigegeben, validierte Daten",140.895
1980-06-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.5,"Freigegeben, validierte Daten",142.861
1980-06-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.2,"Freigegeben, validierte Daten",146.833
1980-06-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.1,"Freigegeben, validierte Daten",154.505
1980-06-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.9,"Freigegeben, validierte Daten",172.344
1980-06-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.6,"Freigegeben, validierte Daten",180.599
1980-06-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.7,"Freigegeben, validierte Daten",177.652
1980-06-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.5,"Freigegeben, validierte Daten",170.612
1980-06-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.0,"Freigegeben, validierte Daten",163.589
1980-06-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.7,"Freigegeben, validierte Daten",155.677
1980-06-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.8,"Freigegeben, validierte Daten",148.706
1980-06-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.8,"Freigegeben, validierte Daten",142.978
1980-06-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.4,"Freigegeben, validierte Daten",139.185
1980-06-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.9,"Freigegeben, validierte Daten",136.728
1980-06-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.0,"Freigegeben, validierte Daten",131.728
1980-06-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.9,"Freigegeben, validierte Daten",127.047
1980-06-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.5,"Freigegeben, validierte Daten",126.804
1980-06-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.6,"Freigegeben, validierte Daten",125.504
1980-06-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.3,"Freigegeben, validierte Daten",124.02
1980-06-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.1,"Freigegeben, validierte Daten",131.92
