Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2005-11-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.57,"Freigegeben, validierte Daten",4.978
2005-11-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.354
2005-11-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.215
2005-11-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.398
2005-11-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.42
2005-11-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.387
2005-11-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.505
2005-11-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.799
2005-11-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.735
2005-12-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.289
2005-12-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.228
2005-12-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.917
2005-12-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.02,"Freigegeben, validierte Daten",4.872
2005-12-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.71,"Freigegeben, validierte Daten",4.498
2005-12-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.57,"Freigegeben, validierte Daten",4.549
2005-12-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.86,"Freigegeben, validierte Daten",4.636
2005-12-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.17,"Freigegeben, validierte Daten",5.055
2005-12-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.17,"Freigegeben, validierte Daten",5.277
2005-12-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.498
2005-12-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.737
2005-12-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.157
2005-12-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.69
2005-12-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.12,"Freigegeben, validierte Daten",4.487
2005-12-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.542
2005-12-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.29,"Freigegeben, validierte Daten",4.541
2005-12-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.06,"Freigegeben, validierte Daten",4.445
2005-12-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.725
2005-12-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.706
2005-12-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",5.031
2005-12-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.458
2005-12-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.511
2005-12-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.249
2005-12-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.444
2005-12-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.814
2005-12-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.422
2005-12-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",5.279
2005-12-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",5.177
2005-12-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",5.257
2005-12-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.997
2005-12-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",5.456
2006-01-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.853
2006-01-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",5.061
2006-01-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",5.541
2006-01-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",5.333
2006-01-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",5.114
2006-01-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.871
2006-01-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.279
2006-01-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.383
2006-01-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.903
2006-01-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.862
2006-01-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.669
2006-01-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.822
2006-01-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.845
2006-01-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.828
2006-01-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.491
2006-01-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.689
2006-01-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.032
2006-01-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",4.086
2006-01-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.99
2006-01-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.827
2006-01-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.878
2006-01-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.525
2006-01-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.535
2006-01-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.416
2006-01-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.583
2006-01-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.631
2006-01-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.682
2006-01-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.723
2006-01-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.01,"Freigegeben, validierte Daten",3.78
2006-01-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.25,"Freigegeben, validierte Daten",3.835
2006-01-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.04,"Freigegeben, validierte Daten",3.895
2006-02-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.04,"Freigegeben, validierte Daten",3.733
2006-02-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.02,"Freigegeben, validierte Daten",3.774
2006-02-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.848
2006-02-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.852
2006-02-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.333
2006-02-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.04,"Freigegeben, validierte Daten",3.54
2006-02-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.97,"Freigegeben, validierte Daten",3.567
2006-02-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.54,"Freigegeben, validierte Daten",3.539
2006-02-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.52,"Freigegeben, validierte Daten",3.469
2006-02-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.42,"Freigegeben, validierte Daten",3.462
2006-02-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.33,"Freigegeben, validierte Daten",3.38
2006-02-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.149
2006-02-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.345
2006-02-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.0,"Freigegeben, validierte Daten",3.692
2006-02-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.09,"Freigegeben, validierte Daten",3.699
2006-02-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.11,"Freigegeben, validierte Daten",3.807
2006-02-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.44,"Freigegeben, validierte Daten",3.695
2006-02-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.57,"Freigegeben, validierte Daten",3.547
2006-02-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.51,"Freigegeben, validierte Daten",3.163
2006-02-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.07,"Freigegeben, validierte Daten",3.616
2006-02-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.02,"Freigegeben, validierte Daten",3.934
2006-02-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.65,"Freigegeben, validierte Daten",3.684
2006-02-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.67,"Freigegeben, validierte Daten",3.616
2006-02-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.72,"Freigegeben, validierte Daten",3.614
2006-02-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.48,"Freigegeben, validierte Daten",3.555
2006-02-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.08,"Freigegeben, validierte Daten",3.127
2006-02-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.8,"Freigegeben, validierte Daten",3.9
2006-02-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.04,"Freigegeben, validierte Daten",4.227
2006-03-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.08,"Freigegeben, validierte Daten",4.109
2006-03-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.15,"Freigegeben, validierte Daten",3.922
2006-03-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.5,"Freigegeben, validierte Daten",3.672
2006-03-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.18,"Freigegeben, validierte Daten",3.587
2006-03-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.38,"Freigegeben, validierte Daten",3.114
2006-03-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.22,"Freigegeben, validierte Daten",3.698
2006-03-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.3,"Freigegeben, validierte Daten",3.678
2006-03-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.01,"Freigegeben, validierte Daten",3.863
2006-03-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.29,"Freigegeben, validierte Daten",3.841
2006-03-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.69,"Freigegeben, validierte Daten",3.805
2006-03-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.56,"Freigegeben, validierte Daten",3.762
2006-03-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.79,"Freigegeben, validierte Daten",3.706
2006-03-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.14,"Freigegeben, validierte Daten",3.897
2006-03-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,0.62,"Freigegeben, validierte Daten",3.788
2006-03-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.11,"Freigegeben, validierte Daten",3.72
2006-03-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.31,"Freigegeben, validierte Daten",3.464
2006-03-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,1.95,"Freigegeben, validierte Daten",3.53
2006-03-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.01,"Freigegeben, validierte Daten",3.534
2006-03-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.69,"Freigegeben, validierte Daten",3.489
2006-03-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.64,"Freigegeben, validierte Daten",3.493
2006-03-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.35,"Freigegeben, validierte Daten",3.498
2006-03-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.87,"Freigegeben, validierte Daten",3.48
2006-03-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.5,"Freigegeben, validierte Daten",3.463
2006-03-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.79,"Freigegeben, validierte Daten",3.485
2006-03-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.23,"Freigegeben, validierte Daten",3.485
2006-03-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.52,"Freigegeben, validierte Daten",3.532
2006-03-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.23,"Freigegeben, validierte Daten",3.551
2006-03-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.73,"Freigegeben, validierte Daten",3.739
2006-03-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.52,"Freigegeben, validierte Daten",3.71
2006-03-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.44,"Freigegeben, validierte Daten",3.706
2006-03-31 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.99,"Freigegeben, validierte Daten",3.803
2006-04-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.8,"Freigegeben, validierte Daten",4.927
2006-04-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.54,"Freigegeben, validierte Daten",4.574
2006-04-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.31,"Freigegeben, validierte Daten",5.764
2006-04-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.27,"Freigegeben, validierte Daten",5.491
2006-04-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.07,"Freigegeben, validierte Daten",5.838
2006-04-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.82,"Freigegeben, validierte Daten",5.268
2006-04-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,3.6,"Freigegeben, validierte Daten",5.703
2006-04-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.2,"Freigegeben, validierte Daten",5.095
2006-04-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.96,"Freigegeben, validierte Daten",4.696
2006-04-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.37,"Freigegeben, validierte Daten",6.503
2006-04-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.6,"Freigegeben, validierte Daten",6.518
2006-04-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,2.79,"Freigegeben, validierte Daten",6.033
2006-04-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.43,"Freigegeben, validierte Daten",5.821
2006-04-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.82,"Freigegeben, validierte Daten",6.253
2006-04-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.7,"Freigegeben, validierte Daten",6.459
2006-04-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.62,"Freigegeben, validierte Daten",6.219
2006-04-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.24,"Freigegeben, validierte Daten",8.093
2006-04-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,4.97,"Freigegeben, validierte Daten",8.481
2006-04-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.67,"Freigegeben, validierte Daten",8.557
2006-04-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.77,"Freigegeben, validierte Daten",9.003
2006-04-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.84,"Freigegeben, validierte Daten",10.107
2006-04-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.91,"Freigegeben, validierte Daten",10.906
2006-04-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.42,"Freigegeben, validierte Daten",11.336
2006-04-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.05,"Freigegeben, validierte Daten",12.556
2006-04-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.38,"Freigegeben, validierte Daten",12.143
2006-04-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.47,"Freigegeben, validierte Daten",11.529
2006-04-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.87,"Freigegeben, validierte Daten",12.228
2006-04-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.03,"Freigegeben, validierte Daten",13.731
2006-04-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.59,"Freigegeben, validierte Daten",12.644
2006-04-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.25,"Freigegeben, validierte Daten",11.746
2006-05-01 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.33,"Freigegeben, validierte Daten",
2006-05-02 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.51,"Freigegeben, validierte Daten",
2006-05-03 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.54,"Freigegeben, validierte Daten",
2006-05-04 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.09,"Freigegeben, validierte Daten",
2006-05-05 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.25,"Freigegeben, validierte Daten",
2006-05-06 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.03,"Freigegeben, validierte Daten",18.508
2006-05-07 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.51,"Freigegeben, validierte Daten",18.07
2006-05-08 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.71,"Freigegeben, validierte Daten",20.455
2006-05-09 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.1,"Freigegeben, validierte Daten",19.392
2006-05-10 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.21,"Freigegeben, validierte Daten",16.468
2006-05-11 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.48,"Freigegeben, validierte Daten",16.416
2006-05-12 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.23,"Freigegeben, validierte Daten",19.061
2006-05-13 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.13,"Freigegeben, validierte Daten",20.359
2006-05-14 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.57,"Freigegeben, validierte Daten",22.247
2006-05-15 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.67,"Freigegeben, validierte Daten",21.893
2006-05-16 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.26,"Freigegeben, validierte Daten",25.478
2006-05-17 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.81,"Freigegeben, validierte Daten",38.825
2006-05-18 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.04,"Freigegeben, validierte Daten",43.487
2006-05-19 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.05,"Freigegeben, validierte Daten",67.176
2006-05-20 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.79,"Freigegeben, validierte Daten",57.287
2006-05-21 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.7,"Freigegeben, validierte Daten",42.201
2006-05-22 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.06,"Freigegeben, validierte Daten",37.662
2006-05-23 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.37,"Freigegeben, validierte Daten",39.391
2006-05-24 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.66,"Freigegeben, validierte Daten",34.536
2006-05-25 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.21,"Freigegeben, validierte Daten",27.708
2006-05-26 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.39,"Freigegeben, validierte Daten",28.324
2006-05-27 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,7.15,"Freigegeben, validierte Daten",39.839
2006-05-28 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.61,"Freigegeben, validierte Daten",44.178
2006-05-29 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,6.18,"Freigegeben, validierte Daten",48.821
2006-05-30 00:00:00,S-Chanf,2462,Wassertemperatur,Tagesmittel,Â°C,Inn,,5.15,"Freigegeben, validierte Daten",41.16
