Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2174
1980-02-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.6,"Freigegeben, validierte Daten",163.965,6.2
1980-02-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",123.151,5.8
1980-02-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",102.611,5.8
1980-02-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.6,"Freigegeben, validierte Daten",91.537,6.0
1980-02-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.1,"Freigegeben, validierte Daten",87.515,6.1
1980-02-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.1,"Freigegeben, validierte Daten",79.123,6.0
1980-02-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.9,"Freigegeben, validierte Daten",70.47,5.9
1980-02-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.4,"Freigegeben, validierte Daten",63.855,6.1
1980-02-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.1,"Freigegeben, validierte Daten",60.154,6.2
1980-02-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",57.281,6.2
1980-02-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",61.633,6.3
1980-02-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",56.846,6.4
1980-02-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.5,"Freigegeben, validierte Daten",52.001,6.4
1980-02-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.7,"Freigegeben, validierte Daten",49.202,6.5
1980-02-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.7,"Freigegeben, validierte Daten",46.562,6.4
1980-02-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",44.904,6.5
1980-02-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",44.487,6.5
1980-02-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",43.45,6.7
1980-02-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",44.926,6.9
1980-02-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.1,"Freigegeben, validierte Daten",43.715,7.0
1980-02-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",45.039,6.8
1980-02-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.6,"Freigegeben, validierte Daten",44.256,6.5
1980-02-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.7,"Freigegeben, validierte Daten",42.382,6.6
1980-03-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",41.386,6.2
1980-03-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",42.239,6.4
1980-03-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",42.833,6.5
1980-03-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",42.189,6.5
1980-03-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",40.685,6.3
1980-03-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.0,"Freigegeben, validierte Daten",41.03,6.5
1980-03-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.0,"Freigegeben, validierte Daten",58.927,6.6
1980-03-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.4,"Freigegeben, validierte Daten",58.207,6.5
1980-03-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.2,"Freigegeben, validierte Daten",51.948,6.3
1980-03-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.6,"Freigegeben, validierte Daten",46.53,6.3
1980-03-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.4,"Freigegeben, validierte Daten",46.341,6.8
1980-03-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.9,"Freigegeben, validierte Daten",43.494,6.7
1980-03-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",43.966,6.8
1980-03-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.8,"Freigegeben, validierte Daten",49.604,6.4
1980-03-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",47.53,6.2
1980-03-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.8,"Freigegeben, validierte Daten",46.737,6.4
1980-03-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",46.726,6.8
1980-03-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",48.292,6.9
1980-03-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.1,"Freigegeben, validierte Daten",48.204,7.2
1980-03-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.5,"Freigegeben, validierte Daten",48.984,7.2
1980-03-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.5,"Freigegeben, validierte Daten",53.975,7.1
1980-03-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",51.343,6.7
1980-03-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.6,"Freigegeben, validierte Daten",51.159,6.9
1980-03-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",49.488,6.7
1980-03-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.4,"Freigegeben, validierte Daten",48.054,7.1
1980-03-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.0,"Freigegeben, validierte Daten",48.849,7.2
1980-03-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.6,"Freigegeben, validierte Daten",113.884,7.6
1980-03-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",175.534,7.3
1980-03-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",227.327,7.5
1980-03-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.2,"Freigegeben, validierte Daten",164.749,7.1
1980-03-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.8,"Freigegeben, validierte Daten",110.808,7.4
1980-04-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",103.041,7.5
1980-04-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.6,"Freigegeben, validierte Daten",147.076,7.9
1980-04-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.2,"Freigegeben, validierte Daten",118.09,7.5
1980-04-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.1,"Freigegeben, validierte Daten",86.436,7.1
1980-04-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.0,"Freigegeben, validierte Daten",71.767,7.0
1980-04-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.7,"Freigegeben, validierte Daten",61.752,6.6
1980-04-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.2,"Freigegeben, validierte Daten",55.608,6.5
1980-04-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.7,"Freigegeben, validierte Daten",53.942,7.1
1980-04-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.0,"Freigegeben, validierte Daten",49.315,7.3
1980-04-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.0,"Freigegeben, validierte Daten",46.357,7.5
1980-04-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",45.792,7.9
1980-04-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",48.153,8.5
1980-04-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.8,"Freigegeben, validierte Daten",53.908,8.9
1980-04-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.0,"Freigegeben, validierte Daten",62.817,9.8
1980-04-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.8,"Freigegeben, validierte Daten",72.658,10.0
1980-04-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",76.012,9.7
1980-04-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.1,"Freigegeben, validierte Daten",78.684,8.8
1980-04-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.8,"Freigegeben, validierte Daten",84.266,9.4
1980-04-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",98.121,10.1
1980-04-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.2,"Freigegeben, validierte Daten",84.93,10.5
1980-04-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.1,"Freigegeben, validierte Daten",69.728,9.8
1980-04-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.4,"Freigegeben, validierte Daten",57.878,9.3
1980-04-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,6.9,"Freigegeben, validierte Daten",51.361,9.3
1980-04-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",46.286,9.2
1980-04-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.3,"Freigegeben, validierte Daten",45.461,9.5
1980-04-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.8,"Freigegeben, validierte Daten",42.634,9.8
1980-04-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.0,"Freigegeben, validierte Daten",43.372,9.7
1980-04-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.4,"Freigegeben, validierte Daten",42.118,9.6
1980-04-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",45.279,10.1
1980-04-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.1,"Freigegeben, validierte Daten",51.967,10.9
1980-05-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.5,"Freigegeben, validierte Daten",59.701,11.4
1980-05-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",60.9,11.6
1980-05-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",75.452,12.0
1980-05-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.6,"Freigegeben, validierte Daten",88.576,11.4
1980-05-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",107.307,10.9
1980-05-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",94.303,11.3
1980-05-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.5,"Freigegeben, validierte Daten",129.44,11.4
1980-05-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.8,"Freigegeben, validierte Daten",149.748,10.5
1980-05-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.6,"Freigegeben, validierte Daten",169.968,9.9
1980-05-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.2,"Freigegeben, validierte Daten",116.169,9.9
1980-05-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.5,"Freigegeben, validierte Daten",108.254,10.7
1980-05-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",124.848,11.5
1980-05-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.7,"Freigegeben, validierte Daten",142.463,12.0
1980-05-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",147.651,11.4
1980-05-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.2,"Freigegeben, validierte Daten",140.238,11.3
1980-05-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.7,"Freigegeben, validierte Daten",113.115,10.7
1980-05-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.3,"Freigegeben, validierte Daten",86.283,11.3
1980-05-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.2,"Freigegeben, validierte Daten",76.99,11.9
1980-05-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.2,"Freigegeben, validierte Daten",77.696,12.4
1980-05-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",79.37,12.5
1980-05-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",87.371,12.9
1980-05-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",101.049,12.2
1980-05-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",103.534,12.6
1980-05-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.0,"Freigegeben, validierte Daten",110.769,13.0
1980-05-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",109.304,13.3
1980-05-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.8,"Freigegeben, validierte Daten",114.667,13.7
1980-05-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",117.812,12.7
1980-05-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",117.055,12.0
1980-05-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.9,"Freigegeben, validierte Daten",151.896,11.9
1980-05-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.2,"Freigegeben, validierte Daten",138.088,10.2
1980-05-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.8,"Freigegeben, validierte Daten",101.569,9.5
1980-06-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.1,"Freigegeben, validierte Daten",130.2,9.1
1980-06-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.4,"Freigegeben, validierte Daten",146.536,8.6
1980-06-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.1,"Freigegeben, validierte Daten",120.189,9.5
1980-06-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.5,"Freigegeben, validierte Daten",125.064,11.0
1980-06-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",151.25,12.4
1980-06-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.9,"Freigegeben, validierte Daten",162.293,13.4
1980-06-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.4,"Freigegeben, validierte Daten",168.683,13.8
1980-06-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.2,"Freigegeben, validierte Daten",211.945,13.1
1980-06-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.3,"Freigegeben, validierte Daten",187.071,12.3
1980-06-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.1,"Freigegeben, validierte Daten",168.018,13.4
1980-06-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.1,"Freigegeben, validierte Daten",144.818,13.2
1980-06-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.0,"Freigegeben, validierte Daten",158.011,13.1
1980-06-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.1,"Freigegeben, validierte Daten",179.913,14.2
1980-06-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.8,"Freigegeben, validierte Daten",217.937,14.9
1980-06-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.2,"Freigegeben, validierte Daten",369.71,14.1
1980-06-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.6,"Freigegeben, validierte Daten",230.761,13.6
1980-06-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.4,"Freigegeben, validierte Daten",221.483,13.2
1980-06-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.2,"Freigegeben, validierte Daten",215.654,11.5
