Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1980-02-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.199402332305908,hinzugefügte Daten,6.323,5.3
1980-02-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.601619720458984,hinzugefügte Daten,5.611,5.5
1980-02-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.4950151443481445,hinzugefügte Daten,5.629,5.4
1980-02-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.670784950256348,hinzugefügte Daten,5.24,5.5
1980-02-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.652392387390137,hinzugefügte Daten,5.494,5.6
1980-02-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.371971607208252,hinzugefügte Daten,5.219,5.4
1980-02-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.936689853668213,hinzugefügte Daten,4.863,5.4
1980-02-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.608141899108887,hinzugefügte Daten,5.282,5.3
1980-02-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.581437587738037,hinzugefügte Daten,5.216,5.3
1980-02-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.917840480804443,hinzugefügte Daten,4.991,5.3
1980-02-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.536852836608887,hinzugefügte Daten,4.621,5.6
1980-02-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.585867404937744,hinzugefügte Daten,4.519,5.8
1980-02-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.384557723999023,hinzugefügte Daten,5.391,5.8
1980-02-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.967479228973389,hinzugefügte Daten,4.774,5.7
1980-02-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.588496685028076,hinzugefügte Daten,5.032,5.5
1980-02-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3732686042785645,hinzugefügte Daten,3.978,5.2
1980-02-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.34908390045166,hinzugefügte Daten,4.391,5.2
1980-03-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.637972831726074,hinzugefügte Daten,4.276,5.3
1980-03-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.9957075119018555,hinzugefügte Daten,4.277,5.6
1980-03-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.05659294128418,hinzugefügte Daten,4.978,5.6
1980-03-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.869273662567139,hinzugefügte Daten,4.587,5.5
1980-03-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.836484909057617,hinzugefügte Daten,4.462,5.6
1980-03-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.607306480407715,hinzugefügte Daten,4.595,5.8
1980-03-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.63939905166626,hinzugefügte Daten,4.538,5.9
1980-03-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.326727390289307,hinzugefügte Daten,4.01,5.8
1980-03-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.386782646179199,hinzugefügte Daten,3.824,5.8
1980-03-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6823859214782715,hinzugefügte Daten,4.19,5.9
1980-03-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.609716415405273,hinzugefügte Daten,4.225,6.0
1980-03-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.490026473999023,hinzugefügte Daten,4.215,5.9
1980-03-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.599396705627441,hinzugefügte Daten,4.198,5.9
1980-03-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.773172855377197,hinzugefügte Daten,4.169,5.8
1980-03-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.715342998504639,hinzugefügte Daten,3.741,5.6
1980-03-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6752166748046875,hinzugefügte Daten,3.573,5.4
1980-03-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.842679977416992,hinzugefügte Daten,3.991,5.8
1980-03-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.889965534210205,hinzugefügte Daten,4.216,6.2
1980-03-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.13923454284668,hinzugefügte Daten,4.208,6.7
1980-03-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.587490558624268,hinzugefügte Daten,4.45,6.8
1980-03-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.443167686462402,hinzugefügte Daten,4.39,6.2
1980-03-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.041497707366943,hinzugefügte Daten,3.952,6.6
1980-03-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.000030517578125,hinzugefügte Daten,3.764,6.5
1980-03-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.920053482055664,hinzugefügte Daten,4.237,6.3
1980-03-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.2560248374938965,hinzugefügte Daten,4.114,6.9
1980-03-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.491668701171875,hinzugefügte Daten,4.288,7.3
1980-03-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.629510879516602,hinzugefügte Daten,6.027,7.4
1980-03-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.198358058929443,hinzugefügte Daten,7.876,7.6
1980-03-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.267179489135742,hinzugefügte Daten,8.373,7.1
1980-03-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.692185878753662,hinzugefügte Daten,6.755,5.9
1980-03-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.171804904937744,hinzugefügte Daten,6.411,5.7
1980-04-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.820178508758545,hinzugefügte Daten,10.775,6.5
1980-04-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.709953308105469,hinzugefügte Daten,10.676,6.6
1980-04-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.249373912811279,hinzugefügte Daten,8.379,5.6
1980-04-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.417068958282471,hinzugefügte Daten,7.112,5.4
1980-04-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.813806056976318,hinzugefügte Daten,6.597,6.0
1980-04-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.053231716156006,hinzugefügte Daten,5.649,6.2
1980-04-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.352334022521973,hinzugefügte Daten,5.714,6.4
1980-04-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.150436878204346,hinzugefügte Daten,6.039,6.1
1980-04-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.20421838760376,hinzugefügte Daten,5.84,6.2
1980-04-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.137960433959961,hinzugefügte Daten,5.691,6.3
1980-04-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.164886474609375,hinzugefügte Daten,6.208,6.8
1980-04-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.571163654327393,hinzugefügte Daten,6.286,7.4
1980-04-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.078594207763672,hinzugefügte Daten,6.496,7.9
1980-04-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.413689613342285,hinzugefügte Daten,8.253,8.7
1980-04-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.614406585693359,hinzugefügte Daten,8.175,9.2
1980-04-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.797280311584473,hinzugefügte Daten,8.985,9.2
1980-04-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.842396259307861,hinzugefügte Daten,10.072,9.8
1980-04-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.727722644805908,hinzugefügte Daten,11.979,10.2
1980-04-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.185362815856934,hinzugefügte Daten,13.613,9.9
1980-04-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.053122043609619,hinzugefügte Daten,10.852,9.2
1980-04-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.518134117126465,hinzugefügte Daten,10.419,8.0
1980-04-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.3138651847839355,hinzugefügte Daten,8.499,6.7
1980-04-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.516947269439697,hinzugefügte Daten,8.259,7.4
1980-04-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.044217109680176,hinzugefügte Daten,7.757,7.6
1980-04-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.452593803405762,hinzugefügte Daten,7.881,7.2
1980-04-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.705193519592285,hinzugefügte Daten,7.558,7.1
1980-04-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.6813154220581055,hinzugefügte Daten,7.16,7.5
1980-04-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.993464946746826,hinzugefügte Daten,7.707,7.9
1980-04-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.407832622528076,hinzugefügte Daten,9.077,8.7
1980-04-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.89777135848999,hinzugefügte Daten,9.145,9.7
1980-05-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.058854103088379,hinzugefügte Daten,10.448,10.6
1980-05-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.857733249664307,hinzugefügte Daten,10.504,10.3
1980-05-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.725180625915527,hinzugefügte Daten,9.481,10.2
1980-05-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.550597667694092,hinzugefügte Daten,12.639,9.8
1980-05-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.838397979736328,hinzugefügte Daten,14.41,9.4
1980-05-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.382562637329102,hinzugefügte Daten,13.558,9.6
1980-05-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.605846881866455,hinzugefügte Daten,14.66,9.6
1980-05-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.2557878494262695,hinzugefügte Daten,14.356,9.7
1980-05-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.978680610656738,hinzugefügte Daten,15.137,9.5
1980-05-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.056735038757324,hinzugefügte Daten,13.243,8.6
1980-05-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.80891752243042,hinzugefügte Daten,12.541,9.8
1980-05-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.292536735534668,hinzugefügte Daten,16.062,10.4
1980-05-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.253314971923828,hinzugefügte Daten,19.926,10.5
1980-05-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.708257675170898,hinzugefügte Daten,20.516,10.5
1980-05-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.960860252380371,hinzugefügte Daten,18.818,10.3
1980-05-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.982176303863525,hinzugefügte Daten,16.072,10.5
1980-05-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.234309673309326,hinzugefügte Daten,13.766,10.7
1980-05-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.599011421203613,hinzugefügte Daten,10.923,10.5
1980-05-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.6598429679870605,hinzugefügte Daten,13.043,10.3
1980-05-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.014753341674805,hinzugefügte Daten,12.515,11.3
1980-05-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.223284721374512,hinzugefügte Daten,14.553,11.7
1980-05-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.81168270111084,hinzugefügte Daten,16.294,9.8
1980-05-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.678098201751709,hinzugefügte Daten,17.758,11.4
1980-05-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.834445476531982,hinzugefügte Daten,16.723,12.0
1980-05-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.010690689086914,hinzugefügte Daten,16.339,11.8
1980-05-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.296127319335938,hinzugefügte Daten,19.481,12.6
1980-05-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.021991729736328,hinzugefügte Daten,21.39,11.0
1980-05-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.7770586013793945,hinzugefügte Daten,21.76,12.0
1980-05-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.365997791290283,hinzugefügte Daten,21.659,11.8
1980-05-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.1442155838012695,hinzugefügte Daten,19.985,11.7
1980-05-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.353610038757324,hinzugefügte Daten,17.286,12.6
1980-06-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.149222373962402,hinzugefügte Daten,15.767,10.3
1980-06-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.2104620933532715,hinzugefügte Daten,18.989,9.8
1980-06-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.093099594116211,hinzugefügte Daten,16.471,11.4
1980-06-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.508702278137207,hinzugefügte Daten,24.175,13.0
1980-06-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.559785842895508,hinzugefügte Daten,27.626,13.8
1980-06-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.502693176269531,hinzugefügte Daten,29.383,14.2
1980-06-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.150247573852539,hinzugefügte Daten,30.997,14.1
1980-06-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.020331382751465,hinzugefügte Daten,29.315,13.7
