Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.050724506378174,hinzugefügte Daten
1980-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.058905601501465,hinzugefügte Daten
1980-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.248260021209717,hinzugefügte Daten
1980-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.638803958892822,hinzugefügte Daten
1980-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9239726066589355,hinzugefügte Daten
1980-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.937629699707031,hinzugefügte Daten
1980-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.893731117248535,hinzugefügte Daten
1980-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.7074079513549805,hinzugefügte Daten
1980-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.795098781585693,hinzugefügte Daten
1980-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.856238842010498,hinzugefügte Daten
1980-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.963027477264404,hinzugefügte Daten
1980-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.802377700805664,hinzugefügte Daten
1980-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.655958652496338,hinzugefügte Daten
1980-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.747490406036377,hinzugefügte Daten
1980-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.764268398284912,hinzugefügte Daten
1980-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.741312026977539,hinzugefügte Daten
1980-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.800011157989502,hinzugefügte Daten
1980-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.592616558074951,hinzugefügte Daten
1980-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.637901782989502,hinzugefügte Daten
1980-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.4995598793029785,hinzugefügte Daten
1980-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.4808268547058105,hinzugefügte Daten
1980-02-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.594906330108643,hinzugefügte Daten
1980-02-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.855551719665527,hinzugefügte Daten
1980-02-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.881062030792236,hinzugefügte Daten
1980-02-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.744440078735352,hinzugefügte Daten
1980-02-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.498538017272949,hinzugefügte Daten
1980-02-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.3705315589904785,hinzugefügte Daten
1980-02-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.380884170532227,hinzugefügte Daten
1980-02-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.303384304046631,hinzugefügte Daten
1980-03-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.412917613983154,hinzugefügte Daten
1980-03-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.550081253051758,hinzugefügte Daten
1980-03-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.553953647613525,hinzugefügte Daten
1980-03-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.445886135101318,hinzugefügte Daten
1980-03-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.4262919425964355,hinzugefügte Daten
1980-03-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.808761119842529,hinzugefügte Daten
1980-03-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.836341381072998,hinzugefügte Daten
1980-03-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.609030246734619,hinzugefügte Daten
1980-03-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.656954765319824,hinzugefügte Daten
1980-03-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.810831069946289,hinzugefügte Daten
1980-03-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.709897994995117,hinzugefügte Daten
1980-03-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.709779262542725,hinzugefügte Daten
1980-03-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.647889137268066,hinzugefügte Daten
1980-03-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.656870365142822,hinzugefügte Daten
1980-03-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.731014728546143,hinzugefügte Daten
1980-03-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.845745086669922,hinzugefügte Daten
1980-03-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.028644561767578,hinzugefügte Daten
1980-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.008684158325195,hinzugefügte Daten
1980-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.170068740844727,hinzugefügte Daten
1980-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.8105621337890625,hinzugefügte Daten
1980-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.991152763366699,hinzugefügte Daten
1980-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.108148574829102,hinzugefügte Daten
1980-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.143378257751465,hinzugefügte Daten
1980-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.313727378845215,hinzugefügte Daten
1980-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.425033569335938,hinzugefügte Daten
1980-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.605359077453613,hinzugefügte Daten
1980-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.838397026062012,hinzugefügte Daten
1980-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.210389137268066,hinzugefügte Daten
1980-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.357020378112793,hinzugefügte Daten
1980-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.067729949951172,hinzugefügte Daten
1980-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.920483589172363,hinzugefügte Daten
1980-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.617541313171387,hinzugefügte Daten
1980-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.310611724853516,hinzugefügte Daten
1980-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.72250747680664,hinzugefügte Daten
1980-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.396550178527832,hinzugefügte Daten
1980-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.186190605163574,hinzugefügte Daten
1980-04-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.055148124694824,hinzugefügte Daten
1980-04-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.944916725158691,hinzugefügte Daten
1980-04-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.851332664489746,hinzugefügte Daten
1980-04-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.677879810333252,hinzugefügte Daten
1980-04-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.85502290725708,hinzugefügte Daten
1980-04-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.026727676391602,hinzugefügte Daten
1980-04-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.38206672668457,hinzugefügte Daten
1980-04-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.825867652893066,hinzugefügte Daten
1980-04-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.212635040283203,hinzugefügte Daten
1980-04-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.513618469238281,hinzugefügte Daten
1980-04-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.70406723022461,hinzugefügte Daten
1980-04-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.808298110961914,hinzugefügte Daten
1980-04-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.100418090820312,hinzugefügte Daten
1980-04-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.891284942626953,hinzugefügte Daten
1980-04-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.112922668457031,hinzugefügte Daten
1980-04-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.74781322479248,hinzugefügte Daten
1980-04-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.559652328491211,hinzugefügte Daten
1980-04-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.529458045959473,hinzugefügte Daten
1980-04-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.597394943237305,hinzugefügte Daten
1980-04-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.698896408081055,hinzugefügte Daten
1980-04-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.795516014099121,hinzugefügte Daten
1980-04-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.688850402832031,hinzugefügte Daten
1980-04-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.89255142211914,hinzugefügte Daten
1980-04-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.16565990447998,hinzugefügte Daten
1980-04-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.567017555236816,hinzugefügte Daten
1980-05-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.830695152282715,hinzugefügte Daten
1980-05-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.92916202545166,hinzugefügte Daten
1980-05-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.005536079406738,hinzugefügte Daten
1980-05-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.951462745666504,hinzugefügte Daten
1980-05-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.613743782043457,hinzugefügte Daten
1980-05-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.90613079071045,hinzugefügte Daten
1980-05-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.132701873779297,hinzugefügte Daten
1980-05-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.936057090759277,hinzugefügte Daten
1980-05-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.876070022583008,hinzugefügte Daten
1980-05-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.015344619750977,hinzugefügte Daten
1980-05-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.362232208251953,hinzugefügte Daten
1980-05-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.881165504455566,hinzugefügte Daten
1980-05-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.159866333007812,hinzugefügte Daten
1980-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.008652687072754,hinzugefügte Daten
1980-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.560104370117188,hinzugefügte Daten
1980-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.454898834228516,hinzugefügte Daten
1980-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.483548164367676,hinzugefügte Daten
1980-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.657843589782715,hinzugefügte Daten
1980-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.728858947753906,hinzugefügte Daten
1980-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.86152172088623,hinzugefügte Daten
1980-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.052929878234863,hinzugefügte Daten
1980-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.150609016418457,hinzugefügte Daten
1980-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.20509147644043,hinzugefügte Daten
1980-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.182638168334961,hinzugefügte Daten
1980-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.333637237548828,hinzugefügte Daten
1980-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.639686584472656,hinzugefügte Daten
1980-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.729974746704102,hinzugefügte Daten
1980-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.642844200134277,hinzugefügte Daten
1980-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.340948104858398,hinzugefügte Daten
1980-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.005516052246094,hinzugefügte Daten
1980-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.809100151062012,hinzugefügte Daten
1980-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.561250686645508,hinzugefügte Daten
1980-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.831871032714844,hinzugefügte Daten
1980-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.18010139465332,hinzugefügte Daten
1980-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.824898719787598,hinzugefügte Daten
1980-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.148476600646973,hinzugefügte Daten
1980-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.432366371154785,hinzugefügte Daten
1980-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.396251678466797,hinzugefügte Daten
1980-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.188462257385254,hinzugefügte Daten
1980-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.426983833312988,hinzugefügte Daten
1980-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.39387321472168,hinzugefügte Daten
1980-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.740854263305664,hinzugefügte Daten
1980-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.161626815795898,hinzugefügte Daten
1980-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.80960464477539,hinzugefügte Daten
1980-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.099190711975098,hinzugefügte Daten
1980-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.719297409057617,hinzugefügte Daten
1980-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.557817459106445,hinzugefügte Daten
1980-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.195597648620605,hinzugefügte Daten
1980-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.105987548828125,hinzugefügte Daten
1980-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.237746238708496,hinzugefügte Daten
1980-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.980114936828613,hinzugefügte Daten
1980-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.877074241638184,hinzugefügte Daten
1980-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.759902000427246,hinzugefügte Daten
1980-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.586807250976562,hinzugefügte Daten
1980-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.484246253967285,hinzugefügte Daten
1980-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.292203903198242,hinzugefügte Daten
1980-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.246609687805176,hinzugefügte Daten
1980-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.892372131347656,hinzugefügte Daten
1980-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.90682315826416,hinzugefügte Daten
1980-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.792766571044922,hinzugefügte Daten
1980-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.893531799316406,hinzugefügte Daten
1980-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.676109313964844,hinzugefügte Daten
1980-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.574978828430176,hinzugefügte Daten
1980-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.676308631896973,hinzugefügte Daten
1980-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.77060317993164,hinzugefügte Daten
1980-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.09732723236084,hinzugefügte Daten
1980-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.223321914672852,hinzugefügte Daten
1980-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.719270706176758,hinzugefügte Daten
1980-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.469292640686035,hinzugefügte Daten
1980-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.088288307189941,hinzugefügte Daten
1980-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.969172477722168,hinzugefügte Daten
1980-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.095123291015625,hinzugefügte Daten
1980-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.233355522155762,hinzugefügte Daten
1980-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.23764705657959,hinzugefügte Daten
1980-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.753805160522461,hinzugefügte Daten
1980-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.610535621643066,hinzugefügte Daten
1980-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.550512313842773,hinzugefügte Daten
1980-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.525704383850098,hinzugefügte Daten
1980-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.452492713928223,hinzugefügte Daten
1980-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.964276313781738,hinzugefügte Daten
1980-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.973010063171387,hinzugefügte Daten
1980-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.391308784484863,hinzugefügte Daten
1980-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.415201187133789,hinzugefügte Daten
1980-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.992993354797363,hinzugefügte Daten
1980-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.64988899230957,hinzugefügte Daten
