Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
2018-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.15,"Freigegeben, validierte Daten",0.653,21.92
2018-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.67,"Freigegeben, validierte Daten",0.626,22.12
2018-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.63,"Freigegeben, validierte Daten",0.668,22.06
2018-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.43,"Freigegeben, validierte Daten",0.85,22.34
2018-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.08,"Freigegeben, validierte Daten",0.769,21.21
2018-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.36,"Freigegeben, validierte Daten",0.733,20.19
2018-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.05,"Freigegeben, validierte Daten",0.691,19.63
2018-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.38,"Freigegeben, validierte Daten",0.649,19.64
2018-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.86,"Freigegeben, validierte Daten",0.621,19.78
2018-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.18,"Freigegeben, validierte Daten",0.595,19.95
2018-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.19,"Freigegeben, validierte Daten",0.599,20.04
2018-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.84,"Freigegeben, validierte Daten",0.658,20.56
2018-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.73,"Freigegeben, validierte Daten",0.63,20.26
2018-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.48,"Freigegeben, validierte Daten",0.601,19.98
2018-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.57,"Freigegeben, validierte Daten",0.582,20.03
2018-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.7,"Freigegeben, validierte Daten",0.56,20.31
2018-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.18,"Freigegeben, validierte Daten",0.708,20.42
2018-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,14.0,"Freigegeben, validierte Daten",1.091,20.52
2018-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.54,"Freigegeben, validierte Daten",1.125,20.14
2018-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.25,"Freigegeben, validierte Daten",0.741,20.13
2018-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.99,"Freigegeben, validierte Daten",0.637,19.81
2018-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.15,"Freigegeben, validierte Daten",0.615,20.29
2018-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.53,"Freigegeben, validierte Daten",0.573,20.52
2018-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.03,"Freigegeben, validierte Daten",0.54,20.81
2018-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.07,"Freigegeben, validierte Daten",0.542,20.89
2018-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.95,"Freigegeben, validierte Daten",0.533,21.03
2018-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.24,"Freigegeben, validierte Daten",0.529,20.8
2018-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.19,"Freigegeben, validierte Daten",0.548,20.72
2018-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.43,"Freigegeben, validierte Daten",0.844,19.51
2018-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.3,"Freigegeben, validierte Daten",0.611,17.59
2018-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.03,"Freigegeben, validierte Daten",0.558,17.63
2018-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.57,"Freigegeben, validierte Daten",0.54,18.05
2018-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.04,"Freigegeben, validierte Daten",0.521,18.12
2018-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.51,"Freigegeben, validierte Daten",0.513,17.22
2018-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.02,"Freigegeben, validierte Daten",0.513,17.34
2018-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.95,"Freigegeben, validierte Daten",0.596,17.37
2018-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.89,"Freigegeben, validierte Daten",0.604,17.1
2018-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.3,"Freigegeben, validierte Daten",0.543,17.11
2018-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.4,"Freigegeben, validierte Daten",0.513,16.82
2018-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.42,"Freigegeben, validierte Daten",0.509,16.76
2018-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.75,"Freigegeben, validierte Daten",0.506,16.94
2018-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.91,"Freigegeben, validierte Daten",0.509,17.09
2018-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.45,"Freigegeben, validierte Daten",0.498,16.81
2018-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.48,"Freigegeben, validierte Daten",0.494,16.83
2018-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.13,"Freigegeben, validierte Daten",0.492,16.78
2018-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.92,"Freigegeben, validierte Daten",0.479,16.8
2018-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.87,"Freigegeben, validierte Daten",0.442,16.82
2018-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.78,"Freigegeben, validierte Daten",0.434,16.89
2018-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.54,"Freigegeben, validierte Daten",0.441,17.01
2018-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.09,"Freigegeben, validierte Daten",0.45,16.92
2018-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.77,"Freigegeben, validierte Daten",0.44,16.75
2018-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.55,"Freigegeben, validierte Daten",0.418,16.65
2018-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.52,"Freigegeben, validierte Daten",0.405,16.54
2018-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.7,"Freigegeben, validierte Daten",0.409,16.25
2018-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.44,"Freigegeben, validierte Daten",0.403,16.22
2018-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.17,"Freigegeben, validierte Daten",0.407,15.99
2018-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.38,"Freigegeben, validierte Daten",0.4,15.42
2018-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.96,"Freigegeben, validierte Daten",0.405,15.21
2018-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.67,"Freigegeben, validierte Daten",0.396,15.31
2018-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.53,"Freigegeben, validierte Daten",0.401,15.21
2018-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.5,"Freigegeben, validierte Daten",0.404,15.11
2018-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.34,"Freigegeben, validierte Daten",0.529,14.84
2018-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.32,"Freigegeben, validierte Daten",0.577,14.26
2018-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.82,"Freigegeben, validierte Daten",0.503,13.85
2018-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.85,"Freigegeben, validierte Daten",0.704,13.18
2018-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.56,"Freigegeben, validierte Daten",0.598,12.99
2018-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.08,"Freigegeben, validierte Daten",0.622,12.65
2018-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.95,"Freigegeben, validierte Daten",0.855,12.74
2018-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.43,"Freigegeben, validierte Daten",0.719,12.38
2018-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.44,"Freigegeben, validierte Daten",0.641,12.31
2018-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.66,"Freigegeben, validierte Daten",0.569,12.31
2018-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.37,"Freigegeben, validierte Daten",0.52,12.3
2018-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.53,"Freigegeben, validierte Daten",0.502,12.27
2018-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.86,"Freigegeben, validierte Daten",0.658,12.34
2018-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.49,"Freigegeben, validierte Daten",0.632,12.14
2018-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.33,"Freigegeben, validierte Daten",0.559,12.05
2018-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.03,"Freigegeben, validierte Daten",0.635,12.02
2018-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.01,"Freigegeben, validierte Daten",0.655,11.96
2018-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.87,"Freigegeben, validierte Daten",0.646,11.96
2018-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.0,"Freigegeben, validierte Daten",0.679,11.95
2018-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.93,"Freigegeben, validierte Daten",0.634,11.9
2018-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.41,"Freigegeben, validierte Daten",0.584,11.68
2018-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.94,"Freigegeben, validierte Daten",0.56,11.23
2018-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.9,"Freigegeben, validierte Daten",0.527,10.76
2018-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.18,"Freigegeben, validierte Daten",0.514,10.41
2018-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.89,"Freigegeben, validierte Daten",0.506,9.88
2018-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.92,"Freigegeben, validierte Daten",0.492,9.87
2018-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.43,"Freigegeben, validierte Daten",0.478,9.85
2018-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.37,"Freigegeben, validierte Daten",0.478,9.77
2018-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.27,"Freigegeben, validierte Daten",0.986,9.77
2018-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.4,"Freigegeben, validierte Daten",0.89,9.65
2018-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.56,"Freigegeben, validierte Daten",0.698,9.58
2018-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.57,"Freigegeben, validierte Daten",0.658,9.52
2018-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.36,"Freigegeben, validierte Daten",0.59,9.38
2018-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.23,"Freigegeben, validierte Daten",0.583,9.29
2018-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.93,"Freigegeben, validierte Daten",0.644,9.27
2018-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.81,"Freigegeben, validierte Daten",0.709,9.27
2018-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.38,"Freigegeben, validierte Daten",2.633,9.28
2018-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.69,"Freigegeben, validierte Daten",10.904,9.56
2018-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.54,"Freigegeben, validierte Daten",10.782,9.57
2018-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.42,"Freigegeben, validierte Daten",7.38,9.37
2018-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.61,"Freigegeben, validierte Daten",4.838,9.32
2018-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.64,"Freigegeben, validierte Daten",3.482,9.41
2018-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.91,"Freigegeben, validierte Daten",4.353,9.17
2018-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.03,"Freigegeben, validierte Daten",10.647,8.85
2018-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.93,"Freigegeben, validierte Daten",14.75,8.69
2018-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.82,"Freigegeben, validierte Daten",9.659,8.56
2018-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.25,"Freigegeben, validierte Daten",7.26,8.37
2018-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.02,"Freigegeben, validierte Daten",5.526,8.15
2018-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.04,"Freigegeben, validierte Daten",4.287,7.92
2018-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.74,"Freigegeben, validierte Daten",3.345,7.77
2018-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.91,"Freigegeben, validierte Daten",3.571,7.68
2018-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.45,"Freigegeben, validierte Daten",3.889,7.67
2018-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.16,"Freigegeben, validierte Daten",3.367,7.57
2018-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.1,"Freigegeben, validierte Daten",3.467,7.55
2018-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.45,"Freigegeben, validierte Daten",4.66,7.5
2018-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.55,"Freigegeben, validierte Daten",7.766,7.43
2018-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.12,"Freigegeben, validierte Daten",17.37,7.61
2018-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.19,"Freigegeben, validierte Daten",12.931,7.65
2018-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.09,"Freigegeben, validierte Daten",16.234,7.64
2018-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.64,"Freigegeben, validierte Daten",13.215,7.46
2018-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.27,"Freigegeben, validierte Daten",9.932,7.33
2018-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.17,"Freigegeben, validierte Daten",8.521,7.23
2018-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.25,"Freigegeben, validierte Daten",7.279,7.16
2018-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.19,"Freigegeben, validierte Daten",6.168,7.01
2018-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.44,"Freigegeben, validierte Daten",5.159,6.96
2018-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.69,"Freigegeben, validierte Daten",4.402,6.98
2019-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.69,"Freigegeben, provisorische Daten",3.845,6.98
2019-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.27,"Freigegeben, provisorische Daten",3.408,6.89
2019-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.49,"Freigegeben, provisorische Daten",3.034,6.66
2019-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.36,"Freigegeben, provisorische Daten",2.71,6.53
2019-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.68,"Freigegeben, provisorische Daten",2.453,6.49
2019-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.9,"Freigegeben, provisorische Daten",2.311,6.54
2019-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.88,"Freigegeben, provisorische Daten",2.147,6.48
2019-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.7,"Freigegeben, provisorische Daten",2.085,6.36
2019-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.11,"Freigegeben, provisorische Daten",2.024,6.22
2019-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.99,"Freigegeben, provisorische Daten",1.912,6.14
2019-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.04,"Freigegeben, provisorische Daten",1.808,6.02
2019-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.35,"Freigegeben, provisorische Daten",1.666,6.11
2019-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.46,"Freigegeben, provisorische Daten",2.519,6.01
2019-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.57,"Freigegeben, provisorische Daten",9.187,6.03
2019-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.86,"Freigegeben, provisorische Daten",6.039,5.98
2019-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.44,"Freigegeben, provisorische Daten",4.099,5.95
2019-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.8,"Freigegeben, provisorische Daten",3.336,5.94
2019-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.22,"Freigegeben, provisorische Daten",2.9,5.79
2019-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.39,"Freigegeben, provisorische Daten",2.612,5.63
2019-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.67,"Freigegeben, provisorische Daten",2.36,5.64
2019-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.33,"Freigegeben, provisorische Daten",2.119,5.69
2019-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.03,"Freigegeben, provisorische Daten",1.952,5.55
2019-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.66,"Freigegeben, provisorische Daten",1.886,5.47
2019-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.87,"Freigegeben, provisorische Daten",1.762,5.37
2019-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.3,"Freigegeben, provisorische Daten",1.603,5.19
2019-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.77,"Freigegeben, provisorische Daten",1.543,5.36
2019-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.26,"Freigegeben, provisorische Daten",1.632,5.29
2019-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.75,"Freigegeben, provisorische Daten",1.659,5.14
2019-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.57,"Freigegeben, provisorische Daten",1.546,5.14
2019-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.39,"Freigegeben, provisorische Daten",1.505,5.02
2019-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.21,"Freigegeben, provisorische Daten",1.472,4.86
2019-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.05,"Freigegeben, provisorische Daten",1.906,4.94
2019-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.4,"Freigegeben, provisorische Daten",2.159,5.02
2019-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.14,"Freigegeben, provisorische Daten",1.901,4.99
2019-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.46,"Freigegeben, provisorische Daten",1.741,4.82
2019-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.06,"Freigegeben, provisorische Daten",1.639,4.8
2019-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.58,"Freigegeben, provisorische Daten",1.59,4.76
2019-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.18,"Freigegeben, provisorische Daten",1.623,4.74
2019-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.34,"Freigegeben, provisorische Daten",1.997,4.79
2019-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.68,"Freigegeben, provisorische Daten",2.723,4.86
2019-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.64,"Freigegeben, provisorische Daten",8.034,5.03
2019-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.4,"Freigegeben, provisorische Daten",9.919,4.92
2019-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.75,"Freigegeben, provisorische Daten",6.326,5.0
2019-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.52,"Freigegeben, provisorische Daten",4.602,4.91
2019-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.61,"Freigegeben, provisorische Daten",3.736,4.91
2019-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.69,"Freigegeben, provisorische Daten",3.523,4.96
2019-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.86,"Freigegeben, provisorische Daten",3.75,4.95
2019-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.02,"Freigegeben, provisorische Daten",4.191,4.97
2019-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.14,"Freigegeben, provisorische Daten",4.377,5.03
2019-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.26,"Freigegeben, provisorische Daten",4.271,5.21
2019-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.37,"Freigegeben, provisorische Daten",4.17,5.43
2019-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.4,"Freigegeben, provisorische Daten",4.044,5.39
