Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-03-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.530043601989746,hinzugefügte Daten,AQN2Gap
1980-03-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.665709972381592,hinzugefügte Daten,AQN2Gap
1980-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.644907474517822,hinzugefügte Daten,AQN2Gap
1980-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.861345291137695,hinzugefügte Daten,AQN2Gap
1980-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.458434581756592,hinzugefügte Daten,AQN2Gap
1980-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.632462978363037,hinzugefügte Daten,AQN2Gap
1980-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.859425067901611,hinzugefügte Daten,AQN2Gap
1980-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.828612804412842,hinzugefügte Daten,AQN2Gap
1980-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.927990913391113,hinzugefügte Daten,AQN2Gap
1980-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.966465950012207,hinzugefügte Daten,AQN2Gap
1980-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.227952003479004,hinzugefügte Daten,AQN2Gap
1980-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.832027435302734,hinzugefügte Daten,AQN2Gap
1980-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.835256099700928,hinzugefügte Daten,AQN2Gap
1980-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.058822631835938,hinzugefügte Daten,AQN2Gap
1980-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.01386833190918,hinzugefügte Daten,AQN2Gap
1980-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.962193489074707,hinzugefügte Daten,AQN2Gap
1980-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.147778511047363,hinzugefügte Daten,AQN2Gap
1980-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.902755260467529,hinzugefügte Daten,AQN2Gap
1980-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.697769641876221,hinzugefügte Daten,AQN2Gap
1980-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.618124961853027,hinzugefügte Daten,AQN2Gap
1980-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.476339340209961,hinzugefügte Daten,AQN2Gap
1980-04-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.435585975646973,hinzugefügte Daten,AQN2Gap
1980-04-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.422646522521973,hinzugefügte Daten,AQN2Gap
1980-04-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.428680896759033,hinzugefügte Daten,AQN2Gap
1980-04-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.37760591506958,hinzugefügte Daten,AQN2Gap
1980-04-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.522848129272461,hinzugefügte Daten,AQN2Gap
1980-04-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.658562660217285,hinzugefügte Daten,AQN2Gap
1980-04-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.865505695343018,hinzugefügte Daten,AQN2Gap
1980-04-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.072013854980469,hinzugefügte Daten,AQN2Gap
1980-04-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.304956436157227,hinzugefügte Daten,AQN2Gap
1980-04-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.414567947387695,hinzugefügte Daten,AQN2Gap
1980-04-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.60244369506836,hinzugefügte Daten,AQN2Gap
1980-04-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.676297187805176,hinzugefügte Daten,AQN2Gap
1980-04-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.729195594787598,hinzugefügte Daten,AQN2Gap
1980-04-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.566610336303711,hinzugefügte Daten,AQN2Gap
1980-04-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.093976974487305,hinzugefügte Daten,AQN2Gap
1980-04-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.07187557220459,hinzugefügte Daten,AQN2Gap
1980-04-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.031567573547363,hinzugefügte Daten,AQN2Gap
1980-04-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.996004581451416,hinzugefügte Daten,AQN2Gap
1980-04-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.96136474609375,hinzugefügte Daten,AQN2Gap
1980-04-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.17182731628418,hinzugefügte Daten,AQN2Gap
1980-04-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.244134902954102,hinzugefügte Daten,AQN2Gap
1980-04-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.185881614685059,hinzugefügte Daten,AQN2Gap
1980-04-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.312906265258789,hinzugefügte Daten,AQN2Gap
1980-04-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.435300827026367,hinzugefügte Daten,AQN2Gap
1980-04-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.593113899230957,hinzugefügte Daten,AQN2Gap
1980-05-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.606964111328125,hinzugefügte Daten,AQN2Gap
1980-05-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.712544441223145,hinzugefügte Daten,AQN2Gap
1980-05-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.766658782958984,hinzugefügte Daten,AQN2Gap
1980-05-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.503824234008789,hinzugefügte Daten,AQN2Gap
1980-05-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.162306785583496,hinzugefügte Daten,AQN2Gap
1980-05-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.369112014770508,hinzugefügte Daten,AQN2Gap
1980-05-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.776480674743652,hinzugefügte Daten,AQN2Gap
1980-05-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.539365768432617,hinzugefügte Daten,AQN2Gap
1980-05-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.399474143981934,hinzugefügte Daten,AQN2Gap
1980-05-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.238300323486328,hinzugefügte Daten,AQN2Gap
1980-05-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.480381965637207,hinzugefügte Daten,AQN2Gap
1980-05-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.96383285522461,hinzugefügte Daten,AQN2Gap
1980-05-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.965263366699219,hinzugefügte Daten,AQN2Gap
1980-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.858159065246582,hinzugefügte Daten,AQN2Gap
1980-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.42273235321045,hinzugefügte Daten,AQN2Gap
1980-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.523643493652344,hinzugefügte Daten,AQN2Gap
1980-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.768230438232422,hinzugefügte Daten,AQN2Gap
1980-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.01717472076416,hinzugefügte Daten,AQN2Gap
1980-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.08110809326172,hinzugefügte Daten,AQN2Gap
1980-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.279653549194336,hinzugefügte Daten,AQN2Gap
1980-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.553738594055176,hinzugefügte Daten,AQN2Gap
1980-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.608266830444336,hinzugefügte Daten,AQN2Gap
1980-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.41870403289795,hinzugefügte Daten,AQN2Gap
1980-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.500476837158203,hinzugefügte Daten,AQN2Gap
1980-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.804760932922363,hinzugefügte Daten,AQN2Gap
1980-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.200024604797363,hinzugefügte Daten,AQN2Gap
1980-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.434483528137209,hinzugefügte Daten,AQN2Gap
1980-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.219265937805176,hinzugefügte Daten,AQN2Gap
1980-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.989657402038574,hinzugefügte Daten,AQN2Gap
1980-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.714487075805664,hinzugefügte Daten,AQN2Gap
1980-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.608126640319824,hinzugefügte Daten,AQN2Gap
1980-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.279583930969238,hinzugefügte Daten,AQN2Gap
1980-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.927081108093262,hinzugefügte Daten,AQN2Gap
1980-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.104814529418944,hinzugefügte Daten,AQN2Gap
1980-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.589594841003418,hinzugefügte Daten,AQN2Gap
1980-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.70254898071289,hinzugefügte Daten,AQN2Gap
1980-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.021105766296388,hinzugefügte Daten,AQN2Gap
1980-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.889506340026855,hinzugefügte Daten,AQN2Gap
1980-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.20493984222412,hinzugefügte Daten,AQN2Gap
1980-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.031904220581056,hinzugefügte Daten,AQN2Gap
1980-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.215707778930664,hinzugefügte Daten,AQN2Gap
1980-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.585508346557615,hinzugefügte Daten,AQN2Gap
1980-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.79409408569336,hinzugefügte Daten,AQN2Gap
1980-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.031120300292969,hinzugefügte Daten,AQN2Gap
1980-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.144414901733398,hinzugefügte Daten,AQN2Gap
1980-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.639486312866213,hinzugefügte Daten,AQN2Gap
1980-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.47877025604248,hinzugefügte Daten,AQN2Gap
1980-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.49425220489502,hinzugefügte Daten,AQN2Gap
1980-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.65379810333252,hinzugefügte Daten,AQN2Gap
1980-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.72920036315918,hinzugefügte Daten,AQN2Gap
1980-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.66464138031006,hinzugefügte Daten,AQN2Gap
1980-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.674087524414062,hinzugefügte Daten,AQN2Gap
1980-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.721304893493652,hinzugefügte Daten,AQN2Gap
1980-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.806440353393556,hinzugefügte Daten,AQN2Gap
1980-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.824164390563965,hinzugefügte Daten,AQN2Gap
1980-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.774070739746094,hinzugefügte Daten,AQN2Gap
1980-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.748504638671877,hinzugefügte Daten,AQN2Gap
1980-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.332356452941896,hinzugefügte Daten,AQN2Gap
1980-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.196136474609377,hinzugefügte Daten,AQN2Gap
1980-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.883703231811523,hinzugefügte Daten,AQN2Gap
1980-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.926989555358887,hinzugefügte Daten,AQN2Gap
1980-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.989655494689941,hinzugefügte Daten,AQN2Gap
1980-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.97501277923584,hinzugefügte Daten,AQN2Gap
