Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.288751125335693,hinzugefügte Daten,2.151
1980-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.170188903808594,hinzugefügte Daten,2.204
1980-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.016948223114014,hinzugefügte Daten,2.137
1980-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.984535217285156,hinzugefügte Daten,2.029
1980-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.173431873321533,hinzugefügte Daten,2.082
1980-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.59686279296875,hinzugefügte Daten,2.737
1980-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.968011379241943,hinzugefügte Daten,3.088
1980-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.867768287658691,hinzugefügte Daten,12.207
1980-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.214034557342529,hinzugefügte Daten,13.957
1980-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.066653251647949,hinzugefügte Daten,8.028
1980-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.951706409454346,hinzugefügte Daten,6.177
1980-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.759096145629883,hinzugefügte Daten,5.081
1980-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.84863805770874,hinzugefügte Daten,4.404
1980-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0530686378479,hinzugefügte Daten,3.934
1980-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.451993465423584,hinzugefügte Daten,10.391
1980-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.605605602264404,hinzugefügte Daten,12.682
1980-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.479650497436523,hinzugefügte Daten,8.351
1980-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.678529262542725,hinzugefügte Daten,9.603
1980-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.167572975158691,hinzugefügte Daten,18.069
1980-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.328471183776855,hinzugefügte Daten,23.868
1980-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.054089546203613,hinzugefügte Daten,18.172
1980-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.887154579162598,hinzugefügte Daten,14.102
1980-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.727118968963623,hinzugefügte Daten,11.439
1980-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.753000736236572,hinzugefügte Daten,9.929
1980-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.810291767120361,hinzugefügte Daten,9.285
1980-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.894240856170654,hinzugefügte Daten,8.876
1980-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.798246383666992,hinzugefügte Daten,8.14
1980-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.68208122253418,hinzugefügte Daten,7.574
1980-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.727436065673828,hinzugefügte Daten,7.004
1980-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.749908924102783,hinzugefügte Daten,6.415
1980-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.7293620109558105,hinzugefügte Daten,5.719
1980-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.776944160461426,hinzugefügte Daten,5.379
1980-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.616575241088867,hinzugefügte Daten,5.032
1980-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.620742321014404,hinzugefügte Daten,4.685
1980-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.500950336456299,hinzugefügte Daten,4.373
1980-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.450835704803467,hinzugefügte Daten,4.117
1980-02-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.531782627105713,hinzugefügte Daten,3.792
1980-02-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.782140731811523,hinzugefügte Daten,3.482
1980-02-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.8543314933776855,hinzugefügte Daten,3.636
1980-02-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.733839511871338,hinzugefügte Daten,3.838
1980-02-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.484560966491699,hinzugefügte Daten,3.78
1980-02-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.338412761688232,hinzugefügte Daten,3.717
1980-02-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.336095333099365,hinzugefügte Daten,3.598
1980-02-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.2500834465026855,hinzugefügte Daten,3.29
1980-03-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.319971561431885,hinzugefügte Daten,3.051
1980-03-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.457142353057861,hinzugefügte Daten,3.153
1980-03-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.468938827514648,hinzugefügte Daten,3.306
1980-03-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.342178821563721,hinzugefügte Daten,3.118
1980-03-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.2992072105407715,hinzugefügte Daten,3.038
1980-03-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.704564571380615,hinzugefügte Daten,3.027
1980-03-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.829627513885498,hinzugefügte Daten,3.574
1980-03-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.607274055480957,hinzugefügte Daten,3.61
1980-03-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.640364170074463,hinzugefügte Daten,3.279
1980-03-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.842172145843506,hinzugefügte Daten,3.03
1980-03-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.780101299285889,hinzugefügte Daten,3.037
1980-03-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.762309551239014,hinzugefügte Daten,2.953
1980-03-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.696620941162109,hinzugefügte Daten,2.916
1980-03-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.693368911743164,hinzugefügte Daten,2.869
1980-03-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.769672870635986,hinzugefügte Daten,2.715
1980-03-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.901759147644043,hinzugefügte Daten,2.475
1980-03-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.129205703735352,hinzugefügte Daten,2.406
1980-03-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.14633846282959,hinzugefügte Daten,2.526
1980-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.352060317993164,hinzugefügte Daten,3.079
1980-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.01123046875,hinzugefügte Daten,3.626
1980-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.183246612548828,hinzugefügte Daten,3.52
1980-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.402048110961914,hinzugefügte Daten,3.431
1980-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.47205638885498,hinzugefügte Daten,3.325
1980-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.612985610961914,hinzugefügte Daten,3.26
1980-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.711852073669434,hinzugefügte Daten,3.898
1980-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.849520683288574,hinzugefügte Daten,4.127
1980-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.123148918151855,hinzugefügte Daten,12.993
1980-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.28622055053711,hinzugefügte Daten,14.716
1980-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.248644828796387,hinzugefügte Daten,13.593
1980-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.950555801391602,hinzugefügte Daten,10.816
1980-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.8104248046875,hinzugefügte Daten,9.169
1980-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.266804695129395,hinzugefügte Daten,12.343
1980-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.026947021484375,hinzugefügte Daten,12.601
1980-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.59597396850586,hinzugefügte Daten,10.696
1980-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.393823623657227,hinzugefügte Daten,9.46
1980-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.283090591430664,hinzugefügte Daten,8.273
1980-04-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.218814849853516,hinzugefügte Daten,7.262
1980-04-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.168203353881836,hinzugefügte Daten,6.634
1980-04-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.120882034301758,hinzugefügte Daten,6.169
1980-04-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.000602722167969,hinzugefügte Daten,5.75
1980-04-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.094463348388672,hinzugefügte Daten,5.335
1980-04-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.243962287902832,hinzugefügte Daten,5.108
1980-04-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.53809642791748,hinzugefügte Daten,5.81
1980-04-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.841361045837402,hinzugefügte Daten,6.709
1980-04-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.067084312438965,hinzugefügte Daten,7.099
1980-04-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.218311309814453,hinzugefügte Daten,7.084
1980-04-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.296290397644043,hinzugefügte Daten,7.068
1980-04-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.323049545288086,hinzugefügte Daten,7.834
1980-04-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.460973739624023,hinzugefügte Daten,8.229
1980-04-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.27585506439209,hinzugefügte Daten,7.867
1980-04-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.755863189697266,hinzugefügte Daten,7.265
1980-04-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.533857345581055,hinzugefügte Daten,6.43
1980-04-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.467079162597656,hinzugefügte Daten,5.743
1980-04-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.498441696166992,hinzugefügte Daten,5.423
1980-04-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.574433326721191,hinzugefügte Daten,5.032
1980-04-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.667570114135742,hinzugefügte Daten,5.068
1980-04-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.737696647644043,hinzugefügte Daten,4.63
1980-04-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.669818878173828,hinzugefügte Daten,5.037
1980-04-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.821389198303223,hinzugefügte Daten,5.305
1980-04-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.035449981689453,hinzugefügte Daten,5.612
1980-04-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.316274642944336,hinzugefügte Daten,5.752
1980-05-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.471770286560059,hinzugefügte Daten,5.858
1980-05-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.487043380737305,hinzugefügte Daten,6.147
1980-05-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.489765167236328,hinzugefügte Daten,6.058
1980-05-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.418201446533203,hinzugefügte Daten,8.463
1980-05-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.13603401184082,hinzugefügte Daten,8.605
1980-05-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.294740676879883,hinzugefügte Daten,7.696
1980-05-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.44129753112793,hinzugefügte Daten,7.478
1980-05-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.291674613952637,hinzugefügte Daten,8.376
1980-05-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.22917652130127,hinzugefügte Daten,9.776
1980-05-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.265427589416504,hinzugefügte Daten,8.53
1980-05-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.461650848388672,hinzugefügte Daten,7.523
1980-05-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.769087791442871,hinzugefügte Daten,6.826
1980-05-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.917623519897461,hinzugefügte Daten,6.326
1980-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.780749320983887,hinzugefügte Daten,6.741
1980-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.46094799041748,hinzugefügte Daten,5.96
1980-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.419307708740234,hinzugefügte Daten,5.372
1980-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.501771926879883,hinzugefügte Daten,4.72
1980-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.688879013061523,hinzugefügte Daten,4.356
1980-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.793427467346191,hinzugefügte Daten,4.028
1980-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.940649032592773,hinzugefügte Daten,3.757
1980-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.135819435119629,hinzugefügte Daten,3.875
1980-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.21882438659668,hinzugefügte Daten,4.418
1980-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.260250091552734,hinzugefügte Daten,3.858
1980-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.254761695861816,hinzugefügte Daten,3.455
1980-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.414789199829102,hinzugefügte Daten,3.122
1980-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.72119140625,hinzugefügte Daten,2.96
1980-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.831400871276855,hinzugefügte Daten,2.877
1980-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.764883041381836,hinzugefügte Daten,2.831
1980-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.474395751953125,hinzugefügte Daten,3.422
1980-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.140510559082031,hinzugefügte Daten,4.068
1980-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.992154121398926,hinzugefügte Daten,3.636
1980-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.770116806030273,hinzugefügte Daten,6.661
1980-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.833268165588379,hinzugefügte Daten,11.554
1980-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.905304908752441,hinzugefügte Daten,7.514
1980-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.262798309326172,hinzugefügte Daten,5.796
1980-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.41910171508789,hinzugefügte Daten,4.942
1980-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.57586669921875,hinzugefügte Daten,4.321
1980-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.495349884033203,hinzugefügte Daten,5.294
1980-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.142036437988281,hinzugefügte Daten,11.197
1980-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.087738990783691,hinzugefügte Daten,13.591
1980-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.929401397705078,hinzugefügte Daten,9.332
1980-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.091572761535645,hinzugefügte Daten,7.61
1980-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.321915626525879,hinzugefügte Daten,6.376
1980-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.69471549987793,hinzugefügte Daten,5.68
1980-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.864518165588379,hinzugefügte Daten,4.989
1980-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.449020385742188,hinzugefügte Daten,9.755
1980-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.229886054992676,hinzugefügte Daten,7.828
1980-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.047690391540527,hinzugefügte Daten,6.426
1980-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.079846382141113,hinzugefügte Daten,6.428
1980-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.238420486450195,hinzugefügte Daten,6.163
1980-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.134492874145508,hinzugefügte Daten,5.475
1980-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.153362274169922,hinzugefügte Daten,4.942
1980-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.188807487487793,hinzugefügte Daten,4.53
1980-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.172694206237793,hinzugefügte Daten,4.619
1980-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.203422546386719,hinzugefügte Daten,4.235
1980-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.170114517211914,hinzugefügte Daten,4.16
1980-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.208881378173828,hinzugefügte Daten,4.813
1980-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.922101974487305,hinzugefügte Daten,7.842
1980-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.87940788269043,hinzugefügte Daten,8.076
1980-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.8157958984375,hinzugefügte Daten,14.355
1980-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.747161865234375,hinzugefügte Daten,11.422
1980-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.595613479614258,hinzugefügte Daten,8.82
1980-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.600423812866211,hinzugefügte Daten,10.216
1980-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.685730934143066,hinzugefügte Daten,11.931
1980-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.680203437805176,hinzugefügte Daten,9.962
1980-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.833537101745605,hinzugefügte Daten,8.35
1980-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.890182495117188,hinzugefügte Daten,7.327
1980-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.168916702270508,hinzugefügte Daten,6.595
1980-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.006548881530762,hinzugefügte Daten,6.348
1980-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.776193618774414,hinzugefügte Daten,9.759
1980-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.689785957336426,hinzugefügte Daten,8.662
1980-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.803184509277344,hinzugefügte Daten,8.375
1980-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.894485473632812,hinzugefügte Daten,7.656
