Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2500
1980-01-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",12.855,
1980-02-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.3,"Freigegeben, validierte Daten",14.923,
1980-02-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.3,"Freigegeben, validierte Daten",12.863,
1980-02-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",13.246,
1980-02-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.7,"Freigegeben, validierte Daten",68.703,
1980-02-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.3,"Freigegeben, validierte Daten",116.562,
1980-02-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.8,"Freigegeben, validierte Daten",59.955,
1980-02-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",34.199,
1980-02-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",25.319,
1980-02-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",22.155,
1980-02-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.4,"Freigegeben, validierte Daten",20.653,
1980-02-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",27.346,
1980-02-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",20.918,
1980-02-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.7,"Freigegeben, validierte Daten",17.562,
1980-02-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",15.349,
1980-02-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.8,"Freigegeben, validierte Daten",13.607,
1980-02-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",12.836,
1980-02-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.4,"Freigegeben, validierte Daten",13.616,
1980-02-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",12.452,
1980-02-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",11.488,
1980-02-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",10.368,
1980-02-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.4,"Freigegeben, validierte Daten",9.502,
1980-02-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",9.289,
1980-02-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",10.173,
1980-02-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",10.782,
1980-02-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",11.057,
1980-02-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",10.978,
1980-02-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.6,"Freigegeben, validierte Daten",9.94,
1980-02-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.5,"Freigegeben, validierte Daten",9.056,
1980-02-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.6,"Freigegeben, validierte Daten",8.539,
1980-03-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",8.063,
1980-03-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",8.077,
1980-03-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",7.819,
1980-03-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",6.584,
1980-03-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.0,"Freigegeben, validierte Daten",6.091,
1980-03-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.6,"Freigegeben, validierte Daten",6.391,
1980-03-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",10.392,
1980-03-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",8.327,
1980-03-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",7.726,
1980-03-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",7.152,
1980-03-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.6,"Freigegeben, validierte Daten",7.555,
1980-03-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",6.677,
1980-03-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",6.651,
1980-03-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.8,"Freigegeben, validierte Daten",6.332,
1980-03-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",6.254,
1980-03-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",6.104,
1980-03-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.5,"Freigegeben, validierte Daten",6.414,
1980-03-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.5,"Freigegeben, validierte Daten",7.708,
1980-03-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.7,"Freigegeben, validierte Daten",8.589,
1980-03-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.4,"Freigegeben, validierte Daten",8.765,
1980-03-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",9.834,
1980-03-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",9.751,
1980-03-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",9.255,
1980-03-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.4,"Freigegeben, validierte Daten",10.87,
1980-03-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.5,"Freigegeben, validierte Daten",11.275,
1980-03-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.7,"Freigegeben, validierte Daten",12.851,
1980-03-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.7,"Freigegeben, validierte Daten",31.316,
1980-03-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.8,"Freigegeben, validierte Daten",46.673,
1980-03-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",42.401,
1980-03-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",26.512,
1980-03-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.9,"Freigegeben, validierte Daten",19.251,
1980-04-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",40.393,
1980-04-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",37.354,
1980-04-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.7,"Freigegeben, validierte Daten",23.07,
1980-04-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.6,"Freigegeben, validierte Daten",17.748,
1980-04-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",15.57,
1980-04-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",13.836,
1980-04-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.1,"Freigegeben, validierte Daten",13.15,
1980-04-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",13.179,
1980-04-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.2,"Freigegeben, validierte Daten",12.33,
1980-04-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.2,"Freigegeben, validierte Daten",12.328,
1980-04-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.6,"Freigegeben, validierte Daten",13.685,
1980-04-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.2,"Freigegeben, validierte Daten",16.207,
1980-04-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.2,"Freigegeben, validierte Daten",18.896,
1980-04-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.3,"Freigegeben, validierte Daten",20.032,
1980-04-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.4,"Freigegeben, validierte Daten",20.418,
1980-04-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.6,"Freigegeben, validierte Daten",20.813,
1980-04-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.2,"Freigegeben, validierte Daten",22.985,
1980-04-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.5,"Freigegeben, validierte Daten",24.654,
1980-04-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.6,"Freigegeben, validierte Daten",24.911,
1980-04-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",25.432,
1980-04-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.9,"Freigegeben, validierte Daten",16.866,
1980-04-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.5,"Freigegeben, validierte Daten",15.859,
1980-04-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",15.424,
1980-04-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",15.399,
1980-04-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",16.435,
1980-04-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.0,"Freigegeben, validierte Daten",15.238,
1980-04-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.3,"Freigegeben, validierte Daten",22.388,
1980-04-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.0,"Freigegeben, validierte Daten",18.974,
1980-04-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.6,"Freigegeben, validierte Daten",19.295,
1980-04-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.2,"Freigegeben, validierte Daten",20.847,
1980-05-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.0,"Freigegeben, validierte Daten",20.958,
1980-05-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.6,"Freigegeben, validierte Daten",20.029,
1980-05-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.9,"Freigegeben, validierte Daten",19.478,
1980-05-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.0,"Freigegeben, validierte Daten",35.912,
1980-05-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",27.463,
1980-05-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.5,"Freigegeben, validierte Daten",24.716,
1980-05-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.4,"Freigegeben, validierte Daten",26.844,
1980-05-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",25.442,
1980-05-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.1,"Freigegeben, validierte Daten",31.654,
1980-05-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.5,"Freigegeben, validierte Daten",25.756,
1980-05-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.8,"Freigegeben, validierte Daten",23.106,
1980-05-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.2,"Freigegeben, validierte Daten",26.057,
1980-05-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.1,"Freigegeben, validierte Daten",26.802,
1980-05-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.6,"Freigegeben, validierte Daten",23.402,
1980-05-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.8,"Freigegeben, validierte Daten",18.662,
1980-05-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",13.532,
1980-05-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.6,"Freigegeben, validierte Daten",12.184,
1980-05-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.1,"Freigegeben, validierte Daten",12.499,
1980-05-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.7,"Freigegeben, validierte Daten",12.597,
1980-05-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.5,"Freigegeben, validierte Daten",13.229,
1980-05-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.5,"Freigegeben, validierte Daten",15.854,
1980-05-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.8,"Freigegeben, validierte Daten",21.271,
1980-05-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.7,"Freigegeben, validierte Daten",15.821,
1980-05-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.2,"Freigegeben, validierte Daten",13.783,
1980-05-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.9,"Freigegeben, validierte Daten",13.341,
1980-05-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.9,"Freigegeben, validierte Daten",13.964,
1980-05-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.8,"Freigegeben, validierte Daten",13.518,
1980-05-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.1,"Freigegeben, validierte Daten",18.226,
1980-05-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.2,"Freigegeben, validierte Daten",17.598,
1980-05-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.2,"Freigegeben, validierte Daten",15.244,
1980-05-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.6,"Freigegeben, validierte Daten",13.259,
1980-06-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.4,"Freigegeben, validierte Daten",25.345,
1980-06-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.0,"Freigegeben, validierte Daten",63.993,
1980-06-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.0,"Freigegeben, validierte Daten",23.302,
1980-06-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.9,"Freigegeben, validierte Daten",18.652,
1980-06-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.8,"Freigegeben, validierte Daten",16.276,
1980-06-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.0,"Freigegeben, validierte Daten",19.789,
1980-06-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.8,"Freigegeben, validierte Daten",16.33,
1980-06-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.5,"Freigegeben, validierte Daten",21.646,
1980-06-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.2,"Freigegeben, validierte Daten",24.563,
1980-06-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.1,"Freigegeben, validierte Daten",41.047,
1980-06-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,11.0,"Freigegeben, validierte Daten",21.621,
1980-06-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,12.1,"Freigegeben, validierte Daten",16.047,
1980-06-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.3,"Freigegeben, validierte Daten",14.376,
1980-06-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,13.6,"Freigegeben, validierte Daten",12.953,
