Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-02-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.8,"Freigegeben, validierte Daten",33.819
1980-02-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.7,"Freigegeben, validierte Daten",30.379
1980-02-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.5,"Freigegeben, validierte Daten",29.329
1980-02-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.1,"Freigegeben, validierte Daten",29.662
1980-02-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.7,"Freigegeben, validierte Daten",29.636
1980-02-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",30.675
1980-02-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.0,"Freigegeben, validierte Daten",30.025
1980-02-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",28.267
1980-02-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",26.722
1980-03-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.3,"Freigegeben, validierte Daten",24.402
1980-03-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.9,"Freigegeben, validierte Daten",21.624
1980-03-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.0,"Freigegeben, validierte Daten",23.048
1980-03-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.3,"Freigegeben, validierte Daten",23.881
1980-03-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.5,"Freigegeben, validierte Daten",21.015
1980-03-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.7,"Freigegeben, validierte Daten",19.569
1980-03-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.7,"Freigegeben, validierte Daten",22.156
1980-03-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.5,"Freigegeben, validierte Daten",31.668
1980-03-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",23.702
1980-03-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.4,"Freigegeben, validierte Daten",22.547
1980-03-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.2,"Freigegeben, validierte Daten",24.507
1980-03-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",24.447
1980-03-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.2,"Freigegeben, validierte Daten",22.519
1980-03-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",21.744
1980-03-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",20.652
1980-03-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",19.428
1980-03-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",19.455
1980-03-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.8,"Freigegeben, validierte Daten",20.192
1980-03-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.5,"Freigegeben, validierte Daten",21.488
1980-03-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.7,"Freigegeben, validierte Daten",25.25
1980-03-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.7,"Freigegeben, validierte Daten",28.036
1980-03-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.4,"Freigegeben, validierte Daten",32.041
1980-03-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",28.774
1980-03-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",29.601
1980-03-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",35.773
1980-03-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.5,"Freigegeben, validierte Daten",39.186
1980-03-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.7,"Freigegeben, validierte Daten",49.563
1980-03-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.8,"Freigegeben, validierte Daten",98.721
1980-03-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.6,"Freigegeben, validierte Daten",111.197
1980-03-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.1,"Freigegeben, validierte Daten",84.117
1980-03-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.9,"Freigegeben, validierte Daten",56.528
1980-04-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.3,"Freigegeben, validierte Daten",129.705
1980-04-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.4,"Freigegeben, validierte Daten",173.666
1980-04-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",100.746
1980-04-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",85.676
1980-04-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",73.879
1980-04-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.9,"Freigegeben, validierte Daten",61.029
1980-04-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.0,"Freigegeben, validierte Daten",52.132
1980-04-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.0,"Freigegeben, validierte Daten",54.415
1980-04-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",53.752
1980-04-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",48.406
1980-04-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.6,"Freigegeben, validierte Daten",45.597
1980-04-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.2,"Freigegeben, validierte Daten",52.754
1980-04-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.6,"Freigegeben, validierte Daten",64.403
1980-04-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.8,"Freigegeben, validierte Daten",72.17
1980-04-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.2,"Freigegeben, validierte Daten",67.083
1980-04-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.7,"Freigegeben, validierte Daten",62.785
1980-04-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.1,"Freigegeben, validierte Daten",69.199
1980-04-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.2,"Freigegeben, validierte Daten",74.074
1980-04-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.3,"Freigegeben, validierte Daten",87.682
1980-04-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.8,"Freigegeben, validierte Daten",106.453
1980-04-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.1,"Freigegeben, validierte Daten",73.019
1980-04-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.1,"Freigegeben, validierte Daten",57.812
1980-04-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.5,"Freigegeben, validierte Daten",57.218
1980-04-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",65.484
1980-04-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.4,"Freigegeben, validierte Daten",74.038
1980-04-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.3,"Freigegeben, validierte Daten",84.185
1980-04-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,6.6,"Freigegeben, validierte Daten",128.37
1980-04-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.2,"Freigegeben, validierte Daten",102.04
1980-04-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.1,"Freigegeben, validierte Daten",85.149
1980-04-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.9,"Freigegeben, validierte Daten",87.397
1980-05-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.3,"Freigegeben, validierte Daten",91.885
1980-05-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.2,"Freigegeben, validierte Daten",83.984
1980-05-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.6,"Freigegeben, validierte Daten",72.484
1980-05-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.4,"Freigegeben, validierte Daten",120.086
1980-05-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.0,"Freigegeben, validierte Daten",135.087
1980-05-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,7.8,"Freigegeben, validierte Daten",88.142
1980-05-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.4,"Freigegeben, validierte Daten",84.8
1980-05-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.5,"Freigegeben, validierte Daten",75.554
1980-05-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.1,"Freigegeben, validierte Daten",87.015
1980-05-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,8.6,"Freigegeben, validierte Daten",120.546
1980-05-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.9,"Freigegeben, validierte Daten",81.066
1980-05-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.2,"Freigegeben, validierte Daten",78.174
1980-05-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.5,"Freigegeben, validierte Daten",84.008
1980-05-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.8,"Freigegeben, validierte Daten",82.988
1980-05-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.4,"Freigegeben, validierte Daten",62.804
1980-05-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.0,"Freigegeben, validierte Daten",51.366
1980-05-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.5,"Freigegeben, validierte Daten",41.212
1980-05-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.0,"Freigegeben, validierte Daten",35.727
1980-05-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.2,"Freigegeben, validierte Daten",36.82
1980-05-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.9,"Freigegeben, validierte Daten",37.165
1980-05-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.3,"Freigegeben, validierte Daten",38.51
1980-05-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.1,"Freigegeben, validierte Daten",51.532
1980-05-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.3,"Freigegeben, validierte Daten",48.267
1980-05-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.5,"Freigegeben, validierte Daten",40.495
1980-05-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.6,"Freigegeben, validierte Daten",36.233
1980-05-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.5,"Freigegeben, validierte Daten",37.59
1980-05-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.0,"Freigegeben, validierte Daten",44.508
1980-05-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.4,"Freigegeben, validierte Daten",49.938
1980-05-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.3,"Freigegeben, validierte Daten",57.494
1980-05-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.0,"Freigegeben, validierte Daten",58.906
1980-05-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.5,"Freigegeben, validierte Daten",51.411
1980-06-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.1,"Freigegeben, validierte Daten",53.936
1980-06-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,9.7,"Freigegeben, validierte Daten",107.922
1980-06-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.6,"Freigegeben, validierte Daten",78.781
1980-06-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.0,"Freigegeben, validierte Daten",118.246
1980-06-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.8,"Freigegeben, validierte Daten",119.028
1980-06-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.3,"Freigegeben, validierte Daten",74.985
1980-06-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.5,"Freigegeben, validierte Daten",71.22
1980-06-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",67.874
1980-06-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.9,"Freigegeben, validierte Daten",65.094
1980-06-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.8,"Freigegeben, validierte Daten",115.68
1980-06-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.0,"Freigegeben, validierte Daten",98.463
1980-06-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.4,"Freigegeben, validierte Daten",64.834
1980-06-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,16.1,"Freigegeben, validierte Daten",54.922
1980-06-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,17.0,"Freigegeben, validierte Daten",48.598
1980-06-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,15.9,"Freigegeben, validierte Daten",85.485
1980-06-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,14.0,"Freigegeben, validierte Daten",98.995
1980-06-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.9,"Freigegeben, validierte Daten",68.975
1980-06-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.2,"Freigegeben, validierte Daten",69.417
1980-06-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.5,"Freigegeben, validierte Daten",64.228
1980-06-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.1,"Freigegeben, validierte Daten",72.034
1980-06-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.2,"Freigegeben, validierte Daten",72.006
1980-06-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.3,"Freigegeben, validierte Daten",85.089
1980-06-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.9,"Freigegeben, validierte Daten",73.267
1980-06-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.1,"Freigegeben, validierte Daten",66.739
1980-06-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.6,"Freigegeben, validierte Daten",64.305
1980-06-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.7,"Freigegeben, validierte Daten",62.502
1980-06-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.4,"Freigegeben, validierte Daten",152.597
1980-06-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.2,"Freigegeben, validierte Daten",159.695
1980-06-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.0,"Freigegeben, validierte Daten",169.88
1980-06-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.9,"Freigegeben, validierte Daten",276.888
1980-07-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.5,"Freigegeben, validierte Daten",119.379
1980-07-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.7,"Freigegeben, validierte Daten",141.512
1980-07-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,10.2,"Freigegeben, validierte Daten",189.737
1980-07-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,11.1,"Freigegeben, validierte Daten",135.491
1980-07-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.3,"Freigegeben, validierte Daten",84.072
1980-07-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,12.3,"Freigegeben, validierte Daten",63.504
1980-07-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,13.1,"Freigegeben, validierte Daten",56.784
