Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143,2386,2414,2374,2112
1980-02-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",92.691,4.3,,,,
1980-02-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.1,"Freigegeben, validierte Daten",76.971,4.0,,,,
1980-02-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",85.26,4.1,,,,
1980-02-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.7,"Freigegeben, validierte Daten",266.383,4.5,,,,
1980-02-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",529.237,5.0,,,,
1980-02-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.2,"Freigegeben, validierte Daten",297.202,5.0,,,,
1980-02-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.4,"Freigegeben, validierte Daten",153.703,4.9,,,,
1980-02-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.1,"Freigegeben, validierte Daten",122.118,4.6,,,,
1980-02-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.0,"Freigegeben, validierte Daten",89.059,4.6,,,,
1980-02-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.2,"Freigegeben, validierte Daten",80.436,4.6,,,,
1980-02-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.8,"Freigegeben, validierte Daten",94.474,4.8,,,,
1980-02-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.3,"Freigegeben, validierte Daten",86.024,4.9,,,,
1980-02-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",64.924,4.6,,,,
1980-02-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.0,"Freigegeben, validierte Daten",53.908,4.7,,,,
1980-02-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",47.569,4.7,,,,
1980-02-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",41.997,4.6,,,,
1980-02-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.8,"Freigegeben, validierte Daten",41.203,4.9,,,,
1980-02-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.3,"Freigegeben, validierte Daten",50.153,4.9,,,,
1980-02-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",41.458,4.7,,,,
1980-02-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.0,"Freigegeben, validierte Daten",36.578,4.4,,,,
1980-02-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.8,"Freigegeben, validierte Daten",33.819,4.4,,,,
1980-02-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.7,"Freigegeben, validierte Daten",30.379,4.5,,,,
1980-02-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.5,"Freigegeben, validierte Daten",29.329,4.8,,,,
1980-02-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.1,"Freigegeben, validierte Daten",29.662,4.9,,,,
1980-02-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.7,"Freigegeben, validierte Daten",29.636,5.0,,,,
1980-02-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.8,"Freigegeben, validierte Daten",30.675,4.9,,,,
1980-02-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.0,"Freigegeben, validierte Daten",30.025,5.0,,,,
1980-02-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",28.267,5.0,,,,
1980-02-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",26.722,5.0,,,,
1980-03-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.3,"Freigegeben, validierte Daten",24.402,5.0,,,,
1980-03-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",21.624,5.1,,,,
1980-03-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.0,"Freigegeben, validierte Daten",23.048,5.2,,,,
1980-03-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.3,"Freigegeben, validierte Daten",23.881,4.9,,,,
1980-03-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.5,"Freigegeben, validierte Daten",21.015,4.9,,,,
1980-03-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.7,"Freigegeben, validierte Daten",19.569,5.1,,,,
1980-03-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.7,"Freigegeben, validierte Daten",22.156,5.3,,,,
1980-03-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.5,"Freigegeben, validierte Daten",31.668,5.3,,,,
1980-03-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",23.702,5.3,,,,
1980-03-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.4,"Freigegeben, validierte Daten",22.547,5.4,,,,
1980-03-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.2,"Freigegeben, validierte Daten",24.507,5.5,,,,
1980-03-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",24.447,5.5,,,,
1980-03-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.2,"Freigegeben, validierte Daten",22.519,5.5,,,,
1980-03-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.5,"Freigegeben, validierte Daten",21.744,5.6,,,,
1980-03-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.5,"Freigegeben, validierte Daten",20.652,5.7,,,,
1980-03-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",19.428,5.7,,,,
1980-03-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.5,"Freigegeben, validierte Daten",19.455,5.6,,,,
1980-03-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.8,"Freigegeben, validierte Daten",20.192,5.8,,,,
1980-03-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.5,"Freigegeben, validierte Daten",21.488,6.1,,,,
1980-03-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.7,"Freigegeben, validierte Daten",25.25,6.3,,,,
1980-03-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.7,"Freigegeben, validierte Daten",28.036,5.8,,,,
1980-03-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.4,"Freigegeben, validierte Daten",32.041,6.0,,,,
1980-03-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.3,"Freigegeben, validierte Daten",28.774,6.2,,,,
1980-03-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.3,"Freigegeben, validierte Daten",29.601,6.1,,,,
1980-03-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.6,"Freigegeben, validierte Daten",35.773,6.3,,,,
1980-03-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.5,"Freigegeben, validierte Daten",39.186,6.6,,,,
1980-03-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.7,"Freigegeben, validierte Daten",49.563,6.9,,,,
1980-03-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.8,"Freigegeben, validierte Daten",98.721,6.9,,,,
1980-03-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.6,"Freigegeben, validierte Daten",111.197,7.2,,,,
1980-03-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.1,"Freigegeben, validierte Daten",84.117,6.8,,,,
1980-03-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.9,"Freigegeben, validierte Daten",56.528,6.7,,,,
1980-04-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.3,"Freigegeben, validierte Daten",129.705,6.7,,,,
1980-04-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.4,"Freigegeben, validierte Daten",173.666,7.1,,,,
1980-04-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.5,"Freigegeben, validierte Daten",100.746,6.9,,,,
1980-04-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",85.676,6.4,,,,
1980-04-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",73.879,6.3,,,,
1980-04-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.9,"Freigegeben, validierte Daten",61.029,6.3,,,,
1980-04-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.0,"Freigegeben, validierte Daten",52.132,6.2,,,,
1980-04-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.0,"Freigegeben, validierte Daten",54.415,6.3,,,,
1980-04-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.5,"Freigegeben, validierte Daten",53.752,6.4,,,,
1980-04-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.6,"Freigegeben, validierte Daten",48.406,6.6,,,,
1980-04-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.6,"Freigegeben, validierte Daten",45.597,6.7,,,,
1980-04-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.2,"Freigegeben, validierte Daten",52.754,7.0,,,,
1980-04-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.6,"Freigegeben, validierte Daten",64.403,7.6,,,,
1980-04-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.8,"Freigegeben, validierte Daten",72.17,8.1,,,,
1980-04-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.2,"Freigegeben, validierte Daten",67.083,8.4,,,,
1980-04-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.7,"Freigegeben, validierte Daten",62.785,8.7,,,,
1980-04-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.1,"Freigegeben, validierte Daten",69.199,8.9,,,,
1980-04-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.2,"Freigegeben, validierte Daten",74.074,8.9,,,,
1980-04-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.3,"Freigegeben, validierte Daten",87.682,8.0,,,,
1980-04-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.8,"Freigegeben, validierte Daten",106.453,7.3,,,,
1980-04-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.1,"Freigegeben, validierte Daten",73.019,6.8,,,,
1980-04-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.1,"Freigegeben, validierte Daten",57.812,6.8,,,,
1980-04-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.5,"Freigegeben, validierte Daten",57.218,7.0,,,,
1980-04-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.6,"Freigegeben, validierte Daten",65.484,7.3,,,,
1980-04-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.4,"Freigegeben, validierte Daten",74.038,7.4,,,,
1980-04-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.3,"Freigegeben, validierte Daten",84.185,7.0,,,,
1980-04-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.6,"Freigegeben, validierte Daten",128.37,7.2,,,,
1980-04-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.2,"Freigegeben, validierte Daten",102.04,7.6,,,,
1980-04-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.1,"Freigegeben, validierte Daten",85.149,8.3,,,,
1980-04-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.9,"Freigegeben, validierte Daten",87.397,8.9,,,,
1980-05-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.3,"Freigegeben, validierte Daten",91.885,9.4,,,,
1980-05-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.2,"Freigegeben, validierte Daten",83.984,9.5,,,,
1980-05-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.6,"Freigegeben, validierte Daten",72.484,8.8,,,,
1980-05-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.4,"Freigegeben, validierte Daten",120.086,8.7,,,,
1980-05-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.0,"Freigegeben, validierte Daten",135.087,8.8,,,,
1980-05-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.8,"Freigegeben, validierte Daten",88.142,9.0,,,,
1980-05-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.4,"Freigegeben, validierte Daten",84.8,9.6,,,,
1980-05-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.5,"Freigegeben, validierte Daten",75.554,9.1,,,,
1980-05-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.1,"Freigegeben, validierte Daten",87.015,8.5,,,,
1980-05-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.6,"Freigegeben, validierte Daten",120.546,8.5,,,,
1980-05-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.9,"Freigegeben, validierte Daten",81.066,9.6,,,,
1980-05-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.2,"Freigegeben, validierte Daten",78.174,10.6,,,,
1980-05-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.5,"Freigegeben, validierte Daten",84.008,11.2,,,,
1980-05-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.8,"Freigegeben, validierte Daten",82.988,11.5,,,,
1980-05-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.4,"Freigegeben, validierte Daten",62.804,11.1,,,,
1980-05-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.0,"Freigegeben, validierte Daten",51.366,11.0,,,,
1980-05-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.5,"Freigegeben, validierte Daten",41.212,10.9,,,,
1980-05-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.0,"Freigegeben, validierte Daten",35.727,11.2,,,,
1980-05-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.2,"Freigegeben, validierte Daten",36.82,11.1,,,,
1980-05-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.9,"Freigegeben, validierte Daten",37.165,11.3,,,,
1980-05-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.3,"Freigegeben, validierte Daten",38.51,12.0,,,,
1980-05-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.1,"Freigegeben, validierte Daten",51.532,12.4,,,,
1980-05-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.3,"Freigegeben, validierte Daten",48.267,12.7,,,,
1980-05-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.5,"Freigegeben, validierte Daten",40.495,13.2,,,,
1980-05-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.6,"Freigegeben, validierte Daten",36.233,12.8,,,,
1980-05-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.5,"Freigegeben, validierte Daten",37.59,13.8,,,,
1980-05-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.0,"Freigegeben, validierte Daten",44.508,13.9,,,,
1980-05-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.4,"Freigegeben, validierte Daten",49.938,13.2,,,,
1980-05-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.3,"Freigegeben, validierte Daten",57.494,12.7,,,,
1980-05-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.0,"Freigegeben, validierte Daten",58.906,12.4,,,,
1980-05-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.5,"Freigegeben, validierte Daten",51.411,11.3,,,,
1980-06-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.1,"Freigegeben, validierte Daten",53.936,11.7,,,,
1980-06-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.7,"Freigegeben, validierte Daten",107.922,10.7,,,,
1980-06-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.6,"Freigegeben, validierte Daten",78.781,11.0,,,,
1980-06-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.0,"Freigegeben, validierte Daten",118.246,12.4,,,,
1980-06-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,11.8,"Freigegeben, validierte Daten",119.028,12.9,,,,
1980-06-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.3,"Freigegeben, validierte Daten",74.985,13.7,,,,
1980-06-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.5,"Freigegeben, validierte Daten",71.22,13.3,,,,
1980-06-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.2,"Freigegeben, validierte Daten",67.874,13.0,,,,
1980-06-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.9,"Freigegeben, validierte Daten",65.094,13.9,,,,
1980-06-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.8,"Freigegeben, validierte Daten",115.68,14.3,,,,
1980-06-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.0,"Freigegeben, validierte Daten",98.463,13.2,,,,
1980-06-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.4,"Freigegeben, validierte Daten",64.834,13.7,,,,
1980-06-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,16.1,"Freigegeben, validierte Daten",54.922,15.6,,,,
1980-06-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,17.0,"Freigegeben, validierte Daten",48.598,16.3,,,,
1980-06-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,15.9,"Freigegeben, validierte Daten",85.485,15.9,,,,
1980-06-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,14.0,"Freigegeben, validierte Daten",98.995,14.8,,,,
1980-06-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.9,"Freigegeben, validierte Daten",68.975,15.6,,,,
1980-06-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.2,"Freigegeben, validierte Daten",69.417,15.0,,,,
1980-06-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.5,"Freigegeben, validierte Daten",64.228,14.2,,,,
1980-06-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,13.1,"Freigegeben, validierte Daten",72.034,14.6,,,,
1980-06-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.2,"Freigegeben, validierte Daten",72.006,13.3,,,,
1980-06-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,12.3,"Freigegeben, validierte Daten",85.089,14.7,,,,
