Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143
1980-03-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.0,"Freigegeben, validierte Daten",6.607,5.6
1980-03-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.0,"Freigegeben, validierte Daten",6.32,5.7
1980-03-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.7,"Freigegeben, validierte Daten",6.083,5.7
1980-03-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.2,"Freigegeben, validierte Daten",5.999,5.6
1980-03-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.4,"Freigegeben, validierte Daten",6.066,5.8
1980-03-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.8,"Freigegeben, validierte Daten",6.0,6.1
1980-03-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",6.059,6.3
1980-03-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.7,"Freigegeben, validierte Daten",7.86,5.8
1980-03-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.7,"Freigegeben, validierte Daten",6.596,6.0
1980-03-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.3,"Freigegeben, validierte Daten",6.339,6.2
1980-03-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.4,"Freigegeben, validierte Daten",6.576,6.1
1980-03-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.8,"Freigegeben, validierte Daten",6.498,6.3
1980-03-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.6,"Freigegeben, validierte Daten",7.468,6.6
1980-03-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.3,"Freigegeben, validierte Daten",14.486,6.9
1980-03-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.5,"Freigegeben, validierte Daten",12.229,6.9
1980-03-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.5,"Freigegeben, validierte Daten",10.81,7.2
1980-03-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.6,"Freigegeben, validierte Daten",9.383,6.8
1980-03-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.1,"Freigegeben, validierte Daten",10.684,6.7
1980-04-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.1,"Freigegeben, validierte Daten",16.754,6.7
1980-04-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.9,"Freigegeben, validierte Daten",12.461,7.1
1980-04-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.7,"Freigegeben, validierte Daten",12.911,6.9
1980-04-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.5,"Freigegeben, validierte Daten",15.912,6.4
1980-04-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.4,"Freigegeben, validierte Daten",13.66,6.3
1980-04-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.1,"Freigegeben, validierte Daten",11.385,6.3
1980-04-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.3,"Freigegeben, validierte Daten",11.147,6.2
1980-04-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.3,"Freigegeben, validierte Daten",12.321,6.3
1980-04-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.7,"Freigegeben, validierte Daten",12.332,6.4
1980-04-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.8,"Freigegeben, validierte Daten",11.767,6.6
1980-04-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.3,"Freigegeben, validierte Daten",11.631,6.7
1980-04-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.9,"Freigegeben, validierte Daten",11.491,7.0
1980-04-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.6,"Freigegeben, validierte Daten",10.223,7.6
1980-04-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.8,"Freigegeben, validierte Daten",9.88,8.1
1980-04-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.9,"Freigegeben, validierte Daten",9.436,8.4
1980-04-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.0,"Freigegeben, validierte Daten",8.897,8.7
1980-04-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.9,"Freigegeben, validierte Daten",8.501,8.9
1980-04-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.7,"Freigegeben, validierte Daten",8.382,8.9
1980-04-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.2,"Freigegeben, validierte Daten",8.374,8.0
1980-04-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.6,"Freigegeben, validierte Daten",8.027,7.3
1980-04-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.8,"Freigegeben, validierte Daten",8.376,6.8
1980-04-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.9,"Freigegeben, validierte Daten",9.165,6.8
1980-04-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.2,"Freigegeben, validierte Daten",9.426,7.0
1980-04-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.5,"Freigegeben, validierte Daten",10.646,7.3
1980-04-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.1,"Freigegeben, validierte Daten",10.898,7.4
1980-04-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.5,"Freigegeben, validierte Daten",12.247,7.0
1980-04-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.8,"Freigegeben, validierte Daten",16.543,7.2
1980-04-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.6,"Freigegeben, validierte Daten",14.504,7.6
1980-04-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.5,"Freigegeben, validierte Daten",13.092,8.3
1980-04-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.4,"Freigegeben, validierte Daten",11.753,8.9
1980-05-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.1,"Freigegeben, validierte Daten",11.059,9.4
1980-05-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.9,"Freigegeben, validierte Daten",10.214,9.5
1980-05-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.6,"Freigegeben, validierte Daten",9.86,8.8
1980-05-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.9,"Freigegeben, validierte Daten",14.132,8.7
1980-05-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.4,"Freigegeben, validierte Daten",11.13,8.8
1980-05-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.4,"Freigegeben, validierte Daten",10.045,9.0
1980-05-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.2,"Freigegeben, validierte Daten",10.025,9.6
1980-05-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.2,"Freigegeben, validierte Daten",11.187,9.1
1980-05-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.1,"Freigegeben, validierte Daten",16.275,8.5
1980-05-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.2,"Freigegeben, validierte Daten",17.221,8.5
1980-05-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.9,"Freigegeben, validierte Daten",13.217,9.6
1980-05-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.9,"Freigegeben, validierte Daten",12.136,10.6
1980-05-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.9,"Freigegeben, validierte Daten",11.349,11.2
1980-05-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.7,"Freigegeben, validierte Daten",11.131,11.5
1980-05-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.4,"Freigegeben, validierte Daten",10.111,11.1
1980-05-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.0,"Freigegeben, validierte Daten",9.241,11.0
1980-05-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.7,"Freigegeben, validierte Daten",8.698,10.9
1980-05-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.1,"Freigegeben, validierte Daten",7.989,11.2
1980-05-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.3,"Freigegeben, validierte Daten",7.569,11.1
1980-05-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.1,"Freigegeben, validierte Daten",7.281,11.3
1980-05-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.3,"Freigegeben, validierte Daten",7.157,12.0
1980-05-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.3,"Freigegeben, validierte Daten",8.539,12.4
1980-05-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.8,"Freigegeben, validierte Daten",7.133,12.7
1980-05-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.5,"Freigegeben, validierte Daten",6.777,13.2
1980-05-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.1,"Freigegeben, validierte Daten",6.263,12.8
1980-05-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.8,"Freigegeben, validierte Daten",5.846,13.8
1980-05-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.5,"Freigegeben, validierte Daten",5.822,13.9
1980-05-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.4,"Freigegeben, validierte Daten",6.991,13.2
1980-05-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.5,"Freigegeben, validierte Daten",6.336,12.7
1980-05-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.1,"Freigegeben, validierte Daten",6.703,12.4
1980-05-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.7,"Freigegeben, validierte Daten",6.417,11.3
1980-06-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.9,"Freigegeben, validierte Daten",6.939,11.7
1980-06-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.3,"Freigegeben, validierte Daten",11.238,10.7
1980-06-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.8,"Freigegeben, validierte Daten",8.279,11.0
1980-06-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.2,"Freigegeben, validierte Daten",8.206,12.4
1980-06-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.1,"Freigegeben, validierte Daten",7.54,12.9
1980-06-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.1,"Freigegeben, validierte Daten",7.778,13.7
1980-06-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.1,"Freigegeben, validierte Daten",13.408,13.3
1980-06-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.3,"Freigegeben, validierte Daten",9.511,13.0
1980-06-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.2,"Freigegeben, validierte Daten",8.154,13.9
1980-06-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.0,"Freigegeben, validierte Daten",9.869,14.3
1980-06-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.0,"Freigegeben, validierte Daten",9.027,13.2
1980-06-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.3,"Freigegeben, validierte Daten",8.266,13.7
1980-06-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.3,"Freigegeben, validierte Daten",7.752,15.6
1980-06-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,19.4,"Freigegeben, validierte Daten",7.113,16.3
1980-06-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.3,"Freigegeben, validierte Daten",7.553,15.9
1980-06-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.8,"Freigegeben, validierte Daten",8.951,14.8
1980-06-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",10.377,15.6
1980-06-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.7,"Freigegeben, validierte Daten",9.644,15.0
1980-06-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.0,"Freigegeben, validierte Daten",8.652,14.2
1980-06-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.7,"Freigegeben, validierte Daten",8.686,14.6
