Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2068
2012-05-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.89,"Freigegeben, validierte Daten",5.454,10.75
2012-05-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.2,"Freigegeben, validierte Daten",4.795,11.36
2012-05-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.58,"Freigegeben, validierte Daten",3.475,11.45
2012-05-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.8,"Freigegeben, validierte Daten",2.988,11.58
2012-05-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.53,"Freigegeben, validierte Daten",2.589,11.13
2012-05-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.88,"Freigegeben, validierte Daten",2.075,10.98
2012-05-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.96,"Freigegeben, validierte Daten",1.782,10.88
2012-05-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.44,"Freigegeben, validierte Daten",1.71,11.42
2012-05-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.15,"Freigegeben, validierte Daten",1.603,11.48
2012-06-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.89,"Freigegeben, validierte Daten",1.685,11.68
2012-06-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.01,"Freigegeben, validierte Daten",1.573,11.87
2012-06-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.55,"Freigegeben, validierte Daten",10.247,11.62
2012-06-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.76,"Freigegeben, validierte Daten",26.01,10.61
2012-06-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.36,"Freigegeben, validierte Daten",4.188,10.54
2012-06-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.45,"Freigegeben, validierte Daten",2.407,10.23
2012-06-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.84,"Freigegeben, validierte Daten",2.493,10.12
2012-06-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.18,"Freigegeben, validierte Daten",3.206,10.43
2012-06-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.51,"Freigegeben, validierte Daten",18.732,10.98
2012-06-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.63,"Freigegeben, validierte Daten",12.539,11.15
2012-06-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.6,"Freigegeben, validierte Daten",8.223,10.92
2012-06-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.44,"Freigegeben, validierte Daten",11.462,10.26
2012-06-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.74,"Freigegeben, validierte Daten",4.27,10.18
2012-06-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.22,"Freigegeben, validierte Daten",2.413,10.35
2012-06-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.94,"Freigegeben, validierte Daten",1.775,11.35
2012-06-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.75,"Freigegeben, validierte Daten",1.47,12.54
2012-06-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.91,"Freigegeben, validierte Daten",1.277,13.3
2012-06-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.16,"Freigegeben, validierte Daten",1.423,12.92
2012-06-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.27,"Freigegeben, validierte Daten",1.116,12.79
2012-06-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.58,"Freigegeben, validierte Daten",2.336,12.71
2012-06-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.25,"Freigegeben, validierte Daten",1.369,12.6
2012-06-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.03,"Freigegeben, validierte Daten",1.055,13.23
2012-06-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.24,"Freigegeben, validierte Daten",0.922,13.43
2012-06-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.63,"Freigegeben, validierte Daten",0.821,13.8
2012-06-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.55,"Freigegeben, validierte Daten",0.737,13.35
2012-06-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.05,"Freigegeben, validierte Daten",0.691,12.88
2012-06-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.88,"Freigegeben, validierte Daten",0.63,13.56
2012-06-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.19,"Freigegeben, validierte Daten",0.587,14.06
2012-06-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.96,"Freigegeben, validierte Daten",0.564,14.0
2012-06-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,18.61,"Freigegeben, validierte Daten",0.524,14.77
2012-07-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,18.97,"Freigegeben, validierte Daten",0.5,14.74
2012-07-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.53,"Freigegeben, validierte Daten",5.327,13.43
2012-07-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.98,"Freigegeben, validierte Daten",1.657,12.72
2012-07-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.82,"Freigegeben, validierte Daten",0.941,12.46
2012-07-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.4,"Freigegeben, validierte Daten",0.916,12.35
2012-07-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.39,"Freigegeben, validierte Daten",21.669,12.39
2012-07-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.52,"Freigegeben, validierte Daten",8.893,12.84
2012-07-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.3,"Freigegeben, validierte Daten",4.014,13.56
2012-07-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.81,"Freigegeben, validierte Daten",2.094,13.35
2012-07-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.94,"Freigegeben, validierte Daten",1.728,13.21
2012-07-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.74,"Freigegeben, validierte Daten",1.648,13.07
2012-07-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.82,"Freigegeben, validierte Daten",1.239,12.96
2012-07-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.65,"Freigegeben, validierte Daten",3.093,12.94
2012-07-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.17,"Freigegeben, validierte Daten",10.507,13.64
2012-07-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.13,"Freigegeben, validierte Daten",2.635,13.39
2012-07-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.74,"Freigegeben, validierte Daten",1.481,12.74
2012-07-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.27,"Freigegeben, validierte Daten",1.125,12.64
2012-07-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.47,"Freigegeben, validierte Daten",0.912,13.19
2012-07-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.66,"Freigegeben, validierte Daten",0.808,13.67
2012-07-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.26,"Freigegeben, validierte Daten",1.597,13.76
2012-07-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.78,"Freigegeben, validierte Daten",0.996,14.3
2012-07-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.17,"Freigegeben, validierte Daten",0.733,13.95
2012-07-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.99,"Freigegeben, validierte Daten",0.65,12.71
2012-07-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.73,"Freigegeben, validierte Daten",0.608,12.49
2012-07-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.34,"Freigegeben, validierte Daten",0.569,13.05
2012-07-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.15,"Freigegeben, validierte Daten",0.511,13.67
2012-07-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.04,"Freigegeben, validierte Daten",0.495,13.37
2012-07-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.39,"Freigegeben, validierte Daten",0.559,13.28
2012-07-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.13,"Freigegeben, validierte Daten",0.645,14.91
2012-07-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.02,"Freigegeben, validierte Daten",0.508,14.69
2012-07-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.23,"Freigegeben, validierte Daten",0.472,14.4
2012-08-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.56,"Freigegeben, validierte Daten",0.454,14.52
2012-08-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.99,"Freigegeben, validierte Daten",0.448,14.59
2012-08-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,18.25,"Freigegeben, validierte Daten",0.582,14.59
2012-08-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,18.21,"Freigegeben, validierte Daten",0.694,14.27
2012-08-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.82,"Freigegeben, validierte Daten",12.176,14.82
2012-08-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.42,"Freigegeben, validierte Daten",18.933,14.12
2012-08-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.6,"Freigegeben, validierte Daten",7.243,13.71
2012-08-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.87,"Freigegeben, validierte Daten",2.021,13.73
2012-08-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.86,"Freigegeben, validierte Daten",1.358,13.46
2012-08-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.86,"Freigegeben, validierte Daten",1.044,13.5
2012-08-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.74,"Freigegeben, validierte Daten",0.862,14.22
2012-08-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.24,"Freigegeben, validierte Daten",0.745,14.94
2012-08-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.56,"Freigegeben, validierte Daten",0.666,14.14
2012-08-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.01,"Freigegeben, validierte Daten",0.703,13.46
2012-08-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.2,"Freigegeben, validierte Daten",0.565,14.55
2012-08-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.5,"Freigegeben, validierte Daten",1.603,14.08
2012-08-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.8,"Freigegeben, validierte Daten",0.746,14.4
2012-08-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,18.4,"Freigegeben, validierte Daten",0.585,15.36
2012-08-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,19.31,"Freigegeben, validierte Daten",0.495,16.27
2012-08-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,19.92,"Freigegeben, validierte Daten",0.441,14.94
2012-08-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,19.64,"Freigegeben, validierte Daten",0.397,14.67
2012-08-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,19.47,"Freigegeben, validierte Daten",0.364,15.26
2012-08-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,19.29,"Freigegeben, validierte Daten",1.878,16.19
2012-08-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,18.19,"Freigegeben, validierte Daten",1.804,15.07
2012-08-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.61,"Freigegeben, validierte Daten",4.441,15.02
2012-08-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.9,"Freigegeben, validierte Daten",4.695,15.48
2012-08-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.08,"Freigegeben, validierte Daten",1.302,13.57
2012-08-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.78,"Freigegeben, validierte Daten",0.944,13.75
2012-08-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.76,"Freigegeben, validierte Daten",0.746,14.67
2012-08-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.1,"Freigegeben, validierte Daten",1.115,13.75
2012-08-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.21,"Freigegeben, validierte Daten",2.081,12.47
2012-09-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.31,"Freigegeben, validierte Daten",1.352,11.94
2012-09-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.79,"Freigegeben, validierte Daten",1.026,12.6
2012-09-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.83,"Freigegeben, validierte Daten",0.814,12.02
2012-09-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.69,"Freigegeben, validierte Daten",0.708,12.44
2012-09-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.41,"Freigegeben, validierte Daten",0.91,12.8
2012-09-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.44,"Freigegeben, validierte Daten",0.837,13.12
2012-09-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.98,"Freigegeben, validierte Daten",0.612,12.97
2012-09-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.2,"Freigegeben, validierte Daten",0.525,13.69
2012-09-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.21,"Freigegeben, validierte Daten",0.46,14.29
2012-09-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.04,"Freigegeben, validierte Daten",0.411,13.67
2012-09-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.95,"Freigegeben, validierte Daten",0.379,12.95
2012-09-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.91,"Freigegeben, validierte Daten",0.527,12.34
2012-09-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.99,"Freigegeben, validierte Daten",0.385,11.85
2012-09-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.4,"Freigegeben, validierte Daten",0.331,11.59
2012-09-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.43,"Freigegeben, validierte Daten",0.299,12.2
2012-09-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.32,"Freigegeben, validierte Daten",0.288,13.17
2012-09-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.86,"Freigegeben, validierte Daten",0.282,12.94
2012-09-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.01,"Freigegeben, validierte Daten",0.262,12.35
2012-09-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.33,"Freigegeben, validierte Daten",0.296,12.78
2012-09-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.14,"Freigegeben, validierte Daten",0.249,11.91
2012-09-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.58,"Freigegeben, validierte Daten",0.245,11.58
2012-09-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.73,"Freigegeben, validierte Daten",0.242,11.94
2012-09-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.96,"Freigegeben, validierte Daten",0.238,11.99
2012-09-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.34,"Freigegeben, validierte Daten",18.449,12.25
2012-09-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.12,"Freigegeben, validierte Daten",11.772,11.22
2012-09-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.74,"Freigegeben, validierte Daten",27.259,11.53
2012-09-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.96,"Freigegeben, validierte Daten",34.955,11.97
2012-09-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.57,"Freigegeben, validierte Daten",10.657,11.0
2012-09-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.06,"Freigegeben, validierte Daten",5.479,10.71
2012-09-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.34,"Freigegeben, validierte Daten",4.525,11.45
2012-10-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.43,"Freigegeben, validierte Daten",2.786,11.67
2012-10-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.57,"Freigegeben, validierte Daten",1.873,11.35
2012-10-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.96,"Freigegeben, validierte Daten",1.486,11.0
2012-10-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.21,"Freigegeben, validierte Daten",1.829,11.17
2012-10-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.28,"Freigegeben, validierte Daten",1.396,10.88
2012-10-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.43,"Freigegeben, validierte Daten",1.134,11.41
2012-10-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.34,"Freigegeben, validierte Daten",0.982,12.12
2012-10-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.01,"Freigegeben, validierte Daten",0.846,11.28
2012-10-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.19,"Freigegeben, validierte Daten",1.011,11.47
2012-10-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.07,"Freigegeben, validierte Daten",0.837,11.06
2012-10-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.23,"Freigegeben, validierte Daten",0.748,10.6
2012-10-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.37,"Freigegeben, validierte Daten",0.753,10.6
2012-10-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.02,"Freigegeben, validierte Daten",1.489,9.89
2012-10-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.61,"Freigegeben, validierte Daten",2.47,10.06
2012-10-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.44,"Freigegeben, validierte Daten",27.749,8.91
2012-10-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.4,"Freigegeben, validierte Daten",5.864,8.02
2012-10-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.15,"Freigegeben, validierte Daten",2.813,8.2
2012-10-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.9,"Freigegeben, validierte Daten",3.551,9.11
2012-10-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.78,"Freigegeben, validierte Daten",2.612,9.17
2012-10-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.65,"Freigegeben, validierte Daten",2.044,9.31
2012-10-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.05,"Freigegeben, validierte Daten",1.716,9.47
2012-10-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.36,"Freigegeben, validierte Daten",1.65,9.62
2012-10-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.64,"Freigegeben, validierte Daten",1.501,9.85
2012-10-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.09,"Freigegeben, validierte Daten",1.275,9.67
2012-10-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.66,"Freigegeben, validierte Daten",1.103,9.48
2012-10-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.98,"Freigegeben, validierte Daten",1.336,9.75
2012-10-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.98,"Freigegeben, validierte Daten",5.309,9.86
2012-10-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,4.59,"Freigegeben, validierte Daten",1.922,7.55
2012-10-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.2,"Freigegeben, validierte Daten",1.455,6.34
2012-10-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.7,"Freigegeben, validierte Daten",1.247,6.13
2012-10-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.64,"Freigegeben, validierte Daten",1.214,6.74
2012-11-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.22,"Freigegeben, validierte Daten",2.728,7.51
2012-11-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.3,"Freigegeben, validierte Daten",1.95,8.07
2012-11-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.96,"Freigegeben, validierte Daten",1.741,8.24
