Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-02-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.7797224521636963,hinzugefügte Daten,1.917
1980-02-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.724565029144287,hinzugefügte Daten,2.046
1980-02-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.871304750442505,hinzugefügte Daten,2.323
1980-02-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.061472177505493,hinzugefügte Daten,2.328
1980-02-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.104856252670288,hinzugefügte Daten,2.04
1980-02-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.7123745679855347,hinzugefügte Daten,1.797
1980-02-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.9727767705917358,hinzugefügte Daten,1.582
1980-03-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.5205492973327637,hinzugefügte Daten,1.341
1980-03-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.931260824203491,hinzugefügte Daten,1.534
1980-03-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.606606960296631,hinzugefügte Daten,1.56
1980-03-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.3251848220825195,hinzugefügte Daten,1.173
1980-03-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.18990421295166,hinzugefügte Daten,1.041
1980-03-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.35188627243042,hinzugefügte Daten,1.087
1980-03-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.625340461730957,hinzugefügte Daten,2.281
1980-03-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.508453845977783,hinzugefügte Daten,1.943
1980-03-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.509742259979248,hinzugefügte Daten,1.599
1980-03-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.6693496704101562,hinzugefügte Daten,1.577
1980-03-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.419072389602661,hinzugefügte Daten,1.604
1980-03-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5228521823883057,hinzugefügte Daten,1.385
1980-03-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.9177825450897217,hinzugefügte Daten,1.322
1980-03-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.9363653659820557,hinzugefügte Daten,1.314
1980-03-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.8431036472320557,hinzugefügte Daten,1.397
1980-03-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.738233804702759,hinzugefügte Daten,1.313
1980-03-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.022187232971191,hinzugefügte Daten,1.338
1980-03-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.193525791168213,hinzugefügte Daten,1.792
1980-03-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.443233013153076,hinzugefügte Daten,2.364
1980-03-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.44699764251709,hinzugefügte Daten,2.346
1980-03-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5425567626953125,hinzugefügte Daten,2.023
1980-03-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.928356885910034,hinzugefügte Daten,2.028
1980-03-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.053796768188477,hinzugefügte Daten,2.116
1980-03-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.955153226852417,hinzugefügte Daten,2.68
1980-03-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.562280654907227,hinzugefügte Daten,3.155
1980-03-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.865634918212891,hinzugefügte Daten,3.753
1980-03-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.313356876373291,hinzugefügte Daten,8.158
1980-03-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.032276630401611,hinzugefügte Daten,10.981
1980-03-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.974756240844727,hinzugefügte Daten,10.129
1980-03-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.161577224731445,hinzugefügte Daten,5.624
1980-03-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.838234901428223,hinzugefügte Daten,4.283
1980-04-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.599727153778076,hinzugefügte Daten,17.009
1980-04-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.594316482543945,hinzugefügte Daten,10.607
1980-04-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.621242523193359,hinzugefügte Daten,5.887
1980-04-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.9341728687286377,hinzugefügte Daten,4.361
1980-04-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5672824382781982,hinzugefügte Daten,3.397
1980-04-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.373081684112549,hinzugefügte Daten,3.146
1980-04-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5575058460235596,hinzugefügte Daten,3.052
1980-04-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.6866726875305176,hinzugefügte Daten,3.239
1980-04-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.570889472961426,hinzugefügte Daten,2.828
1980-04-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.9454336166381836,hinzugefügte Daten,2.467
1980-04-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.4290876388549805,hinzugefügte Daten,3.078
1980-04-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.91635799407959,hinzugefügte Daten,4.993
1980-04-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.42618989944458,hinzugefügte Daten,6.842
1980-04-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.795441627502441,hinzugefügte Daten,7.045
1980-04-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.192148208618164,hinzugefügte Daten,6.41
1980-04-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.929172515869141,hinzugefügte Daten,6.199
1980-04-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.9998064041137695,hinzugefügte Daten,6.437
1980-04-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.001583576202393,hinzugefügte Daten,6.037
1980-04-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.216037750244141,hinzugefügte Daten,7.136
1980-04-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.833675861358643,hinzugefügte Daten,6.972
1980-04-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.134653568267822,hinzugefügte Daten,3.654
1980-04-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.150641441345215,hinzugefügte Daten,3.412
1980-04-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.1536149978637695,hinzugefügte Daten,3.473
1980-04-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.523577690124512,hinzugefügte Daten,3.595
1980-04-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.783071041107178,hinzugefügte Daten,4.199
1980-04-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.126746654510498,hinzugefügte Daten,4.803
1980-04-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.080309867858887,hinzugefügte Daten,6.391
1980-04-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.449947357177734,hinzugefügte Daten,5.718
1980-04-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.860439777374268,hinzugefügte Daten,6.5
1980-04-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.3936767578125,hinzugefügte Daten,7.249
1980-05-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.625925540924072,hinzugefügte Daten,6.904
1980-05-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.871590614318848,hinzugefügte Daten,6.025
1980-05-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.82329797744751,hinzugefügte Daten,5.671
1980-05-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.668337821960449,hinzugefügte Daten,10.746
1980-05-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.795536041259766,hinzugefügte Daten,8.007
1980-05-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.692447185516357,hinzugefügte Daten,5.854
1980-05-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.503015995025635,hinzugefügte Daten,5.523
1980-05-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.845285892486572,hinzugefügte Daten,5.469
1980-05-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.686177730560303,hinzugefügte Daten,6.085
1980-05-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.892902851104736,hinzugefügte Daten,7.248
1980-05-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.467837333679199,hinzugefügte Daten,5.217
1980-05-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.524593353271484,hinzugefügte Daten,5.255
1980-05-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.927190780639648,hinzugefügte Daten,4.95
1980-05-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.82851791381836,hinzugefügte Daten,3.893
1980-05-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.939817428588867,hinzugefügte Daten,3.247
1980-05-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.175552845001221,hinzugefügte Daten,2.328
1980-05-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.388792514801025,hinzugefügte Daten,1.855
1980-05-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.968046188354492,hinzugefügte Daten,1.783
1980-05-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.425792694091797,hinzugefügte Daten,2.223
1980-05-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.742616653442383,hinzugefügte Daten,2.062
1980-05-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.371819496154785,hinzugefügte Daten,2.391
1980-05-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.977675437927246,hinzugefügte Daten,4.204
1980-05-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.188408851623535,hinzugefügte Daten,2.437
1980-05-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.096040725708008,hinzugefügte Daten,1.851
1980-05-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.88707160949707,hinzugefügte Daten,1.614
1980-05-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.69576358795166,hinzugefügte Daten,1.756
1980-05-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.719204902648926,hinzugefügte Daten,1.974
1980-05-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.75304889678955,hinzugefügte Daten,3.271
1980-05-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.63075065612793,hinzugefügte Daten,3.616
1980-05-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.08950138092041,hinzugefügte Daten,4.506
1980-05-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.333319664001465,hinzugefügte Daten,3.336
1980-06-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.830888748168945,hinzugefügte Daten,4.462
1980-06-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.486191749572754,hinzugefügte Daten,9.191
1980-06-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.868123054504395,hinzugefügte Daten,4.569
1980-06-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.664361000061035,hinzugefügte Daten,13.958
1980-06-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.212259292602539,hinzugefügte Daten,6.095
1980-06-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.086977005004883,hinzugefügte Daten,3.78
1980-06-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.03785514831543,hinzugefügte Daten,3.96
1980-06-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.0225191116333,hinzugefügte Daten,3.626
1980-06-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.585484504699707,hinzugefügte Daten,5.272
1980-06-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.946233749389648,hinzugefügte Daten,8.458
1980-06-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.551579475402832,hinzugefügte Daten,5.057
1980-06-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.568594932556152,hinzugefügte Daten,3.335
1980-06-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,15.397852897644043,hinzugefügte Daten,2.482
1980-06-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,17.104413986206055,hinzugefügte Daten,1.974
1980-06-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,14.096566200256348,hinzugefügte Daten,7.415
1980-06-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,13.150156021118164,hinzugefügte Daten,5.776
1980-06-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.993911743164062,hinzugefügte Daten,3.988
1980-06-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.598334312438965,hinzugefügte Daten,3.581
1980-06-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.689291954040527,hinzugefügte Daten,4.679
1980-06-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.845455169677734,hinzugefügte Daten,6.265
