Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-01-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.219769835472107,hinzugefügte Daten,AQN2Gap
1980-01-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.678676962852478,hinzugefügte Daten,AQN2Gap
1980-01-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.755188226699829,hinzugefügte Daten,AQN2Gap
1980-01-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.08992338180542,hinzugefügte Daten,AQN2Gap
1980-01-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.41434907913208,hinzugefügte Daten,AQN2Gap
1980-01-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.0572798252105717,hinzugefügte Daten,AQN2Gap
1980-01-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9713345170021056,hinzugefügte Daten,AQN2Gap
1980-01-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.0517616271972656,hinzugefügte Daten,AQN2Gap
1980-01-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.648902416229248,hinzugefügte Daten,AQN2Gap
1980-01-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5152883529663086,hinzugefügte Daten,AQN2Gap
1980-02-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.1482834815979004,hinzugefügte Daten,AQN2Gap
1980-02-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.7442755699157715,hinzugefügte Daten,AQN2Gap
1980-02-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.227098226547241,hinzugefügte Daten,AQN2Gap
1980-02-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.8346126079559326,hinzugefügte Daten,AQN2Gap
1980-02-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.045917987823486,hinzugefügte Daten,AQN2Gap
1980-02-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.910118103027344,hinzugefügte Daten,AQN2Gap
1980-02-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.643094062805176,hinzugefügte Daten,AQN2Gap
1980-02-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.3406662940979,hinzugefügte Daten,AQN2Gap
1980-02-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.2151312828063965,hinzugefügte Daten,AQN2Gap
1980-02-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.551747798919678,hinzugefügte Daten,AQN2Gap
1980-02-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.500823974609375,hinzugefügte Daten,AQN2Gap
1980-02-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.148098945617676,hinzugefügte Daten,AQN2Gap
1980-02-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.490022659301758,hinzugefügte Daten,AQN2Gap
1980-02-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.8433620929718018,hinzugefügte Daten,AQN2Gap
1980-02-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.4617958068847656,hinzugefügte Daten,AQN2Gap
1980-02-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.820338010787964,hinzugefügte Daten,AQN2Gap
1980-02-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.022960186004639,hinzugefügte Daten,AQN2Gap
1980-02-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.4109766483306885,hinzugefügte Daten,AQN2Gap
1980-02-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.74543571472168,hinzugefügte Daten,AQN2Gap
1980-02-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.3835108280181885,hinzugefügte Daten,AQN2Gap
1980-02-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.388906955718994,hinzugefügte Daten,AQN2Gap
1980-02-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.507450580596924,hinzugefügte Daten,AQN2Gap
1980-02-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.178696870803833,hinzugefügte Daten,AQN2Gap
1980-02-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.251184701919556,hinzugefügte Daten,AQN2Gap
1980-02-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.15015196800232,hinzugefügte Daten,AQN2Gap
1980-02-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.5734424591064453,hinzugefügte Daten,AQN2Gap
1980-02-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.2706546783447266,hinzugefügte Daten,AQN2Gap
1980-02-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.029231309890747,hinzugefügte Daten,AQN2Gap
1980-02-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.2248964309692383,hinzugefügte Daten,AQN2Gap
1980-03-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.3373258113861084,hinzugefügte Daten,AQN2Gap
1980-03-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.744857788085937,hinzugefügte Daten,AQN2Gap
1980-03-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.509493350982666,hinzugefügte Daten,AQN2Gap
1980-03-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.07067346572876,hinzugefügte Daten,AQN2Gap
1980-03-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.0839202404022217,hinzugefügte Daten,AQN2Gap
1980-03-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.944539785385132,hinzugefügte Daten,AQN2Gap
1980-03-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.3282992839813232,hinzugefügte Daten,AQN2Gap
1980-03-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.2414066791534424,hinzugefügte Daten,AQN2Gap
1980-03-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.477863550186157,hinzugefügte Daten,AQN2Gap
1980-03-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.860482692718506,hinzugefügte Daten,AQN2Gap
1980-03-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5753397941589355,hinzugefügte Daten,AQN2Gap
1980-03-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.547065496444702,hinzugefügte Daten,AQN2Gap
1980-03-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.920377492904663,hinzugefügte Daten,AQN2Gap
1980-03-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.039278984069824,hinzugefügte Daten,AQN2Gap
1980-03-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.999586343765259,hinzugefügte Daten,AQN2Gap
1980-03-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.6116437911987305,hinzugefügte Daten,AQN2Gap
1980-03-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.104218006134033,hinzugefügte Daten,AQN2Gap
1980-03-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.345160961151123,hinzugefügte Daten,AQN2Gap
1980-03-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.91032075881958,hinzugefügte Daten,AQN2Gap
1980-03-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.825752019882202,hinzugefügte Daten,AQN2Gap
1980-03-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.5553576946258545,hinzugefügte Daten,AQN2Gap
1980-03-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.051726818084717,hinzugefügte Daten,AQN2Gap
1980-03-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.071779727935791,hinzugefügte Daten,AQN2Gap
1980-03-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.004203796386719,hinzugefügte Daten,AQN2Gap
1980-03-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.622815132141113,hinzugefügte Daten,AQN2Gap
1980-03-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.266550064086914,hinzugefügte Daten,AQN2Gap
1980-03-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.913425445556641,hinzugefügte Daten,AQN2Gap
1980-03-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.582325458526611,hinzugefügte Daten,AQN2Gap
1980-03-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.52248477935791,hinzugefügte Daten,AQN2Gap
1980-03-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.601833820343018,hinzugefügte Daten,AQN2Gap
1980-03-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.202797889709473,hinzugefügte Daten,AQN2Gap
1980-04-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.071985244750977,hinzugefügte Daten,AQN2Gap
1980-04-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.106820583343506,hinzugefügte Daten,AQN2Gap
1980-04-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.818984031677246,hinzugefügte Daten,AQN2Gap
1980-04-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.044583320617676,hinzugefügte Daten,AQN2Gap
1980-04-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.903221368789673,hinzugefügte Daten,AQN2Gap
1980-04-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.831467628479004,hinzugefügte Daten,AQN2Gap
1980-04-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.015821933746338,hinzugefügte Daten,AQN2Gap
1980-04-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.9850528240203857,hinzugefügte Daten,AQN2Gap
1980-04-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.066899299621582,hinzugefügte Daten,AQN2Gap
1980-04-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.367496490478516,hinzugefügte Daten,AQN2Gap
1980-04-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.043529987335205,hinzugefügte Daten,AQN2Gap
1980-04-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.60223388671875,hinzugefügte Daten,AQN2Gap
1980-04-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.199538230895996,hinzugefügte Daten,AQN2Gap
1980-04-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.611889362335205,hinzugefügte Daten,AQN2Gap
1980-04-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.130062580108643,hinzugefügte Daten,AQN2Gap
1980-04-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.900203227996826,hinzugefügte Daten,AQN2Gap
1980-04-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.114009857177734,hinzugefügte Daten,AQN2Gap
1980-04-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.6858296394348145,hinzugefügte Daten,AQN2Gap
1980-04-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.695891380310059,hinzugefügte Daten,AQN2Gap
1980-04-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.122539520263672,hinzugefügte Daten,AQN2Gap
1980-04-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.36161470413208,hinzugefügte Daten,AQN2Gap
1980-04-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.335113048553467,hinzugefügte Daten,AQN2Gap
1980-04-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.490215301513672,hinzugefügte Daten,AQN2Gap
1980-04-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.746155738830566,hinzugefügte Daten,AQN2Gap
1980-04-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.6601996421813965,hinzugefügte Daten,AQN2Gap
1980-04-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.737060070037842,hinzugefügte Daten,AQN2Gap
1980-04-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.807605743408203,hinzugefügte Daten,AQN2Gap
1980-04-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.396844387054443,hinzugefügte Daten,AQN2Gap
1980-04-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.067501544952393,hinzugefügte Daten,AQN2Gap
1980-04-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.858900547027588,hinzugefügte Daten,AQN2Gap
1980-05-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.213267803192139,hinzugefügte Daten,AQN2Gap
1980-05-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.33110237121582,hinzugefügte Daten,AQN2Gap
1980-05-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.946803569793701,hinzugefügte Daten,AQN2Gap
1980-05-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.873569488525391,hinzugefügte Daten,AQN2Gap
1980-05-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.6798906326293945,hinzugefügte Daten,AQN2Gap
1980-05-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.671097755432129,hinzugefügte Daten,AQN2Gap
1980-05-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.7282562255859375,hinzugefügte Daten,AQN2Gap
1980-05-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.792767524719238,hinzugefügte Daten,AQN2Gap
1980-05-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.534931659698486,hinzugefügte Daten,AQN2Gap
1980-05-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,6.905716896057129,hinzugefügte Daten,AQN2Gap
1980-05-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.888504981994629,hinzugefügte Daten,AQN2Gap
1980-05-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.190016746520996,hinzugefügte Daten,AQN2Gap
1980-05-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.45728588104248,hinzugefügte Daten,AQN2Gap
1980-05-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.912247657775879,hinzugefügte Daten,AQN2Gap
1980-05-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.060940742492676,hinzugefügte Daten,AQN2Gap
1980-05-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,7.485179901123047,hinzugefügte Daten,AQN2Gap
1980-05-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.012152671813965,hinzugefügte Daten,AQN2Gap
1980-05-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.607023239135742,hinzugefügte Daten,AQN2Gap
1980-05-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.924396514892578,hinzugefügte Daten,AQN2Gap
1980-05-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.450589179992676,hinzugefügte Daten,AQN2Gap
1980-05-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.55159854888916,hinzugefügte Daten,AQN2Gap
1980-05-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.67449188232422,hinzugefügte Daten,AQN2Gap
1980-05-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.734456062316896,hinzugefügte Daten,AQN2Gap
1980-05-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.32012176513672,hinzugefügte Daten,AQN2Gap
1980-05-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.30508804321289,hinzugefügte Daten,AQN2Gap
1980-05-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.15358829498291,hinzugefügte Daten,AQN2Gap
1980-05-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.907154083251951,hinzugefügte Daten,AQN2Gap
1980-05-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.212111473083496,hinzugefügte Daten,AQN2Gap
1980-05-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.162718772888184,hinzugefügte Daten,AQN2Gap
1980-05-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.842162132263184,hinzugefügte Daten,AQN2Gap
1980-05-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.399236679077148,hinzugefügte Daten,AQN2Gap
1980-06-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.792357444763184,hinzugefügte Daten,AQN2Gap
1980-06-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,8.101500511169434,hinzugefügte Daten,AQN2Gap
1980-06-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,9.383024215698242,hinzugefügte Daten,AQN2Gap
1980-06-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.444879531860352,hinzugefügte Daten,AQN2Gap
1980-06-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.61818027496338,hinzugefügte Daten,AQN2Gap
1980-06-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.639761924743652,hinzugefügte Daten,AQN2Gap
1980-06-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.752812385559082,hinzugefügte Daten,AQN2Gap
1980-06-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.527442932128906,hinzugefügte Daten,AQN2Gap
1980-06-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.240599632263184,hinzugefügte Daten,AQN2Gap
1980-06-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,10.865435600280762,hinzugefügte Daten,AQN2Gap
1980-06-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,11.51490879058838,hinzugefügte Daten,AQN2Gap
1980-06-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,12.722504615783691,hinzugefügte Daten,AQN2Gap
