Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-01-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.062775135040283,hinzugefügte Daten
1980-01-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.942382335662842,hinzugefügte Daten
1980-01-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.7650680541992188,hinzugefügte Daten
1980-01-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.489755868911743,hinzugefügte Daten
1980-01-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.3828625679016113,hinzugefügte Daten
1980-01-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.569608449935913,hinzugefügte Daten
1980-01-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.139970302581787,hinzugefügte Daten
1980-02-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.134185791015625,hinzugefügte Daten
1980-02-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9418115615844727,hinzugefügte Daten
1980-02-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.952761650085449,hinzugefügte Daten
1980-02-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.022757053375244,hinzugefügte Daten
1980-02-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1769306659698486,hinzugefügte Daten
1980-02-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1961073875427246,hinzugefügte Daten
1980-02-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1850616931915283,hinzugefügte Daten
1980-02-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.972372531890869,hinzugefügte Daten
1980-02-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0575788021087646,hinzugefügte Daten
1980-02-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0905025005340576,hinzugefügte Daten
1980-02-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.176947593688965,hinzugefügte Daten
1980-02-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0282552242279053,hinzugefügte Daten
1980-02-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.010923147201538,hinzugefügte Daten
1980-02-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.979212522506714,hinzugefügte Daten
1980-02-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.980149984359741,hinzugefügte Daten
1980-02-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0473239421844482,hinzugefügte Daten
1980-02-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1018645763397217,hinzugefügte Daten
1980-02-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9839344024658203,hinzugefügte Daten
1980-02-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9188449382781982,hinzugefügte Daten
1980-02-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0595407485961914,hinzugefügte Daten
1980-02-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1440937519073486,hinzugefügte Daten
1980-02-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0880255699157715,hinzugefügte Daten
1980-02-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.229647159576416,hinzugefügte Daten
1980-02-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.6390397548675537,hinzugefügte Daten
1980-02-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.521833896636963,hinzugefügte Daten
1980-02-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.26632022857666,hinzugefügte Daten
1980-02-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1838433742523193,hinzugefügte Daten
1980-02-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0971837043762207,hinzugefügte Daten
1980-02-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9423177242279053,hinzugefügte Daten
1980-03-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.031585216522217,hinzugefügte Daten
1980-03-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1939241886138916,hinzugefügte Daten
1980-03-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.217982530593872,hinzugefügte Daten
1980-03-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1689252853393555,hinzugefügte Daten
1980-03-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.201643943786621,hinzugefügte Daten
1980-03-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.367734670639038,hinzugefügte Daten
1980-03-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2098302841186523,hinzugefügte Daten
1980-03-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1084179878234863,hinzugefügte Daten
1980-03-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.264486074447632,hinzugefügte Daten
1980-03-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.328352689743042,hinzugefügte Daten
1980-03-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.098226547241211,hinzugefügte Daten
1980-03-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.112328052520752,hinzugefügte Daten
1980-03-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.3176321983337402,hinzugefügte Daten
1980-03-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.12062406539917,hinzugefügte Daten
1980-03-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.084657907485962,hinzugefügte Daten
1980-03-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9916675090789795,hinzugefügte Daten
1980-03-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1097121238708496,hinzugefügte Daten
1980-03-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.182375192642212,hinzugefügte Daten
1980-03-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2852017879486084,hinzugefügte Daten
1980-03-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.5357298851013184,hinzugefügte Daten
1980-03-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.6387383937835693,hinzugefügte Daten
1980-03-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.6521270275115967,hinzugefügte Daten
1980-03-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.665254831314087,hinzugefügte Daten
1980-03-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.6578142642974854,hinzugefügte Daten
1980-03-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.805939197540283,hinzugefügte Daten
1980-03-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.9095520973205566,hinzugefügte Daten
1980-03-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.825544834136963,hinzugefügte Daten
1980-03-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.231008052825928,hinzugefügte Daten
1980-03-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.561112880706787,hinzugefügte Daten
1980-03-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.513926029205322,hinzugefügte Daten
1980-03-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.886491537094116,hinzugefügte Daten
1980-04-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.9861817359924316,hinzugefügte Daten
1980-04-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.3732099533081055,hinzugefügte Daten
1980-04-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.896561622619629,hinzugefügte Daten
1980-04-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.7929089069366455,hinzugefügte Daten
1980-04-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.5416600704193115,hinzugefügte Daten
1980-04-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.394007682800293,hinzugefügte Daten
1980-04-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.460472822189331,hinzugefügte Daten
1980-04-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.478121519088745,hinzugefügte Daten
1980-04-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.4057300090789795,hinzugefügte Daten
1980-04-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.5765578746795654,hinzugefügte Daten
1980-04-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.689763307571411,hinzugefügte Daten
1980-04-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.9725096225738525,hinzugefügte Daten
1980-04-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.345407962799072,hinzugefügte Daten
1980-04-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.595920085906982,hinzugefügte Daten
1980-04-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.153683662414551,hinzugefügte Daten
1980-04-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.282900810241699,hinzugefügte Daten
1980-04-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.324791431427002,hinzugefügte Daten
1980-04-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.478048324584961,hinzugefügte Daten
1980-04-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.637121677398682,hinzugefügte Daten
1980-04-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.9947099685668945,hinzugefügte Daten
1980-04-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.384703636169434,hinzugefügte Daten
1980-04-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.1010894775390625,hinzugefügte Daten
1980-04-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.081337928771973,hinzugefügte Daten
1980-04-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.133865833282471,hinzugefügte Daten
1980-04-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.417746067047119,hinzugefügte Daten
1980-04-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.546707630157471,hinzugefügte Daten
1980-04-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.694796562194824,hinzugefügte Daten
1980-04-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.8607378005981445,hinzugefügte Daten
1980-04-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.0578155517578125,hinzugefügte Daten
1980-04-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.457890033721924,hinzugefügte Daten
1980-05-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.798280715942383,hinzugefügte Daten
1980-05-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.825103282928467,hinzugefügte Daten
1980-05-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.8873796463012695,hinzugefügte Daten
1980-05-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.690021514892578,hinzugefügte Daten
1980-05-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.720043182373047,hinzugefügte Daten
1980-05-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.943320274353027,hinzugefügte Daten
1980-05-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.055925369262695,hinzugefügte Daten
1980-05-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.585620403289795,hinzugefügte Daten
1980-05-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.638110160827637,hinzugefügte Daten
1980-05-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.977277755737305,hinzugefügte Daten
1980-05-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.289857387542725,hinzugefügte Daten
1980-05-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.701144218444824,hinzugefügte Daten
1980-05-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.834339141845703,hinzugefügte Daten
1980-05-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.758965015411377,hinzugefügte Daten
1980-05-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.206425189971924,hinzugefügte Daten
1980-05-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.6396803855896,hinzugefügte Daten
1980-05-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.691742897033691,hinzugefügte Daten
1980-05-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.983071804046631,hinzugefügte Daten
1980-05-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.982141494750977,hinzugefügte Daten
1980-05-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.222431182861328,hinzugefügte Daten
1980-05-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.517783164978027,hinzugefügte Daten
1980-05-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.697240352630615,hinzugefügte Daten
1980-05-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.93756628036499,hinzugefügte Daten
1980-05-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.800583362579346,hinzugefügte Daten
1980-05-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.875336647033691,hinzugefügte Daten
1980-05-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.934939384460449,hinzugefügte Daten
1980-05-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.881892681121826,hinzugefügte Daten
1980-05-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.841207504272461,hinzugefügte Daten
1980-05-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.286441802978516,hinzugefügte Daten
1980-05-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.150515079498291,hinzugefügte Daten
1980-05-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.959756851196289,hinzugefügte Daten
1980-06-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.667591571807861,hinzugefügte Daten
1980-06-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.016765594482422,hinzugefügte Daten
1980-06-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.730780124664307,hinzugefügte Daten
1980-06-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.484213829040527,hinzugefügte Daten
1980-06-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.110203742980957,hinzugefügte Daten
1980-06-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.923040390014648,hinzugefügte Daten
1980-06-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.863683223724365,hinzugefügte Daten
1980-06-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.511781215667725,hinzugefügte Daten
1980-06-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.155850887298584,hinzugefügte Daten
1980-06-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.2685627937316895,hinzugefügte Daten
1980-06-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.025897979736328,hinzugefügte Daten
1980-06-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.24606704711914,hinzugefügte Daten
1980-06-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.013955116271973,hinzugefügte Daten
1980-06-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.690826416015625,hinzugefügte Daten
1980-06-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.664811134338379,hinzugefügte Daten
1980-06-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.525879859924316,hinzugefügte Daten
1980-06-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.116514205932617,hinzugefügte Daten
1980-06-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.075823783874512,hinzugefügte Daten
1980-06-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.250276565551758,hinzugefügte Daten
1980-06-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.498801231384277,hinzugefügte Daten
1980-06-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.182723045349121,hinzugefügte Daten
1980-06-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.375741004943848,hinzugefügte Daten
1980-06-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.8394012451171875,hinzugefügte Daten
1980-06-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.781404495239258,hinzugefügte Daten
1980-06-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.630337715148926,hinzugefügte Daten
1980-06-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.639822959899902,hinzugefügte Daten
1980-06-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.385722637176514,hinzugefügte Daten
1980-06-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.569653034210205,hinzugefügte Daten
1980-06-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.665856838226318,hinzugefügte Daten
1980-06-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.89280891418457,hinzugefügte Daten
1980-07-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.783924579620361,hinzugefügte Daten
1980-07-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.781457424163818,hinzugefügte Daten
1980-07-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.8316826820373535,hinzugefügte Daten
1980-07-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.933112144470215,hinzugefügte Daten
1980-07-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.273159980773926,hinzugefügte Daten
1980-07-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.23442268371582,hinzugefügte Daten
1980-07-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.553912162780762,hinzugefügte Daten
1980-07-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.022186279296875,hinzugefügte Daten
1980-07-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.770544528961182,hinzugefügte Daten
1980-07-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.724210739135742,hinzugefügte Daten
1980-07-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.867288589477539,hinzugefügte Daten
1980-07-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.297497749328613,hinzugefügte Daten
1980-07-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.688869476318359,hinzugefügte Daten
1980-07-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.376567840576172,hinzugefügte Daten
1980-07-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.226181983947754,hinzugefügte Daten
1980-07-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.399446487426758,hinzugefügte Daten
1980-07-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.548089027404785,hinzugefügte Daten
1980-07-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.26618766784668,hinzugefügte Daten
1980-07-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.646798133850098,hinzugefügte Daten
1980-07-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.714568138122559,hinzugefügte Daten
1980-07-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.062878608703613,hinzugefügte Daten
1980-07-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.215510368347168,hinzugefügte Daten
1980-07-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.784407615661621,hinzugefügte Daten
1980-07-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.198521614074707,hinzugefügte Daten
1980-07-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.556303024291992,hinzugefügte Daten
1980-07-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.665644645690918,hinzugefügte Daten
1980-07-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.37427806854248,hinzugefügte Daten
1980-07-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.511293411254883,hinzugefügte Daten
1980-07-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.197918891906738,hinzugefügte Daten
1980-07-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.038236618041992,hinzugefügte Daten
