Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2009
2010-10-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.29,"Freigegeben, validierte Daten",15.273,7.06
2010-10-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.08,"Freigegeben, validierte Daten",16.803,6.58
2010-10-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.78,"Freigegeben, validierte Daten",14.912,6.19
2010-10-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.77,"Freigegeben, validierte Daten",9.784,6.58
2010-10-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.03,"Freigegeben, validierte Daten",11.242,7.42
2010-10-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.26,"Freigegeben, validierte Daten",16.326,6.83
2010-10-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.07,"Freigegeben, validierte Daten",16.033,6.23
2010-10-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.93,"Freigegeben, validierte Daten",14.433,5.96
2010-10-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.86,"Freigegeben, validierte Daten",13.673,6.23
2010-10-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.79,"Freigegeben, validierte Daten",9.415,6.66
2010-10-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.01,"Freigegeben, validierte Daten",7.725,7.79
2010-10-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.18,"Freigegeben, validierte Daten",8.549,8.42
2010-11-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.27,"Freigegeben, validierte Daten",8.331,8.58
2010-11-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.36,"Freigegeben, validierte Daten",7.603,8.18
2010-11-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.67,"Freigegeben, validierte Daten",6.725,7.55
2010-11-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.09,"Freigegeben, validierte Daten",8.761,7.5
2010-11-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.91,"Freigegeben, validierte Daten",9.985,7.07
2010-11-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.48,"Freigegeben, validierte Daten",8.621,7.4
2010-11-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.38,"Freigegeben, validierte Daten",9.155,7.46
2010-11-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.92,"Freigegeben, validierte Daten",8.767,6.87
2010-11-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.48,"Freigegeben, validierte Daten",7.338,6.57
2010-11-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.76,"Freigegeben, validierte Daten",8.497,6.59
2010-11-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.74,"Freigegeben, validierte Daten",6.444,6.6
2010-11-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.48,"Freigegeben, validierte Daten",11.121,6.57
2010-11-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.9,"Freigegeben, validierte Daten",8.248,7.07
2010-11-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.88,"Freigegeben, validierte Daten",6.381,7.38
2010-11-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.47,"Freigegeben, validierte Daten",9.836,7.5
2010-11-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.37,"Freigegeben, validierte Daten",8.988,6.9
2010-11-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.57,"Freigegeben, validierte Daten",5.959,6.18
2010-11-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.41,"Freigegeben, validierte Daten",7.219,5.94
2010-11-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.87,"Freigegeben, validierte Daten",6.701,5.92
2010-11-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.48,"Freigegeben, validierte Daten",6.394,5.71
2010-11-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.03,"Freigegeben, validierte Daten",5.202,6.19
2010-11-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.22,"Freigegeben, validierte Daten",8.737,6.2
2010-11-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.39,"Freigegeben, validierte Daten",9.499,5.78
2010-11-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.87,"Freigegeben, validierte Daten",9.893,5.39
2010-11-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.62,"Freigegeben, validierte Daten",9.689,5.09
2010-11-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.42,"Freigegeben, validierte Daten",9.51,4.73
2010-11-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.06,"Freigegeben, validierte Daten",9.493,3.89
2010-11-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.2,"Freigegeben, validierte Daten",9.192,4.26
2010-11-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.62,"Freigegeben, validierte Daten",16.437,4.61
2010-11-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.4,"Freigegeben, validierte Daten",15.046,4.03
2010-12-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.77,"Freigegeben, validierte Daten",17.784,4.41
2010-12-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.76,"Freigegeben, validierte Daten",17.771,4.6
2010-12-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.37,"Freigegeben, validierte Daten",17.011,4.08
2010-12-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.12,"Freigegeben, validierte Daten",13.264,3.84
2010-12-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.16,"Freigegeben, validierte Daten",12.483,3.59
2010-12-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.35,"Freigegeben, validierte Daten",16.358,3.88
2010-12-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.66,"Freigegeben, validierte Daten",13.067,4.73
2010-12-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.75,"Freigegeben, validierte Daten",13.377,5.39
2010-12-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.69,"Freigegeben, validierte Daten",14.437,5.17
2010-12-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.87,"Freigegeben, validierte Daten",15.266,4.19
2010-12-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.67,"Freigegeben, validierte Daten",9.268,4.21
2010-12-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.64,"Freigegeben, validierte Daten",10.701,4.31
2010-12-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.84,"Freigegeben, validierte Daten",15.939,3.96
2010-12-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.83,"Freigegeben, validierte Daten",15.639,3.72
2010-12-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.83,"Freigegeben, validierte Daten",16.125,3.56
2010-12-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.68,"Freigegeben, validierte Daten",13.671,3.49
2010-12-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.66,"Freigegeben, validierte Daten",13.686,3.49
2010-12-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.51,"Freigegeben, validierte Daten",13.451,3.25
2010-12-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.5,"Freigegeben, validierte Daten",10.468,3.09
2010-12-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.83,"Freigegeben, validierte Daten",13.997,3.92
2010-12-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.8,"Freigegeben, validierte Daten",14.102,4.17
2010-12-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.96,"Freigegeben, validierte Daten",6.632,4.86
2010-12-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.01,"Freigegeben, validierte Daten",4.845,5.16
2010-12-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.45,"Freigegeben, validierte Daten",4.934,5.18
2010-12-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.68,"Freigegeben, validierte Daten",4.724,4.12
2010-12-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,0.99,"Freigegeben, validierte Daten",3.847,3.45
2010-12-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.81,"Freigegeben, validierte Daten",14.036,3.0
2010-12-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.36,"Freigegeben, validierte Daten",8.185,3.65
2010-12-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.86,"Freigegeben, validierte Daten",5.159,4.05
2010-12-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.57,"Freigegeben, validierte Daten",4.913,4.07
2010-12-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,0.94,"Freigegeben, validierte Daten",4.045,3.92
2011-01-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,0.81,"Freigegeben, validierte Daten",3.908,3.62
2011-01-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,0.34,"Freigegeben, validierte Daten",4.134,3.06
2011-01-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,0.64,"Freigegeben, validierte Daten",5.528,3.44
2011-01-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,0.56,"Freigegeben, validierte Daten",6.016,3.35
2011-01-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,0.55,"Freigegeben, validierte Daten",5.49,3.28
2011-01-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.2,"Freigegeben, validierte Daten",3.654,3.88
2011-01-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.16,"Freigegeben, validierte Daten",3.875,4.82
2011-01-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.34,"Freigegeben, validierte Daten",3.584,5.4
2011-01-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.46,"Freigegeben, validierte Daten",3.273,5.31
2011-01-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.19,"Freigegeben, validierte Daten",7.397,5.61
2011-01-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.04,"Freigegeben, validierte Daten",8.221,5.02
2011-01-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.18,"Freigegeben, validierte Daten",6.749,4.98
2011-01-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.54,"Freigegeben, validierte Daten",6.579,5.57
2011-01-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.26,"Freigegeben, validierte Daten",7.182,5.73
2011-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.98,"Freigegeben, validierte Daten",7.371,5.42
2011-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.89,"Freigegeben, validierte Daten",6.4,5.06
2011-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.1,"Freigegeben, validierte Daten",7.628,4.67
2011-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.93,"Freigegeben, validierte Daten",8.46,4.57
2011-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.14,"Freigegeben, validierte Daten",10.764,4.66
2011-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.81,"Freigegeben, validierte Daten",12.596,4.1
2011-01-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.62,"Freigegeben, validierte Daten",14.719,3.73
2011-01-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.56,"Freigegeben, validierte Daten",15.051,3.33
2011-01-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.05,"Freigegeben, validierte Daten",10.017,2.96
2011-01-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.63,"Freigegeben, validierte Daten",16.325,3.12
2011-01-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.55,"Freigegeben, validierte Daten",15.586,3.44
2011-01-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.7,"Freigegeben, validierte Daten",9.292,3.88
2011-01-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.43,"Freigegeben, validierte Daten",8.437,3.89
2011-01-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.4,"Freigegeben, validierte Daten",8.71,3.67
2011-01-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.56,"Freigegeben, validierte Daten",9.754,3.79
2011-01-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.52,"Freigegeben, validierte Daten",8.646,3.84
2011-01-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.73,"Freigegeben, validierte Daten",16.377,3.94
2011-02-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.48,"Freigegeben, validierte Daten",15.618,3.97
2011-02-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.94,"Freigegeben, validierte Daten",6.967,3.89
2011-02-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.94,"Freigegeben, validierte Daten",6.8,3.68
2011-02-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.13,"Freigegeben, validierte Daten",8.718,3.96
2011-02-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.2,"Freigegeben, validierte Daten",4.155,4.19
2011-02-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.17,"Freigegeben, validierte Daten",3.942,4.39
2011-02-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.06,"Freigegeben, validierte Daten",10.167,4.32
2011-02-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.12,"Freigegeben, validierte Daten",11.174,4.36
2011-02-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.09,"Freigegeben, validierte Daten",11.66,4.37
2011-02-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.08,"Freigegeben, validierte Daten",11.5,4.32
2011-02-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.21,"Freigegeben, validierte Daten",12.177,4.51
2011-02-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.18,"Freigegeben, validierte Daten",7.82,4.75
2011-02-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.21,"Freigegeben, validierte Daten",8.341,5.14
2011-02-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.16,"Freigegeben, validierte Daten",10.393,4.96
2011-02-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.3,"Freigegeben, validierte Daten",9.225,4.8
2011-02-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.36,"Freigegeben, validierte Daten",11.065,4.77
2011-02-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.35,"Freigegeben, validierte Daten",8.912,4.78
2011-02-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.23,"Freigegeben, validierte Daten",11.104,4.66
2011-02-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.12,"Freigegeben, validierte Daten",8.847,4.72
2011-02-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.26,"Freigegeben, validierte Daten",9.406,5.06
2011-02-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.3,"Freigegeben, validierte Daten",9.966,5.0
2011-02-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.04,"Freigegeben, validierte Daten",12.431,4.74
2011-02-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.92,"Freigegeben, validierte Daten",9.776,4.59
2011-02-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.9,"Freigegeben, validierte Daten",13.026,4.29
2011-02-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.3,"Freigegeben, validierte Daten",8.973,4.54
2011-02-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.57,"Freigegeben, validierte Daten",9.272,5.23
2011-02-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.67,"Freigegeben, validierte Daten",8.416,5.78
2011-02-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.39,"Freigegeben, validierte Daten",12.669,5.58
2011-03-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.44,"Freigegeben, validierte Daten",10.696,5.32
2011-03-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.16,"Freigegeben, validierte Daten",10.462,4.96
2011-03-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.13,"Freigegeben, validierte Daten",11.786,4.61
2011-03-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.46,"Freigegeben, validierte Daten",11.278,4.72
2011-03-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.16,"Freigegeben, validierte Daten",9.482,5.12
2011-03-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.19,"Freigegeben, validierte Daten",9.05,5.22
2011-03-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.1,"Freigegeben, validierte Daten",10.299,5.21
2011-03-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.15,"Freigegeben, validierte Daten",9.574,5.12
2011-03-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.31,"Freigegeben, validierte Daten",8.082,5.36
2011-03-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.47,"Freigegeben, validierte Daten",6.948,5.77
2011-03-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.38,"Freigegeben, validierte Daten",9.01,5.9
2011-03-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.47,"Freigegeben, validierte Daten",9.375,6.13
2011-03-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.76,"Freigegeben, validierte Daten",7.537,6.4
2011-03-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.87,"Freigegeben, validierte Daten",7.321,6.9
2011-03-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.73,"Freigegeben, validierte Daten",9.624,7.12
2011-03-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.78,"Freigegeben, validierte Daten",11.535,7.26
2011-03-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.62,"Freigegeben, validierte Daten",13.022,7.0
2011-03-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.82,"Freigegeben, validierte Daten",9.472,6.96
2011-03-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.77,"Freigegeben, validierte Daten",9.077,7.58
2011-03-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.75,"Freigegeben, validierte Daten",9.301,7.62
2011-03-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.74,"Freigegeben, validierte Daten",6.734,7.41
2011-03-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.08,"Freigegeben, validierte Daten",5.447,7.24
2011-03-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.58,"Freigegeben, validierte Daten",5.595,7.47
2011-03-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.05,"Freigegeben, validierte Daten",5.434,7.93
2011-03-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.17,"Freigegeben, validierte Daten",5.752,8.17
2011-03-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.07,"Freigegeben, validierte Daten",6.097,8.62
2011-03-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.69,"Freigegeben, validierte Daten",7.185,8.69
2011-03-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.98,"Freigegeben, validierte Daten",6.59,8.86
2011-03-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.67,"Freigegeben, validierte Daten",6.404,8.69
2011-03-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.43,"Freigegeben, validierte Daten",6.319,9.24
2011-03-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.72,"Freigegeben, validierte Daten",5.68,8.86
2011-04-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.64,"Freigegeben, validierte Daten",8.97,9.17
2011-04-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.82,"Freigegeben, validierte Daten",5.253,9.81
2011-04-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.37,"Freigegeben, validierte Daten",5.204,10.06
2011-04-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.33,"Freigegeben, validierte Daten",8.913,9.74
2011-04-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.07,"Freigegeben, validierte Daten",9.007,9.03
2011-04-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.38,"Freigegeben, validierte Daten",10.241,9.71
2011-04-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.59,"Freigegeben, validierte Daten",15.041,10.42
2011-04-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.39,"Freigegeben, validierte Daten",7.011,10.57
2011-04-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.25,"Freigegeben, validierte Daten",8.126,10.79
2011-04-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.74,"Freigegeben, validierte Daten",8.026,10.79
2011-04-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.96,"Freigegeben, validierte Daten",8.912,10.46
2011-04-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.14,"Freigegeben, validierte Daten",11.918,9.42
2011-04-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.9,"Freigegeben, validierte Daten",10.704,8.62
2011-04-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.75,"Freigegeben, validierte Daten",8.808,8.07
2011-04-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.99,"Freigegeben, validierte Daten",8.46,7.97
2011-04-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.04,"Freigegeben, validierte Daten",5.139,8.95
2011-04-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.82,"Freigegeben, validierte Daten",6.415,9.65
2011-04-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.28,"Freigegeben, validierte Daten",10.5,10.2
2011-04-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.55,"Freigegeben, validierte Daten",12.074,10.24
2011-04-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.64,"Freigegeben, validierte Daten",10.651,10.64
2011-04-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.94,"Freigegeben, validierte Daten",9.306,10.24
2011-04-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.92,"Freigegeben, validierte Daten",6.993,10.09
