Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030,2109,2019
1980-01-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",31.1,4.8,0.4,3.4
1980-01-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",29.5,5.1,1.2,3.6
1980-01-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",30.4,5.2,2.1,3.9
1980-01-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",31.0,5.3,3.2,4.4
1980-02-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",30.2,5.6,3.8,4.5
1980-02-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",30.5,5.6,3.3,4.8
1980-02-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",31.5,5.5,3.6,5.2
1980-02-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",32.7,5.3,3.9,4.4
1980-02-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",38.2,5.2,4.1,4.2
1980-02-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",44.6,5.1,3.9,4.4
1980-02-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",48.9,5.0,4.6,4.7
1980-02-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",50.9,5.1,4.5,4.6
1980-02-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",50.5,5.2,4.0,5.1
1980-02-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",49.2,5.2,4.6,5.5
1980-02-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",46.5,5.3,5.1,5.0
1980-02-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",45.7,5.3,4.2,4.6
1980-02-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",46.0,5.3,3.8,4.3
1980-02-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",46.2,5.5,4.1,4.5
1980-02-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",44.3,5.6,3.8,4.5
1980-02-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",39.6,5.6,3.9,4.9
1980-02-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",40.4,5.6,4.4,5.4
1980-02-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",39.9,5.6,4.8,4.3
1980-02-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",39.1,5.7,4.6,4.1
1980-02-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",36.8,5.9,4.2,4.0
1980-02-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",31.9,5.9,3.4,4.0
1980-02-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",29.9,5.7,4.1,4.3
1980-02-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",29.7,5.7,5.2,5.2
1980-02-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",29.1,5.7,4.8,5.4
1980-02-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",28.7,5.7,4.3,4.1
1980-02-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",27.9,5.7,3.8,4.1
1980-02-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",27.6,5.8,3.2,4.1
1980-02-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",27.4,5.7,3.6,3.8
1980-02-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",26.5,5.4,3.2,3.8
1980-03-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",26.2,5.6,3.6,4.4
1980-03-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",26.4,5.7,3.7,4.6
1980-03-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",27.4,5.5,3.7,3.8
1980-03-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",26.8,5.5,4.3,3.9
1980-03-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",27.1,5.5,3.2,3.6
1980-03-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",34.6,5.7,3.8,4.0
1980-03-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",40.2,5.8,3.8,4.1
1980-03-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",40.1,5.7,4.3,4.3
1980-03-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",38.2,5.7,4.6,4.9
1980-03-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",34.8,5.6,4.9,4.2
1980-03-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",33.1,5.5,4.1,3.8
1980-03-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",33.1,5.6,4.3,3.7
1980-03-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",33.3,5.5,4.8,3.9
1980-03-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",33.1,5.5,3.5,3.4
1980-03-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.9,"Freigegeben, validierte Daten",31.6,5.6,3.8,4.4
1980-03-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.0,"Freigegeben, validierte Daten",29.8,5.5,4.5,4.8
1980-03-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",30.0,5.7,5.2,4.2
1980-03-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",29.7,5.8,4.9,4.0
1980-03-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",26.8,6.1,5.1,4.0
1980-03-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",17.9,6.4,5.3,4.1
1980-03-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",18.6,6.1,5.6,4.1
1980-03-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",14.2,6.3,6.1,5.6
1980-03-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",14.4,5.9,6.2,5.1
1980-03-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",18.7,6.1,6.3,4.5
1980-03-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",19.1,6.4,6.2,4.5
1980-03-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",19.2,6.2,6.8,4.6
1980-03-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",20.5,6.6,6.1,4.6
1980-03-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",23.6,6.6,6.2,5.0
1980-03-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",23.5,6.4,6.1,5.9
1980-03-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",24.7,6.2,5.5,5.9
1980-03-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",27.4,6.3,4.9,4.6
1980-04-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",29.1,6.3,5.9,4.8
1980-04-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",30.7,6.2,6.6,4.8
1980-04-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",34.2,5.9,4.3,3.9
1980-04-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",34.5,5.7,4.2,3.9
1980-04-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",34.6,5.3,4.1,4.5
1980-04-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",34.7,5.5,4.1,4.6
1980-04-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",34.9,5.8,4.1,5.4
1980-04-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",34.5,5.6,4.1,3.8
1980-04-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",34.7,5.7,4.6,3.7
1980-04-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",34.3,6.0,5.1,4.4
1980-04-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",34.0,6.3,5.9,4.8
1980-04-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",34.1,7.3,6.2,5.4
1980-04-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",33.0,7.8,6.4,6.5
1980-04-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",32.3,8.1,6.6,6.2
1980-04-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",32.6,8.2,6.9,6.2
1980-04-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",32.0,7.6,7.1,6.2
1980-04-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",31.4,8.0,6.6,5.7
1980-04-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",32.7,8.3,6.4,5.7
1980-04-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",32.2,8.2,6.4,5.5
1980-04-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",33.7,7.1,5.2,4.8
1980-04-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",34.2,6.4,3.9,4.0
1980-04-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",37.8,6.1,4.6,4.2
1980-04-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",38.1,6.2,5.5,4.5
1980-04-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",37.9,6.2,6.3,4.7
1980-04-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",38.7,6.1,5.6,5.1
1980-04-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",36.8,6.3,6.2,5.3
1980-04-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",32.2,6.5,6.6,5.6
1980-04-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",32.4,7.0,6.9,4.8
1980-04-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",31.8,7.7,7.2,5.0
1980-04-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",30.6,8.4,6.9,5.4
1980-05-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",30.3,9.2,7.6,6.4
1980-05-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",31.0,9.2,6.9,5.7
1980-05-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",30.7,9.1,6.6,6.3
1980-05-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",31.2,9.1,6.9,6.1
1980-05-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",36.7,8.6,7.1,5.5
1980-05-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",47.3,8.0,7.4,5.8
1980-05-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",50.3,8.6,6.9,5.7
1980-05-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",55.4,9.1,6.6,5.0
1980-05-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.0,"Freigegeben, validierte Daten",60.5,8.9,6.6,4.9
1980-05-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",57.6,8.0,7.2,5.4
1980-05-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",59.5,8.9,7.6,6.8
1980-05-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",58.4,9.4,7.9,6.5
1980-05-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",59.3,11.2,7.9,6.2
1980-05-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",67.8,10.0,7.8,6.2
1980-05-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.4,"Freigegeben, validierte Daten",74.1,7.7,7.2,5.6
1980-05-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",60.2,8.8,6.8,5.6
1980-05-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.9,"Freigegeben, validierte Daten",60.2,9.7,6.2,6.1
1980-05-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",60.2,10.0,6.2,6.4
1980-05-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",60.2,10.3,6.2,5.0
1980-05-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.0,"Freigegeben, validierte Daten",60.2,10.6,6.3,5.3
1980-05-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",57.0,10.9,9.4,6.1
1980-05-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",60.8,10.2,6.8,6.4
1980-05-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.6,"Freigegeben, validierte Daten",67.1,9.9,8.1,6.0
1980-05-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",70.3,9.8,7.4,6.5
1980-05-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",70.3,9.2,7.5,7.2
1980-05-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.1,"Freigegeben, validierte Daten",71.1,11.3,7.7,7.2
1980-05-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.6,"Freigegeben, validierte Daten",77.4,11.6,7.8,6.0
