Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
1980-01-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.4,"Freigegeben, validierte Daten",5.982,4.8
1980-01-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,0.8,"Freigegeben, validierte Daten",5.52,4.6
1980-01-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,0.5,"Freigegeben, validierte Daten",4.982,4.5
1980-01-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.1,"Freigegeben, validierte Daten",5.043,4.4
1980-01-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.0,"Freigegeben, validierte Daten",4.46,4.4
1980-01-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,1.6,"Freigegeben, validierte Daten",4.425,4.3
1980-01-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.4,"Freigegeben, validierte Daten",4.53,4.2
1980-01-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.6,"Freigegeben, validierte Daten",11.184,4.0
1980-01-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.7,"Freigegeben, validierte Daten",39.781,4.1
1980-01-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.3,"Freigegeben, validierte Daten",83.379,3.9
1980-01-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.8,"Freigegeben, validierte Daten",112.844,4.0
1980-01-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.3,"Freigegeben, validierte Daten",34.361,4.1
1980-01-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.8,"Freigegeben, validierte Daten",21.019,4.0
1980-01-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.3,"Freigegeben, validierte Daten",15.524,4.0
1980-01-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.6,"Freigegeben, validierte Daten",12.901,4.0
1980-01-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.5,"Freigegeben, validierte Daten",11.078,4.0
1980-01-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.7,"Freigegeben, validierte Daten",25.795,4.0
1980-02-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.9,"Freigegeben, validierte Daten",55.772,4.1
1980-02-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.1,"Freigegeben, validierte Daten",28.246,4.0
1980-02-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.2,"Freigegeben, validierte Daten",45.389,4.0
1980-02-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.1,"Freigegeben, validierte Daten",103.661,4.1
1980-02-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.6,"Freigegeben, validierte Daten",109.289,4.2
1980-02-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.1,"Freigegeben, validierte Daten",44.861,4.3
1980-02-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.4,"Freigegeben, validierte Daten",35.168,4.3
1980-02-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.7,"Freigegeben, validierte Daten",24.937,4.3
1980-02-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",18.812,4.3
1980-02-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.5,"Freigegeben, validierte Daten",15.732,4.5
1980-02-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.0,"Freigegeben, validierte Daten",16.588,4.6
1980-02-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.8,"Freigegeben, validierte Daten",14.273,4.7
1980-02-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.4,"Freigegeben, validierte Daten",12.402,4.8
1980-02-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.8,"Freigegeben, validierte Daten",10.895,4.8
1980-02-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.5,"Freigegeben, validierte Daten",9.591,4.7
1980-02-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.5,"Freigegeben, validierte Daten",9.063,4.8
1980-02-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.3,"Freigegeben, validierte Daten",9.902,4.9
1980-02-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.7,"Freigegeben, validierte Daten",9.161,4.8
1980-02-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.8,"Freigegeben, validierte Daten",8.415,4.8
1980-02-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.0,"Freigegeben, validierte Daten",7.688,4.7
1980-02-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.8,"Freigegeben, validierte Daten",7.118,4.6
1980-02-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.3,"Freigegeben, validierte Daten",6.876,4.7
1980-02-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.0,"Freigegeben, validierte Daten",6.867,4.7
1980-02-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.2,"Freigegeben, validierte Daten",6.573,4.8
1980-02-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.8,"Freigegeben, validierte Daten",6.397,4.8
1980-02-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.6,"Freigegeben, validierte Daten",6.129,4.9
1980-02-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",5.696,4.8
1980-02-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.4,"Freigegeben, validierte Daten",5.614,4.7
1980-02-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.9,"Freigegeben, validierte Daten",5.47,4.7
1980-03-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.9,"Freigegeben, validierte Daten",5.327,5.1
1980-03-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.4,"Freigegeben, validierte Daten",5.155,5.1
1980-03-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.8,"Freigegeben, validierte Daten",4.927,5.2
1980-03-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.2,"Freigegeben, validierte Daten",4.654,5.0
1980-03-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.9,"Freigegeben, validierte Daten",4.51,4.9
1980-03-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.0,"Freigegeben, validierte Daten",4.564,5.0
1980-03-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.2,"Freigegeben, validierte Daten",14.388,5.1
1980-03-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.4,"Freigegeben, validierte Daten",13.617,5.0
1980-03-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.6,"Freigegeben, validierte Daten",11.708,5.0
1980-03-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.2,"Freigegeben, validierte Daten",10.717,5.1
1980-03-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.5,"Freigegeben, validierte Daten",10.669,5.4
1980-03-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.1,"Freigegeben, validierte Daten",10.16,5.7
1980-03-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.9,"Freigegeben, validierte Daten",9.938,5.8
1980-03-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.1,"Freigegeben, validierte Daten",11.017,5.8
1980-03-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.5,"Freigegeben, validierte Daten",11.791,5.7
1980-03-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.0,"Freigegeben, validierte Daten",13.551,5.5
1980-03-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.8,"Freigegeben, validierte Daten",13.316,5.4
1980-03-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.7,"Freigegeben, validierte Daten",11.398,5.6
1980-03-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.2,"Freigegeben, validierte Daten",9.899,6.0
1980-03-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.1,"Freigegeben, validierte Daten",8.753,5.7
1980-03-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.9,"Freigegeben, validierte Daten",12.36,5.4
1980-03-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.1,"Freigegeben, validierte Daten",12.038,5.9
1980-03-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.4,"Freigegeben, validierte Daten",9.709,5.7
1980-03-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.8,"Freigegeben, validierte Daten",9.247,5.8
1980-03-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.8,"Freigegeben, validierte Daten",8.536,6.1
1980-03-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.8,"Freigegeben, validierte Daten",7.757,7.2
1980-03-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.3,"Freigegeben, validierte Daten",17.221,7.8
1980-03-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.2,"Freigegeben, validierte Daten",25.691,7.3
1980-03-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.5,"Freigegeben, validierte Daten",24.251,7.5
1980-03-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.8,"Freigegeben, validierte Daten",17.078,7.2
1980-03-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.8,"Freigegeben, validierte Daten",12.412,7.0
1980-04-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.2,"Freigegeben, validierte Daten",11.222,7.4
1980-04-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.7,"Freigegeben, validierte Daten",10.794,7.4
1980-04-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.9,"Freigegeben, validierte Daten",8.877,7.1
1980-04-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.6,"Freigegeben, validierte Daten",8.204,6.8
1980-04-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.3,"Freigegeben, validierte Daten",7.456,5.8
1980-04-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.7,"Freigegeben, validierte Daten",6.641,5.8
1980-04-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,5.7,"Freigegeben, validierte Daten",6.059,6.0
1980-04-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.0,"Freigegeben, validierte Daten",5.686,6.2
1980-04-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,6.1,"Freigegeben, validierte Daten",5.571,6.3
1980-04-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.0,"Freigegeben, validierte Daten",5.327,6.4
1980-04-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.7,"Freigegeben, validierte Daten",5.067,6.4
1980-04-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.3,"Freigegeben, validierte Daten",4.929,6.5
1980-04-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.2,"Freigegeben, validierte Daten",4.833,6.8
1980-04-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.7,"Freigegeben, validierte Daten",4.814,7.6
1980-04-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.0,"Freigegeben, validierte Daten",4.829,7.8
1980-04-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.5,"Freigegeben, validierte Daten",4.872,9.0
1980-04-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.3,"Freigegeben, validierte Daten",5.019,10.0
1980-04-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.7,"Freigegeben, validierte Daten",5.225,10.0
1980-04-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.8,"Freigegeben, validierte Daten",5.006,9.9
1980-04-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.7,"Freigegeben, validierte Daten",4.767,8.6
1980-04-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.5,"Freigegeben, validierte Daten",4.641,9.0
1980-04-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.6,"Freigegeben, validierte Daten",4.7,8.6
1980-04-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.2,"Freigegeben, validierte Daten",4.674,8.1
1980-04-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,7.5,"Freigegeben, validierte Daten",4.353,7.4
1980-04-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.2,"Freigegeben, validierte Daten",4.064,8.5
1980-04-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.1,"Freigegeben, validierte Daten",3.952,8.4
1980-04-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.4,"Freigegeben, validierte Daten",4.784,8.5
1980-04-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.2,"Freigegeben, validierte Daten",6.525,8.5
1980-04-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.3,"Freigegeben, validierte Daten",5.027,8.4
1980-04-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.5,"Freigegeben, validierte Daten",4.711,8.3
1980-05-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.6,"Freigegeben, validierte Daten",4.442,8.0
1980-05-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.7,"Freigegeben, validierte Daten",4.598,9.1
1980-05-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.2,"Freigegeben, validierte Daten",4.712,9.6
1980-05-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.7,"Freigegeben, validierte Daten",4.966,9.2
1980-05-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.9,"Freigegeben, validierte Daten",6.094,8.2
1980-05-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.6,"Freigegeben, validierte Daten",5.117,8.1
1980-05-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.2,"Freigegeben, validierte Daten",7.019,10.5
1980-05-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.9,"Freigegeben, validierte Daten",12.49,10.4
1980-05-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,8.9,"Freigegeben, validierte Daten",14.038,10.2
1980-05-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,9.4,"Freigegeben, validierte Daten",11.692,7.6
1980-05-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.0,"Freigegeben, validierte Daten",8.511,7.9
1980-05-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.6,"Freigegeben, validierte Daten",7.056,9.8
1980-05-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.5,"Freigegeben, validierte Daten",6.348,9.3
1980-05-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.4,"Freigegeben, validierte Daten",7.941,9.9
1980-05-15 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.1,"Freigegeben, validierte Daten",5.757,8.0
1980-05-16 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.0,"Freigegeben, validierte Daten",4.899,8.5
1980-05-17 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.5,"Freigegeben, validierte Daten",4.427,9.6
1980-05-18 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.0,"Freigegeben, validierte Daten",4.254,10.3
1980-05-19 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.0,"Freigegeben, validierte Daten",4.164,10.3
1980-05-20 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.2,"Freigegeben, validierte Daten",3.949,10.8
1980-05-21 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.8,"Freigegeben, validierte Daten",4.156,11.7
1980-05-22 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.1,"Freigegeben, validierte Daten",4.701,12.2
1980-05-23 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.9,"Freigegeben, validierte Daten",4.119,10.8
1980-05-24 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.4,"Freigegeben, validierte Daten",3.821,11.0
1980-05-25 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.4,"Freigegeben, validierte Daten",3.467,11.9
1980-05-26 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.0,"Freigegeben, validierte Daten",3.331,13.0
1980-05-27 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.4,"Freigegeben, validierte Daten",3.189,14.5
1980-05-28 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.6,"Freigegeben, validierte Daten",3.228,14.0
1980-05-29 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.9,"Freigegeben, validierte Daten",4.601,14.2
1980-05-30 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.8,"Freigegeben, validierte Daten",4.601,14.1
1980-05-31 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,11.2,"Freigegeben, validierte Daten",3.515,13.5
1980-06-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.6,"Freigegeben, validierte Daten",5.386,13.2
1980-06-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,10.7,"Freigegeben, validierte Daten",9.655,12.8
1980-06-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,12.3,"Freigegeben, validierte Daten",6.383,12.5
1980-06-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.9,"Freigegeben, validierte Daten",4.643,12.3
1980-06-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,15.9,"Freigegeben, validierte Daten",4.06,12.0
1980-06-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,16.3,"Freigegeben, validierte Daten",5.263,13.5
1980-06-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,14.3,"Freigegeben, validierte Daten",7.084,14.0
1980-06-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,13.3,"Freigegeben, validierte Daten",15.92,14.0
