Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2005-10-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.01,"Freigegeben, validierte Daten",0.567
2005-10-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.88,"Freigegeben, validierte Daten",0.55
2005-10-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.9,"Freigegeben, validierte Daten",0.535
2005-10-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.87,"Freigegeben, validierte Daten",0.536
2005-11-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.82,"Freigegeben, validierte Daten",0.554
2005-11-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.13,"Freigegeben, validierte Daten",0.53
2005-11-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.52,"Freigegeben, validierte Daten",0.526
2005-11-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.58,"Freigegeben, validierte Daten",0.511
2005-11-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.15,"Freigegeben, validierte Daten",1.311
2005-11-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.57,"Freigegeben, validierte Daten",0.812
2005-11-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.8,"Freigegeben, validierte Daten",0.788
2005-11-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.19,"Freigegeben, validierte Daten",0.905
2005-11-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.27,"Freigegeben, validierte Daten",0.835
2005-11-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.67,"Freigegeben, validierte Daten",0.825
2005-11-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.85,"Freigegeben, validierte Daten",0.796
2005-11-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.97,"Freigegeben, validierte Daten",0.784
2005-11-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.98,"Freigegeben, validierte Daten",0.774
2005-11-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.78,"Freigegeben, validierte Daten",0.716
2005-11-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.7,"Freigegeben, validierte Daten",0.534
2005-11-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.99,"Freigegeben, validierte Daten",0.491
2005-11-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.12,"Freigegeben, validierte Daten",0.477
2005-11-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.86,"Freigegeben, validierte Daten",0.462
2005-11-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.86,"Freigegeben, validierte Daten",0.473
2005-11-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.27,"Freigegeben, validierte Daten",0.449
2005-11-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.64,"Freigegeben, validierte Daten",0.446
2005-11-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.78,"Freigegeben, validierte Daten",0.442
2005-11-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.0,"Freigegeben, validierte Daten",0.439
2005-11-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.31,"Freigegeben, validierte Daten",0.455
2005-11-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.43,"Freigegeben, validierte Daten",0.482
2005-11-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.81,"Freigegeben, validierte Daten",0.435
2005-11-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.39,"Freigegeben, validierte Daten",0.431
2005-11-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.07,"Freigegeben, validierte Daten",0.438
2005-11-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.59,"Freigegeben, validierte Daten",0.464
2005-11-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.8,"Freigegeben, validierte Daten",0.448
2005-12-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.81,"Freigegeben, validierte Daten",0.428
2005-12-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.29,"Freigegeben, validierte Daten",0.418
2005-12-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.26,"Freigegeben, validierte Daten",0.497
2005-12-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.25,"Freigegeben, validierte Daten",0.547
2005-12-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.61,"Freigegeben, validierte Daten",0.701
2005-12-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.99,"Freigegeben, validierte Daten",0.656
2005-12-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.96,"Freigegeben, validierte Daten",0.603
2005-12-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.72,"Freigegeben, validierte Daten",0.561
2005-12-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.46,"Freigegeben, validierte Daten",0.604
2005-12-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.59,"Freigegeben, validierte Daten",0.557
2005-12-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.47,"Freigegeben, validierte Daten",0.556
2005-12-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.58,"Freigegeben, validierte Daten",0.537
2005-12-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.97,"Freigegeben, validierte Daten",0.511
2005-12-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.82,"Freigegeben, validierte Daten",0.502
2005-12-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.75,"Freigegeben, validierte Daten",0.477
2005-12-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.89,"Freigegeben, validierte Daten",0.518
2005-12-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.78,"Freigegeben, validierte Daten",1.017
2005-12-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.01,"Freigegeben, validierte Daten",0.695
2005-12-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.6,"Freigegeben, validierte Daten",0.595
2005-12-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.25,"Freigegeben, validierte Daten",0.516
2005-12-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.45,"Freigegeben, validierte Daten",0.463
2005-12-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.24,"Freigegeben, validierte Daten",0.447
2005-12-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.54,"Freigegeben, validierte Daten",0.432
2005-12-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.78,"Freigegeben, validierte Daten",0.458
2005-12-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.53,"Freigegeben, validierte Daten",0.471
2005-12-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.83,"Freigegeben, validierte Daten",0.472
2005-12-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.09,"Freigegeben, validierte Daten",0.466
2005-12-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.46,"Freigegeben, validierte Daten",0.433
2005-12-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.38,"Freigegeben, validierte Daten",0.427
2005-12-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.07,"Freigegeben, validierte Daten",0.41
2005-12-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.36,"Freigegeben, validierte Daten",0.802
2006-01-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.47,"Freigegeben, validierte Daten",1.136
2006-01-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.09,"Freigegeben, validierte Daten",0.866
2006-01-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.37,"Freigegeben, validierte Daten",0.67
2006-01-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.76,"Freigegeben, validierte Daten",0.601
2006-01-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.7,"Freigegeben, validierte Daten",0.553
2006-01-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.48,"Freigegeben, validierte Daten",0.503
2006-01-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.91,"Freigegeben, validierte Daten",0.468
2006-01-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.03,"Freigegeben, validierte Daten",0.446
2006-01-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.96,"Freigegeben, validierte Daten",0.408
2006-01-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.83,"Freigegeben, validierte Daten",0.395
2006-01-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.51,"Freigegeben, validierte Daten",0.384
2006-01-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.48,"Freigegeben, validierte Daten",0.4
2006-01-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.06,"Freigegeben, validierte Daten",0.382
2006-01-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.22,"Freigegeben, validierte Daten",0.357
2006-01-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.28,"Freigegeben, validierte Daten",0.352
2006-01-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.24,"Freigegeben, validierte Daten",0.365
2006-01-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.83,"Freigegeben, validierte Daten",0.54
2006-01-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.41,"Freigegeben, validierte Daten",0.84
2006-01-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.36,"Freigegeben, validierte Daten",0.798
2006-01-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.8,"Freigegeben, validierte Daten",0.617
2006-01-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.93,"Freigegeben, validierte Daten",0.645
2006-01-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.43,"Freigegeben, validierte Daten",0.666
2006-01-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.81,"Freigegeben, validierte Daten",0.59
2006-01-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.84,"Freigegeben, validierte Daten",0.478
2006-01-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.66,"Freigegeben, validierte Daten",0.441
2006-01-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.66,"Freigegeben, validierte Daten",0.446
2006-01-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.23,"Freigegeben, validierte Daten",0.426
2006-01-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.42,"Freigegeben, validierte Daten",0.403
2006-01-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.74,"Freigegeben, validierte Daten",0.4
2006-01-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.45,"Freigegeben, validierte Daten",0.388
2006-01-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.4,"Freigegeben, validierte Daten",0.388
2006-02-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.03,"Freigegeben, validierte Daten",0.401
2006-02-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.9,"Freigegeben, validierte Daten",0.397
2006-02-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.73,"Freigegeben, validierte Daten",0.395
2006-02-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.4,"Freigegeben, validierte Daten",0.375
2006-02-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,2.85,"Freigegeben, validierte Daten",0.362
2006-02-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.75,"Freigegeben, validierte Daten",0.364
2006-02-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.26,"Freigegeben, validierte Daten",0.357
2006-02-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.63,"Freigegeben, validierte Daten",0.35
2006-02-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.52,"Freigegeben, validierte Daten",0.369
2006-02-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.33,"Freigegeben, validierte Daten",0.367
2006-02-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.05,"Freigegeben, validierte Daten",0.36
2006-02-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.22,"Freigegeben, validierte Daten",0.345
2006-02-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.42,"Freigegeben, validierte Daten",0.335
2006-02-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.75,"Freigegeben, validierte Daten",0.343
2006-02-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.73,"Freigegeben, validierte Daten",0.452
2006-02-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.7,"Freigegeben, validierte Daten",2.191
2006-02-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.76,"Freigegeben, validierte Daten",1.849
2006-02-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.39,"Freigegeben, validierte Daten",1.224
2006-02-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.49,"Freigegeben, validierte Daten",0.917
2006-02-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.06,"Freigegeben, validierte Daten",0.935
2006-02-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.1,"Freigegeben, validierte Daten",0.845
2006-02-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.45,"Freigegeben, validierte Daten",0.731
2006-02-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.03,"Freigegeben, validierte Daten",0.619
2006-02-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.7,"Freigegeben, validierte Daten",0.599
2006-02-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.92,"Freigegeben, validierte Daten",0.56
2006-02-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.83,"Freigegeben, validierte Daten",0.556
2006-02-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.99,"Freigegeben, validierte Daten",0.533
2006-02-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.49,"Freigegeben, validierte Daten",0.509
2006-03-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.81,"Freigegeben, validierte Daten",0.496
2006-03-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.12,"Freigegeben, validierte Daten",0.478
2006-03-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.5,"Freigegeben, validierte Daten",0.636
2006-03-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.29,"Freigegeben, validierte Daten",2.366
2006-03-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.11,"Freigegeben, validierte Daten",1.466
2006-03-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.01,"Freigegeben, validierte Daten",1.018
2006-03-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.43,"Freigegeben, validierte Daten",0.933
2006-03-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.43,"Freigegeben, validierte Daten",0.987
2006-03-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.61,"Freigegeben, validierte Daten",3.25
2006-03-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.26,"Freigegeben, validierte Daten",1.697
2006-03-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.9,"Freigegeben, validierte Daten",1.426
2006-03-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.05,"Freigegeben, validierte Daten",1.214
2006-03-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.53,"Freigegeben, validierte Daten",1.048
2006-03-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.99,"Freigegeben, validierte Daten",0.969
2006-03-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.56,"Freigegeben, validierte Daten",0.918
2006-03-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.88,"Freigegeben, validierte Daten",0.898
2006-03-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.3,"Freigegeben, validierte Daten",0.865
2006-03-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.22,"Freigegeben, validierte Daten",0.846
2006-03-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.85,"Freigegeben, validierte Daten",0.819
2006-03-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.64,"Freigegeben, validierte Daten",0.814
2006-03-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.23,"Freigegeben, validierte Daten",0.819
2006-03-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.68,"Freigegeben, validierte Daten",0.854
2006-03-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.72,"Freigegeben, validierte Daten",1.649
2006-03-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.52,"Freigegeben, validierte Daten",1.159
2006-03-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.87,"Freigegeben, validierte Daten",1.086
2006-03-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.04,"Freigegeben, validierte Daten",1.056
2006-03-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.28,"Freigegeben, validierte Daten",0.953
2006-03-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.77,"Freigegeben, validierte Daten",2.672
2006-03-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.22,"Freigegeben, validierte Daten",2.126
2006-03-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.31,"Freigegeben, validierte Daten",1.655
2006-03-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.05,"Freigegeben, validierte Daten",3.076
2006-04-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.04,"Freigegeben, validierte Daten",1.675
2006-04-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.47,"Freigegeben, validierte Daten",1.489
2006-04-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.54,"Freigegeben, validierte Daten",1.498
2006-04-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.47,"Freigegeben, validierte Daten",1.355
2006-04-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.32,"Freigegeben, validierte Daten",3.072
2006-04-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.63,"Freigegeben, validierte Daten",3.07
2006-04-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.16,"Freigegeben, validierte Daten",2.421
2006-04-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.97,"Freigegeben, validierte Daten",1.767
2006-04-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.56,"Freigegeben, validierte Daten",4.316
2006-04-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.02,"Freigegeben, validierte Daten",6.582
2006-04-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.48,"Freigegeben, validierte Daten",4.02
2006-04-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.81,"Freigegeben, validierte Daten",2.85
2006-04-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.99,"Freigegeben, validierte Daten",3.176
2006-04-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.12,"Freigegeben, validierte Daten",2.995
2006-04-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.94,"Freigegeben, validierte Daten",2.769
2006-04-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.38,"Freigegeben, validierte Daten",3.25
2006-04-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.56,"Freigegeben, validierte Daten",2.973
2006-04-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.87,"Freigegeben, validierte Daten",2.638
2006-04-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.1,"Freigegeben, validierte Daten",2.154
2006-04-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.57,"Freigegeben, validierte Daten",1.792
2006-04-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.87,"Freigegeben, validierte Daten",1.813
2006-04-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.12,"Freigegeben, validierte Daten",1.675
2006-04-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.16,"Freigegeben, validierte Daten",1.578
2006-04-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.48,"Freigegeben, validierte Daten",1.605
2006-04-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.46,"Freigegeben, validierte Daten",1.66
2006-04-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.15,"Freigegeben, validierte Daten",1.526
2006-04-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.23,"Freigegeben, validierte Daten",1.374
2006-04-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.68,"Freigegeben, validierte Daten",1.846
2006-04-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.1,"Freigegeben, validierte Daten",1.439
2006-04-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.92,"Freigegeben, validierte Daten",1.254
2006-05-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.3,"Freigegeben, validierte Daten",1.198
2006-05-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.58,"Freigegeben, validierte Daten",1.224
2006-05-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.28,"Freigegeben, validierte Daten",1.192
2006-05-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.58,"Freigegeben, validierte Daten",1.143
2006-05-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.23,"Freigegeben, validierte Daten",1.181
2006-05-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.29,"Freigegeben, validierte Daten",1.207
2006-05-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.02,"Freigegeben, validierte Daten",1.145
2006-05-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.96,"Freigegeben, validierte Daten",1.986
