Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2070,2282
2018-04-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.73,"Freigegeben, validierte Daten",0.884,9.04,7.35,
2018-04-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.02,"Freigegeben, validierte Daten",0.851,9.46,7.29,
2018-04-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.15,"Freigegeben, validierte Daten",0.878,9.59,6.87,
2018-04-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.59,"Freigegeben, validierte Daten",0.907,9.21,6.55,
2018-04-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.55,"Freigegeben, validierte Daten",0.883,9.02,7.91,
2018-04-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.38,"Freigegeben, validierte Daten",0.857,9.09,7.3,
2018-04-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.71,"Freigegeben, validierte Daten",0.825,9.74,7.98,
2018-04-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.97,"Freigegeben, validierte Daten",0.819,10.28,7.77,
2018-04-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.5,"Freigegeben, validierte Daten",0.811,10.26,7.71,
2018-04-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.7,"Freigegeben, validierte Daten",0.783,10.4,8.24,
2018-04-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.09,"Freigegeben, validierte Daten",0.769,10.55,8.59,
2018-04-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.48,"Freigegeben, validierte Daten",0.718,10.87,8.85,
2018-04-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.8,"Freigegeben, validierte Daten",0.673,11.22,9.03,
2018-04-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.99,"Freigegeben, validierte Daten",0.664,11.73,9.35,
2018-04-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.1,"Freigegeben, validierte Daten",0.654,12.34,9.5,
2018-04-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.77,"Freigegeben, validierte Daten",0.652,12.6,9.13,
2018-04-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.88,"Freigegeben, validierte Daten",0.656,12.37,9.59,
2018-04-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.96,"Freigegeben, validierte Daten",0.635,12.15,10.18,
2018-04-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.19,"Freigegeben, validierte Daten",0.626,12.27,9.0,
2018-04-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.9,"Freigegeben, validierte Daten",0.629,11.14,10.0,
2018-04-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.93,"Freigegeben, validierte Daten",0.616,11.13,10.87,
2018-04-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.25,"Freigegeben, validierte Daten",0.616,12.3,10.87,
2018-04-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.38,"Freigegeben, validierte Daten",0.666,12.78,9.43,
2018-05-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.46,"Freigegeben, validierte Daten",0.692,12.88,9.01,
2018-05-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.07,"Freigegeben, validierte Daten",0.631,11.63,8.7,
2018-05-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.02,"Freigegeben, validierte Daten",0.68,11.36,8.52,
2018-05-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.28,"Freigegeben, validierte Daten",0.638,11.48,8.73,
2018-05-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.8,"Freigegeben, validierte Daten",0.627,12.2,11.03,
2018-05-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.78,"Freigegeben, validierte Daten",0.569,13.29,12.53,
2018-05-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.76,"Freigegeben, validierte Daten",0.592,13.28,12.19,
2018-05-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.47,"Freigegeben, validierte Daten",0.569,12.83,11.68,
2018-05-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.66,"Freigegeben, validierte Daten",0.545,13.5,12.53,
2018-05-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.51,"Freigegeben, validierte Daten",0.6,14.2,10.64,
2018-05-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.75,"Freigegeben, validierte Daten",0.561,13.71,11.41,
2018-05-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.83,"Freigegeben, validierte Daten",0.557,13.92,13.26,
2018-05-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.5,"Freigegeben, validierte Daten",0.563,14.05,10.99,
2018-05-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.68,"Freigegeben, validierte Daten",0.612,12.62,10.42,
2018-05-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.81,"Freigegeben, validierte Daten",0.793,11.27,9.62,
2018-05-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.86,"Freigegeben, validierte Daten",0.666,11.72,9.56,
2018-05-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.08,"Freigegeben, validierte Daten",0.586,12.5,10.12,
2018-05-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.66,"Freigegeben, validierte Daten",0.555,13.39,11.68,
2018-05-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.1,"Freigegeben, validierte Daten",0.654,13.94,11.89,
2018-05-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.87,"Freigegeben, validierte Daten",0.552,14.01,11.69,
2018-05-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.4,"Freigegeben, validierte Daten",0.528,14.64,12.35,
2018-05-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.6,"Freigegeben, validierte Daten",1.288,14.57,13.08,
2018-05-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.55,"Freigegeben, validierte Daten",1.249,14.79,12.86,
2018-05-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.94,"Freigegeben, validierte Daten",0.904,15.14,12.84,
2018-05-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.07,"Freigegeben, validierte Daten",0.642,15.3,13.99,
2018-05-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.47,"Freigegeben, validierte Daten",1.281,16.22,14.82,
2018-05-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.18,"Freigegeben, validierte Daten",0.947,17.29,14.43,
2018-05-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.8,"Freigegeben, validierte Daten",0.736,16.8,15.52,
2018-05-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.25,"Freigegeben, validierte Daten",0.736,16.13,15.23,
2018-05-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.44,"Freigegeben, validierte Daten",0.714,15.61,15.28,
2018-05-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.69,"Freigegeben, validierte Daten",0.834,15.56,14.77,
2018-06-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.26,"Freigegeben, validierte Daten",0.665,16.26,14.44,
2018-06-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.38,"Freigegeben, validierte Daten",0.661,15.68,15.4,
2018-06-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.39,"Freigegeben, validierte Daten",0.64,16.01,15.36,
2018-06-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.66,"Freigegeben, validierte Daten",0.628,16.54,15.0,
2018-06-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.8,"Freigegeben, validierte Daten",0.615,16.54,15.21,
2018-06-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.04,"Freigegeben, validierte Daten",0.63,16.72,15.18,
2018-06-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.95,"Freigegeben, validierte Daten",0.665,17.17,14.96,
2018-06-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.11,"Freigegeben, validierte Daten",1.166,17.28,14.67,
2018-06-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.45,"Freigegeben, validierte Daten",1.002,16.8,15.06,
2018-06-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.93,"Freigegeben, validierte Daten",0.711,18.31,15.28,
2018-06-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.06,"Freigegeben, validierte Daten",0.963,18.54,14.96,
2018-06-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.08,"Freigegeben, validierte Daten",1.984,18.04,14.11,
2018-06-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.41,"Freigegeben, validierte Daten",3.012,16.46,13.0,
2018-06-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.74,"Freigegeben, validierte Daten",1.372,15.68,12.79,
2018-06-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.23,"Freigegeben, validierte Daten",1.013,14.75,13.59,
2018-06-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.49,"Freigegeben, validierte Daten",0.869,15.75,14.37,
2018-06-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.58,"Freigegeben, validierte Daten",0.831,16.89,14.5,
2018-06-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.98,"Freigegeben, validierte Daten",0.747,17.31,15.46,
2018-06-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.37,"Freigegeben, validierte Daten",0.68,17.45,15.68,
2018-06-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.6,"Freigegeben, validierte Daten",0.683,18.23,16.36,
2018-06-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.08,"Freigegeben, validierte Daten",0.658,18.6,16.85,
2018-06-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.75,"Freigegeben, validierte Daten",0.691,19.1,15.6,
2018-06-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.88,"Freigegeben, validierte Daten",0.705,17.87,14.5,
2018-06-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.78,"Freigegeben, validierte Daten",0.718,16.47,14.14,
2018-06-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.44,"Freigegeben, validierte Daten",0.653,16.7,14.65,
2018-06-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.65,"Freigegeben, validierte Daten",0.585,17.36,15.1,
2018-06-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.22,"Freigegeben, validierte Daten",0.557,18.09,15.63,
2018-06-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.84,"Freigegeben, validierte Daten",0.569,18.36,15.2,
2018-06-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.14,"Freigegeben, validierte Daten",0.556,18.9,15.82,
2018-06-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.91,"Freigegeben, validierte Daten",0.537,19.82,16.91,
2018-07-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.23,"Freigegeben, validierte Daten",0.547,20.68,17.51,
2018-07-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.39,"Freigegeben, validierte Daten",0.547,20.82,17.95,
2018-07-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.66,"Freigegeben, validierte Daten",1.379,20.52,16.73,
2018-07-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.92,"Freigegeben, validierte Daten",0.637,20.5,17.53,
2018-07-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.6,"Freigegeben, validierte Daten",0.77,20.55,15.92,
2018-07-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.02,"Freigegeben, validierte Daten",0.886,20.32,15.22,
2018-07-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.18,"Freigegeben, validierte Daten",0.659,20.83,16.17,
2018-07-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.46,"Freigegeben, validierte Daten",0.618,21.18,16.79,
2018-07-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.58,"Freigegeben, validierte Daten",0.625,21.01,16.98,
2018-07-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.26,"Freigegeben, validierte Daten",0.621,21.07,15.96,
2018-07-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.22,"Freigegeben, validierte Daten",0.576,20.6,15.87,
2018-07-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.08,"Freigegeben, validierte Daten",0.565,20.13,15.82,
2018-07-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.5,"Freigegeben, validierte Daten",0.558,20.08,16.31,
2018-07-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.04,"Freigegeben, validierte Daten",0.556,20.4,16.93,
2018-07-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.61,"Freigegeben, validierte Daten",0.678,21.0,17.64,
2018-07-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.13,"Freigegeben, validierte Daten",0.592,21.39,17.66,
2018-07-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.04,"Freigegeben, validierte Daten",0.599,21.09,17.28,
2018-07-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.22,"Freigegeben, validierte Daten",0.579,21.08,17.46,
2018-07-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.39,"Freigegeben, validierte Daten",0.546,22.04,17.63,
2018-07-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.22,"Freigegeben, validierte Daten",0.582,21.91,17.25,
2018-07-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.6,"Freigegeben, validierte Daten",0.616,21.17,16.06,
2018-07-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.59,"Freigegeben, validierte Daten",0.545,21.34,16.57,
2018-07-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.99,"Freigegeben, validierte Daten",0.533,21.47,16.85,
2018-07-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.15,"Freigegeben, validierte Daten",0.52,21.78,17.24,
2018-07-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.68,"Freigegeben, validierte Daten",0.554,22.27,17.34,
2018-07-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.49,"Freigegeben, validierte Daten",0.501,22.75,17.55,
2018-07-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.44,"Freigegeben, validierte Daten",0.497,22.82,17.68,
2018-07-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.21,"Freigegeben, validierte Daten",0.696,22.61,15.87,
2018-07-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.13,"Freigegeben, validierte Daten",0.532,22.66,16.98,
2018-07-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.62,"Freigegeben, validierte Daten",0.509,22.73,17.92,
2018-07-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.78,"Freigegeben, validierte Daten",0.492,22.95,18.21,
2018-08-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.85,"Freigegeben, validierte Daten",0.487,23.11,17.98,
2018-08-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.86,"Freigegeben, validierte Daten",0.486,23.15,18.04,
2018-08-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.27,"Freigegeben, validierte Daten",0.473,23.19,18.65,
2018-08-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.37,"Freigegeben, validierte Daten",0.462,23.73,18.58,
2018-08-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.41,"Freigegeben, validierte Daten",0.467,23.95,18.53,
2018-08-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.51,"Freigegeben, validierte Daten",0.461,24.36,18.66,
2018-08-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.36,"Freigegeben, validierte Daten",0.572,23.58,18.54,
2018-08-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,17.08,"Freigegeben, validierte Daten",0.484,23.47,18.48,
2018-08-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.45,"Freigegeben, validierte Daten",0.511,22.6,17.58,
2018-08-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.91,"Freigegeben, validierte Daten",0.513,22.4,16.94,
2018-08-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.36,"Freigegeben, validierte Daten",0.475,22.06,16.19,
2018-08-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.29,"Freigegeben, validierte Daten",0.474,21.83,16.44,
2018-08-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.61,"Freigegeben, validierte Daten",0.547,21.76,16.14,
2018-08-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.83,"Freigegeben, validierte Daten",1.125,21.48,16.36,
2018-08-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.49,"Freigegeben, validierte Daten",0.606,21.93,16.72,
2018-08-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.15,"Freigegeben, validierte Daten",0.563,21.9,17.0,
2018-08-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.01,"Freigegeben, validierte Daten",1.1,22.06,16.55,
2018-08-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.58,"Freigegeben, validierte Daten",0.612,21.84,16.99,
2018-08-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.64,"Freigegeben, validierte Daten",0.528,21.67,17.86,
2018-08-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.81,"Freigegeben, validierte Daten",0.539,21.66,18.34,
2018-08-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.84,"Freigegeben, validierte Daten",0.501,21.55,18.06,
2018-08-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.5,"Freigegeben, validierte Daten",0.457,21.75,18.43,
2018-08-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.67,"Freigegeben, validierte Daten",0.474,21.52,18.62,
2018-08-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.55,"Freigegeben, validierte Daten",0.522,21.72,16.86,
2018-08-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.52,"Freigegeben, validierte Daten",0.466,21.08,14.4,
2018-08-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.66,"Freigegeben, validierte Daten",0.475,20.04,13.52,
2018-08-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.18,"Freigegeben, validierte Daten",0.456,18.96,14.81,
2018-08-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.09,"Freigegeben, validierte Daten",0.457,19.29,16.19,
2018-08-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.49,"Freigegeben, validierte Daten",0.495,19.59,16.37,
2018-08-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.38,"Freigegeben, validierte Daten",0.541,19.61,14.65,
2018-08-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.25,"Freigegeben, validierte Daten",0.465,19.47,13.54,
2018-09-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.63,"Freigegeben, validierte Daten",0.497,18.48,12.42,
2018-09-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.24,"Freigegeben, validierte Daten",0.468,17.25,11.94,
2018-09-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.61,"Freigegeben, validierte Daten",0.463,16.17,13.1,
2018-09-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.78,"Freigegeben, validierte Daten",0.457,16.86,14.13,
2018-09-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.18,"Freigegeben, validierte Daten",0.448,17.65,14.96,
2018-09-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.35,"Freigegeben, validierte Daten",0.447,17.93,14.83,
2018-09-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.78,"Freigegeben, validierte Daten",0.47,18.4,15.04,
2018-09-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.44,"Freigegeben, validierte Daten",0.433,18.53,14.93,
2018-09-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.12,"Freigegeben, validierte Daten",0.438,18.6,15.02,
2018-09-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.44,"Freigegeben, validierte Daten",0.43,18.64,15.44,
2018-09-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.31,"Freigegeben, validierte Daten",0.432,18.94,15.13,
2018-09-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.58,"Freigegeben, validierte Daten",0.47,19.32,15.49,
2018-09-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,16.24,"Freigegeben, validierte Daten",0.729,19.57,15.96,
2018-09-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.98,"Freigegeben, validierte Daten",0.545,20.28,15.58,
2018-09-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,15.23,"Freigegeben, validierte Daten",0.499,20.79,15.72,
2018-09-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.4,"Freigegeben, validierte Daten",0.471,20.45,14.98,
2018-09-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.57,"Freigegeben, validierte Daten",0.459,20.21,15.28,
2018-09-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.82,"Freigegeben, validierte Daten",0.45,20.63,15.52,
2018-09-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.91,"Freigegeben, validierte Daten",0.444,21.04,15.42,
2018-09-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.86,"Freigegeben, validierte Daten",0.438,21.35,15.46,
2018-09-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.68,"Freigegeben, validierte Daten",0.434,21.23,15.05,
2018-09-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.81,"Freigegeben, validierte Daten",0.429,20.79,14.26,
2018-09-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,14.72,"Freigegeben, validierte Daten",0.5,20.72,15.38,
2018-09-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.75,"Freigegeben, validierte Daten",0.639,19.61,13.11,
2018-09-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.74,"Freigegeben, validierte Daten",0.454,18.95,10.8,
