Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-02-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",477.944
1980-02-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",475.356
1980-02-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",459.839
1980-02-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",449.041
1980-02-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",433.351
1980-02-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",405.646
1980-02-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",397.607
1980-02-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",395.59
1980-02-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",360.722
1980-02-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.6,"Freigegeben, validierte Daten",307.232
1980-02-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",328.877
1980-02-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",323.853
1980-02-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",319.719
1980-02-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",306.654
1980-03-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",273.402
1980-03-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",251.587
1980-03-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",226.98
1980-03-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",227.596
1980-03-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",228.186
1980-03-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",231.821
1980-03-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.0,"Freigegeben, validierte Daten",251.755
1980-03-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",244.276
1980-03-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",242.599
1980-03-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.2,"Freigegeben, validierte Daten",238.247
1980-03-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",244.97
1980-03-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",240.104
1980-03-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",237.353
1980-03-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",240.381
1980-03-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",235.991
1980-03-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",204.879
1980-03-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.6,"Freigegeben, validierte Daten",203.007
1980-03-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",208.582
1980-03-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.9,"Freigegeben, validierte Daten",211.119
1980-03-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",193.162
1980-03-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.7,"Freigegeben, validierte Daten",213.886
1980-03-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",211.874
1980-03-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",203.746
1980-03-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.0,"Freigegeben, validierte Daten",208.181
1980-03-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",197.395
1980-03-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",206.47
1980-03-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.8,"Freigegeben, validierte Daten",274.585
1980-03-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",344.442
1980-03-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",404.053
1980-03-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",396.39
1980-03-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",378.482
1980-04-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",428.427
1980-04-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.2,"Freigegeben, validierte Daten",460.81
1980-04-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.9,"Freigegeben, validierte Daten",447.966
1980-04-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.4,"Freigegeben, validierte Daten",425.957
1980-04-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.3,"Freigegeben, validierte Daten",403.769
1980-04-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.4,"Freigegeben, validierte Daten",374.915
1980-04-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",341.688
1980-04-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.1,"Freigegeben, validierte Daten",357.959
1980-04-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.5,"Freigegeben, validierte Daten",367.921
1980-04-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.8,"Freigegeben, validierte Daten",328.425
1980-04-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.1,"Freigegeben, validierte Daten",327.204
1980-04-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.6,"Freigegeben, validierte Daten",318.605
1980-04-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",293.78
1980-04-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.7,"Freigegeben, validierte Daten",291.585
1980-04-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.0,"Freigegeben, validierte Daten",303.118
1980-04-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.4,"Freigegeben, validierte Daten",323.542
1980-04-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",332.808
1980-04-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",335.267
1980-04-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.5,"Freigegeben, validierte Daten",346.391
1980-04-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.7,"Freigegeben, validierte Daten",375.288
1980-04-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",365.798
1980-04-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.6,"Freigegeben, validierte Daten",371.366
1980-04-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.7,"Freigegeben, validierte Daten",369.863
1980-04-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.8,"Freigegeben, validierte Daten",349.814
1980-04-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.3,"Freigegeben, validierte Daten",331.238
1980-04-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.1,"Freigegeben, validierte Daten",310.261
1980-04-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.7,"Freigegeben, validierte Daten",321.02
1980-04-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.0,"Freigegeben, validierte Daten",320.049
1980-04-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.4,"Freigegeben, validierte Daten",312.975
1980-04-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",316.552
1980-05-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.4,"Freigegeben, validierte Daten",315.805
1980-05-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",311.444
1980-05-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.6,"Freigegeben, validierte Daten",312.532
1980-05-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.9,"Freigegeben, validierte Daten",339.681
1980-05-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.4,"Freigegeben, validierte Daten",365.417
1980-05-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.3,"Freigegeben, validierte Daten",374.932
1980-05-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.0,"Freigegeben, validierte Daten",410.685
1980-05-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.8,"Freigegeben, validierte Daten",404.253
1980-05-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",440.284
1980-05-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.3,"Freigegeben, validierte Daten",469.605
1980-05-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.2,"Freigegeben, validierte Daten",416.399
1980-05-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.5,"Freigegeben, validierte Daten",410.707
1980-05-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.1,"Freigegeben, validierte Daten",413.074
1980-05-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.5,"Freigegeben, validierte Daten",430.275
1980-05-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.7,"Freigegeben, validierte Daten",445.266
1980-05-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",427.498
1980-05-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.2,"Freigegeben, validierte Daten",404.33
1980-05-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.4,"Freigegeben, validierte Daten",380.552
1980-05-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.9,"Freigegeben, validierte Daten",351.45
1980-05-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.4,"Freigegeben, validierte Daten",358.138
1980-05-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.1,"Freigegeben, validierte Daten",373.046
1980-05-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.3,"Freigegeben, validierte Daten",410.484
1980-05-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.8,"Freigegeben, validierte Daten",375.951
1980-05-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.5,"Freigegeben, validierte Daten",382.437
1980-05-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.3,"Freigegeben, validierte Daten",371.806
1980-05-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.0,"Freigegeben, validierte Daten",359.326
1980-05-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",346.103
1980-05-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.6,"Freigegeben, validierte Daten",370.994
1980-05-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",368.828
1980-05-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",379.616
1980-05-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",401.904
1980-06-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",391.293
1980-06-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",504.99
1980-06-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.6,"Freigegeben, validierte Daten",471.796
1980-06-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.2,"Freigegeben, validierte Daten",442.154
1980-06-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.4,"Freigegeben, validierte Daten",427.377
1980-06-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.5,"Freigegeben, validierte Daten",414.14
1980-06-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.5,"Freigegeben, validierte Daten",422.585
1980-06-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",445.705
1980-06-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",569.435
1980-06-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.2,"Freigegeben, validierte Daten",609.892
1980-06-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",637.033
1980-06-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",612.994
1980-06-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.4,"Freigegeben, validierte Daten",603.742
1980-06-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.2,"Freigegeben, validierte Daten",594.342
1980-06-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",631.998
1980-06-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.5,"Freigegeben, validierte Daten",622.54
1980-06-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.9,"Freigegeben, validierte Daten",617.78
1980-06-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.2,"Freigegeben, validierte Daten",624.064
1980-06-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.5,"Freigegeben, validierte Daten",616.191
1980-06-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.3,"Freigegeben, validierte Daten",604.245
1980-06-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.3,"Freigegeben, validierte Daten",599.506
1980-06-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.1,"Freigegeben, validierte Daten",578.803
1980-06-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",537.866
1980-06-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,15.0,"Freigegeben, validierte Daten",496.927
1980-06-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",479.851
1980-06-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.9,"Freigegeben, validierte Daten",452.093
1980-06-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.5,"Freigegeben, validierte Daten",477.291
1980-06-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",503.095
1980-06-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",618.829
1980-06-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.2,"Freigegeben, validierte Daten",713.133
1980-07-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",643.486
1980-07-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.1,"Freigegeben, validierte Daten",657.398
1980-07-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.3,"Freigegeben, validierte Daten",664.799
1980-07-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.5,"Freigegeben, validierte Daten",636.358
1980-07-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.6,"Freigegeben, validierte Daten",606.849
1980-07-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",584.981
1980-07-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.3,"Freigegeben, validierte Daten",575.348
1980-07-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.8,"Freigegeben, validierte Daten",603.492
1980-07-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.4,"Freigegeben, validierte Daten",709.241
1980-07-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.8,"Freigegeben, validierte Daten",734.028
1980-07-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.9,"Freigegeben, validierte Daten",690.853
1980-07-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.0,"Freigegeben, validierte Daten",664.309
