Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2608,2343,2029
1980-02-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",813.666,5.5,,,4.3
1980-02-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",759.948,5.5,,,4.3
1980-02-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",717.471,5.4,,,4.3
1980-02-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",685.628,5.4,,,4.5
1980-02-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",636.12,5.7,,,4.6
1980-02-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",617.558,5.7,,,4.7
1980-02-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",598.477,5.5,,,4.8
1980-02-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",571.118,5.5,,,4.8
1980-02-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",477.705,5.5,,,4.7
1980-02-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",477.944,5.6,,,4.8
1980-02-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",475.356,5.7,,,4.9
1980-02-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",459.839,5.7,,,4.8
1980-02-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",449.041,5.5,,,4.8
1980-02-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",433.351,5.2,,,4.7
1980-02-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",405.646,5.2,,,4.6
1980-02-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",397.607,5.2,,,4.7
1980-02-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",395.59,5.5,,,4.7
1980-02-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",360.722,5.8,,,4.8
1980-02-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.6,"Freigegeben, validierte Daten",307.232,6.0,,,4.8
1980-02-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",328.877,6.0,,,4.9
1980-02-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",323.853,5.9,,,4.8
1980-02-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",319.719,5.8,,,4.7
1980-02-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",306.654,5.6,,,4.7
1980-03-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",273.402,5.8,,,5.1
1980-03-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",251.587,6.0,,,5.1
1980-03-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",226.98,6.3,,,5.2
1980-03-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",227.596,6.1,,,5.0
1980-03-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",228.186,6.0,,,4.9
1980-03-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",231.821,6.1,,,5.0
1980-03-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",251.755,6.3,,,5.1
1980-03-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",244.276,6.5,,,5.0
1980-03-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",242.599,6.7,,,5.0
1980-03-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",238.247,7.0,,,5.1
1980-03-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",244.97,6.9,,,5.4
1980-03-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",240.104,6.8,,,5.7
1980-03-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.3,"Freigegeben, validierte Daten",237.353,6.8,,,5.8
1980-03-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",240.381,6.9,,,5.8
1980-03-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",235.991,7.1,,,5.7
1980-03-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",204.879,7.2,,,5.5
1980-03-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.6,"Freigegeben, validierte Daten",203.007,7.2,,,5.4
1980-03-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",208.582,7.2,,,5.6
1980-03-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.9,"Freigegeben, validierte Daten",211.119,7.5,,,6.0
1980-03-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",193.162,7.5,,,5.7
1980-03-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.7,"Freigegeben, validierte Daten",213.886,7.5,,,5.4
1980-03-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",211.874,7.3,,,5.9
1980-03-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",203.746,7.5,,,5.7
1980-03-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.0,"Freigegeben, validierte Daten",208.181,7.6,,,5.8
1980-03-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",197.395,7.6,,,6.1
1980-03-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",206.47,7.9,,,7.2
1980-03-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",274.585,8.1,,,7.8
1980-03-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",344.442,8.3,,,7.3
1980-03-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",404.053,8.4,,,7.5
1980-03-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",396.39,8.4,,,7.2
1980-03-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",378.482,8.1,,,7.0
1980-04-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.7,"Freigegeben, validierte Daten",428.427,7.8,,,7.4
1980-04-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.2,"Freigegeben, validierte Daten",460.81,8.0,,,7.4
1980-04-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.9,"Freigegeben, validierte Daten",447.966,8.0,,,7.1
1980-04-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.4,"Freigegeben, validierte Daten",425.957,7.5,,,6.8
1980-04-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.3,"Freigegeben, validierte Daten",403.769,7.1,,,5.8
1980-04-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",374.915,6.9,,,5.8
1980-04-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",341.688,6.8,,,6.0
1980-04-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",357.959,6.8,,,6.2
1980-04-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.5,"Freigegeben, validierte Daten",367.921,7.1,,,6.3
1980-04-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.8,"Freigegeben, validierte Daten",328.425,7.4,,,6.4
1980-04-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.1,"Freigegeben, validierte Daten",327.204,7.7,,,6.4
1980-04-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",318.605,8.0,,,6.5
1980-04-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",293.78,8.7,,,6.8
1980-04-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",291.585,9.3,,,7.6
1980-04-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.0,"Freigegeben, validierte Daten",303.118,9.7,,,7.8
1980-04-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.4,"Freigegeben, validierte Daten",323.542,9.9,,,9.0
1980-04-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.8,"Freigegeben, validierte Daten",332.808,10.1,,,10.0
1980-04-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.2,"Freigegeben, validierte Daten",335.267,10.2,,,10.0
1980-04-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.5,"Freigegeben, validierte Daten",346.391,10.1,,,9.9
1980-04-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.7,"Freigegeben, validierte Daten",375.288,9.4,,,8.6
1980-04-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.3,"Freigegeben, validierte Daten",365.798,8.6,,,9.0
1980-04-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.6,"Freigegeben, validierte Daten",371.366,8.0,,,8.6
1980-04-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",369.863,7.8,,,8.1
1980-04-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.8,"Freigegeben, validierte Daten",349.814,7.8,,,7.4
1980-04-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",331.238,7.9,,,8.5
1980-04-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.1,"Freigegeben, validierte Daten",310.261,7.5,,,8.4
1980-04-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.7,"Freigegeben, validierte Daten",321.02,7.3,,,8.5
1980-04-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.0,"Freigegeben, validierte Daten",320.049,7.6,,,8.5
1980-04-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.4,"Freigegeben, validierte Daten",312.975,8.0,,,8.4
1980-04-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.9,"Freigegeben, validierte Daten",316.552,8.7,,,8.3
1980-05-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.4,"Freigegeben, validierte Daten",315.805,10.3,,,8.0
1980-05-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.1,"Freigegeben, validierte Daten",311.444,10.5,,,9.1
1980-05-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.6,"Freigegeben, validierte Daten",312.532,10.1,,,9.6
1980-05-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.9,"Freigegeben, validierte Daten",339.681,9.7,,,9.2
1980-05-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.4,"Freigegeben, validierte Daten",365.417,9.7,,,8.2
1980-05-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.3,"Freigegeben, validierte Daten",374.932,9.3,,,8.1
1980-05-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.0,"Freigegeben, validierte Daten",410.685,9.7,,,10.5
1980-05-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.8,"Freigegeben, validierte Daten",404.253,9.7,,,10.4
1980-05-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.3,"Freigegeben, validierte Daten",440.284,9.6,,,10.2
1980-05-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.3,"Freigegeben, validierte Daten",469.605,9.6,,,7.6
1980-05-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.2,"Freigegeben, validierte Daten",416.399,10.0,,,7.9
1980-05-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.5,"Freigegeben, validierte Daten",410.707,10.5,,,9.8
1980-05-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.1,"Freigegeben, validierte Daten",413.074,11.4,,,9.3
1980-05-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.5,"Freigegeben, validierte Daten",430.275,11.9,,,9.9
1980-05-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.7,"Freigegeben, validierte Daten",445.266,11.5,,,8.0
1980-05-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.1,"Freigegeben, validierte Daten",427.498,11.0,,,8.5
1980-05-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.2,"Freigegeben, validierte Daten",404.33,10.7,,,9.6
1980-05-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.4,"Freigegeben, validierte Daten",380.552,11.0,,,10.3
1980-05-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.9,"Freigegeben, validierte Daten",351.45,11.5,,,10.3
1980-05-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.4,"Freigegeben, validierte Daten",358.138,11.7,,,10.8
1980-05-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.1,"Freigegeben, validierte Daten",373.046,12.4,,,11.7
1980-05-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.3,"Freigegeben, validierte Daten",410.484,12.9,,,12.2
1980-05-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.8,"Freigegeben, validierte Daten",375.951,13.1,,,10.8
1980-05-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.5,"Freigegeben, validierte Daten",382.437,13.4,,,11.0
1980-05-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.3,"Freigegeben, validierte Daten",371.806,13.1,,,11.9
1980-05-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.0,"Freigegeben, validierte Daten",359.326,13.4,,,13.0
1980-05-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.9,"Freigegeben, validierte Daten",346.103,14.1,,,14.5
1980-05-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.6,"Freigegeben, validierte Daten",370.994,14.1,,,14.0
1980-05-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",368.828,13.6,,,14.2
1980-05-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.7,"Freigegeben, validierte Daten",379.616,13.2,,,14.1
1980-05-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.9,"Freigegeben, validierte Daten",401.904,12.9,,,13.5
1980-06-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.3,"Freigegeben, validierte Daten",391.293,12.7,,,13.2
1980-06-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.6,"Freigegeben, validierte Daten",504.99,12.4,,,12.8
1980-06-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.6,"Freigegeben, validierte Daten",471.796,11.7,,,12.5
1980-06-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.2,"Freigegeben, validierte Daten",442.154,12.9,,,12.3
1980-06-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.4,"Freigegeben, validierte Daten",427.377,13.6,,,12.0
1980-06-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.5,"Freigegeben, validierte Daten",414.14,14.3,,,13.5
1980-06-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.5,"Freigegeben, validierte Daten",422.585,14.2,,,14.0
1980-06-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.9,"Freigegeben, validierte Daten",445.705,14.1,,,14.0
1980-06-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.9,"Freigegeben, validierte Daten",569.435,14.2,,,14.3
1980-06-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.2,"Freigegeben, validierte Daten",609.892,14.5,,,14.5
1980-06-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.5,"Freigegeben, validierte Daten",637.033,14.4,,,14.8
1980-06-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.1,"Freigegeben, validierte Daten",612.994,14.9,,,14.6
1980-06-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.4,"Freigegeben, validierte Daten",603.742,15.9,,,13.9
1980-06-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",594.342,16.6,,,13.8
1980-06-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.0,"Freigegeben, validierte Daten",631.998,16.3,,,15.1
1980-06-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.5,"Freigegeben, validierte Daten",622.54,15.4,,,15.5
1980-06-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.9,"Freigegeben, validierte Daten",617.78,16.2,,,14.9
1980-06-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.2,"Freigegeben, validierte Daten",624.064,15.7,,,15.3
1980-06-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.5,"Freigegeben, validierte Daten",616.191,15.3,,,15.0
1980-06-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.3,"Freigegeben, validierte Daten",604.245,15.6,,,15.1
1980-06-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.3,"Freigegeben, validierte Daten",599.506,14.8,,,14.5
1980-06-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.1,"Freigegeben, validierte Daten",578.803,15.3,,,14.2
