Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085
2020-01-15 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.0,"Freigegeben, provisorische Daten",4.214,5.41
2020-01-16 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.32,"Freigegeben, provisorische Daten",4.068,5.44
2020-01-17 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.31,"Freigegeben, provisorische Daten",6.441,5.21
2020-01-18 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.9,"Freigegeben, provisorische Daten",7.969,5.4
2020-01-19 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.29,"Freigegeben, provisorische Daten",5.079,5.22
2020-01-20 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,0.55,"Freigegeben, provisorische Daten",3.917,4.77
2020-01-21 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,0.37,"Freigegeben, provisorische Daten",3.636,4.73
2020-01-22 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,0.82,"Freigegeben, provisorische Daten",4.004,4.69
2020-01-23 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,0.72,"Freigegeben, provisorische Daten",3.799,4.44
2020-01-24 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.19,"Freigegeben, provisorische Daten",3.997,4.4
2020-01-25 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.62,"Freigegeben, provisorische Daten",4.174,4.44
2020-01-26 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.81,"Freigegeben, provisorische Daten",3.976,4.53
2020-01-27 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.21,"Freigegeben, provisorische Daten",4.084,4.72
2020-01-28 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.82,"Freigegeben, provisorische Daten",9.154,4.97
2020-01-29 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,0.63,"Freigegeben, provisorische Daten",7.421,4.88
2020-01-30 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.61,"Freigegeben, provisorische Daten",11.039,5.09
2020-01-31 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.06,"Freigegeben, provisorische Daten",38.286,5.46
2020-02-01 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.08,"Freigegeben, provisorische Daten",24.558,5.67
2020-02-02 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.05,"Freigegeben, provisorische Daten",21.655,6.02
2020-02-03 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.96,"Freigegeben, provisorische Daten",28.242,6.45
2020-02-04 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.73,"Freigegeben, provisorische Daten",26.675,6.5
2020-02-05 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.43,"Freigegeben, provisorische Daten",20.103,6.14
2020-02-06 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.54,"Freigegeben, provisorische Daten",15.958,5.52
2020-02-07 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.55,"Freigegeben, provisorische Daten",13.785,5.16
2020-02-08 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.9,"Freigegeben, provisorische Daten",12.293,5.07
2020-02-09 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.28,"Freigegeben, provisorische Daten",11.294,5.22
2020-02-10 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.1,"Freigegeben, provisorische Daten",14.46,5.84
2020-02-11 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.98,"Freigegeben, provisorische Daten",22.497,5.75
2020-02-12 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.46,"Freigegeben, provisorische Daten",18.197,5.68
2020-02-13 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.21,"Freigegeben, provisorische Daten",19.082,5.62
2020-02-14 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.05,"Freigegeben, provisorische Daten",35.72,5.73
2020-02-15 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.21,"Freigegeben, provisorische Daten",26.837,5.52
2020-02-16 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.09,"Freigegeben, provisorische Daten",21.23,5.86
2020-02-17 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.46,"Freigegeben, provisorische Daten",22.476,6.01
2020-02-18 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.43,"Freigegeben, provisorische Daten",26.216,5.75
2020-02-19 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.83,"Freigegeben, provisorische Daten",20.653,5.79
2020-02-20 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.01,"Freigegeben, provisorische Daten",17.235,5.73
2020-02-21 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.48,"Freigegeben, provisorische Daten",16.338,5.73
2020-02-22 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.28,"Freigegeben, provisorische Daten",13.595,5.62
2020-02-23 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.71,"Freigegeben, provisorische Daten",11.969,6.07
2020-02-24 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.43,"Freigegeben, provisorische Daten",10.869,6.76
2020-02-25 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.66,"Freigegeben, provisorische Daten",11.988,6.2
2020-02-26 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.86,"Freigegeben, provisorische Daten",14.813,6.14
2020-02-27 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.54,"Freigegeben, provisorische Daten",14.143,5.82
2020-02-28 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.9,"Freigegeben, provisorische Daten",15.9,5.89
2020-02-29 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.88,"Freigegeben, provisorische Daten",27.099,5.91
2020-03-01 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.48,"Freigegeben, provisorische Daten",86.002,6.21
2020-03-02 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.22,"Freigegeben, provisorische Daten",48.451,6.01
2020-03-03 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.64,"Freigegeben, provisorische Daten",37.138,6.22
2020-03-04 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.93,"Freigegeben, provisorische Daten",27.977,6.2
2020-03-05 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.36,"Freigegeben, provisorische Daten",46.189,6.04
2020-03-06 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.41,"Freigegeben, provisorische Daten",49.72,6.09
2020-03-07 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.05,"Freigegeben, provisorische Daten",33.251,6.25
2020-03-08 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.88,"Freigegeben, provisorische Daten",24.725,6.22
2020-03-09 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.23,"Freigegeben, provisorische Daten",25.888,6.34
2020-03-10 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.15,"Freigegeben, provisorische Daten",33.685,6.1
2020-03-11 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.19,"Freigegeben, provisorische Daten",44.192,6.58
2020-03-12 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.75,"Freigegeben, provisorische Daten",35.359,6.72
2020-03-13 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.06,"Freigegeben, provisorische Daten",27.423,6.92
2020-03-14 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.13,"Freigegeben, provisorische Daten",20.792,7.19
2020-03-15 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.04,"Freigegeben, provisorische Daten",16.739,6.96
2020-03-16 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.87,"Freigegeben, provisorische Daten",14.128,6.94
2020-03-17 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.43,"Freigegeben, provisorische Daten",12.048,6.91
2020-03-18 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.93,"Freigegeben, provisorische Daten",10.641,7.27
2020-03-19 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,6.41,"Freigegeben, provisorische Daten",9.487,7.52
2020-03-20 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,6.25,"Freigegeben, provisorische Daten",9.16,7.92
2020-03-21 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.78,"Freigegeben, provisorische Daten",8.304,8.21
2020-03-22 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.99,"Freigegeben, provisorische Daten",7.263,7.96
2020-03-23 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.63,"Freigegeben, provisorische Daten",6.255,7.65
2020-03-24 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.59,"Freigegeben, provisorische Daten",5.429,7.13
2020-03-25 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.53,"Freigegeben, provisorische Daten",5.169,6.81
2020-03-26 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.5,"Freigegeben, provisorische Daten",4.981,6.69
2020-03-27 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.3,"Freigegeben, provisorische Daten",4.911,6.81
2020-03-28 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.58,"Freigegeben, provisorische Daten",4.817,7.14
2020-03-29 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.48,"Freigegeben, provisorische Daten",4.817,7.75
2020-03-30 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.09,"Freigegeben, provisorische Daten",4.585,6.87
2020-03-31 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.18,"Freigegeben, provisorische Daten",4.963,6.84
2020-04-01 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,1.74,"Freigegeben, provisorische Daten",5.126,7.09
2020-04-02 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,2.77,"Freigegeben, provisorische Daten",5.099,7.25
2020-04-03 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.27,"Freigegeben, provisorische Daten",4.501,7.57
2020-04-04 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,3.82,"Freigegeben, provisorische Daten",4.052,7.74
2020-04-05 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,4.6,"Freigegeben, provisorische Daten",3.849,8.89
2020-04-06 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.37,"Freigegeben, provisorische Daten",3.54,8.9
2020-04-07 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,5.95,"Freigegeben, provisorische Daten",3.296,9.32
2020-04-08 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,6.25,"Freigegeben, provisorische Daten",3.143,9.91
2020-04-09 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,6.87,"Freigegeben, provisorische Daten",2.981,10.57
2020-04-10 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.07,"Freigegeben, provisorische Daten",2.889,11.2
2020-04-11 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.41,"Freigegeben, provisorische Daten",2.712,11.7
2020-04-12 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.81,"Freigegeben, provisorische Daten",2.659,11.81
2020-04-13 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.91,"Freigegeben, provisorische Daten",2.655,12.17
2020-04-14 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,6.82,"Freigegeben, provisorische Daten",2.492,12.14
2020-04-15 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,6.15,"Freigegeben, provisorische Daten",2.362,11.35
2020-04-16 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.28,"Freigegeben, provisorische Daten",2.315,10.63
2020-04-17 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.15,"Freigegeben, provisorische Daten",2.26,10.42
2020-04-18 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.7,"Freigegeben, provisorische Daten",2.198,11.24
2020-04-19 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.91,"Freigegeben, provisorische Daten",2.186,12.35
2020-04-20 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.11,"Freigegeben, provisorische Daten",2.17,13.02
2020-04-21 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.49,"Freigegeben, provisorische Daten",2.09,12.92
2020-04-22 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.47,"Freigegeben, provisorische Daten",2.004,12.57
2020-04-23 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.6,"Freigegeben, provisorische Daten",1.854,12.33
2020-04-24 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.7,"Freigegeben, provisorische Daten",1.805,11.89
2020-04-25 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.26,"Freigegeben, provisorische Daten",1.786,12.52
2020-04-26 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.23,"Freigegeben, provisorische Daten",3.24,13.18
2020-04-27 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.36,"Freigegeben, provisorische Daten",2.429,13.32
2020-04-28 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.92,"Freigegeben, provisorische Daten",21.671,13.43
2020-04-29 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.89,"Freigegeben, provisorische Daten",19.375,13.53
2020-04-30 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.45,"Freigegeben, provisorische Daten",18.962,12.4
2020-05-01 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.23,"Freigegeben, provisorische Daten",16.403,12.0
2020-05-02 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.34,"Freigegeben, provisorische Daten",46.602,11.91
2020-05-03 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.24,"Freigegeben, provisorische Daten",28.016,11.99
2020-05-04 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.8,"Freigegeben, provisorische Daten",15.385,12.75
2020-05-05 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.7,"Freigegeben, provisorische Daten",55.103,12.56
2020-05-06 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.39,"Freigegeben, provisorische Daten",35.877,12.96
2020-05-07 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.45,"Freigegeben, provisorische Daten",20.807,12.98
2020-05-08 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.94,"Freigegeben, provisorische Daten",14.787,12.87
2020-05-09 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.58,"Freigegeben, provisorische Daten",11.528,13.72
2020-05-10 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.87,"Freigegeben, provisorische Daten",9.925,15.21
2020-05-11 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.83,"Freigegeben, provisorische Daten",11.826,14.9
2020-05-12 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,6.49,"Freigegeben, provisorische Daten",11.33,14.02
2020-05-13 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.56,"Freigegeben, provisorische Daten",9.695,12.25
2020-05-14 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.77,"Freigegeben, provisorische Daten",11.026,11.6
2020-05-15 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,7.44,"Freigegeben, provisorische Daten",15.28,11.9
2020-05-16 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.36,"Freigegeben, provisorische Daten",11.183,12.22
2020-05-17 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,8.98,"Freigegeben, provisorische Daten",8.816,12.87
2020-05-18 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.52,"Freigegeben, provisorische Daten",7.26,13.76
2020-05-19 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.21,"Freigegeben, provisorische Daten",6.284,14.44
2020-05-20 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.62,"Freigegeben, provisorische Daten",5.483,14.69
2020-05-21 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.86,"Freigegeben, provisorische Daten",4.888,15.38
2020-05-22 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,11.38,"Freigegeben, provisorische Daten",4.391,16.33
2020-05-23 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.99,"Freigegeben, provisorische Daten",8.285,16.33
2020-05-24 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.7,"Freigegeben, provisorische Daten",5.825,16.35
2020-05-25 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.99,"Freigegeben, provisorische Daten",4.315,15.92
2020-05-26 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.1,"Freigegeben, provisorische Daten",3.824,15.21
2020-05-27 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.12,"Freigegeben, provisorische Daten",3.634,15.32
2020-05-28 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.46,"Freigegeben, provisorische Daten",3.342,15.65
2020-05-29 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.28,"Freigegeben, provisorische Daten",3.212,15.99
2020-05-30 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.2,"Freigegeben, provisorische Daten",3.002,16.22
2020-05-31 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.13,"Freigegeben, provisorische Daten",2.892,16.7
2020-06-01 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.41,"Freigegeben, provisorische Daten",2.868,17.0
2020-06-02 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.92,"Freigegeben, provisorische Daten",2.941,16.65
2020-06-03 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,11.09,"Freigegeben, provisorische Daten",3.505,16.61
2020-06-04 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.81,"Freigegeben, provisorische Daten",7.949,16.32
2020-06-05 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.94,"Freigegeben, provisorische Daten",5.948,15.82
2020-06-06 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.6,"Freigegeben, provisorische Daten",4.66,16.61
2020-06-07 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.9,"Freigegeben, provisorische Daten",12.76,16.3
2020-06-08 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.61,"Freigegeben, provisorische Daten",8.902,16.2
2020-06-09 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.05,"Freigegeben, provisorische Daten",22.319,14.95
2020-06-10 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,9.21,"Freigegeben, provisorische Daten",44.364,14.87
2020-06-11 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.13,"Freigegeben, provisorische Daten",16.911,14.93
2020-06-12 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,11.16,"Freigegeben, provisorische Daten",10.595,15.84
2020-06-13 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,11.31,"Freigegeben, provisorische Daten",16.753,16.54
2020-06-14 00:00:00,"Wasen, Kurzeneialp",2282,Wassertemperatur,Tagesmittel,Â°C,Sperbelgraben,,10.09,"Freigegeben, provisorische Daten",13.238,16.61
