Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6567715406417847,hinzugefügte Daten,0.967
1980-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.6494980454444885,hinzugefügte Daten,0.88
1980-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7102416753768921,hinzugefügte Daten,0.963
1980-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.7819951176643372,hinzugefügte Daten,0.982
1980-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.1840929985046387,hinzugefügte Daten,0.965
1980-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5905406475067139,hinzugefügte Daten,0.985
1980-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1554007530212402,hinzugefügte Daten,4.109
1980-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.617668867111206,hinzugefügte Daten,4.921
1980-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6488242149353027,hinzugefügte Daten,2.162
1980-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.442444086074829,hinzugefügte Daten,1.607
1980-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8725481033325195,hinzugefügte Daten,1.359
1980-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.5034937858581543,hinzugefügte Daten,1.499
1980-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.180840015411377,hinzugefügte Daten,1.37
1980-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5113954544067383,hinzugefügte Daten,2.541
1980-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5620203018188477,hinzugefügte Daten,4.123
1980-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6564221382141113,hinzugefügte Daten,2.106
1980-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.667966604232788,hinzugefügte Daten,2.081
1980-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.518345355987549,hinzugefügte Daten,13.568
1980-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.258370399475098,hinzugefügte Daten,34.872
1980-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.842774391174316,hinzugefügte Daten,10.388
1980-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.374170303344727,hinzugefügte Daten,5.61
1980-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.801499605178833,hinzugefügte Daten,4.0
1980-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.9495811462402344,hinzugefügte Daten,3.716
1980-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.4858832359313965,hinzugefügte Daten,4.08
1980-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.1332688331604,hinzugefügte Daten,5.389
1980-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.7054715156555176,hinzugefügte Daten,3.326
1980-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2597975730895996,hinzugefügte Daten,2.389
1980-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.658381700515747,hinzugefügte Daten,2.046
1980-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.531684637069702,hinzugefügte Daten,1.895
1980-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.48490047454834,hinzugefügte Daten,1.772
1980-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.873817205429077,hinzugefügte Daten,1.957
1980-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4013490676879883,hinzugefügte Daten,1.814
1980-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7900514602661133,hinzugefügte Daten,1.568
1980-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.378267765045166,hinzugefügte Daten,1.449
1980-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6221742630004883,hinzugefügte Daten,1.333
1980-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9329586029052734,hinzugefügte Daten,1.255
1980-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.595442771911621,hinzugefügte Daten,1.402
1980-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.39679217338562,hinzugefügte Daten,1.489
1980-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2316136360168457,hinzugefügte Daten,1.663
1980-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6500489711761475,hinzugefügte Daten,1.558
1980-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.445672035217285,hinzugefügte Daten,1.539
1980-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1421632766723633,hinzugefügte Daten,1.373
1980-02-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.1080801486968994,hinzugefügte Daten,1.221
1980-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.5016636848449707,hinzugefügte Daten,0.973
1980-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.895601749420166,hinzugefügte Daten,1.133
1980-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.758866786956787,hinzugefügte Daten,1.208
1980-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3044934272766113,hinzugefügte Daten,0.908
1980-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.3651790618896484,hinzugefügte Daten,0.864
1980-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.151569366455078,hinzugefügte Daten,0.997
1980-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.302267074584961,hinzugefügte Daten,1.28
1980-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.3486692905426025,hinzugefügte Daten,1.072
1980-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.245373010635376,hinzugefügte Daten,1.005
1980-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.402881622314453,hinzugefügte Daten,1.11
1980-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1796085834503174,hinzugefügte Daten,1.109
1980-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2247426509857178,hinzugefügte Daten,0.994
1980-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.512521505355835,hinzugefügte Daten,0.988
1980-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.521627187728882,hinzugefügte Daten,1.028
1980-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4896674156188965,hinzugefügte Daten,1.011
1980-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.3332536220550537,hinzugefügte Daten,0.914
1980-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5218346118927,hinzugefügte Daten,0.973
1980-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8554158210754395,hinzugefügte Daten,1.205
1980-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.113968372344971,hinzugefügte Daten,1.598
1980-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.451936960220337,hinzugefügte Daten,1.629
1980-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.409114360809326,hinzugefügte Daten,1.508
1980-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4772326946258545,hinzugefügte Daten,1.619
1980-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2486517429351807,hinzugefügte Daten,1.546
1980-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4726786613464355,hinzugefügte Daten,1.643
1980-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.9257681369781494,hinzugefügte Daten,1.897
1980-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.239428520202637,hinzugefügte Daten,2.474
1980-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.870872497558594,hinzugefügte Daten,4.43
1980-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.582047462463379,hinzugefügte Daten,9.411
1980-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.507312774658203,hinzugefügte Daten,9.583
1980-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.956384658813477,hinzugefügte Daten,5.366
1980-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.941097736358643,hinzugefügte Daten,4.463
1980-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.5531182289123535,hinzugefügte Daten,20.598
1980-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.334331512451172,hinzugefügte Daten,13.313
1980-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.274162769317627,hinzugefügte Daten,6.718
1980-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6924936771392822,hinzugefügte Daten,4.617
1980-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.405393362045288,hinzugefügte Daten,3.332
1980-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.246147394180298,hinzugefügte Daten,2.559
1980-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.3346831798553467,hinzugefügte Daten,2.192
1980-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2701992988586426,hinzugefügte Daten,2.094
1980-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.0831618309020996,hinzugefügte Daten,1.896
1980-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.3275816440582275,hinzugefügte Daten,1.798
1980-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.131369590759277,hinzugefügte Daten,2.385
1980-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.751282215118408,hinzugefügte Daten,4.138
1980-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.335229873657227,hinzugefügte Daten,5.932
1980-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.861978530883789,hinzugefügte Daten,5.893
1980-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.240780830383301,hinzugefügte Daten,5.809
1980-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.524590492248535,hinzugefügte Daten,6.296
1980-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.487313270568848,hinzugefügte Daten,6.833
1980-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.467503547668457,hinzugefügte Daten,7.632
1980-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.9821906089782715,hinzugefügte Daten,11.279
1980-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.100421905517578,hinzugefügte Daten,9.621
1980-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.474322319030762,hinzugefügte Daten,5.24
1980-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.402608394622803,hinzugefügte Daten,3.84
1980-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.281010627746582,hinzugefügte Daten,3.168
1980-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.478372097015381,hinzugefügte Daten,2.814
1980-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.4355950355529785,hinzugefügte Daten,3.225
1980-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.677251815795898,hinzugefügte Daten,3.904
1980-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.839299201965332,hinzugefügte Daten,4.37
1980-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.501337051391602,hinzugefügte Daten,4.469
1980-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.910312175750732,hinzugefügte Daten,6.314
1980-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.292122840881348,hinzugefügte Daten,8.758
1980-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.461558818817139,hinzugefügte Daten,8.725
1980-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.487194538116455,hinzugefügte Daten,8.036
1980-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.366343021392822,hinzugefügte Daten,9.143
1980-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.317903518676758,hinzugefügte Daten,16.078
1980-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.7541184425354,hinzugefügte Daten,10.256
1980-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.079742431640625,hinzugefügte Daten,8.072
1980-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.781466484069824,hinzugefügte Daten,8.031
1980-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.672448635101318,hinzugefügte Daten,7.668
1980-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.417586326599121,hinzugefügte Daten,9.096
1980-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.548651695251465,hinzugefügte Daten,8.779
1980-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.1035003662109375,hinzugefügte Daten,6.839
1980-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.50199556350708,hinzugefügte Daten,8.391
1980-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.558254241943359,hinzugefügte Daten,9.311
1980-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.164920330047607,hinzugefügte Daten,7.767
1980-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.838959693908691,hinzugefügte Daten,5.825
1980-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.593813419342041,hinzugefügte Daten,3.797
1980-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.093347549438477,hinzugefügte Daten,2.748
1980-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.300752639770508,hinzugefügte Daten,2.623
1980-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.348158359527588,hinzugefügte Daten,3.301
1980-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.869845867156982,hinzugefügte Daten,3.663
1980-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.377525329589844,hinzugefügte Daten,4.801
1980-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.219738006591797,hinzugefügte Daten,5.577
1980-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.944870471954346,hinzugefügte Daten,4.705
1980-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.941461086273193,hinzugefügte Daten,3.582
1980-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.247973442077637,hinzugefügte Daten,3.503
1980-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.666537284851074,hinzugefügte Daten,4.452
1980-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.867454528808594,hinzugefügte Daten,4.819
1980-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.35209846496582,hinzugefügte Daten,5.188
1980-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.849915504455566,hinzugefügte Daten,4.663
1980-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.655838966369629,hinzugefügte Daten,4.685
1980-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.888139247894287,hinzugefügte Daten,4.019
1980-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.587509632110596,hinzugefügte Daten,5.869
1980-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.667331695556641,hinzugefügte Daten,6.928
1980-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.445206642150879,hinzugefügte Daten,5.232
1980-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.727411270141602,hinzugefügte Daten,16.454
1980-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.792526245117188,hinzugefügte Daten,8.661
1980-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.308738708496094,hinzugefügte Daten,6.75
1980-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.242783546447754,hinzugefügte Daten,6.259
1980-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.197317123413086,hinzugefügte Daten,6.127
1980-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.517714500427246,hinzugefügte Daten,6.717
1980-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.34266471862793,hinzugefügte Daten,10.521
1980-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.661397933959961,hinzugefügte Daten,6.566
1980-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.27707290649414,hinzugefügte Daten,5.422
1980-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.06491756439209,hinzugefügte Daten,5.437
1980-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.096922874450684,hinzugefügte Daten,5.908
1980-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.177203178405762,hinzugefügte Daten,8.53
1980-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.106498718261719,hinzugefügte Daten,7.838
1980-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.85270881652832,hinzugefügte Daten,6.234
1980-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.883805274963379,hinzugefügte Daten,5.565
1980-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.291322708129883,hinzugefügte Daten,8.463
1980-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.826037406921387,hinzugefügte Daten,9.165
1980-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.76949691772461,hinzugefügte Daten,6.433
1980-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.85680866241455,hinzugefügte Daten,11.475
1980-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.497499465942383,hinzugefügte Daten,6.779
1980-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.756851196289062,hinzugefügte Daten,6.331
1980-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.551663398742676,hinzugefügte Daten,5.512
1980-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.557641983032227,hinzugefügte Daten,7.113
1980-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.458147048950195,hinzugefügte Daten,21.291
1980-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.184106826782227,hinzugefügte Daten,11.561
1980-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.188190460205078,hinzugefügte Daten,15.309
1980-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.30225658416748,hinzugefügte Daten,13.821
1980-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.277355194091797,hinzugefügte Daten,8.006
1980-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.20203971862793,hinzugefügte Daten,17.942
1980-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.131418228149414,hinzugefügte Daten,18.103
1980-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.254783630371094,hinzugefügte Daten,9.981
1980-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.529891014099121,hinzugefügte Daten,5.932
1980-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.76522159576416,hinzugefügte Daten,4.509
1980-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.428180694580078,hinzugefügte Daten,3.78
1980-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.023030281066895,hinzugefügte Daten,6.154
1980-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.444098472595215,hinzugefügte Daten,18.923
1980-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.254155158996582,hinzugefügte Daten,9.009
1980-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.314798355102539,hinzugefügte Daten,6.222
1980-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.498513221740723,hinzugefügte Daten,4.746
