Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.478822112083435,hinzugefügte Daten,AQN2Gap
1980-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.7598848342895508,hinzugefügte Daten,AQN2Gap
1980-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8225919008255005,hinzugefügte Daten,AQN2Gap
1980-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8739759922027588,hinzugefügte Daten,AQN2Gap
1980-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.5779881477355957,hinzugefügte Daten,AQN2Gap
1980-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.8854803442955017,hinzugefügte Daten,AQN2Gap
1980-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.756389856338501,hinzugefügte Daten,AQN2Gap
1980-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6240549087524414,hinzugefügte Daten,AQN2Gap
1980-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.1309890747070312,hinzugefügte Daten,AQN2Gap
1980-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.905391216278076,hinzugefügte Daten,AQN2Gap
1980-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7628841400146484,hinzugefügte Daten,AQN2Gap
1980-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.901034116744995,hinzugefügte Daten,AQN2Gap
1980-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.822717905044556,hinzugefügte Daten,AQN2Gap
1980-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.910293102264404,hinzugefügte Daten,AQN2Gap
1980-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.723706245422363,hinzugefügte Daten,AQN2Gap
1980-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.90081524848938,hinzugefügte Daten,AQN2Gap
1980-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.675337314605713,hinzugefügte Daten,AQN2Gap
1980-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.958206415176392,hinzugefügte Daten,AQN2Gap
1980-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.348024368286133,hinzugefügte Daten,AQN2Gap
1980-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.318237781524658,hinzugefügte Daten,AQN2Gap
1980-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.875424861907959,hinzugefügte Daten,AQN2Gap
1980-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.354311227798462,hinzugefügte Daten,AQN2Gap
1980-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.5212502479553223,hinzugefügte Daten,AQN2Gap
1980-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.166899919509888,hinzugefügte Daten,AQN2Gap
1980-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.69037675857544,hinzugefügte Daten,AQN2Gap
1980-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6471219062805176,hinzugefügte Daten,AQN2Gap
1980-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.209204912185669,hinzugefügte Daten,AQN2Gap
1980-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.5280556678771973,hinzugefügte Daten,AQN2Gap
1980-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0335726737976074,hinzugefügte Daten,AQN2Gap
1980-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.0997560024261475,hinzugefügte Daten,AQN2Gap
1980-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.192715883255005,hinzugefügte Daten,AQN2Gap
1980-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.848601818084717,hinzugefügte Daten,AQN2Gap
1980-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.9703915119171143,hinzugefügte Daten,AQN2Gap
1980-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7428500652313232,hinzugefügte Daten,AQN2Gap
1980-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.4624385833740234,hinzugefügte Daten,AQN2Gap
1980-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.530583143234253,hinzugefügte Daten,AQN2Gap
1980-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2125911712646484,hinzugefügte Daten,AQN2Gap
1980-02-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2002975940704346,hinzugefügte Daten,AQN2Gap
1980-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.320622682571411,hinzugefügte Daten,AQN2Gap
1980-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.71608567237854,hinzugefügte Daten,AQN2Gap
1980-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6548972129821777,hinzugefügte Daten,AQN2Gap
1980-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.115626335144043,hinzugefügte Daten,AQN2Gap
1980-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.2613914012908936,hinzugefügte Daten,AQN2Gap
1980-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.8661563396453857,hinzugefügte Daten,AQN2Gap
1980-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2539753913879395,hinzugefügte Daten,AQN2Gap
1980-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2021238803863525,hinzugefügte Daten,AQN2Gap
1980-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.2664897441864014,hinzugefügte Daten,AQN2Gap
1980-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.64703106880188,hinzugefügte Daten,AQN2Gap
1980-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4313926696777344,hinzugefügte Daten,AQN2Gap
1980-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.347223997116089,hinzugefügte Daten,AQN2Gap
1980-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.675495862960816,hinzugefügte Daten,AQN2Gap
1980-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.775010108947754,hinzugefügte Daten,AQN2Gap
1980-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.7615790367126474,hinzugefügte Daten,AQN2Gap
1980-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.421563148498535,hinzugefügte Daten,AQN2Gap
1980-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.8057026863098153,hinzugefügte Daten,AQN2Gap
1980-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.240301609039307,hinzugefügte Daten,AQN2Gap
1980-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.686272621154785,hinzugefügte Daten,AQN2Gap
1980-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.76669716835022,hinzugefügte Daten,AQN2Gap
1980-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.4067678451538086,hinzugefügte Daten,AQN2Gap
1980-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.7397093772888175,hinzugefügte Daten,AQN2Gap
1980-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6018950939178467,hinzugefügte Daten,AQN2Gap
1980-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.743221044540405,hinzugefügte Daten,AQN2Gap
1980-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.226617336273193,hinzugefügte Daten,AQN2Gap
1980-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.802000045776367,hinzugefügte Daten,AQN2Gap
1980-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.317353248596191,hinzugefügte Daten,AQN2Gap
1980-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.669779777526856,hinzugefügte Daten,AQN2Gap
1980-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.484368324279785,hinzugefügte Daten,AQN2Gap
1980-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.887018203735352,hinzugefügte Daten,AQN2Gap
1980-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.8686137199401855,hinzugefügte Daten,AQN2Gap
1980-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.664494514465332,hinzugefügte Daten,AQN2Gap
1980-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.613214015960693,hinzugefügte Daten,AQN2Gap
1980-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.458426475524902,hinzugefügte Daten,AQN2Gap
1980-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.038652420043945,hinzugefügte Daten,AQN2Gap
1980-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.050935745239258,hinzugefügte Daten,AQN2Gap
1980-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.899718761444092,hinzugefügte Daten,AQN2Gap
1980-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.907826662063599,hinzugefügte Daten,AQN2Gap
1980-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.7998530864715576,hinzugefügte Daten,AQN2Gap
1980-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.859483003616333,hinzugefügte Daten,AQN2Gap
1980-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.030588150024414,hinzugefügte Daten,AQN2Gap
1980-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.803891181945801,hinzugefügte Daten,AQN2Gap
1980-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.358913898468018,hinzugefügte Daten,AQN2Gap
1980-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.820608139038086,hinzugefügte Daten,AQN2Gap
1980-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.129044532775879,hinzugefügte Daten,AQN2Gap
1980-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.402665615081787,hinzugefügte Daten,AQN2Gap
1980-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.704650402069092,hinzugefügte Daten,AQN2Gap
1980-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.773403167724609,hinzugefügte Daten,AQN2Gap
1980-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.444788455963135,hinzugefügte Daten,AQN2Gap
1980-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.884498119354248,hinzugefügte Daten,AQN2Gap
1980-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.100025653839111,hinzugefügte Daten,AQN2Gap
1980-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.625775337219238,hinzugefügte Daten,AQN2Gap
1980-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.5317230224609375,hinzugefügte Daten,AQN2Gap
1980-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.51336145401001,hinzugefügte Daten,AQN2Gap
1980-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.616792678833008,hinzugefügte Daten,AQN2Gap
1980-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.409409523010254,hinzugefügte Daten,AQN2Gap
1980-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.42692756652832,hinzugefügte Daten,AQN2Gap
1980-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.588000774383545,hinzugefügte Daten,AQN2Gap
1980-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.2058515548706055,hinzugefügte Daten,AQN2Gap
1980-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.768965721130371,hinzugefügte Daten,AQN2Gap
1980-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.332703590393066,hinzugefügte Daten,AQN2Gap
1980-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.505631446838379,hinzugefügte Daten,AQN2Gap
1980-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.415126800537109,hinzugefügte Daten,AQN2Gap
1980-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.08596134185791,hinzugefügte Daten,AQN2Gap
1980-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.162755489349365,hinzugefügte Daten,AQN2Gap
1980-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.394888401031494,hinzugefügte Daten,AQN2Gap
1980-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.876800060272217,hinzugefügte Daten,AQN2Gap
1980-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.81069803237915,hinzugefügte Daten,AQN2Gap
1980-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.18023157119751,hinzugefügte Daten,AQN2Gap
1980-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.95262336730957,hinzugefügte Daten,AQN2Gap
1980-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.38436222076416,hinzugefügte Daten,AQN2Gap
1980-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.186141490936279,hinzugefügte Daten,AQN2Gap
1980-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.771716594696045,hinzugefügte Daten,AQN2Gap
1980-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.798375129699707,hinzugefügte Daten,AQN2Gap
1980-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.227413177490234,hinzugefügte Daten,AQN2Gap
1980-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.045949935913086,hinzugefügte Daten,AQN2Gap
1980-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.88720703125,hinzugefügte Daten,AQN2Gap
1980-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.356159210205078,hinzugefügte Daten,AQN2Gap
1980-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.581017971038818,hinzugefügte Daten,AQN2Gap
1980-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.631815433502197,hinzugefügte Daten,AQN2Gap
1980-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.176294326782227,hinzugefügte Daten,AQN2Gap
1980-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.940794944763184,hinzugefügte Daten,AQN2Gap
1980-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.625831604003906,hinzugefügte Daten,AQN2Gap
1980-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.184131622314453,hinzugefügte Daten,AQN2Gap
1980-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.963124752044678,hinzugefügte Daten,AQN2Gap
1980-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.610121726989746,hinzugefügte Daten,AQN2Gap
1980-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.11891746520996,hinzugefügte Daten,AQN2Gap
1980-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.287946701049805,hinzugefügte Daten,AQN2Gap
1980-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.328545570373535,hinzugefügte Daten,AQN2Gap
1980-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.8482136726379395,hinzugefügte Daten,AQN2Gap
1980-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.803394794464111,hinzugefügte Daten,AQN2Gap
1980-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.129463195800781,hinzugefügte Daten,AQN2Gap
1980-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.743508815765381,hinzugefügte Daten,AQN2Gap
1980-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.290590286254883,hinzugefügte Daten,AQN2Gap
1980-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.203932762145996,hinzugefügte Daten,AQN2Gap
1980-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.861174583435059,hinzugefügte Daten,AQN2Gap
1980-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.775298118591309,hinzugefügte Daten,AQN2Gap
1980-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.277605056762695,hinzugefügte Daten,AQN2Gap
1980-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.656937599182129,hinzugefügte Daten,AQN2Gap
1980-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.516864776611328,hinzugefügte Daten,AQN2Gap
1980-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.09106731414795,hinzugefügte Daten,AQN2Gap
1980-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.921753883361816,hinzugefügte Daten,AQN2Gap
1980-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.267179489135742,hinzugefügte Daten,AQN2Gap
1980-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.954546928405762,hinzugefügte Daten,AQN2Gap
1980-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.800629615783691,hinzugefügte Daten,AQN2Gap
1980-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.442828178405762,hinzugefügte Daten,AQN2Gap
1980-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.884084701538086,hinzugefügte Daten,AQN2Gap
1980-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.488364219665527,hinzugefügte Daten,AQN2Gap
1980-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.398150444030762,hinzugefügte Daten,AQN2Gap
1980-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.136917114257812,hinzugefügte Daten,AQN2Gap
1980-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.511982917785645,hinzugefügte Daten,AQN2Gap
1980-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.064156532287598,hinzugefügte Daten,AQN2Gap
1980-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.79309368133545,hinzugefügte Daten,AQN2Gap
1980-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.905224800109863,hinzugefügte Daten,AQN2Gap
1980-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.637225151062012,hinzugefügte Daten,AQN2Gap
1980-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.891484260559082,hinzugefügte Daten,AQN2Gap
1980-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.869863510131836,hinzugefügte Daten,AQN2Gap
1980-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.968974113464355,hinzugefügte Daten,AQN2Gap
1980-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.370338439941406,hinzugefügte Daten,AQN2Gap
1980-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.14103889465332,hinzugefügte Daten,AQN2Gap
1980-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.304506301879883,hinzugefügte Daten,AQN2Gap
1980-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.429608345031738,hinzugefügte Daten,AQN2Gap
1980-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.541775703430176,hinzugefügte Daten,AQN2Gap
