Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2170
1980-02-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",454.577,,5.0
1980-02-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",399.0,,5.7
1980-02-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",428.352,,5.2
1980-02-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",408.791,,5.5
1980-02-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",401.463,,4.7
1980-02-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",398.983,,4.7
1980-02-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",395.826,,5.3
1980-02-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",389.121,,5.7
1980-02-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.7,"Freigegeben, validierte Daten",390.058,,6.7
1980-02-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.9,"Freigegeben, validierte Daten",380.792,,6.5
1980-02-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.0,"Freigegeben, validierte Daten",371.796,,6.1
1980-02-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",368.622,,5.2
1980-02-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",365.553,,5.6
1980-02-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",357.491,,4.7
1980-03-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",314.734,,4.4
1980-03-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",311.195,,5.0
1980-03-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",335.009,,5.7
1980-03-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",349.347,,5.3
1980-03-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",343.587,,5.0
1980-03-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",341.249,,6.0
1980-03-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",356.364,,6.0
1980-03-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",315.33,,5.4
1980-03-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",332.311,,5.2
1980-03-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",320.381,,5.6
1980-03-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",247.464,,6.4
1980-03-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.7,"Freigegeben, validierte Daten",257.348,,5.9
1980-03-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",292.828,,5.7
1980-03-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",323.969,,4.8
1980-03-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.2,"Freigegeben, validierte Daten",330.348,,5.0
1980-03-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.4,"Freigegeben, validierte Daten",325.749,,5.8
1980-03-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.8,"Freigegeben, validierte Daten",320.804,,6.7
1980-03-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.9,"Freigegeben, validierte Daten",321.487,,6.9
1980-03-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",317.014,,7.1
1980-03-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",270.112,,7.5
1980-03-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",293.605,,6.5
1980-03-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.7,"Freigegeben, validierte Daten",297.081,,6.7
1980-03-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.9,"Freigegeben, validierte Daten",299.029,,6.6
1980-03-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.7,"Freigegeben, validierte Daten",284.593,,6.7
1980-03-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",225.27,,7.4
1980-03-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.2,"Freigegeben, validierte Daten",223.204,,8.0
1980-03-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.6,"Freigegeben, validierte Daten",326.115,,7.6
1980-03-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",448.712,,6.8
1980-03-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",497.352,,6.8
1980-03-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",499.179,,7.2
1980-03-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",415.455,,6.8
1980-04-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",401.27,,6.7
1980-04-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",476.638,,7.6
1980-04-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",457.358,,6.2
1980-04-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",409.932,,6.1
1980-04-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.0,"Freigegeben, validierte Daten",398.39,,6.0
1980-04-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",327.97,,5.7
1980-04-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.5,"Freigegeben, validierte Daten",201.0,,6.2
1980-04-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",289.333,,6.7
1980-04-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.3,"Freigegeben, validierte Daten",297.079,,6.0
1980-04-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",334.575,,7.0
1980-04-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.9,"Freigegeben, validierte Daten",317.699,,7.7
1980-04-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.5,"Freigegeben, validierte Daten",167.653,,8.3
1980-04-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",124.205,,8.8
1980-04-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.8,"Freigegeben, validierte Daten",265.346,,9.0
1980-04-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",288.023,,8.8
1980-04-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",307.456,,8.3
1980-04-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",370.84,,8.1
1980-04-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",394.363,,8.8
1980-04-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.1,"Freigegeben, validierte Daten",343.416,,8.5
1980-04-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.5,"Freigegeben, validierte Daten",411.271,,7.2
1980-04-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.8,"Freigegeben, validierte Daten",294.477,,6.1
1980-04-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",239.853,,6.4
1980-04-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",319.645,,6.9
1980-04-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",353.929,,7.7
1980-04-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",335.694,,7.3
1980-04-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.8,"Freigegeben, validierte Daten",165.95,,7.8
1980-04-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",124.752,,8.0
1980-04-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.6,"Freigegeben, validierte Daten",255.186,,8.4
1980-04-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.1,"Freigegeben, validierte Daten",261.983,,9.7
1980-04-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.9,"Freigegeben, validierte Daten",264.823,,10.1
1980-05-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.4,"Freigegeben, validierte Daten",274.512,,9.5
1980-05-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.6,"Freigegeben, validierte Daten",235.583,,9.8
1980-05-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.0,"Freigegeben, validierte Daten",155.719,,9.3
1980-05-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.4,"Freigegeben, validierte Daten",166.947,,8.6
1980-05-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.9,"Freigegeben, validierte Daten",268.831,,8.9
1980-05-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.3,"Freigegeben, validierte Daten",279.395,,8.5
1980-05-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.4,"Freigegeben, validierte Daten",313.955,,8.5
1980-05-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.5,"Freigegeben, validierte Daten",339.112,,7.8
1980-05-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",398.344,,7.6
1980-05-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.9,"Freigegeben, validierte Daten",421.176,,8.2
1980-05-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.7,"Freigegeben, validierte Daten",428.733,,9.5
1980-05-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.5,"Freigegeben, validierte Daten",428.574,,10.2
1980-05-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.0,"Freigegeben, validierte Daten",419.838,,9.7
1980-05-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.4,"Freigegeben, validierte Daten",417.797,,9.8
1980-05-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.3,"Freigegeben, validierte Daten",414.581,,8.2
1980-05-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.7,"Freigegeben, validierte Daten",398.146,,7.7
1980-05-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.3,"Freigegeben, validierte Daten",340.215,,8.3
1980-05-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.9,"Freigegeben, validierte Daten",337.001,,9.2
1980-05-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.4,"Freigegeben, validierte Daten",373.688,,9.2
1980-05-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.5,"Freigegeben, validierte Daten",348.913,,9.8
1980-05-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.9,"Freigegeben, validierte Daten",359.911,,9.8
1980-05-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.2,"Freigegeben, validierte Daten",286.016,,9.8
1980-05-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.6,"Freigegeben, validierte Daten",318.354,,10.2
1980-05-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.0,"Freigegeben, validierte Daten",412.582,,10.0
1980-05-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.3,"Freigegeben, validierte Daten",409.242,,9.6
1980-05-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.7,"Freigegeben, validierte Daten",411.772,,9.8
1980-05-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.7,"Freigegeben, validierte Daten",339.311,,9.6
1980-05-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.0,"Freigegeben, validierte Daten",314.787,,9.6
1980-05-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.9,"Freigegeben, validierte Daten",351.625,,8.9
1980-05-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.2,"Freigegeben, validierte Daten",348.57,,8.2
1980-05-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",354.249,,7.8
1980-06-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.1,"Freigegeben, validierte Daten",429.118,,8.1
1980-06-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",424.84,,8.4
1980-06-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",424.837,,10.1
1980-06-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.0,"Freigegeben, validierte Daten",422.655,,11.5
1980-06-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.4,"Freigegeben, validierte Daten",478.169,,11.2
1980-06-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.4,"Freigegeben, validierte Daten",481.437,,10.9
1980-06-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.8,"Freigegeben, validierte Daten",439.347,,10.4
1980-06-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.1,"Freigegeben, validierte Daten",411.449,,9.2
1980-06-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.3,"Freigegeben, validierte Daten",408.389,,9.3
1980-06-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.4,"Freigegeben, validierte Daten",417.752,,9.1
1980-06-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.2,"Freigegeben, validierte Daten",416.391,,10.1
1980-06-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.1,"Freigegeben, validierte Daten",414.232,,11.0
