Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-02-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.958343029022217,hinzugefügte Daten,AQN2Gap
1980-02-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.925083637237549,hinzugefügte Daten,AQN2Gap
1980-02-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.861034393310547,hinzugefügte Daten,AQN2Gap
1980-02-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.623392105102539,hinzugefügte Daten,AQN2Gap
1980-02-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.834070682525635,hinzugefügte Daten,AQN2Gap
1980-02-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.840529441833496,hinzugefügte Daten,AQN2Gap
1980-02-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.076847076416016,hinzugefügte Daten,AQN2Gap
1980-02-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.084325313568115,hinzugefügte Daten,AQN2Gap
1980-02-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.9761223793029785,hinzugefügte Daten,AQN2Gap
1980-02-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.76597261428833,hinzugefügte Daten,AQN2Gap
1980-02-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.294526100158691,hinzugefügte Daten,AQN2Gap
1980-02-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.403992176055908,hinzugefügte Daten,AQN2Gap
1980-02-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.290341377258301,hinzugefügte Daten,AQN2Gap
1980-02-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.33234167098999,hinzugefügte Daten,AQN2Gap
1980-02-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.233270645141602,hinzugefügte Daten,AQN2Gap
1980-02-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.172288417816162,hinzugefügte Daten,AQN2Gap
1980-02-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.997961521148682,hinzugefügte Daten,AQN2Gap
1980-02-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.992090225219727,hinzugefügte Daten,AQN2Gap
1980-02-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.956236839294434,hinzugefügte Daten,AQN2Gap
1980-02-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.021246910095215,hinzugefügte Daten,AQN2Gap
1980-03-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.036858558654785,hinzugefügte Daten,AQN2Gap
1980-03-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.099972724914551,hinzugefügte Daten,AQN2Gap
1980-03-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.14596700668335,hinzugefügte Daten,AQN2Gap
1980-03-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.107764720916748,hinzugefügte Daten,AQN2Gap
1980-03-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.101526260375977,hinzugefügte Daten,AQN2Gap
1980-03-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.600597858428955,hinzugefügte Daten,AQN2Gap
1980-03-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.38559103012085,hinzugefügte Daten,AQN2Gap
1980-03-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.189301013946533,hinzugefügte Daten,AQN2Gap
1980-03-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.2153754234313965,hinzugefügte Daten,AQN2Gap
1980-03-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.371663570404053,hinzugefügte Daten,AQN2Gap
1980-03-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.233466625213623,hinzugefügte Daten,AQN2Gap
1980-03-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.237018585205078,hinzugefügte Daten,AQN2Gap
1980-03-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.339568614959717,hinzugefügte Daten,AQN2Gap
1980-03-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.404062747955322,hinzugefügte Daten,AQN2Gap
1980-03-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.365201950073242,hinzugefügte Daten,AQN2Gap
1980-03-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.40453577041626,hinzugefügte Daten,AQN2Gap
1980-03-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.459209442138672,hinzugefügte Daten,AQN2Gap
1980-03-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.42088508605957,hinzugefügte Daten,AQN2Gap
1980-03-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.581275939941406,hinzugefügte Daten,AQN2Gap
1980-03-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.362000465393066,hinzugefügte Daten,AQN2Gap
1980-03-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.3333516120910645,hinzugefügte Daten,AQN2Gap
1980-03-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.4708662033081055,hinzugefügte Daten,AQN2Gap
1980-03-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.397754669189453,hinzugefügte Daten,AQN2Gap
1980-03-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.366779327392578,hinzugefügte Daten,AQN2Gap
1980-03-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.506628036499023,hinzugefügte Daten,AQN2Gap
1980-03-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.535317897796631,hinzugefügte Daten,AQN2Gap
1980-03-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.450730800628662,hinzugefügte Daten,AQN2Gap
1980-03-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.284562110900879,hinzugefügte Daten,AQN2Gap
1980-03-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.946264266967773,hinzugefügte Daten,AQN2Gap
1980-03-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.801736831665039,hinzugefügte Daten,AQN2Gap
1980-03-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.845395088195801,hinzugefügte Daten,AQN2Gap
1980-04-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.771510124206543,hinzugefügte Daten,AQN2Gap
1980-04-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.584702491760254,hinzugefügte Daten,AQN2Gap
1980-04-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.461371898651123,hinzugefügte Daten,AQN2Gap
1980-04-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.604312896728516,hinzugefügte Daten,AQN2Gap
1980-04-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.766687393188477,hinzugefügte Daten,AQN2Gap
1980-04-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.88671350479126,hinzugefügte Daten,AQN2Gap
1980-04-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.025405883789063,hinzugefügte Daten,AQN2Gap
1980-04-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.901378154754639,hinzugefügte Daten,AQN2Gap
1980-04-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.801050662994385,hinzugefügte Daten,AQN2Gap
1980-04-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.018596649169922,hinzugefügte Daten,AQN2Gap
1980-04-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.219364643096924,hinzugefügte Daten,AQN2Gap
1980-04-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.33436918258667,hinzugefügte Daten,AQN2Gap
1980-04-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.796019554138184,hinzugefügte Daten,AQN2Gap
1980-04-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.021398544311523,hinzugefügte Daten,AQN2Gap
1980-04-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.089129447937012,hinzugefügte Daten,AQN2Gap
1980-04-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.781120777130127,hinzugefügte Daten,AQN2Gap
1980-04-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.694436073303223,hinzugefügte Daten,AQN2Gap
1980-04-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.444419860839844,hinzugefügte Daten,AQN2Gap
1980-04-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.983571529388428,hinzugefügte Daten,AQN2Gap
1980-04-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.580759048461914,hinzugefügte Daten,AQN2Gap
1980-04-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.581156730651856,hinzugefügte Daten,AQN2Gap
1980-04-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.8268914222717285,hinzugefügte Daten,AQN2Gap
1980-04-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.049626350402832,hinzugefügte Daten,AQN2Gap
1980-04-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.08891487121582,hinzugefügte Daten,AQN2Gap
1980-04-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.072597980499268,hinzugefügte Daten,AQN2Gap
1980-04-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.117128372192383,hinzugefügte Daten,AQN2Gap
1980-04-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.083723545074463,hinzugefügte Daten,AQN2Gap
1980-04-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.321576118469238,hinzugefügte Daten,AQN2Gap
1980-04-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.556352615356445,hinzugefügte Daten,AQN2Gap
1980-04-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.102084159851074,hinzugefügte Daten,AQN2Gap
1980-05-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.062917709350586,hinzugefügte Daten,AQN2Gap
1980-05-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.881011009216309,hinzugefügte Daten,AQN2Gap
1980-05-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.763808250427246,hinzugefügte Daten,AQN2Gap
1980-05-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.457789421081543,hinzugefügte Daten,AQN2Gap
1980-05-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.17086124420166,hinzugefügte Daten,AQN2Gap
1980-05-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.5278730392456055,hinzugefügte Daten,AQN2Gap
1980-05-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.651331424713135,hinzugefügte Daten,AQN2Gap
1980-05-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.447039604187012,hinzugefügte Daten,AQN2Gap
1980-05-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.500448703765869,hinzugefügte Daten,AQN2Gap
1980-05-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.588508129119873,hinzugefügte Daten,AQN2Gap
1980-05-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.74363899230957,hinzugefügte Daten,AQN2Gap
1980-05-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.104483604431152,hinzugefügte Daten,AQN2Gap
1980-05-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.344632148742676,hinzugefügte Daten,AQN2Gap
1980-05-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.992314338684082,hinzugefügte Daten,AQN2Gap
1980-05-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.436834812164307,hinzugefügte Daten,AQN2Gap
1980-05-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.500560283660889,hinzugefügte Daten,AQN2Gap
1980-05-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.574343681335449,hinzugefügte Daten,AQN2Gap
1980-05-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.719193458557129,hinzugefügte Daten,AQN2Gap
1980-05-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.815064430236816,hinzugefügte Daten,AQN2Gap
1980-05-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.15859317779541,hinzugefügte Daten,AQN2Gap
1980-05-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.312088012695312,hinzugefügte Daten,AQN2Gap
1980-05-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.95555591583252,hinzugefügte Daten,AQN2Gap
1980-05-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.888027191162109,hinzugefügte Daten,AQN2Gap
1980-05-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.082647323608398,hinzugefügte Daten,AQN2Gap
1980-05-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.241235733032227,hinzugefügte Daten,AQN2Gap
1980-05-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.589007377624512,hinzugefügte Daten,AQN2Gap
1980-05-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.381659507751465,hinzugefügte Daten,AQN2Gap
1980-05-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.260046482086182,hinzugefügte Daten,AQN2Gap
1980-05-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.9784698486328125,hinzugefügte Daten,AQN2Gap
1980-05-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.758549690246582,hinzugefügte Daten,AQN2Gap
1980-05-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.086456298828125,hinzugefügte Daten,AQN2Gap
1980-06-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.707445621490479,hinzugefügte Daten,AQN2Gap
1980-06-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.363123416900635,hinzugefügte Daten,AQN2Gap
1980-06-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.1509199142456055,hinzugefügte Daten,AQN2Gap
1980-06-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.669501304626465,hinzugefügte Daten,AQN2Gap
1980-06-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.840556621551514,hinzugefügte Daten,AQN2Gap
1980-06-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.798361778259277,hinzugefügte Daten,AQN2Gap
1980-06-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.720981597900391,hinzugefügte Daten,AQN2Gap
1980-06-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.628051280975342,hinzugefügte Daten,AQN2Gap
1980-06-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.749019145965576,hinzugefügte Daten,AQN2Gap
1980-06-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.723548889160156,hinzugefügte Daten,AQN2Gap
1980-06-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.91229248046875,hinzugefügte Daten,AQN2Gap
1980-06-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.314289093017578,hinzugefügte Daten,AQN2Gap
1980-06-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.684212684631348,hinzugefügte Daten,AQN2Gap
1980-06-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,9.440443992614746,hinzugefügte Daten,AQN2Gap
1980-06-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.073718070983887,hinzugefügte Daten,AQN2Gap
1980-06-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.785932540893555,hinzugefügte Daten,AQN2Gap
1980-06-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.72272253036499,hinzugefügte Daten,AQN2Gap
1980-06-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.894484996795654,hinzugefügte Daten,AQN2Gap
1980-06-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.121458053588867,hinzugefügte Daten,AQN2Gap
1980-06-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.772251129150391,hinzugefügte Daten,AQN2Gap
1980-06-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.680058479309082,hinzugefügte Daten,AQN2Gap
1980-06-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.8155517578125,hinzugefügte Daten,AQN2Gap
1980-06-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.658467769622803,hinzugefügte Daten,AQN2Gap
1980-06-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.8672990798950195,hinzugefügte Daten,AQN2Gap
1980-06-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.479148864746094,hinzugefügte Daten,AQN2Gap
