Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",76.092
1980-01-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",75.537
1980-01-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.1,"Freigegeben, validierte Daten",72.302
1980-01-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.2,"Freigegeben, validierte Daten",67.897
1980-01-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",83.889
1980-01-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",100.138
1980-01-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.8,"Freigegeben, validierte Daten",135.491
1980-01-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",172.175
1980-01-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",154.396
1980-01-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.5,"Freigegeben, validierte Daten",135.615
1980-01-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.4,"Freigegeben, validierte Daten",110.558
1980-01-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.6,"Freigegeben, validierte Daten",113.973
1980-01-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.7,"Freigegeben, validierte Daten",106.208
1980-01-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.1,"Freigegeben, validierte Daten",99.177
1980-02-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",110.303
1980-02-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.1,"Freigegeben, validierte Daten",102.771
1980-02-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",107.792
1980-02-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",160.09
1980-02-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",261.53
1980-02-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",233.697
1980-02-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",211.153
1980-02-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",188.689
1980-02-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",160.208
1980-02-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",146.179
1980-02-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",145.118
1980-02-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",145.446
1980-02-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.1,"Freigegeben, validierte Daten",140.653
1980-02-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",126.756
1980-02-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",117.53
1980-02-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",106.268
1980-02-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",100.355
1980-02-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",95.819
1980-02-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.0,"Freigegeben, validierte Daten",95.623
1980-02-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",93.799
1980-02-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",93.276
1980-02-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",93.088
1980-02-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",92.873
1980-02-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",79.097
1980-02-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",75.074
1980-02-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",78.148
1980-02-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",79.834
1980-02-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",75.65
1980-02-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",73.964
1980-03-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",73.576
1980-03-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",68.533
1980-03-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",62.112
1980-03-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",63.996
1980-03-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",64.564
1980-03-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",64.877
1980-03-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",66.719
1980-03-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.6,"Freigegeben, validierte Daten",67.412
1980-03-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",63.366
1980-03-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",58.403
1980-03-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",65.376
1980-03-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",72.052
1980-03-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",71.461
1980-03-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",70.548
1980-03-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",64.426
1980-03-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",60.952
1980-03-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",59.645
1980-03-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.0,"Freigegeben, validierte Daten",60.068
1980-03-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",61.384
1980-03-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",62.111
1980-03-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",68.469
1980-03-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.2,"Freigegeben, validierte Daten",70.639
1980-03-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",61.59
1980-03-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.0,"Freigegeben, validierte Daten",67.051
1980-03-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.3,"Freigegeben, validierte Daten",67.09
1980-03-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.9,"Freigegeben, validierte Daten",68.87
1980-03-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.0,"Freigegeben, validierte Daten",90.005
1980-03-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",96.048
1980-03-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.3,"Freigegeben, validierte Daten",94.464
1980-03-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",87.734
1980-03-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.9,"Freigegeben, validierte Daten",89.576
1980-04-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.9,"Freigegeben, validierte Daten",150.102
1980-04-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.7,"Freigegeben, validierte Daten",163.759
1980-04-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.2,"Freigegeben, validierte Daten",154.235
1980-04-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",155.176
1980-04-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",149.893
1980-04-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",120.991
1980-04-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",104.146
1980-04-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",104.599
1980-04-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",107.399
1980-04-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",109.617
1980-04-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.1,"Freigegeben, validierte Daten",104.05
1980-04-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.5,"Freigegeben, validierte Daten",100.575
1980-04-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",97.143
1980-04-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",93.003
1980-04-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.0,"Freigegeben, validierte Daten",92.835
1980-04-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.5,"Freigegeben, validierte Daten",103.271
1980-04-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.2,"Freigegeben, validierte Daten",107.161
1980-04-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",107.717
1980-04-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.4,"Freigegeben, validierte Daten",111.642
1980-04-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",124.001
1980-04-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",123.97
1980-04-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.5,"Freigegeben, validierte Daten",137.684
1980-04-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.7,"Freigegeben, validierte Daten",137.408
1980-04-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",138.899
1980-04-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.2,"Freigegeben, validierte Daten",132.196
1980-04-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.7,"Freigegeben, validierte Daten",136.212
1980-04-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.8,"Freigegeben, validierte Daten",154.688
1980-04-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",150.379
1980-04-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.0,"Freigegeben, validierte Daten",136.787
1980-04-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.9,"Freigegeben, validierte Daten",126.517
1980-05-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.9,"Freigegeben, validierte Daten",120.048
1980-05-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.6,"Freigegeben, validierte Daten",105.582
1980-05-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.7,"Freigegeben, validierte Daten",99.647
1980-05-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.5,"Freigegeben, validierte Daten",117.393
1980-05-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.7,"Freigegeben, validierte Daten",125.82
1980-05-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",118.42
1980-05-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.2,"Freigegeben, validierte Daten",119.281
1980-05-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",115.953
1980-05-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.1,"Freigegeben, validierte Daten",136.768
1980-05-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.3,"Freigegeben, validierte Daten",158.666
1980-05-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",142.202
1980-05-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.4,"Freigegeben, validierte Daten",127.427
1980-05-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",134.259
1980-05-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.3,"Freigegeben, validierte Daten",114.919
1980-05-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.8,"Freigegeben, validierte Daten",129.502
1980-05-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.6,"Freigegeben, validierte Daten",120.118
1980-05-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.7,"Freigegeben, validierte Daten",126.038
1980-05-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.4,"Freigegeben, validierte Daten",111.772
1980-05-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.9,"Freigegeben, validierte Daten",109.196
1980-05-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.0,"Freigegeben, validierte Daten",109.102
1980-05-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.8,"Freigegeben, validierte Daten",95.142
1980-05-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.1,"Freigegeben, validierte Daten",101.86
1980-05-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.1,"Freigegeben, validierte Daten",106.481
1980-05-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.1,"Freigegeben, validierte Daten",102.101
1980-05-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.4,"Freigegeben, validierte Daten",103.526
1980-05-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.1,"Freigegeben, validierte Daten",101.621
1980-05-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",103.789
1980-05-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",107.177
1980-05-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",117.785
1980-05-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.2,"Freigegeben, validierte Daten",121.936
1980-05-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.7,"Freigegeben, validierte Daten",130.093
1980-06-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.3,"Freigegeben, validierte Daten",139.648
1980-06-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.0,"Freigegeben, validierte Daten",170.821
1980-06-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.6,"Freigegeben, validierte Daten",167.982
1980-06-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.4,"Freigegeben, validierte Daten",154.896
1980-06-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",167.371
1980-06-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.2,"Freigegeben, validierte Daten",182.534
1980-06-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.6,"Freigegeben, validierte Daten",199.256
1980-06-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",198.334
1980-06-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.7,"Freigegeben, validierte Daten",201.607
1980-06-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.8,"Freigegeben, validierte Daten",216.443
1980-06-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.7,"Freigegeben, validierte Daten",229.772
1980-06-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",225.961
1980-06-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.7,"Freigegeben, validierte Daten",211.693
1980-06-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.1,"Freigegeben, validierte Daten",201.903
1980-06-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.5,"Freigegeben, validierte Daten",216.797
1980-06-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.3,"Freigegeben, validierte Daten",241.075
1980-06-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.5,"Freigegeben, validierte Daten",251.732
1980-06-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,15.2,"Freigegeben, validierte Daten",255.04
