Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2604,2609,2635,2104
1980-02-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",92.873,5.5,,,,5.7
1980-02-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",79.097,5.8,,,,5.8
1980-02-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.3,"Freigegeben, validierte Daten",75.074,6.0,,,,5.6
1980-02-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",78.148,6.0,,,,5.5
1980-02-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",79.834,5.9,,,,5.5
1980-02-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",75.65,5.8,,,,5.4
1980-02-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",73.964,5.6,,,,5.4
1980-03-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",73.576,5.8,,,,5.3
1980-03-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",68.533,6.0,,,,5.3
1980-03-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",62.112,6.3,,,,5.3
1980-03-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",63.996,6.1,,,,5.3
1980-03-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.2,"Freigegeben, validierte Daten",64.564,6.0,,,,5.4
1980-03-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",64.877,6.1,,,,5.5
1980-03-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",66.719,6.3,,,,5.5
1980-03-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.6,"Freigegeben, validierte Daten",67.412,6.5,,,,5.4
1980-03-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",63.366,6.7,,,,5.4
1980-03-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",58.403,7.0,,,,5.5
1980-03-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",65.376,6.9,,,,5.5
1980-03-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",72.052,6.8,,,,5.5
1980-03-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",71.461,6.8,,,,5.5
1980-03-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",70.548,6.9,,,,5.6
1980-03-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",64.426,7.1,,,,5.5
1980-03-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",60.952,7.2,,,,5.4
1980-03-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",59.645,7.2,,,,5.5
1980-03-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.0,"Freigegeben, validierte Daten",60.068,7.2,,,,5.7
1980-03-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",61.384,7.5,,,,5.9
1980-03-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",62.111,7.5,,,,5.8
1980-03-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",68.469,7.5,,,,5.7
1980-03-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.2,"Freigegeben, validierte Daten",70.639,7.3,,,,6.0
1980-03-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.4,"Freigegeben, validierte Daten",61.59,7.5,,,,6.0
1980-03-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.0,"Freigegeben, validierte Daten",67.051,7.6,,,,5.5
1980-03-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.3,"Freigegeben, validierte Daten",67.09,7.6,,,,5.6
1980-03-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.9,"Freigegeben, validierte Daten",68.87,7.9,,,,5.8
1980-03-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.0,"Freigegeben, validierte Daten",90.005,8.1,,,,6.3
1980-03-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",96.048,8.3,,,,6.4
1980-03-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.3,"Freigegeben, validierte Daten",94.464,8.4,,,,6.1
1980-03-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",87.734,8.4,,,,5.7
1980-03-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.9,"Freigegeben, validierte Daten",89.576,8.1,,,,5.7
1980-04-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.9,"Freigegeben, validierte Daten",150.102,7.8,,,,6.1
1980-04-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.7,"Freigegeben, validierte Daten",163.759,8.0,,,,6.2
1980-04-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.2,"Freigegeben, validierte Daten",154.235,8.0,,,,5.7
1980-04-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",155.176,7.5,,,,5.6
1980-04-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",149.893,7.1,,,,5.8
1980-04-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",120.991,6.9,,,,6.0
1980-04-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.4,"Freigegeben, validierte Daten",104.146,6.8,,,,6.1
1980-04-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.5,"Freigegeben, validierte Daten",104.599,6.8,,,,5.9
1980-04-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.8,"Freigegeben, validierte Daten",107.399,7.1,,,,5.8
1980-04-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.9,"Freigegeben, validierte Daten",109.617,7.4,,,,5.8
1980-04-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.1,"Freigegeben, validierte Daten",104.05,7.7,,,,5.8
1980-04-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.5,"Freigegeben, validierte Daten",100.575,8.0,,,,6.3
1980-04-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",97.143,8.7,,,,6.5
1980-04-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",93.003,9.3,,,,7.2
1980-04-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.0,"Freigegeben, validierte Daten",92.835,9.7,,,,7.8
1980-04-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.5,"Freigegeben, validierte Daten",103.271,9.9,,,,7.2
1980-04-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.2,"Freigegeben, validierte Daten",107.161,10.1,,,,6.8
1980-04-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",107.717,10.2,,,,6.6
1980-04-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.4,"Freigegeben, validierte Daten",111.642,10.1,,,,6.5
1980-04-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",124.001,9.4,,,,5.9
1980-04-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",123.97,8.6,,,,5.5
1980-04-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.5,"Freigegeben, validierte Daten",137.684,8.0,,,,5.5
1980-04-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.7,"Freigegeben, validierte Daten",137.408,7.8,,,,5.7
1980-04-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",138.899,7.8,,,,5.8
1980-04-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.2,"Freigegeben, validierte Daten",132.196,7.9,,,,5.7
1980-04-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.7,"Freigegeben, validierte Daten",136.212,7.5,,,,5.8
1980-04-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.8,"Freigegeben, validierte Daten",154.688,7.3,,,,6.3
1980-04-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.1,"Freigegeben, validierte Daten",150.379,7.6,,,,6.6
1980-04-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.0,"Freigegeben, validierte Daten",136.787,8.0,,,,6.7
1980-04-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.9,"Freigegeben, validierte Daten",126.517,8.7,,,,7.6
1980-05-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.9,"Freigegeben, validierte Daten",120.048,10.3,,,,8.4
1980-05-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.6,"Freigegeben, validierte Daten",105.582,10.5,,,,7.1
1980-05-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.7,"Freigegeben, validierte Daten",99.647,10.1,,,,6.8
1980-05-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.5,"Freigegeben, validierte Daten",117.393,9.7,,,,7.0
1980-05-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.7,"Freigegeben, validierte Daten",125.82,9.7,,,,7.6
1980-05-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.9,"Freigegeben, validierte Daten",118.42,9.3,,,,8.4
1980-05-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.2,"Freigegeben, validierte Daten",119.281,9.7,,,,8.3
1980-05-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",115.953,9.7,,,,8.0
1980-05-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.1,"Freigegeben, validierte Daten",136.768,9.6,,,,7.3
1980-05-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.3,"Freigegeben, validierte Daten",158.666,9.6,,,,7.7
1980-05-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,8.3,"Freigegeben, validierte Daten",142.202,10.0,,,,8.8
1980-05-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.4,"Freigegeben, validierte Daten",127.427,10.5,,,,8.4
1980-05-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.7,"Freigegeben, validierte Daten",134.259,11.4,,,,9.1
1980-05-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.3,"Freigegeben, validierte Daten",114.919,11.9,,,,9.3
1980-05-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.8,"Freigegeben, validierte Daten",129.502,11.5,,,,8.4
1980-05-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.6,"Freigegeben, validierte Daten",120.118,11.0,,,,7.8
1980-05-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.7,"Freigegeben, validierte Daten",126.038,10.7,,,,8.1
1980-05-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.4,"Freigegeben, validierte Daten",111.772,11.0,,,,9.2
1980-05-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.9,"Freigegeben, validierte Daten",109.196,11.5,,,,9.1
1980-05-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.0,"Freigegeben, validierte Daten",109.102,11.7,,,,9.5
1980-05-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.8,"Freigegeben, validierte Daten",95.142,12.4,,,,9.6
1980-05-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.1,"Freigegeben, validierte Daten",101.86,12.9,,,,9.7
1980-05-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.1,"Freigegeben, validierte Daten",106.481,13.1,,,,10.2
1980-05-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.1,"Freigegeben, validierte Daten",102.101,13.4,,,,8.6
1980-05-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.4,"Freigegeben, validierte Daten",103.526,13.1,,,,9.4
1980-05-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.1,"Freigegeben, validierte Daten",101.621,13.4,,,,10.3
1980-05-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.0,"Freigegeben, validierte Daten",103.789,14.1,,,,11.2
1980-05-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,14.9,"Freigegeben, validierte Daten",107.177,14.1,,,,10.6
