Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.2,"Freigegeben, validierte Daten",6.88
1980-01-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.1,"Freigegeben, validierte Daten",5.978
1980-01-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.4,"Freigegeben, validierte Daten",6.765
1980-01-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.6,"Freigegeben, validierte Daten",6.338
1980-01-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,3.8,"Freigegeben, validierte Daten",6.147
1980-01-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.6,"Freigegeben, validierte Daten",6.519
1980-02-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.6,"Freigegeben, validierte Daten",7.761
1980-02-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.4,"Freigegeben, validierte Daten",6.195
1980-02-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.9,"Freigegeben, validierte Daten",6.059
1980-02-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.9,"Freigegeben, validierte Daten",19.573
1980-02-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.9,"Freigegeben, validierte Daten",43.421
1980-02-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.5,"Freigegeben, validierte Daten",37.93
1980-02-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.6,"Freigegeben, validierte Daten",24.73
1980-02-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.6,"Freigegeben, validierte Daten",20.378
1980-02-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.3,"Freigegeben, validierte Daten",16.604
1980-02-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.6,"Freigegeben, validierte Daten",15.97
1980-02-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.8,"Freigegeben, validierte Daten",18.07
1980-02-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.5,"Freigegeben, validierte Daten",14.84
1980-02-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.0,"Freigegeben, validierte Daten",12.575
1980-02-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.3,"Freigegeben, validierte Daten",11.161
1980-02-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.0,"Freigegeben, validierte Daten",10.549
1980-02-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.3,"Freigegeben, validierte Daten",7.86
1980-02-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.7,"Freigegeben, validierte Daten",8.682
1980-02-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.6,"Freigegeben, validierte Daten",8.687
1980-02-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.8,"Freigegeben, validierte Daten",8.468
1980-02-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.4,"Freigegeben, validierte Daten",7.671
1980-02-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.3,"Freigegeben, validierte Daten",7.326
1980-02-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.3,"Freigegeben, validierte Daten",7.361
1980-02-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.4,"Freigegeben, validierte Daten",4.952
1980-02-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.6,"Freigegeben, validierte Daten",4.705
1980-02-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.4,"Freigegeben, validierte Daten",7.871
1980-02-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.9,"Freigegeben, validierte Daten",6.653
1980-02-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.8,"Freigegeben, validierte Daten",6.787
1980-02-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.6,"Freigegeben, validierte Daten",7.093
1980-02-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.8,"Freigegeben, validierte Daten",6.535
1980-03-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.6,"Freigegeben, validierte Daten",4.914
1980-03-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.6,"Freigegeben, validierte Daten",5.453
1980-03-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.9,"Freigegeben, validierte Daten",6.536
1980-03-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.0,"Freigegeben, validierte Daten",5.94
1980-03-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,4.8,"Freigegeben, validierte Daten",5.388
1980-03-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.3,"Freigegeben, validierte Daten",5.614
1980-03-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.8,"Freigegeben, validierte Daten",5.993
1980-03-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.7,"Freigegeben, validierte Daten",3.762
1980-03-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.8,"Freigegeben, validierte Daten",4.692
1980-03-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.3,"Freigegeben, validierte Daten",6.149
1980-03-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.0,"Freigegeben, validierte Daten",5.465
1980-03-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.8,"Freigegeben, validierte Daten",5.44
1980-03-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.2,"Freigegeben, validierte Daten",5.37
1980-03-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.7,"Freigegeben, validierte Daten",4.622
1980-03-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.6,"Freigegeben, validierte Daten",3.375
1980-03-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.5,"Freigegeben, validierte Daten",3.277
1980-03-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.9,"Freigegeben, validierte Daten",5.252
1980-03-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.6,"Freigegeben, validierte Daten",5.595
1980-03-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",6.565
1980-03-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.3,"Freigegeben, validierte Daten",6.435
1980-03-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.5,"Freigegeben, validierte Daten",6.184
1980-03-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.7,"Freigegeben, validierte Daten",4.598
1980-03-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",5.345
1980-03-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",6.878
1980-03-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",6.499
1980-03-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",7.762
1980-03-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",13.459
1980-03-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",23.12
1980-03-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",27.156
1980-03-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",21.186
1980-03-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",16.995
1980-04-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",45.84
1980-04-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",39.618
1980-04-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.0,"Freigegeben, validierte Daten",29.078
1980-04-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.8,"Freigegeben, validierte Daten",23.213
1980-04-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.7,"Freigegeben, validierte Daten",18.435
1980-04-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.9,"Freigegeben, validierte Daten",15.438
1980-04-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",13.529
1980-04-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",12.839
1980-04-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.5,"Freigegeben, validierte Daten",12.359
1980-04-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",11.476
1980-04-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",10.695
1980-04-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.7,"Freigegeben, validierte Daten",11.917
1980-04-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, validierte Daten",13.978
1980-04-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",15.254
1980-04-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",16.713
1980-04-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",18.797
1980-04-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",23.545
1980-04-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",26.878
1980-04-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.9,"Freigegeben, validierte Daten",35.701
1980-04-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.1,"Freigegeben, validierte Daten",37.393
1980-04-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,5.7,"Freigegeben, validierte Daten",23.799
1980-04-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.6,"Freigegeben, validierte Daten",19.7
1980-04-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",17.989
1980-04-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.1,"Freigegeben, validierte Daten",16.52
1980-04-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",15.847
1980-04-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",14.85
1980-04-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.1,"Freigegeben, validierte Daten",16.908
1980-04-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",15.768
1980-04-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",16.594
1980-04-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.5,"Freigegeben, validierte Daten",18.542
1980-05-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",21.294
1980-05-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",20.68
1980-05-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.6,"Freigegeben, validierte Daten",21.214
1980-05-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",30.11
1980-05-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",33.237
1980-05-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",32.222
1980-05-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",35.755
1980-05-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.9,"Freigegeben, validierte Daten",35.376
1980-05-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",34.621
1980-05-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",32.554
1980-05-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",29.644
1980-05-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",42.462
1980-05-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",49.684
1980-05-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",47.165
1980-05-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.8,"Freigegeben, validierte Daten",40.156
1980-05-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.6,"Freigegeben, validierte Daten",31.411
1980-05-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",23.835
1980-05-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",16.31
1980-05-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",22.845
1980-05-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",22.661
1980-05-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",30.63
1980-05-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",38.737
1980-05-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,6.9,"Freigegeben, validierte Daten",35.537
1980-05-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",33.07
1980-05-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",31.023
1980-05-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",37.013
1980-05-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",42.453
1980-05-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.2,"Freigegeben, validierte Daten",38.458
1980-05-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.1,"Freigegeben, validierte Daten",38.428
1980-05-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.1,"Freigegeben, validierte Daten",35.085
1980-05-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",29.661
1980-06-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",27.821
1980-06-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.0,"Freigegeben, validierte Daten",40.433
1980-06-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",32.236
1980-06-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",76.018
1980-06-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",64.624
1980-06-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",59.608
1980-06-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",55.529
1980-06-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",52.503
1980-06-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",56.635
1980-06-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",60.819
1980-06-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",56.93
1980-06-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.0,"Freigegeben, validierte Daten",59.968
1980-06-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.3,"Freigegeben, validierte Daten",68.555
1980-06-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.2,"Freigegeben, validierte Daten",86.316
1980-06-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",113.743
1980-06-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",73.661
1980-06-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",68.097
1980-06-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",57.237
1980-06-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",53.304
1980-06-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",60.255
1980-06-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.1,"Freigegeben, validierte Daten",49.162
1980-06-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",54.924
1980-06-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",46.097
1980-06-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.8,"Freigegeben, validierte Daten",40.977
1980-06-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",36.992
1980-06-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.5,"Freigegeben, validierte Daten",34.181
1980-06-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",51.691
1980-06-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.7,"Freigegeben, validierte Daten",38.533
1980-06-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",83.225
1980-06-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,8.1,"Freigegeben, validierte Daten",66.522
1980-07-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.6,"Freigegeben, validierte Daten",45.386
1980-07-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.3,"Freigegeben, validierte Daten",55.739
1980-07-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.4,"Freigegeben, validierte Daten",64.513
1980-07-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,Â°C,Muota,,7.9,"Freigegeben, validierte Daten",44.456
